,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
247,1/16/2017,930,941.549988,926.900024,935.25,935.25,889759,0.002143048,0.008867035,0.01779302,0.033075355,0.043017142,0.040655964,0.033436833,0.027481108,0.025223626,16.05814866,38.10826611,29.77224401,0.89981965,0.346544935,0.536381037,0.370961742,0.690752618,0.816624569,0.867246214,0.880447464,-0.896143971,-1.050701025,-0.456953609,0.023650249,84.53763089,90.83122845,93.36231068,94.02237318,0.002143048,0.027634353,0.033825209,0.077725297,0.064719916,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.002138466,-0.026891231,-0.032718499,-0.072119767,-0.06078586,-1,-1,-1,-1,-1
248,1/17/2017,940,963.5,937,960.150024,960.150024,1742445,0.026623923,0.030137573,0.041422657,0.055337999,0.067402647,0.067174859,0.061044772,0.054864829,0.051503319,37.92637341,60.13690413,54.74111349,0.928842664,0.604374332,0.590732963,0.570866535,2.107145791,1.773390656,1.476008818,1.41127769,0.403790029,-0.065184732,0.048975574,0.444402814,155.3572895,138.6695328,123.8004409,120.5638845,0.026623923,0.039573461,0.070878931,0.096061671,0.109102473,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.025933472,-0.038067018,-0.066187623,-0.087642579,-0.098370056,-1,-1,-1,-1,-1
249,1/18/2017,960.150024,972.450012,960,963.349976,963.349976,1216887,0.003332763,0.025527714,0.0377404,0.052366122,0.065366846,0.068195503,0.063562368,0.058327289,0.053496341,34.77355835,58.59462987,57.07642336,0.911109587,0.577020281,0.603026281,0.580414739,0.992856,0.995488,0.996806302,0.997330534,-1.027383644,-0.959079004,-0.563014158,-0.099527023,99.6428,99.7744,99.84031508,99.86652672,0.003332763,0.03070663,0.062596516,0.100091313,0.112991727,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.003321692,-0.029791823,-0.058909017,-0.09098455,-0.101520725,-1,-1,-1,-1,-1
250,1/19/2017,965.099976,965.75,954.400024,962.700012,962.700012,770727,-0.000674691,0.018611605,0.030739104,0.044985673,0.058921573,0.065159873,0.0616278,0.057830729,0.052172845,28.41881024,53.01548525,55.35976885,0.938811323,0.518518444,0.583479986,0.562043449,0.577465008,0.725158609,0.795704583,0.839307835,-1.42359231,-1.240502264,-0.865345157,-0.352627396,78.87325042,86.25793044,89.78522915,91.96539175,-0.000674691,0.03122492,0.050409178,0.093915147,0.106170315,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000675147,-0.030279447,-0.04799004,-0.085852314,-0.09598008,1,-1,-1,-1,-1
251,1/20/2017,960.299988,977.849976,954.150024,967.200012,967.200012,2190366,0.004674353,0.017098881,0.030459951,0.043628403,0.058492333,0.067318785,0.065550308,0.061990225,0.056323331,28.27039803,52.86863247,58.94293469,0.963122547,0.467741875,0.563447598,0.564164271,0.769484023,0.841986485,0.883592033,0.906625177,-1.219188981,-1.089881103,-0.859640959,-0.368350765,88.47420113,92.09932423,94.17960166,95.33125884,0.004674353,0.036378261,0.040559453,0.085461001,0.106636169,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004652605,-0.035101335,-0.038978507,-0.078732447,-0.09636064,-1,-1,-1,-1,-1
252,1/23/2017,967.400024,973.549988,957.75,964.700012,964.700012,1206139,-0.002584781,0.007277633,0.023684727,0.035259877,0.050399483,0.061406921,0.061803735,0.057177355,0.052967658,21.98185428,45.6927056,55.5684205,0.823777942,0.857143261,0.484078482,0.599999703,0.483808581,0.633960518,0.724896082,0.776835525,-1.543732107,-1.250052389,-1.092119082,-0.574974086,74.19042907,81.6980259,86.24480408,88.84177626,-0.002584781,0.03148892,0.059993448,0.066379248,0.111661702,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.002591479,-0.030527637,-0.056597943,-0.062247318,-0.100445758,1,-1,-1,-1,-1
253,1/24/2017,963.5,979.849976,953.599976,973.450012,973.450012,1748158,0.009070177,0.010201122,0.027019338,0.0401811,0.054364588,0.066981624,0.069298353,0.065863415,0.061689695,25.23846933,49.58371211,62.47704987,0.678573724,0.84563233,0.616032056,0.601357279,0.784579359,0.874106831,0.895735406,0.923111125,-1.201572521,-1.035095297,-0.953297788,-0.504050758,89.22896797,93.70534154,94.78677029,96.15555627,0.009070177,0.013851989,0.053973622,0.085712735,0.111244306,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008988649,-0.013662733,-0.051209652,-0.078946053,-0.100107875,-1,-1,-1,-1,-1
254,1/25/2017,979,981.349976,971.150024,977.700012,977.700012,1128224,0.004365915,0.011818528,0.026106584,0.039034202,0.053408481,0.066601227,0.071350315,0.069202349,0.065891906,24.55195053,48.97598623,64.47121485,0.694918209,0.825503695,0.597478993,0.614457387,0.836193219,0.926307973,0.948099828,0.961016061,-0.885445375,-0.997440565,-0.943173373,-0.542188282,91.80966095,96.31539866,97.4049914,98.05080305,0.004365915,0.014895974,0.046060008,0.078424926,0.116478244,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.004346937,-0.014677341,-0.044031899,-0.07272173,-0.104326479,-1,-1,-1,-1,-1
255,1/27/2017,977.700012,989.599976,964.099976,969.599976,969.599976,1043635,-0.008284787,0.000464287,0.013028503,0.025261417,0.038972148,0.05261327,0.060021583,0.05883892,0.056836547,12.15827185,35.77913722,54.2210198,0.245550006,0.609467624,0.453071189,0.527539871,0.153153153,0.573115257,0.705698096,0.774796307,-1.537152885,-1.338224595,-1.212813249,-0.806588059,57.65765766,78.65576283,85.28490478,88.73981533,-0.008284787,0.007167304,0.038616023,0.057937781,0.10175557,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.008353998,-0.0071163,-0.037180269,-0.054764828,-0.092357663,1,-1,-1,-1,-1
256,1/30/2017,969,979,963,973.200012,973.200012,572175,0.003712909,0.002751082,0.01297445,0.025230458,0.037850304,0.051985297,0.061381343,0.061662263,0.059881059,12.14676209,34.9155792,55.56199038,0.220587651,0.639711839,0.405380039,0.506005018,0.088890889,0.476874751,0.607656251,0.694457985,-1.516552778,-1.413946408,-1.29174271,-0.950901434,54.44454444,73.84373755,80.38281255,84.72289924,0.003712909,0.006203474,0.042807406,0.047014537,0.09219463,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.003699174,-0.006165228,-0.041050156,-0.044903423,-0.084412272,-1,-1,-1,-1,-1
257,1/31/2017,972.799988,977.5,964,970.700012,970.700012,603928,-0.002568845,-0.001059958,0.006188267,0.01946796,0.030669519,0.044801516,0.055841295,0.057898012,0.055194728,5.687055566,28.34212443,50.59380267,0.220587651,0.563145437,0.666666447,0.436693616,-0.049998,0.397129873,0.547847621,0.647881356,-1.51932304,-1.466571491,-1.306790498,-1.043357989,47.5001,69.85649367,77.39238107,82.39406779,-0.002568845,0.00621955,0.037904316,0.066586131,0.073011647,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.002575461,-0.006181106,-0.036520049,-0.062429211,-0.068043667,1,-1,-1,-1,-1
258,2/1/2017,970.700012,1001.049988,970.200012,991,991,1241463,0.020912731,0.01857276,0.023469566,0.036390443,0.048546875,0.061946524,0.07432656,0.077992451,0.076295035,22.50211364,45.36323744,67.79333824,0.452902215,0.52870589,0.689866677,0.577369754,1.077779111,1.053232876,1.034293316,1.029121675,-0.284784613,-0.768519019,-0.826892577,-0.692445594,103.8889556,102.6616438,101.7146658,101.4560837,0.020912731,0.018028648,0.03213037,0.072975342,0.105286668,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.020484347,-0.017709372,-0.031130147,-0.068012133,-0.09525734,-1,-1,-1,-1,-1
259,2/2/2017,989.450012,995,981.950012,989,989,1365514,-0.002018163,0.012863051,0.018160102,0.029461254,0.041230737,0.05460486,0.067325698,0.073007273,0.072467461,17.53364015,38.65818421,61.61084766,0.309588203,0.448819129,0.61308473,0.529903282,0.366623296,0.492097578,0.697046139,0.76838079,-1.054580379,-1.257638539,-1.181801221,-1.010403394,68.33116478,74.60487892,84.85230695,88.41903951,-0.002018163,0.011557725,0.026625862,0.058150082,0.090889065,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.002022245,-0.01142567,-0.025935312,-0.054954475,-0.083316506,1,-1,-1,-1,-1
260,2/3/2017,990,993.900024,981.049988,985.900024,985.900024,465754,-0.003134455,0.007356722,0.012295626,0.022378485,0.03348422,0.046243145,0.059276079,0.06717451,0.067462137,11.81526454,31.45216769,54.38766379,0.517461841,0.389261711,0.57749649,0.466711435,0.20368101,0.361434766,0.594649793,0.695631023,-1.123608679,-1.337962309,-1.261397372,-1.117610139,60.18405052,68.07173832,79.73248963,84.78155115,-0.003134455,0.016811106,0.024098901,0.056076307,0.075722885,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.003144311,-0.016533165,-0.02353181,-0.053098727,-0.070392557,1,-1,-1,-1,-1
261,2/6/2017,990.099976,1004.950012,985.5,992.5,992.5,744278,0.006694366,0.010733625,0.016650526,0.0255112,0.036632014,0.048535853,0.061970575,0.071571241,0.073162951,16.0739684,34.59611254,57.13725099,0.559420915,0.410048348,0.611140065,0.442726485,0.550591816,0.63962125,0.769386591,0.820094917,-0.786803445,-1.023403441,-1.070140002,-1.014340047,77.52959081,81.98106251,88.46932953,91.00474584,0.006694366,0.019831471,0.026157969,0.063487811,0.067778375,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.00664985,-0.019445832,-0.025491172,-0.059697733,-0.063476071,-1,-1,-1,-1,-1
262,2/7/2017,992,1003.950012,990.200012,999.299988,999.299988,577723,0.006851373,0.013673876,0.020970072,0.028340313,0.040311672,0.051213094,0.0647464,0.075839845,0.079035301,20.34802751,38.25937485,59.99630272,0.737114151,0.524242061,0.629484283,0.68774097,0.724052633,0.779940797,0.855220375,0.885800438,-0.705682814,-0.86284737,-0.981090763,-0.963411758,86.20263164,88.99703985,92.76101875,94.29002192,0.006851373,0.029463249,0.035866047,0.06848435,0.098011223,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.006804751,-0.02862001,-0.034624213,-0.064094855,-0.089262497,-1,-1,-1,-1,-1
263,2/8/2017,999.299988,1009.900024,981,997.700012,997.700012,1192386,-0.001601097,0.006212568,0.015744713,0.022202194,0.033845844,0.045366641,0.05809988,0.070137629,0.074724148,15.27514253,32.19399511,54.01980896,0.333335323,0.412064739,0.478649327,0.629032628,0.582733813,0.717624346,0.786607838,0.850515464,-1.00181176,-0.939761849,-1.048901578,-1.024422005,79.13669065,85.8812173,89.33039188,92.5257732,-0.001601097,0.00676086,0.024911397,0.039108459,0.080229578,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.001603664,-0.006715457,-0.024305903,-0.037636552,-0.074270858,1,-1,-1,-1,-1
264,2/9/2017,999,1005,991,1002.849976,1002.849976,493191,0.005161836,0.010041466,0.018473354,0.024850087,0.035207985,0.046329136,0.059005508,0.071327714,0.077632267,17.98950497,33.67091923,55.12976382,0.595700967,0.420920322,0.491294119,0.609472837,0.51210781,0.699358448,0.749554459,0.840496695,-0.973428704,-0.942379499,-1.039994891,-1.038497982,75.6053905,84.9679224,87.47772293,92.02483474,0.005161836,0.01400402,0.0257236,0.041002752,0.072968438,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.005135328,-0.013810616,-0.025078491,-0.039387746,-0.068006136,-1,-1,-1,-1,-1
265,2/10/2017,1005.900024,1009,990.5,993.049988,993.049988,479738,-0.009772138,-0.002611371,0.005951314,0.012111416,0.021496098,0.031958968,0.04398424,0.056431342,0.064570495,5.664477766,20.48265765,41.10924295,0.238730878,0.381611932,0.338916811,0.49336709,-0.166091488,0.281448726,0.401420191,0.596889264,-1.680724905,-1.337594268,-1.371645703,-1.272177793,41.69542558,64.0724363,70.07100953,79.84446322,-0.009772138,0.00725222,0.024185244,0.031525891,0.063735205,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.009868575,-0.007200004,-0.02361413,-0.030562385,-0.05991642,1,-1,-1,-1,-1
266,2/14/2017,988,988.049988,970,980.799988,980.799988,604108,-0.012335733,-0.016327682,-0.008812367,-0.002430877,0.005817173,0.015996125,0.027038996,0.039521048,0.048906819,-8.489618277,5.26327729,25.11577405,-0.328652798,0.108416428,0.139773752,0.35873282,-1.013841649,-0.240939066,-0.033748177,0.298794313,-2.454520566,-1.830815408,-1.780528445,-1.557994289,-0.69208247,37.95304668,48.31259114,64.93971566,-0.012335733,-0.011788425,0.007809264,0.014061183,0.050950965,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.012489804,0.01192905,-0.007748752,-0.013866207,-0.04848082,1,1,-1,-1,-1
267,2/15/2017,981.200012,986.950012,976,981.700012,981.700012,600970,0.000917643,-0.013108932,-0.008664203,-0.002435386,0.004291549,0.014771412,0.024771144,0.037120785,0.047603436,-8.380218012,3.817065486,23.06037637,-0.592592742,0.160584223,0.177638543,0.353366681,-0.413533586,-0.22875805,-0.001775771,0.320481639,-1.541325809,-1.74685301,-1.687400025,-1.509458943,29.32332071,38.56209748,49.91121144,66.02408193,0.000917643,-0.017612305,0.011332028,0.017622058,0.049665878,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.000916801,0.017928059,-0.011205052,-0.017316899,-0.047315892,-1,1,-1,-1,-1
268,2/16/2017,985,989.549988,967.75,969.900024,969.900024,932357,-0.012019953,-0.021508819,-0.021666742,-0.015559795,-0.010131863,-0.000385435,0.009746297,0.021143945,0.032166776,-21.30090947,-9.601671336,8.729843854,-0.696742183,-0.35166697,-0.035949267,0.082382863,-1.005011325,-1.005011325,-0.420957936,-0.097393329,-1.905286305,-2.460517492,-2.0581374,-1.899335619,-0.250566265,-0.250566265,28.9521032,45.13033356,-0.012019953,-0.027864075,-0.0212916,-0.003646811,0.010154663,-1,-1,-1,-1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01216619,0.028662736,0.021754795,0.003660159,-0.010052582,1,1,1,1,-1
269,2/17/2017,973,973.400024,955.599976,960.799988,960.799988,1142332,-0.009382447,-0.025221689,-0.02877881,-0.02456194,-0.019906881,-0.011650769,-0.002265546,0.008713898,0.019655796,-28.33148521,-19.25303177,-1.576538895,-0.958949908,-0.420268961,-0.163127683,-0.020523052,-1.336970279,-1.329774996,-1.093817095,-0.744227145,-1.919696231,-2.579456743,-2.643217002,-2.470735885,-16.84851394,-16.4887498,-4.690854742,12.78864274,-0.009382447,-0.041930487,-0.028513662,-0.01728549,-0.002647001,-1,-1,-1,-1,-1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.009471312,0.0437656,0.029350554,0.017589534,0.002654026,1,1,1,1,1
270,2/21/2017,977.700012,993.950012,976.299988,991.5,991.5,885074,0.031952552,0.014581734,0.005119367,0.007758504,0.011541156,0.018833257,0.027686556,0.038294448,0.049583978,4.860635362,11.06196383,26.15447017,-0.023938016,0.059133884,0.173534329,0.186649321,0.344569583,0.322283325,0.322283325,0.346358497,0.131659249,-0.745211165,-1.090988788,-1.293072359,67.22847915,66.11416623,66.11416623,67.31792484,0.031952552,-0.001560836,0.005680065,0.022586659,0.029915849,1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.030963199,0.001563276,-0.005647984,-0.02208777,-0.029046887,-1,1,-1,-1,-1
271,2/22/2017,995.099976,1025.75,993.900024,1020.299988,1020.299988,2809160,0.029046887,0.044383468,0.033728119,0.035494137,0.039396294,0.045935874,0.054804397,0.064902676,0.076617869,33.03484975,38.41827931,52.49508865,0.485854572,0.237810065,0.311096472,0.297312336,2.374182595,1.383055426,1.383055426,1.369447784,2.059140047,0.31947608,-0.004655702,-0.245335604,168.7091298,119.1527713,119.1527713,118.4723892,0.029046887,0.040273247,0.028010063,0.048397015,0.054900719,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.028226981,-0.038714104,-0.027246877,-0.04616287,-0.052043494,-1,-1,-1,-1,-1
272,2/27/2017,1009,1018.549988,999,1001.950012,1001.950012,738246,-0.017984883,0.01737339,0.01228545,0.013640668,0.017949634,0.02347157,0.032602826,0.041735375,0.053190357,11.90315121,17.42208341,31.14230179,0.205063291,0.02063079,0.186846173,0.191566003,0.321454601,0.321454601,0.321454601,0.340263892,-0.671192796,-0.816468162,-1.117949805,-1.297660627,66.07273007,66.07273007,66.07273007,67.01319462,-0.017984883,0.020627483,0.00265188,0.032193262,0.03861304,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.018314263,-0.020210589,-0.002644866,-0.031189181,-0.037177503,1,-1,-1,-1,-1
273,2/28/2017,1003.099976,1026.800049,998.150024,1024.199951,1024.199951,1368244,0.022206636,0.035706649,0.034487935,0.033970977,0.038589609,0.043355964,0.052213377,0.061799799,0.072796282,33.81935845,37.76656955,50.31580955,0.497252302,0.177732757,0.1962174,0.244048885,0.955807599,0.955807599,0.955807599,0.957032613,-0.183837436,-0.136266544,-0.468503939,-0.659063325,97.79037994,97.79037994,97.79037994,97.85163065,0.022206636,0.055985076,0.026561029,0.033501464,0.052134099,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.021724214,-0.05301692,-0.025873794,-0.032415498,-0.049550812,-1,-1,-1,-1,-1
274,3/1/2017,1030,1040,1026.050049,1032.75,1032.75,1124115,0.008348027,0.033008265,0.040339283,0.04027815,0.044571945,0.049327273,0.057354642,0.06663234,0.077570187,39.71594767,43.78404295,55.55226159,0.662218461,0.196065731,0.248933314,0.259363974,1.167133284,1.167133284,1.167133284,1.167133284,-0.364675536,0.051240815,-0.251945873,-0.450658728,108.3566642,108.3566642,108.3566642,108.3566642,0.008348027,0.074885525,0.029815052,0.044236603,0.056305602,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008278915,-0.069668373,-0.028951851,-0.042362624,-0.053304273,-1,-1,-1,-1,-1
275,3/2/2017,1037.900024,1044.75,1026.400024,1028.75,1028.75,1037442,-0.003873154,0.014406305,0.033197922,0.033213486,0.037637367,0.042323131,0.049744898,0.058560579,0.069017208,32.66800552,36.99326696,48.28558169,0.454545721,0.243353845,0.24257005,0.284170316,0.646781856,0.733412398,0.733412398,0.733412398,-1.385847676,-0.429257554,-0.717005902,-0.894685475,82.33909281,86.6706199,86.6706199,86.6706199,-0.003873154,0.037569339,0.035949864,0.0434628,0.061004564,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.003888214,-0.036208991,-0.03470232,-0.041652468,-0.057496986,1,-1,-1,-1,-1
276,3/3/2017,1027.050049,1027.050049,1006,1013.700012,1013.700012,596208,-0.014629393,-0.007723234,0.014445633,0.015185572,0.019416391,0.024332584,0.031049132,0.039643576,0.049324583,13.98090145,18.93749999,30.0474698,-0.09677391,0.22006705,0.114532802,0.18442635,-0.221239042,0.303421657,0.303421657,0.303421657,-2.31431103,-0.904444662,-1.156247483,-1.322607021,38.93804788,65.17108285,65.17108285,65.17108285,-0.014629393,-0.006468662,0.033544071,0.021360214,0.041615289,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01484659,0.006510778,-0.032455385,-0.020913497,-0.039952648,1,1,-1,-1,-1
277,3/6/2017,1020,1033.800049,1016,1029.400024,1029.400024,559268,0.015487829,0.00894864,0.026776611,0.029451501,0.03310111,0.038245879,0.044169805,0.053146984,0.062204895,26.35050808,32.59300771,43.0669728,0.418764562,0.290322675,0.155154873,0.252147961,0.341202407,0.655637199,0.655637199,0.655637199,-1.232785252,-0.606665193,-0.772967613,-0.950839663,67.06012037,82.78185994,82.78185994,82.78185994,0.015487829,0.027396588,0.048589194,0.030121121,0.060471836,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.015251614,-0.02666603,-0.046337683,-0.029240368,-0.057023519,-1,-1,-1,-1,-1
278,3/7/2017,1030.550049,1032.599976,1020.5,1023.950012,1023.950012,429279,-0.005294358,-0.001764531,0.016504119,0.021950397,0.02461345,0.030060329,0.035345716,0.043930847,0.053191886,16.14033266,24.21208193,34.50407404,-0.005126947,0.342196796,0.132676286,0.151181594,0.107296193,0.533371118,0.533371118,0.533371118,-1.470641028,-0.817370798,-0.881928148,-1.073493535,55.36480963,76.66855592,76.66855592,76.66855592,-0.005294358,-0.000244033,0.055727381,0.026310514,0.033249255,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.005322537,0.000244093,-0.052785768,-0.025636017,-0.032179317,1,1,-1,-1,-1
279,3/8/2017,1024,1034.75,1015,1022.549988,1022.549988,1164247,-0.001367278,-0.003080814,0.009696552,0.018773735,0.02152846,0.026565913,0.031711586,0.039465052,0.048318979,9.33291437,21.15801828,30.99175487,-0.245192384,0.410981697,0.101494118,0.154359333,-0.145807071,0.501962849,0.501962849,0.501962849,-1.55404201,-1.002617312,-0.89645397,-1.080114277,42.70964645,75.09814243,75.09814243,75.09814243,-0.001367278,-0.009876555,0.06426936,0.019644027,0.033923143,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.00136915,0.009975074,-0.060388246,-0.019265574,-0.03281012,1,1,-1,-1,-1
280,3/9/2017,1028.5,1040.800049,1025,1031.099976,1031.099976,827512,0.008361438,0.007258168,0.011968709,0.025949709,0.028346579,0.033288482,0.038270966,0.045487375,0.053952296,11.77002216,28.01842212,37.56455672,0.050920364,0.30913336,0.197303505,0.202872382,0.295482632,0.601168105,0.693774081,0.693774081,-0.850164236,-1.086585841,-0.68813663,-0.874982147,64.77413161,80.05840525,84.68870407,84.68870407,0.008361438,0.002284302,0.039939461,0.038316287,0.045846385,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.008292104,-0.002279096,-0.038405564,-0.036902327,-0.043836634,-1,-1,-1,-1,-1
281,3/10/2017,1024.099976,1037.199951,1024.099976,1030.25,1030.25,579487,-0.000824339,0.005965979,0.00721992,0.022523135,0.025188137,0.029897775,0.035038779,0.041681712,0.050008536,7.137369154,24.90196376,34.43307875,0.5179963,0.099351129,0.272526915,0.173923117,0.393676199,0.429694913,0.67470564,0.67470564,-0.681710825,-1.285947511,-0.72669533,-0.893957741,69.68380993,71.48474564,83.735282,83.735282,-0.000824339,0.016326317,0.009752046,0.050418039,0.038035264,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.000825019,-0.01606405,-0.009657862,-0.04799807,-0.036641592,1,-1,-1,-1,-1
282,3/14/2017,1030.25,1077.800049,1030.25,1071.400024,1071.400024,1640301,0.039941785,0.042775828,0.046432155,0.059896614,0.06413729,0.068596029,0.074112157,0.080261252,0.089151838,47.36407885,64.15428183,73.4759874,0.731707011,0.564863808,0.404600844,0.286794138,3.37208658,2.143778443,1.597869138,1.597869138,2.173716508,0.523472071,0.149237913,0.03647522,218.604329,157.1889222,129.8934569,129.8934569,0.039941785,0.040800465,0.069314847,0.091372121,0.072150542,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.038407712,-0.039201044,-0.064821738,-0.083722242,-0.06729516,-1,-1,-1,-1,-1
283,3/15/2017,1068,1075.5,1061.099976,1064.050049,1064.050049,619852,-0.006860159,0.027224066,0.032251542,0.046435059,0.053066566,0.057018761,0.062953435,0.068659021,0.077264038,33.06482842,53.18955971,62.56505827,0.676223369,0.368811479,0.433371809,0.258020792,0.562102252,0.654739594,0.774959218,0.774959218,-1.242444654,-1.147799163,-0.780315001,-0.822038135,78.10511262,82.73697968,88.7479609,88.7479609,-0.006860159,0.039162104,0.038908514,0.097071886,0.066502993,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.006907546,-0.037686232,-0.037451338,-0.088482704,-0.062356124,1,-1,-1,-1,-1
284,3/16/2017,1071.25,1089.5,1068.25,1087.550049,1087.550049,1382416,0.022085427,0.041844331,0.050986229,0.062984476,0.072801707,0.077236584,0.083161438,0.089013993,0.097155644,52.46954614,73.29030836,82.98947483,0.798526911,0.445528857,0.547162017,0.307441282,1.310509312,1.271587558,1.159574373,1.159574373,-0.584998807,-0.500844397,-0.475427656,-0.433645168,115.5254656,113.5793779,107.9787186,107.9787186,0.022085427,0.063566634,0.05306226,0.131921381,0.084459366,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.021608201,-0.05976742,-0.050388531,-0.116546417,-0.07788154,-1,-1,-1,-1,-1
285,3/17/2017,1090.25,1092.199951,1075,1079.449951,1079.449951,782439,-0.007448023,0.021364909,0.037663238,0.046424779,0.060381634,0.065054668,0.071187522,0.077075764,0.084800727,38.83280776,60.90865459,71.19058861,0.597281426,0.398897815,0.420712415,0.315558541,0.692659165,0.759280263,0.822437316,0.849887271,-1.49411223,-1.02359712,-0.962790811,-0.759286153,84.63295824,87.96401317,91.12186578,92.49436356,-0.007448023,0.046891646,0.049283063,0.088703934,0.087004646,-1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.007503913,-0.044791308,-0.04696832,-0.081476636,-0.080040731,1,-1,-1,-1,-1
286,3/20/2017,1081.800049,1083,1067.150024,1079.699951,1079.699951,423077,0.000231599,0.012338905,0.032869633,0.040751556,0.056145269,0.061382609,0.067556494,0.073751366,0.081089148,33.8912578,56.75586012,67.71136735,0.61543113,0.587710373,0.329085556,0.377768991,0.63289267,0.709976633,0.745676312,0.816983861,-1.633314032,-1.075487537,-1.072895415,-0.804839463,81.6446335,85.49883166,87.28381558,90.84919305,0.000231599,0.047998011,0.065107959,0.058218136,0.100836016,1,1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,-0.000231546,-0.045799716,-0.061128037,-0.05501525,-0.091599488,-1,-1,-1,-1,-1
287,3/21/2017,1081.949951,1084.949951,1063.449951,1068.699951,1068.699951,1431610,-0.010188016,-0.007181195,0.015932419,0.026231088,0.040352934,0.04697932,0.052984162,0.059425437,0.066166472,16.24470334,40.7688547,53.12659452,-0.053786237,0.365240628,0.385503357,0.319970253,0.241323048,0.391191323,0.500265428,0.655929659,-2.072726948,-1.434928344,-1.275814357,-0.991803143,62.0661524,69.55956617,75.01327141,82.79648294,-0.010188016,-0.002520135,0.038177507,0.066620029,0.088621715,-1,-1,1,1,1,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.01029288,0.002526502,-0.036773584,-0.062459008,-0.081407264,1,1,-1,-1,-1
