,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
269,2017-02-22,169.149994,170.550003,167.199997,167.699997,167.699997,7388811,-0.00945071454015277,0.005998782243551336,-0.04945446748373705,-0.04509738748992438,-0.021743904255375784,-0.007433911508697296,0.005958546516659911,0.020596217495808262,0.031531822883709384,-8.524786690504442,-3.4994798379378267,0.7586868164337943,-0.08270710611068381,-0.4023810229591587,-0.0007380514971103481,0.16390407089736114,0.1647051764705874,-0.6580312598996128,-0.6580312598996128,-0.2451360898726776,0.4649466215844438,-1.6422511278598868,-2.1503176842044325,-1.7723448388551717,58.23525882352937,17.098437005019367,17.098437005019367,37.74319550636612,-0.00945071454015277,-0.0065166231069321,-0.09154934155310923,-0.00029808047690017163,0.08649167788176171,-1.0,-1.0,-1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.00954088269900212,0.006559368036243958,0.10077524926848992,0.00029816935536381545,-0.07960638782837896,1.0,1.0,1.0,1.0,-1.0
270,2017-02-23,168.699997,169.850006,167.050003,168.149994,168.149994,10531474,0.002683345307394348,0.010031206223194764,-0.03768567589428912,-0.04251687956723934,-0.022923418500694667,-0.00710940889514332,0.0057519555515144465,0.02079661574115554,0.03196700508807568,-6.386829247181879,-3.7222871484675855,0.7336550820120067,0.607360924386708,-0.4725000478124821,0.045731703134295434,0.17064213382713134,0.3499984999999981,-0.6176995398230094,-0.6269433810304027,-0.2217899438295764,-0.023068305061298845,-1.4516587658620932,-2.0193170784042627,-1.7345543508184376,67.49992499999989,19.11502300884953,18.652830948479867,38.91050280852118,0.002683345307394348,0.03033086452814087,-0.1010425484997186,0.018165304928803087,0.09046690837484256,1.0,1.0,-1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.002676164234653473,-0.02943798499332683,0.11239970071006967,-0.01784121383911557,-0.08296162651067354,-1.0,-1.0,1.0,-1.0,-1.0
271,2017-02-27,168.149994,168.5,164.100006,164.399994,164.399994,7407568,-0.022301517298894458,-0.018331666764178824,-0.04885883719319433,-0.06493509906152244,-0.04856984864422033,-0.031208787176862568,-0.01967803512320201,-0.005289947600337186,0.005742915066602678,-8.248782301417691,-8.183052929097812,-3.077538274318897,-0.18232137602606446,-0.5171624666830755,-0.14076500280382462,0.09982056307967624,-0.7887325729020513,-0.8831862654867263,-0.8860107653897171,-0.4677422151405016,-1.4792839276651952,-1.5795000181563899,-2.205967122323756,-1.9681671436878838,10.563371354897436,5.8406867256636925,5.699461730514144,26.61288924297492,-0.022301517298894458,-0.009936820055342072,-0.12085564705882355,-0.04998560444983068,0.05350843216581026,-1.0,-1.0,-1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.022810219810591958,0.01003655146118808,0.13746962788818598,0.05261562844095975,-0.05079070136705716,1.0,1.0,1.0,1.0,-1.0
272,2017-02-28,165.0,166.600006,163.899994,165.300003,165.300003,7175645,0.005474507499069687,-0.011008695941314484,-0.03098159936620125,-0.05672218919215548,-0.0456670870105674,-0.027131993408274928,-0.0165494792811839,-0.0025687718048547684,0.009011227466566105,-5.1040461016501695,-7.716134198241804,-2.565702495992582,-0.08629331856246665,-0.45017981262147627,-0.21385260246252727,0.042593833156363836,-0.6390983209909671,-0.8194688141592917,-0.8238339713817584,-0.44855946078678666,-1.32517745497901,-1.3527327433933585,-1.998808686270189,-1.9130186574782928,18.045083950451648,9.026559292035412,8.80830143091208,27.572026960660672,0.005474507499069687,-0.005115805180227624,-0.10187448896700099,-0.0695186682640698,0.020685434159038656,1.0,-1.0,-1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.005444700445649788,0.0051421112194413475,0.11343012498311933,0.07471258787575454,-0.02026621862795736,-1.0,1.0,1.0,1.0,-1.0
273,2017-03-01,165.899994,168.5,165.0,165.350006,165.350006,6979516,0.00030249848210833844,-0.009702295127652536,-0.019915791108554376,-0.0519827654085046,-0.04630066431792127,-0.028313160426152964,-0.017362762367151258,-0.005233993148012358,0.006988357966241454,-3.200186891330844,-7.8449689529327316,-2.7123155627936057,-0.5851834403330934,-0.6021215051119188,-0.4306119294045109,-0.03221370980438408,-0.5766392029437598,-0.8159287787610614,-0.8203795323363932,-0.7714279663865539,-1.286757164769008,-1.2092211057541191,-1.8481367907491983,-2.1637860069681034,21.168039852812008,9.20356106194693,8.981023383180341,11.428601680672307,0.00030249848210833844,-0.0233313463083636,-0.1207125585634795,-0.11316702246983673,-0.01401306524769937,1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0003024070044485138,0.0238887018848974,0.13728452480370634,0.12760804496130462,0.014212222042495653,-1.0,1.0,1.0,1.0,1.0
274,2017-03-02,166.449997,167.350006,161.0,161.600006,161.600006,8201681,-0.02267916458376179,-0.027560433464150186,-0.029079508636431762,-0.0659499136490956,-0.06729766743676918,-0.051520700361446035,-0.04091157657347285,-0.0301949229893014,-0.01792018653817731,-4.705841365057523,-11.481053750924332,-6.68607194215727,-0.6853915540984263,-0.32432379474133005,-0.4518661916544477,-0.08023473025918408,-1.6917247781168359,-1.27058682352941,-1.0794469166957077,-1.0794469166957077,-2.393771494043597,-1.5068240474362773,-1.946416292141508,-2.3618462967707496,-34.586238905841796,-13.5293411764705,-3.9723458347853806,-3.9723458347853806,-0.02267916458376179,-0.0363744252183856,-0.04265400990543819,-0.1245937120933788,-0.0366616631892697,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.023205444682966158,0.037747467657890985,0.04455443522693926,0.14232672738885913,0.03805689215135297,1.0,1.0,1.0,1.0,1.0
275,2017-03-03,160.100006,162.75,159.550003,159.949997,159.949997,9478049,-0.01021045135357242,-0.030371020743073424,-0.03481778126023023,-0.06722005069495146,-0.07517961948351745,-0.0628003075417538,-0.051426786349274216,-0.04146942973235348,-0.029157172947539188,-5.732243447687409,-12.821787436972015,-8.467152379759625,-0.8118792030234365,-0.17808189904345312,-0.5409178947496162,-0.06869214194599949,-1.23728865268566,-1.2153852307692317,-1.0700002000000002,-1.0684041109189686,-1.5680493776949367,-1.39202265009756,-1.8087014370452663,-2.253275576270336,-11.864432634282991,-10.769261538461578,-3.5000100000000125,-3.4202055459484377,-0.01021045135357242,-0.048765966652368695,-0.01991421605234466,-0.14488107760147967,-0.03148651037795373,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.01031578012470992,0.05126600283712413,0.020318850021610192,0.16942798692268815,0.032510141278714724,1.0,1.0,1.0,1.0,1.0
276,2017-03-06,161.300003,162.199997,160.050003,160.850006,160.850006,6996223,0.0056268147351075685,-0.015123654064729456,-0.027479631840405583,-0.05198322738022823,-0.0685756143400975,-0.05879526903214439,-0.04615533392126284,-0.03725456772310888,-0.025328695739581072,-4.5010319203179865,-11.656128386609907,-7.5810515123751525,-0.4896514910972738,-0.3190175749950924,-0.513247741778112,-0.17758358377355493,-0.7094964389373528,-0.7678565449615737,-0.9173288951347116,-0.9191288807083444,-0.7227997334094981,-0.931365016192364,-1.5341131059218984,-2.0224022069996788,14.525178053132356,11.607172751921313,4.133555243264424,4.043555964582774,0.0056268147351075685,-0.021593601761323567,-0.031315850081616664,-0.13983954010695182,-0.07049983697486556,1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.005595330845060779,0.022070176360453383,0.03232823628244065,0.16257378318033752,0.0758470410004212,-1.0,1.0,1.0,1.0,1.0
277,2017-03-07,160.800003,162.399994,160.0,160.350006,160.350006,6389864,-0.003108486051284325,-0.013898269171430113,-0.02744499772554961,-0.045118868789523085,-0.0681794744922883,-0.06277394353848834,-0.04945855143648116,-0.04154210891533324,-0.030158205805702762,-4.470513831362126,-11.540481602971935,-8.141255944132467,-0.7226250839230971,-0.34730379720002896,-0.4886592785635554,-0.2678015225873864,-0.8212283199647991,-0.8571422831631108,-0.9491254005525022,-0.9502330855800468,-0.850378841229884,-1.0210671493487329,-1.4543436180168008,-1.9458974284255923,8.938584001760047,7.142885841844457,2.5437299723748903,2.4883457209976587,-0.003108486051284325,-0.029945534846723482,-0.034908144504657554,-0.128769337754371,-0.09738242940779376,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0031181788667971736,0.030869952072218793,0.03617080001855432,0.1478016595771128,0.10788891395488932,1.0,1.0,1.0,1.0,1.0
278,2017-03-08,160.350006,161.699997,157.350006,159.25,159.25,8422899,-0.0068600309251002295,-0.014664052335175046,-0.030706967121042112,-0.042661915472930544,-0.06989648240751471,-0.06885502985050312,-0.056259016057392114,-0.04823906570805983,-0.03860666360680631,-4.9844285458067645,-11.768698558168724,-9.292299487747217,-0.7721503124547451,-0.6860052044912627,-0.631578306787419,-0.4780312540734809,-1.0670397990077547,-1.0535719786353521,-1.019078094029707,-1.0186627095482508,-1.0597643204780731,-1.2082938817735336,-1.4208137392813651,-1.901796399827988,-3.3519899503877366,-2.6785989317676058,-0.9539047014853572,-0.9331354774125428,-0.0068600309251002295,-0.036891477342915896,-0.059362095817564776,-0.15315077128714538,-0.1458836011673414,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.006907416012558917,0.038304590266876035,0.06310833908948198,0.18084774254317112,0.17080060910518052,1.0,1.0,1.0,1.0,1.0
279,2017-03-09,159.350006,160.699997,158.0,159.449997,159.449997,5475070,0.001255868131868108,-0.005922730562542458,-0.02351646689224785,-0.0302668073822569,-0.06127197283884187,-0.06583944652463583,-0.05491511352300573,-0.0471332701209875,-0.03860360178626613,-3.774517371363857,-10.204141887844257,-9.06487815123117,-0.4942525564819107,-0.6226400996827914,-0.35216531435272685,-0.4552034120515194,-0.5800018000000022,-0.6818194731407909,-0.6978428911552064,-0.8777297496235158,-0.4746462022575218,-0.785933721221953,-0.9775976058527136,-1.6342112173584042,20.999909999999886,15.909026342960448,15.107855442239686,6.1135125188242085,0.001255868131868108,-0.013304510644634577,-0.0491949919355097,-0.05539102982124952,-0.13624056436921247,1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0012542929053802126,0.013483907434629877,0.051740358452311536,0.0586391105419714,0.1577297552410742,-1.0,1.0,1.0,1.0,1.0
280,2017-03-10,163.0,163.0,158.300003,159.0,159.0,5501220,-0.0028221825554502595,-0.006063644387845292,-0.021327675996707592,-0.029323783769979687,-0.05693950597446819,-0.06666040724131947,-0.05853095357282687,-0.05009815285432327,-0.042211953015225526,-3.402546476976425,-9.402921494016963,-9.68436275461147,-0.3015854875335253,-0.6905640213644773,-0.19626118438382234,-0.5267601745688663,-0.3888904321004821,-0.7360009600000013,-0.753732128536775,-0.9019319884574132,-0.5058794299813683,-0.8377363867570454,-0.9995017865663456,-1.5718372969869876,30.5554783949759,13.199951999999941,12.313393573161251,4.903400577129354,-0.0028221825554502595,-0.0059393374043013964,-0.05441566652687477,-0.025735276208369025,-0.1499599174024071,-1.0,-1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0028301698113207307,0.005974823899371045,0.05754713207547165,0.02641507547169809,0.1764151132075472,1.0,1.0,1.0,1.0,1.0
281,2017-03-14,159.0,164.25,159.0,161.0,161.0,7292526,0.012578616352201259,0.0076354874593573315,-0.003404527978293236,-0.0154310316193057,-0.03706694524595055,-0.05355358631396054,-0.047590879295346215,-0.03805118269119831,-0.03106898804903752,-0.4913482176604589,-6.007692264819441,-7.848437366812874,0.035292705882351075,-0.2956508809107439,-0.24574184382088304,-0.4710141343733031,0.29203464640847304,-0.3452922037446845,-0.4552245321900898,-0.7830612391788246,0.005366004410551285,-0.4351974884840296,-0.6826519887654626,-1.3693656079761831,64.60173232042365,32.73538981276577,27.238773390495506,10.846938041058767,0.012578616352201259,0.0009325085135526347,-0.02068122946525164,-0.030412543864874263,-0.1390374331550802,1.0,1.0,-1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.012422360248447204,-0.000931639751552748,0.021117975155279457,0.03136647826086958,0.16149068322981364,-1.0,-1.0,1.0,1.0,1.0
282,2017-03-15,160.649994,167.699997,160.600006,166.5,166.5,11715430,0.034161490683229816,0.04186220746438071,0.03281432808814536,0.020303945150375168,0.003631756945228069,-0.018440354606247784,-0.01601560249629699,-0.005520622692400873,0.0008189835485457888,5.242114694635205,0.4285006929266615,-2.517505356720733,0.6648642162162153,0.07453387793717738,0.013487685299314905,-0.3038959190421409,1.6521744801517224,0.6412554123347508,0.36567135776329424,-0.4561666786627068,1.1651996210846354,0.4975607214212016,0.1433234002208519,-0.9649372620118244,132.60872400758612,82.06277061673755,68.28356788816471,27.191666066864663,0.034161490683229816,0.03835356264345879,0.007259509850099616,0.0021065664317749394,-0.0953545379730312,1.0,1.0,1.0,1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.03303303303303303,-0.036936900900900856,-0.007207189189189165,-0.0021021381381381835,0.10540542342342343,-1.0,-1.0,-1.0,-1.0,1.0
283,2017-03-16,167.600006,169.649994,166.399994,168.550003,168.550003,9620096,0.012312330330330351,0.04663439908085349,0.04475299770312166,0.032718598004833316,0.021391361897793736,-0.003735608500374274,-0.004792488652734279,0.0054111785119444755,0.012091975872147704,7.176026624445428,3.37991940408682,-0.6228393523245472,0.9117652681662559,0.17679520924312686,-0.030181042796074708,-0.34946206497886834,1.1642525099780294,1.0089691528085134,0.6716420917800414,-0.3343239823460297,0.18259709088763829,0.71920203924556,0.3981213291233161,-0.7901305726301566,108.21262549890149,100.44845764042569,83.58210458900207,33.283800882698515,0.012312330330330351,0.058398762951334414,0.019352868968145042,-0.004430005828174734,-0.10369582392402303,1.0,1.0,1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.012162580620066815,-0.05517652230477863,-0.018985446117138285,0.004449718105315015,0.11569267073819035,-1.0,-1.0,-1.0,1.0,1.0
284,2017-03-17,168.699997,169.199997,164.399994,164.899994,164.899994,7160099,-0.021655348175817067,0.012277434008594148,0.020105118897880064,0.010664338033840228,0.0052119451836667606,-0.021167517123212787,-0.02650691533973233,-0.01777588675647158,-0.011287196292704823,3.2012252759575404,0.7299577898159271,-4.302814923608338,0.3992669162342671,0.1833323611127301,-0.10408917994505516,-0.09701501169513277,0.1845489362483788,0.2276415229022979,0.14393783574344554,0.08632967755237715,-1.2433649446391692,-0.24461538381761305,-0.20808452967060465,-0.31222892040032063,59.22744681241894,61.3820761451149,57.19689178717228,54.31648387761886,-0.021655348175817067,0.034179975556851185,0.020420717063587144,-0.016696500000533715,-0.023104318309757444,-1.0,1.0,1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.02213468243061313,-0.03305031654519039,-0.02001205651954108,0.016980006682110638,0.02365075283144044,1.0,-1.0,-1.0,1.0,1.0
285,2017-03-20,164.699997,167.399994,163.100006,165.600006,165.600006,5099749,0.004245069893695783,0.009817712091533915,0.022348473226913603,0.01611719050286239,0.010680537076594705,-0.012392767530930977,-0.02182577273773481,-0.01537412554149302,-0.008153057487869937,3.5585565213235952,1.680039655692184,-3.5078784700237406,0.474819755706896,0.33137818560233856,-0.09392202313851668,0.06798880217295945,0.2863451609785437,0.3414647233802194,0.32,0.23134383493007604,-1.2944788671586809,-0.2806150179828623,-0.08548697179025395,-0.18093459895704853,64.31725804892719,67.07323616901097,66.0,61.5671917465038,0.004245069893695783,0.04150947169811325,0.035323595535922465,-0.015164960398392787,0.01470593777032981,1.0,1.0,1.0,-1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.004227125450708106,-0.0398551072516266,-0.034118410599574565,0.015398477702953613,-0.014492807445912841,-1.0,-1.0,-1.0,1.0,-1.0
286,2017-03-21,166.100006,166.800003,162.149994,162.850006,162.850006,5788764,-0.016606279591559917,-0.01488109969796961,0.0018764329739349602,0.0002866738989128292,-0.006830483911241453,-0.02379807328690286,-0.038154831829821566,-0.0335966697803676,-0.025499448168736963,0.24054675205556464,-1.053342379064361,-6.272267065689903,0.12628006616234913,0.10581997144553867,-0.0592728412721435,-0.09090885847145046,-0.27699377107630097,-0.1056901844131869,-0.1056901844131869,-0.17910411004661594,-1.9928649178293307,-0.8834549211912137,-0.574306714938801,-0.6268796910164346,36.15031144618496,44.715490779340655,44.715490779340655,41.0447944976692,-0.016606279591559917,0.011490720496894456,0.0124339442051373,-0.009428151195674526,-0.019271285409130624,-1.0,1.0,1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.016886704935092242,-0.01136018380005468,-0.012281239952794351,0.009517887275975813,0.01964996550261101,1.0,-1.0,-1.0,1.0,1.0
287,2017-03-22,161.0,164.149994,160.649994,161.600006,161.600006,5537506,-0.00767577497049647,-0.024625759027484376,-0.007035516861085518,-0.006760884981427204,-0.013491206836610923,-0.0256490335985552,-0.0436171786084391,-0.04211895633894547,-0.03352891847555494,-1.0787646130117423,-2.1429905787862538,-7.182392738718817,-0.4711521819565013,0.06361315385670778,-0.1396222912074296,-0.12517138208222164,-0.7790052318301413,-0.3089424152283718,-0.3089424152283718,-0.3656713577632942,-2.3810706950862164,-1.1529237880612373,-0.8295803178190879,-0.8210286774691519,11.049738408492935,34.55287923858141,34.55287923858141,31.71643211183529,-0.00767577497049647,-0.02942939339339335,0.007795447166992935,-0.022383526514515528,-0.02738482193384844,-1.0,-1.0,1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0077351482276553874,0.030321743923697582,-0.0077351482276553874,0.022896020189504176,0.028155865291242525,1.0,1.0,-1.0,1.0,1.0
288,2017-03-23,162.100006,163.449997,160.300003,162.199997,162.199997,7386841,0.003712815456207276,-0.01517914969315461,-0.00411373607824345,-0.001559454181113941,-0.008451418641103402,-0.016707509541700683,-0.0370172711092172,-0.03850552985364762,-0.030339283976957208,-0.6047409529094239,-1.316037227621166,-6.046541438620777,-0.7094969258141773,0.15404676833311115,-0.11645120728688227,-0.21005905080371465,-0.6555548888888879,-0.2113828078531468,-0.2113828078531468,-0.2761204221434738,-1.77138440974859,-1.110184167479486,-0.7663468141874219,-0.7294717381937821,17.2222555555556,39.43085960734266,39.43085960734266,36.193978892826316,0.003712815456207276,-0.03767431555607868,0.01852431397174252,-0.019050552680354976,-0.041937423946767485,1.0,-1.0,1.0,-1.0,-1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.00369908144942807,0.0391492362358059,-0.01818740477535272,0.0194205244035856,0.04377315740640863,-1.0,1.0,-1.0,1.0,1.0
289,2017-03-24,162.0,171.550003,162.0,169.050003,169.050003,23265545,0.04223185034954105,0.03438781825920527,0.036067796816345365,0.0419534526300482,0.035671085251541584,0.03128318503603001,0.008491102593022822,0.003034504002691161,0.010294198321229592,5.821158213050609,5.756280304744878,1.2359229994355871,0.3415642737383985,0.3720929962141886,0.2470974249817715,0.03457117389458801,0.9662934604225591,0.8969972001702337,0.9024403926247752,0.7727272210743683,0.2144254193362407,-0.08602307653432632,0.3068766046582834,0.32507559083470994,98.31467302112793,94.8498600085117,95.12201963123877,88.63636105371842,0.04223185034954105,0.025166823232267745,0.060207000192041435,0.04610146487247034,0.008050125367623041,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.040520590821876576,-0.024549002817823143,-0.05678796704901571,-0.044069783305475584,-0.0079858383675983,-1.0,-1.0,-1.0,-1.0,-1.0
290,2017-03-27,168.300003,173.199997,167.550003,172.300003,172.300003,24032433,0.01922508099570989,0.0489467869462533,0.04980960502839665,0.05874401817474725,0.05514560601258627,0.05104556915823148,0.03106768245508769,0.022092672299818497,0.02746058342611725,8.115545534368238,8.94401535968572,5.015449711136597,0.4557822018603133,0.4650347284710034,0.38897619939256745,0.09916377401786207,1.1333333333333335,1.1132075471698113,1.1056338251339064,1.1056338251339064,0.22511638741217893,-0.027694396865851158,0.3779442165460492,0.607089029346896,106.66666666666669,105.66037735849056,105.28169125669531,105.28169125669531,0.01922508099570989,0.04045891761622277,0.08364781761006293,0.07721166759384189,0.024680399334418124,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.01886244888805951,-0.03888564645004676,-0.07719096209185791,-0.07167734059760872,-0.024085948506919128,-1.0,-1.0,-1.0,-1.0,-1.0
291,2017-03-28,172.550003,174.300003,171.5,173.899994,173.899994,20208892,0.009286076448878465,0.05012071769104984,0.05104102087048523,0.06319667459849973,0.06359225238190698,0.05845542790988682,0.04371307165921908,0.03033530648501568,0.0342109955811021,8.3817494042205,10.334282464912206,7.118610189313046,0.815497991584937,0.4574464010866373,0.4021566463519329,0.2392944571695917,1.108526717144209,1.0985911475896786,1.0883277473154398,1.0883277473154398,0.030912136752096444,-0.2272316471629651,0.2155958703853223,0.5234117630802553,105.42633585721045,104.92955737948392,104.416387365772,104.416387365772,0.009286076448878465,0.06785377705174897,0.08012418633540368,0.08113141133485556,0.05778589018683297,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.009200638615318116,-0.06354219885712006,-0.07418053159909824,-0.07504306181862194,-0.054629099067133965,-1.0,-1.0,-1.0,-1.0,-1.0
292,2017-03-29,174.0,176.199997,172.850006,173.5,173.5,20952290,-0.002300138089711449,0.03390739157175121,0.04051095236071167,0.05513885431701487,0.05807198093751404,0.0540064356211415,0.044048616950060536,0.027817502150821842,0.029101017173454383,6.6848939409329935,9.450883763184805,7.171366013998664,0.9370087296186732,0.3030302243211537,0.4064912383632941,0.20918345285833567,0.8857138571428567,0.8857138571428567,0.9056043490745156,0.9056043490745156,-0.4690048208933578,-0.5844972727432233,-0.10083797068561212,0.2628848667165339,94.28569285714285,94.28569285714285,95.28021745372578,95.28021745372578,-0.002300138089711449,0.07363857399856774,0.04204204204204205,0.08200806677861923,0.049606756510464166,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.002305440922190157,-0.0685878616714697,-0.04034582132564842,-0.07579247262247835,-0.04726223054755041,1.0,-1.0,-1.0,-1.0,-1.0
293,2017-03-30,173.600006,175.699997,172.75,173.649994,173.649994,19317655,0.0008645187319884287,0.02033018750924337,0.037056900806424216,0.05045062833300823,0.05634547891708148,0.053036876700680254,0.04716721067157533,0.029429159742060163,0.02822964805291598,6.125570599244725,9.177731387821636,7.690575613902923,0.9346947771772792,0.2405656472498552,0.4585986226621571,0.21119552667889308,0.6792447846206727,0.6792447846206727,0.7294425233412574,0.7294425233412574,-1.0084177112101416,-0.8154121897462175,-0.4006484463940049,0.01901485049021033,83.96223923103364,83.96223923103364,86.47212616706287,86.47212616706287,0.0008645187319884287,0.07059184470885037,0.03025802971952476,0.09042382417582412,0.050196478372066006,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0008637719849272923,-0.06593721506261611,-0.02936937043602772,-0.08292539301786554,-0.04779722595325851,-1.0,-1.0,-1.0,-1.0,-1.0
294,2017-03-31,173.100006,174.899994,171.100006,172.949997,172.949997,7540833,-0.004031079897417078,0.002724943200776295,0.029740089256514814,0.040175598676639314,0.04943793968844999,0.04768652695762257,0.04597363091016229,0.027507106745197085,0.023183562899204074,4.905919849467381,8.053178628198536,7.4850860596504285,0.6393457941473889,0.44109641733952176,0.4231975717612989,0.31310307044010843,0.5422534244197373,0.5911948142873511,0.6428570839874311,0.6551722491538586,-1.412369006112989,-0.8704897232607556,-0.6038019269058956,-0.1302989481835789,77.11267122098687,79.55974071436754,82.14285419937157,82.75861245769293,-0.004031079897417078,0.0230700617023946,0.04881748509948402,0.08466604110378252,0.0702350902140436,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.0040473952711314355,-0.022549835603639767,-0.046545262443687715,-0.07805724333143528,-0.06562585254048885,1.0,-1.0,-1.0,-1.0,-1.0
295,2017-04-03,173.899994,174.399994,170.350006,172.399994,172.399994,4203694,-0.003180127259557014,-0.004963659309204557,0.02156905301646449,0.03128548061101192,0.04251069438755596,0.04302788768299304,0.04177573495333836,0.026268978327789544,0.019145895967641286,3.543443506500239,6.927405818110572,6.825408066458692,0.02940929929272798,0.3756904429044545,0.4187498124999996,0.3541961255258849,0.12138598015212335,0.5220120208850386,0.5754185169000611,0.5968164653235106,-1.7484284431800388,-0.9760278458015732,-0.760620492336108,-0.27538569030640514,56.06929900760617,76.10060104425193,78.77092584500305,79.84082326617553,-0.003180127259557014,0.0005803308082356134,0.04106272798081894,0.08427669182389932,0.07783680671153746,-1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,0.003190272732840141,-0.0005799942197213106,-0.03944308721959692,-0.07772618599975123,-0.07221576237409844,1.0,-1.0,-1.0,-1.0,-1.0
296,2017-04-05,172.399994,176.300003,172.050003,174.550003,174.550003,9180210,0.012471050318018059,0.007329219937573481,0.030158189436348806,0.038596579906697896,0.051553550217834664,0.05495051610453255,0.05281677728126352,0.04166313076523551,0.030751303959576426,5.011579269251938,8.450181058096746,8.665380329913177,0.16455936548812872,0.6685718302044265,0.4214618726856344,0.3763734508966741,0.43589861933121055,0.7924535065862298,0.8081401990942217,0.8249342400216537,-1.2315263333647093,-0.7236410898508641,-0.6165088531710697,-0.13052894442038607,71.79493096656053,89.62267532931149,90.40700995471107,91.24671200108268,0.012471050318018059,0.003737832216371505,0.07184523530198701,0.08416150931677023,0.08517249915427418,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.01231743891748894,-0.003723912854931383,-0.0670294861008968,-0.07762820261882207,-0.07848752085097355,-1.0,-1.0,-1.0,-1.0,-1.0
297,2017-04-06,173.850006,177.149994,173.350006,174.899994,174.899994,9621343,0.002005104520106989,0.008592332741027588,0.02514503793816609,0.035115371868218524,0.04933175649142934,0.054478326304913366,0.05312803661774955,0.04597216164996375,0.03258940660186035,4.191847312259853,8.11403270564955,8.729180308617515,0.3589733727795465,0.8012052547545858,0.31111088888888844,0.4013789793103445,0.5294085022227702,0.8249988749999986,0.8249988749999986,0.8522417708034453,-1.0034908309105501,-0.7809100905370369,-0.6838744926842472,-0.19042456967509425,76.47042511113851,91.24994374999993,91.24994374999993,92.61208854017227,0.002005104520106989,0.008069129682997075,0.08230190288483025,0.05045041441441437,0.09073893018750484,1.0,1.0,1.0,1.0,1.0,159.0,164.899994,169.050003,172.949997,171.100006,-0.0020010921212495216,-0.00800454001159081,-0.07604338740000177,-0.048027411596137576,-0.08319032875438513,-1.0,-1.0,-1.0,-1.0,-1.0
