,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
712,2016-11-29,233.05000299999998,235.649994,230.25,231.05000299999998,231.05000299999998,8613611,-0.011339298391176485,0.01627447987684179,0.009525072324278114,-0.02178973794870637,-0.02770032481893189,-0.029976059372829895,-0.03191339727951087,-0.032176013787991474,-0.03458648565171988,2.061280567640921,-6.375885363988032,-7.445053922166013,0.3203882175511063,-0.2025115462247267,-0.4492494171098454,-0.14758110525826,0.4793394474425569,-0.2782256991414694,-0.523302271095268,-0.523302271095268,-0.4369271202733374,-0.4167382805153535,-1.0697059045708477,-1.2338223644165762,73.96697237212784,36.08871504292653,23.834886445236602,23.834886445236602,-0.011339298391176485,0.021892953863963928,-0.027157882105263258,-0.09922026120857708,-0.04956809009704439,-1.0,1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.011469352804985896,-0.021423920950998508,0.027916022143483918,0.11014930391496262,0.052153225897166665,1.0,-1.0,1.0,1.0,1.0
713,2016-11-30,232.0,234.399994,229.149994,232.5,232.5,11081186,0.006275684835200046,0.018218448852286448,0.018731514952349808,-0.008528784648187512,-0.019111506114274698,-0.0223945276735984,-0.024632405054966004,-0.0250345969483532,-0.02691164898475051,4.188740860328892,-4.323873315875376,-5.699069205259093,0.5080915951876165,0.05992529141934483,-0.4038459622110065,-0.0931831705322628,0.5350558244036827,0.22352870588235205,-0.4107650121580779,-0.446072046680814,-0.6341601557611638,0.03239058992659636,-0.8550328841766369,-1.1200496074370119,76.75279122018415,61.1764352941176,29.461749392096106,27.6963976659593,0.006275684835200046,0.03494327268933739,0.006929432834892182,-0.09037560820714538,-0.03104812291370865,1.0,1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.006236546236559246,-0.0337634666666667,-0.006881746236559173,0.09935486451612907,0.03204299784946247,-1.0,-1.0,-1.0,1.0,1.0
714,2016-12-01,232.80000299999998,235.0,231.05000299999998,233.5,233.5,5160029,0.004301075268817204,0.01561480314310451,0.02239638937129064,0.0023179962265076565,-0.013342067942051512,-0.016726185436418194,-0.019326480656319256,-0.020266019820682032,-0.021374687204461208,5.0480273931613056,-2.9510740850976163,-4.4270002035120495,0.6535952838655781,0.07380072166773688,-0.2886696618701501,-0.04853130777096823,0.6826574311357331,0.6826574311357331,-0.3069911198160101,-0.3928097127487765,-0.7640826996099839,0.334950444160296,-0.6778580301789154,-1.053660913099305,84.13287155678665,84.13287155678665,34.650444009199504,30.359514362561175,0.004301075268817204,0.0447427293064877,0.008639308855291577,-0.05903685010768121,-0.016013497479812403,1.0,1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.004282655246252678,-0.04282655246252677,-0.008565310492505356,0.06274087366167021,0.0162741027837258,-1.0,-1.0,-1.0,1.0,1.0
715,2016-12-02,233.0,233.0,228.0,228.5,228.5,8371200,-0.021413276231263385,-0.014703982541406703,-0.0003718555451011408,-0.015015446511962254,-0.033693849217722865,-0.036929641887072776,-0.03865032678713471,-0.040618517069973915,-0.04154192295906837,-0.014859236260775788,-7.7606277979334095,-9.01096050076751,-0.02000022000021829,0.022846879642792143,-0.4266791682069521,-0.14694891843942273,-0.13492049319717495,-0.05535060252451899,-0.5857608257140765,-0.6591213824089641,-1.9181921101700383,-0.5494879023439448,-0.9281310821421422,-1.3220792804113888,43.253975340141245,47.23246987377404,20.711958714296173,17.043930879551798,-0.021413276231263385,-0.001311201905884483,0.0028527275965926128,-0.08982275534965828,-0.04910529693168575,-1.0,-1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.02188183807439825,0.0013129234135666318,-0.00284461269146605,0.09868710284463884,0.0516411509846826,1.0,1.0,-1.0,1.0,1.0
716,2016-12-05,228.899994,233.19999700000002,227.44999700000002,232.55000299999998,232.55000299999998,5123051,0.01772430196936532,0.0030192063834374857,0.017056649901596062,0.00898127040001822,-0.014106886616502187,-0.018163231498667963,-0.020106316113495514,-0.022253577952573367,-0.023140284263985098,3.825422769300332,-3.1201980132922245,-4.597695886406626,-0.08127169523888454,0.2894282240357222,-0.2131145525397148,-0.21825386432355656,0.2574863853146643,0.5424363475451017,-0.2216014523058901,-0.4434087701972117,-1.4106288472050632,-0.04743169617985416,-0.5021038702483891,-1.0713033083758834,62.87431926573321,77.12181737725508,38.91992738470549,27.829561490139408,0.01772430196936532,-0.004920813071298625,0.03724355982038639,-0.04280713779963557,-0.06625175587731273,1.0,-1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.017415622222116144,0.004945147216360386,-0.035906282056680734,0.04472153887695306,0.07095248242159774,-1.0,1.0,-1.0,1.0,1.0
717,2016-12-06,233.0,233.0,229.149994,230.19999700000002,230.19999700000002,4911337,-0.010105379357917922,-0.00613074947173416,0.003115656352836239,0.0017987559459800185,-0.020644337528438705,-0.0263503091155514,-0.02908118551484915,-0.03138939485469284,-0.0321326225984007,0.6405705902025716,-4.643195836007607,-6.718098120780383,-0.06137224778097235,0.13993141911965026,-0.15973738921423333,-0.3730494498265921,-0.3292680472931853,0.19557168611515025,-0.34677460327803217,-0.5685755745115008,-1.6931917663130776,-0.5663587946323841,-0.6309867055689855,-1.1051425904616337,33.536597635340726,59.778584305757505,32.66126983609839,21.571221274424964,-0.010105379357917922,-0.0036788833108128147,0.018133528930556586,-0.030736854736842,-0.1025341247563352,-1.0,-1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.010208540532691452,0.003692467467755661,-0.01781056061438618,0.03171156861483354,0.11424849410402026,1.0,1.0,-1.0,1.0,1.0
718,2016-12-07,231.5,231.5,226.5,227.19999700000002,227.19999700000002,8107530,-0.013032146129871582,-0.0183625102613954,-0.011722754751155222,-0.009158320976886241,-0.02796942296379492,-0.036937202671885126,-0.04039196849604989,-0.04289636126937642,-0.04374087265750265,-2.62375236223798,-6.336783170860713,-9.385787812981278,-0.34415583783100395,0.08265814404937842,-0.08788587065075262,-0.3911844221707227,-1.066225139248289,-0.2472331340810009,-0.4000010588235273,-0.7110485703281247,-2.2684273593210333,-1.1148511533031416,-0.707366360065953,-1.168750100014681,-3.3112569624144625,37.63834329594995,29.99994705882363,14.447571483593759,-0.013032146129871582,-0.022795711827956883,0.011351004086828652,-0.016024240347100087,-0.11111114371413584,-1.0,-1.0,1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.013204225526464244,0.023327478300978918,-0.011223604901720276,0.016285198278413567,0.1250000412632047,1.0,1.0,-1.0,1.0,1.0
719,2016-12-08,229.05000299999998,235.30000299999998,228.30000299999998,233.30000299999998,233.30000299999998,7365288,0.02684861831226146,0.012630772201824805,0.013686739083206471,0.01854009021025059,0.004229140946777803,-0.008937814301604992,-0.012660895758785092,-0.0156118034678509,-0.01701162845576723,3.0823901892108547,0.8068111326038547,-2.8128089143003763,-0.009755944081017844,0.27374307761929456,0.0378151723924654,-0.208420794681604,0.6000007058823471,0.6531375525941396,0.6531375525941396,-0.31914899437367866,-0.28194532146000256,-0.28297252665035044,0.2925154368077131,-0.7067856249099919,80.00003529411734,82.65687762970698,82.65687762970698,34.04255028131607,0.02684861831226146,-0.0008565182012849023,0.04384788814317663,0.007775390928725596,-0.05984280217230236,1.0,-1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.026146617752079288,0.0008572524536145193,-0.0420060131760906,-0.007715400672326505,0.06365191088317311,-1.0,1.0,-1.0,-1.0,1.0
720,2016-12-09,234.05000299999998,239.600006,232.55000299999998,236.149994,236.149994,8328221,0.012215992127526965,0.025179049272845658,0.021719351419046462,0.030442722776746364,0.0197559926589658,0.0038512938016513156,0.00016938460843824994,-0.0020646593003969906,-0.004410931971665989,4.958874142475422,4.428854938081884,0.0,0.4168932696806769,0.2203895947078371,0.17735010272859286,-0.2092697099679469,1.1931797068705583,1.079365136054462,1.0738008033660251,-0.09061548685090444,0.32776502457888623,-0.02205869844944232,0.6175264709197122,-0.4562717332082047,109.65898534352793,103.9682568027231,103.69004016830124,45.46922565745478,0.012215992127526965,0.0334791859956236,0.0321240861172542,0.036427420590017384,-0.05935076208702528,1.0,1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.012068562661068784,-0.032394639823704566,-0.031124248091236525,-0.035147102311592626,0.06309552986903731,-1.0,-1.0,-1.0,-1.0,1.0
721,2016-12-12,234.19999700000002,234.69999700000002,231.94999700000002,232.30000299999998,232.30000299999998,3038619,-0.016303159423328283,0.0018112998196201712,0.0018761072224164703,0.011201732803392372,0.0063683379667535895,-0.011817340973711392,-0.0157752654131227,-0.017942869372334868,-0.020234280076539348,0.3905126926951539,1.3429520752100643,-3.542044497936047,-0.01377410923662012,-0.043343483595103864,0.17234055319148836,-0.15907381764173606,-0.11450376434942527,-0.11450376434942527,0.16571394285713922,-0.2402234324771311,-1.2455384866546444,-1.38049842766285,-0.4296576459188967,-0.5842360669134148,44.27481178252874,44.27481178252874,58.28569714285696,37.98882837614345,-0.016303159423328283,-0.0010750376124484503,-0.0059905606246116,0.03612848398030955,-0.04383615612886815,-1.0,-1.0,-1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.01657335751304324,0.0010761945620810002,0.0060266637189843215,-0.03486872964009368,0.04584586251598133,1.0,1.0,1.0,-1.0,1.0
722,2016-12-13,234.80000299999998,236.899994,232.19999700000002,235.649994,235.649994,7440621,0.01442096838888124,0.016477570718945383,0.016938155140792003,0.023378665315576305,0.023241651140312868,0.005298428895924071,-5.6604619512548095e-05,-0.0029316035971985077,-0.005407713726965546,3.874454813864872,5.258935942808903,0.0,0.284595455692143,0.13939373002745384,0.19711024866840987,-0.028527460737629164,0.3969450090328184,0.3969450090328184,0.5485700571428552,0.09274149648782044,-0.659691683339583,-0.871193356890234,-0.13639499600236873,-0.25312230220124193,69.84725045164092,69.84725045164092,77.42850285714276,54.63707482439102,0.01442096838888124,0.02367505243712044,0.01990907137101408,0.04223789361597799,-0.007789498947368453,1.0,1.0,1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.014215960472292722,-0.023127507484680725,-0.019520437585922524,-0.04052615422515133,0.007850651589662284,-1.0,-1.0,-1.0,-1.0,1.0
723,2016-12-14,236.0,236.5,232.0,233.149994,233.149994,6313305,-0.010608954227259606,0.000987445482472274,0.004156146623341411,0.009729878915205074,0.012792921334275148,-0.0018152946845690207,-0.009621332119712708,-0.012972509804101879,-0.015517814289795541,0.9158090292645512,2.8691983603930566,-2.0854674174648835,0.31903505092418416,0.01908940467174304,0.17171727578824786,0.03703703703703695,0.015265794534748809,0.015265794534748809,0.2628557714285698,0.2628557714285698,-1.1866135091028531,-1.3203896422057324,-0.5161008654349054,-0.12234873146238925,50.76328972673744,50.76328972673744,63.14278857142849,63.14278857142849,-0.010608954227259606,0.02618836742326175,0.002795673118279537,0.037836635775739216,0.00974447838227315,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.010722710977208949,-0.025520039258503983,-0.0027878791195679485,-0.03645721732251042,-0.009650439879488052,1.0,-1.0,-1.0,-1.0,-1.0
724,2016-12-15,232.0,234.399994,228.5,229.69999700000002,229.69999700000002,5332924,-0.014797328281295038,-0.018837301461746548,-0.010979554430438368,-0.007646788811152184,-0.002681092627379241,-0.012790327196375448,-0.023335920027214376,-0.026612437848263427,-0.029322133728313025,-2.4958479360433614,-0.5448589791776897,-5.310932601008831,-0.2250007968764908,-0.10410971401769033,0.11969112416332778,-0.028301937967254963,-0.7522135171114477,-0.5114510634575248,-0.13142959999999804,-0.13142959999999804,-2.1703910075056574,-1.8262802090632453,-0.9903350570670733,-0.5897195553115631,12.389324144427619,24.42744682712377,43.428520000000105,43.428520000000105,-0.014797328281295038,-0.01543080134465301,-0.0162741027837258,0.02774047874720369,-0.007775390928725596,-1.0,-1.0,-1.0,1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.015019577906219857,0.015672642781967255,0.01654333064706124,-0.026991715633326814,0.007836321390983628,1.0,1.0,1.0,-1.0,1.0
725,2016-12-16,230.80000299999998,230.80000299999998,226.0,226.350006,226.350006,12925203,-0.014584201322388425,-0.030164062335964036,-0.023806409810892003,-0.023862544485858686,-0.016842008057704402,-0.024092616549882446,-0.03654199508211543,-0.039756345565285824,-0.04183376153519298,-5.465547750292019,-3.803765349826989,-8.408229210131168,-0.5939397465571133,-0.06169284019019116,-0.04914742059677764,-0.023696686956717908,-1.3873860969084146,-1.0228998368397684,-0.6012081689652835,-0.5142857142857143,-2.535120742703865,-2.2183181329861634,-1.5180183193656922,-1.005086474462487,-19.36930484542073,-1.1449918419884106,19.939591551735827,24.285714285714285,-0.014584201322388425,-0.041498997454981874,-0.009409164113785529,-0.010708028705751231,-0.006583278299321177,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.014800048204991062,0.04329572670742489,0.009498537411127758,0.010823931676856096,0.0066269050595916465,1.0,1.0,1.0,1.0,1.0
726,2016-12-19,225.350006,229.0,225.350006,227.0,227.0,5455325,0.002871632351536109,-0.01914185206313029,-0.02009453205893874,-0.02036940797641785,-0.01369743716978284,-0.01710326655233569,-0.031859085211573816,-0.03554932485863475,-0.037748247339715414,-4.5992849043472575,-3.078931435414802,-7.292342312051886,-0.3984972751448427,-0.17647086879296225,-0.1469298844356473,0.0464345647385278,-0.8165136604662351,-0.8529412413494524,-0.8529412413494524,-0.4400006857142866,-1.4481351455058908,-1.9516046140643224,-1.7725470153149991,-0.9557200622557644,9.17431697668825,7.352937932527379,7.352937932527379,27.999965714285675,0.002871632351536109,-0.02281533763045184,-0.023865847896806847,-0.028669221591817236,0.012488862789770577,1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0028634096916299225,0.023348030837004298,0.02444935242290738,0.029515405286343718,-0.012334814977973459,-1.0,1.0,1.0,1.0,-1.0
727,2016-12-20,228.5,230.80000299999998,227.5,229.94999700000002,229.94999700000002,5917510,0.012995581497797466,-0.001823159279774536,-0.004976207301879328,-0.00572195556527556,-0.0014872501304612187,-0.0015717918334886415,-0.01619356367885589,-0.021102576093897124,-0.02396580228422612,-1.087952444303653,-0.2676851388097532,-3.605908838025557,-0.44186095186666335,-0.007800322234431577,-0.02396529112746037,0.06275457942018932,-0.20346393433481968,-0.35438722807017314,-0.35438722807017314,-0.1028581714285694,-0.6946834401511137,-1.313512841895588,-1.2426074129957143,-0.6554869148183673,39.82680328325903,32.28063859649134,32.28063859649134,44.85709142857153,0.012995581497797466,-0.02418840290740669,-0.0010860121774892986,-0.00476090017622701,0.017027823519827845,1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.012828862963629542,0.0247879846678144,0.0010871928821986458,0.004783674774303,-0.01674273124691546,-1.0,1.0,1.0,1.0,-1.0
728,2016-12-21,229.0,229.80000299999998,225.5,226.30000299999998,226.30000299999998,12883058,-0.015872989987471272,-0.012781903831690186,-0.020664267147014925,-0.021193754416928192,-0.01815734696983177,-0.016129717880430768,-0.028129682259243668,-0.03509732308991514,-0.03841760514298334,-4.707455923217225,-4.113722511951579,-6.377462027570517,-0.4875447803351645,-0.02752279269400901,-0.1288981710400978,0.025963972933854364,-0.829596858975894,-0.8666670877193028,-0.8666670877193028,-0.5200003428571466,-1.2007345761186603,-1.7707968101261848,-1.7661482755131834,-1.1105513626070616,8.520157051205304,6.666645614034863,6.666645614034863,23.999982857142676,-0.015872989987471272,-0.02938018947579307,-0.003961241249488437,-0.026666653763440958,0.007344798771728358,-1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.016129005530769038,0.030269513518300824,0.003976995086473991,0.02739724665403573,-0.007291246036792952,1.0,1.0,1.0,1.0,-1.0
729,2016-12-22,225.25,228.399994,224.25,227.55000299999998,227.55000299999998,6420828,0.0055236411110432026,-0.0013604739716657009,-0.014871078699413403,-0.014024479510166485,-0.0130872588543021,-0.009903130030443682,-0.0186452218647559,-0.028151470367049805,-0.03155787945126445,-3.367306776898033,-2.9488240807040715,-4.1725453371733465,-0.1814344602892052,-0.20646359601558945,-0.12306105065937956,0.06362932042569228,-0.5138121730106224,-0.6912284912280746,-0.6912284912280746,-0.3771432000000037,-0.7159773594512603,-1.5334148182711271,-1.5603162073178738,-0.9885130291883328,24.30939134946888,15.438575438596267,15.438575438596267,31.142839999999808,0.0055236411110432026,-0.00936000882925588,-0.02464637773708044,-0.025481785867237792,0.0181208187919462,1.0,-1.0,-1.0,-1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.005493298103801827,0.00944844637070846,0.02526917127748841,0.02614808579018136,-0.017798299040233258,-1.0,1.0,1.0,1.0,-1.0
730,2016-12-23,227.5,227.5,223.80000299999998,224.69999700000002,224.69999700000002,10763084,-0.012524746044498849,-0.012003714454527876,-0.02478191971834412,-0.024697262966354005,-0.02630325739000271,-0.02163123675303336,-0.028058146555816583,-0.03918048454741982,-0.04254640567325157,-5.640073548454751,-6.003802068082223,-6.360077193206196,-0.14537535756636102,-0.4111315272577923,-0.08225120593700808,-0.06699361463551384,-0.8625963988108016,-0.9413684919732248,-0.9413684919732248,-0.8006049908268844,-1.1124418540716046,-1.6491182146340555,-1.7848403833022195,-1.4431176600152134,6.8701800594599165,2.9315754013387645,2.9315754013387645,9.969750458655783,-0.012524746044498849,-0.007289635326981095,-0.04848612022408084,-0.016630210065645402,-0.017919606408396557,-1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.012683604975748844,0.007343164316998113,0.05095681865985947,0.016911451049106938,0.018246577902713324,1.0,1.0,1.0,1.0,1.0
731,2016-12-26,224.899994,225.850006,222.0,225.0,225.0,8735299,0.0013351268536063905,-0.009247027741083198,-0.018602924175786743,-0.02232006728403137,-0.024136358139708075,-0.019787226431319145,-0.02304880925509013,-0.0360605159768587,-0.03983101087242176,-4.194180260445734,-5.505423936486835,-5.196289119505366,-0.18181818181818188,-0.3004119798816228,-0.17785651046560275,-0.15371030025974805,-0.6571437142857073,-0.8167942252784718,-0.8481016744110716,-0.8481016744110716,-1.0119471091660328,-1.322470585136534,-1.6678663879894566,-1.4827412201801742,17.14281428571464,9.160288736076406,7.594916279446416,7.594916279446416,0.0013351268536063905,-0.00881057268722467,-0.03142489412709985,-0.03246614879639445,-0.037227202018321054,1.0,-1.0,-1.0,-1.0,-1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.0013333466666665573,0.008888888888888889,0.03244445777777767,0.033555568888888776,0.03866665333333344,-1.0,1.0,1.0,1.0,1.0
732,2016-12-27,226.0,234.899994,224.350006,234.05000299999998,234.05000299999998,15605810,0.04022223555555544,0.03242171592412875,0.02413198819313791,0.01923357825185176,0.017033865457199003,0.01949699603186285,0.018893402148610558,0.005671822905520325,0.0007215328291600162,5.448091986985872,3.855260058683143,4.253138356857022,0.2397663486199925,-0.05333305999986408,0.07833181729288669,0.04761907029479545,1.7386361118286005,0.6174507184365282,0.3693180559142957,0.3693180559142957,1.3519587277121696,0.18200340467137088,-0.4086799761904104,-0.2420242764217216,136.93180559143002,80.87253592182641,68.46590279571478,68.46590279571478,0.04022223555555544,0.017829989360686752,-0.006789692513211,0.016724613597627242,0.012984202384970323,1.0,1.0,-1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.03866696382823792,-0.017517649850232863,0.0068361075816778215,-0.016449502032264238,-0.012817773815623495,-1.0,-1.0,1.0,-1.0,-1.0
733,2016-12-28,232.69999700000002,236.399994,232.69999700000002,235.44999700000002,235.44999700000002,14166131,0.005981602145076878,0.034854060118561826,0.030979735084838637,0.02418546963552717,0.022450918273853492,0.02417655895640035,0.02550141469827518,0.014483375082216376,0.007682254073639321,7.0070028616555655,5.102626559113844,5.779849283939285,0.6161609631672929,0.07958493672261965,0.17350173053780607,0.046862566266318025,1.0852718226070541,0.8551720000000035,0.5284082289517422,0.5284082289517422,0.3101744292579389,0.3976741152944749,-0.2973293137657855,-0.12756511973475299,104.26359113035272,92.75860000000016,76.42041144758711,76.42041144758711,0.005981602145076878,0.040433026419359135,0.009864906966285544,0.036311620197776666,0.01268815913978505,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.005946035327407753,-0.03886172909995853,-0.00976854121599344,-0.035039286919166954,-0.01252918682347668,-1.0,-1.0,-1.0,-1.0,-1.0
734,2016-12-29,235.30000299999998,237.0,232.30000299999998,236.0,236.0,14052730,0.0023359652028365732,0.028994985829518236,0.03234837247783495,0.024127758264523,0.02418331412053683,0.0246435472155384,0.02721838636227014,0.019381832338700482,0.010522710323770444,7.333317874572997,5.50307267080143,6.182031677554761,0.5971725530351302,0.2423079474853533,0.06428571173469166,0.040000019200009264,0.944445254629968,0.944445254629968,0.5909085485539032,0.5909085485539032,-0.2136258750357365,0.4029567493779143,-0.29672294668197563,-0.11378881391421986,97.22226273149842,97.22226273149842,79.54542742769516,79.54542742769516,0.0023359652028365732,0.03713468199778501,0.027427092217158257,0.011573068861040798,0.010706638115631693,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.002330521186440574,-0.03580507203389841,-0.02669492796610159,-0.011440665254237392,-0.01059322033898305,-1.0,-1.0,-1.0,-1.0,-1.0
735,2016-12-30,237.44999700000002,242.399994,236.30000299999998,241.649994,241.649994,10420088,0.023940652542372848,0.04592276068020105,0.0541583674722663,0.047827572796210464,0.04813434956845237,0.046901511007887066,0.05112439303263008,0.04535395789591232,0.03485929576989783,12.345181594932342,11.025054664168978,11.67910404227854,1.0,0.5406358476194404,0.12276797223783105,0.2082343863252244,1.6199991999999992,1.6199991999999992,1.2329531024023497,1.2329531024023497,0.17027658480617647,0.932921062939196,0.3494702074358196,0.4790698268690926,130.99995999999996,130.99995999999996,111.64765512011749,111.64765512011749,0.023940652542372848,0.07543389953850319,0.06759437859259426,0.023290282192427243,0.05754920787746168,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.023380898573496317,-0.07014275779373688,-0.06331466327286557,-0.022760190923075296,-0.05441752255950808,-1.0,-1.0,-1.0,-1.0,-1.0
736,2017-01-02,242.0,242.25,238.600006,240.94999700000002,240.94999700000002,4887504,-0.002896739157378037,0.02781213254862697,0.04413579887106585,0.043133793441932085,0.042126196695271206,0.041549584374014494,0.04598664807150672,0.04353823804220863,0.03171246238399539,10.102206247267986,9.664674966153825,10.515997068511039,0.9193086613128536,0.4920635424540362,0.20768310868168,0.14046822574691548,0.8578433895617843,0.8578433895617843,0.8578433895617843,0.8578433895617843,-1.0883983453941986,-0.09352465118299534,-0.03624965867383395,0.009356389787961631,92.89216947808922,92.89216947808922,92.89216947808922,92.89216947808922,-0.002896739157378037,0.07088887555555566,0.06145373127753315,0.03723630601933333,0.03612123797736545,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.002905154632560413,-0.06619629466108698,-0.057895817280296635,-0.03589953977048626,-0.034861980097887484,1.0,-1.0,-1.0,-1.0,-1.0
737,2017-01-03,240.899994,245.69999700000002,239.25,243.350006,243.350006,7508925,0.009960610209096549,0.02411416481527441,0.04819954748182119,0.050900432974767935,0.05059796771021712,0.05060703695769536,0.05385101285022894,0.05419340942867818,0.04289321561240871,11.081607618419357,11.631240907561931,12.347360082768805,0.8691594025680623,0.4820146602142461,0.18918956770054665,0.21971625010749804,1.105264557516605,1.093138458766215,1.093138458766215,1.093138458766215,-1.1439745982088767,-0.029308045069688687,0.15290344741695364,0.1795888510044425,105.26322787583021,104.65692293831074,104.65692293831074,104.65692293831074,0.009960610209096549,0.039735111646206786,0.0582735776247911,0.03267562994293993,0.057124279632375416,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.009862374936616944,-0.03821657189521512,-0.05506475722051137,-0.03164171691041592,-0.05403743035042285,-1.0,-1.0,-1.0,-1.0,-1.0
738,2017-01-04,242.850006,247.0,240.100006,245.44999700000002,245.44999700000002,9310104,0.008629508724976226,0.02492900546982962,0.051177717344753855,0.05762462443323268,0.056664684033787924,0.05742718264025641,0.06030497056539357,0.06252124683068794,0.05337695357552225,11.829355577564767,13.064159894894233,13.867541815854965,0.8771934441369055,0.7295235809523859,0.30521119703976096,0.3095846456329602,0.9626865504566646,0.9789029509159854,0.9789029509159854,0.9789029509159854,-1.1598782944064172,-0.2882961216035569,0.002363379458499964,-0.017732358509672818,98.13432752283323,98.94514754579927,98.94514754579927,98.94514754579927,0.008629508724976226,0.042471862932323586,0.08462215530770477,0.05275575087512133,0.08032570528599081,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.00855567743192931,-0.040741495710835136,-0.07801993984135208,-0.05011205194677607,-0.07435322967227412,-1.0,-1.0,-1.0,-1.0,-1.0
739,2017-01-05,244.5,247.850006,244.100006,246.75,246.75,9178665,0.005296406664857182,0.02182375859776577,0.04814901611575053,0.05948274719215901,0.058104634620833866,0.06066077237457231,0.06273778134248317,0.0662300319507593,0.06011052489354887,11.198437802547689,13.439530463123784,14.46582855770228,0.8847740994769262,0.7300378254709753,0.4469203770728157,0.24838429672389964,0.9659863876162694,0.98,0.98,0.98,-1.1320614028167346,-0.471756076383071,-0.044276050089979715,-0.10113288548786388,98.29931938081349,99.0,99.0,99.0,0.005296406664857182,0.04555084745762712,0.08437704569048073,0.07422726696857543,0.0576510794129738,1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,-0.005268502532927965,-0.04356636271529889,-0.07781153799392107,-0.06909828976697052,-0.05450859979736585,-1.0,-1.0,-1.0,-1.0,-1.0
740,2017-01-06,247.0,249.0,242.19999700000002,242.69999700000002,242.69999700000002,8093288,-0.016413386018236983,-0.0038172712908127533,0.022605169571890425,0.03703174903859848,0.03774491628545636,0.04088038559936985,0.04181719558250867,0.04675878861634927,0.04286733721543383,5.2207030372112815,8.705768712292155,9.63234467154848,0.09952632240958023,0.6545454545454572,0.42084928668323385,0.11833798762748984,0.10822378141374188,0.6015467849407864,0.6015467849407864,0.6015467849407864,-1.9941322356165228,-1.0173321405650924,-0.49682457181586,-0.5445435502657611,55.411189070687094,80.0773392470393,80.0773392470393,80.0773392470393,-0.016413386018236983,0.004345139772691376,0.08010681014828851,0.07223322538811869,0.02773662149659014,-1.0,1.0,1.0,1.0,1.0,267.100006,281.899994,281.600006,281.549988,282.049988,0.016687280799595458,-0.004326341215406079,-0.07416563750513766,-0.0673670836510147,-0.02698806378642037,1.0,-1.0,-1.0,-1.0,-1.0
