,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
164,2016-07-25,4427.0,4565.0,4421.0,4550.55,499600,4519.12,0.03077219290098996,0.023147315406061655,0.0318192743219159,0.05133029190334774,0.06429120633352137,0.07128378903298078,0.07627799462793258,0.07935466119814562,0.08112827640277244,139.12147264822033,273.33523597928706,320.314691644252,0.39949958298582205,0.5017114033507472,0.5241739130434783,0.5767520992261674,0.8262233375156902,0.9260248364267619,0.9369594902139303,0.9505621988220616,-0.23553079339627345,-0.9763409750933886,-0.8718540753071656,-0.7826462564516506,91.31116687578451,96.3012418213381,96.84797451069652,97.52810994110308,0.03077219290098996,0.021505134968292313,0.0651911845601058,0.09026546552302457,0.13054334053812336,1.0,1.0,1.0,1.0,1.0,4471.3,4866.25,4991.75,4898.6,4837.75,-0.017415477250002746,0.06937622924701406,0.09695531309402156,0.07648526002351368,0.06311325004669761,-1.0,1.0,1.0,1.0,1.0
163,2016-07-26,4575.15,4584.0,4451.15,4471.3,1828100,4440.42,-0.017415477250002746,0.0010163966723083315,0.007487488930999186,0.027061047573326107,0.03936949303046204,0.048506160703565816,0.05407871152179325,0.057628917014291646,0.05928745133017988,32.27733887976865,167.79828721601643,227.18391042262283,-0.04998264491495888,0.18824626865671704,0.3735815936304931,0.41913099177965196,-0.17124999999999774,0.3160583941605853,0.5740909090909099,0.6430476190476199,-1.2493686930132548,-1.5238408862473625,-1.2462872730376364,-1.1446650590879344,41.437500000000114,65.80291970802926,78.7045454545455,82.152380952381,-0.017415477250002746,-0.003210201306373506,0.02308713161266716,0.07139348485030007,0.09625616005099673,-1.0,-1.0,1.0,1.0,1.0,4558.15,4986.05,4960.85,4864.2,4833.8,0.019423881197861797,0.11512311855612462,0.10948717375259995,0.08787153624225608,0.08107261870149621,1.0,1.0,1.0,1.0,1.0
162,2016-07-27,4510.3,4628.0,4510.0,4558.15,1212700,4526.67,0.019423881197861797,0.021118399240122834,0.024727078162655763,0.04225514212587409,0.05474521382878635,0.06573433178926132,0.07146467080225535,0.07573199356186835,0.07788580059887125,109.44470342014574,234.98280475596675,301.7157668848631,0.2483258928571432,0.4125642589526876,0.43509724106738984,0.4396498455200822,0.7111731843575376,0.8173144876325062,0.8873638344226563,0.8955133387227147,-0.2478381567903216,-0.8854635073440008,-0.9205599414156626,-0.9167784304629404,85.55865921787688,90.86572438162531,94.36819172113282,94.77566693613574,0.019423881197861797,0.019914301377219383,0.054785486185032636,0.09220410461619544,0.10333434190620264,1.0,1.0,1.0,1.0,1.0,4763.5,4873.85,4861.6,4889.85,4948.55,0.04505117207639073,0.06926055526913348,0.06657306143939992,0.07277075129164261,0.08564878294922294,1.0,1.0,1.0,1.0,1.0
161,2016-07-28,4579.0,4784.0,4570.55,4763.5,1879400,4730.6,0.04505117207639073,0.06288266899912526,0.0652226658631186,0.08285809978313252,0.09684520287088569,0.10952568621257942,0.11668566164045426,0.12118570065826263,0.12383607116252186,290.90414849674744,418.9477485614234,495.35642601510426,0.6881762738540235,0.4985869403540082,0.5885579196217492,0.5143698679043197,2.2152466367713,1.8973509933774835,1.5387673956262424,1.5387673956262424,1.1693537339227762,0.17144810701477498,-0.27758683561063235,-0.2964623640568945,160.76233183856502,144.86754966887418,126.93836978131212,126.93836978131212,0.04505117207639073,0.07925323424790996,0.07569496194928071,0.15029822993890501,0.13763374092472302,1.0,1.0,1.0,1.0,1.0,4757.6,4889.65,4878.65,4915.85,4933.7,-0.0012385850740001337,0.026482628319512886,0.024173401910359955,0.03198278576676821,0.03573003043980263,-1.0,1.0,1.0,1.0,1.0
160,2016-07-29,4751.0,4824.0,4720.55,4757.6,799200,4724.74,-0.0012385850740001337,0.045249624311237274,0.055987818939905926,0.07141087715347356,0.08826607346070464,0.10204323671229,0.10941272900467398,0.11533909413696093,0.11863809996581821,251.37946892603395,384.160792468806,466.76483464107605,0.6681605611847246,0.45007486799590224,0.5714011700393212,0.5361702127659581,0.8606860158311364,0.8608695652173932,0.9197568389057761,0.9198786039453728,-0.6811085633649364,-0.9187372920783943,-0.9605551113030358,-0.9552645526634848,93.03430079155682,93.04347826086966,95.9878419452888,95.99393019726864,-0.0012385850740001337,0.07767232201508609,0.06385214834360085,0.14315920995723008,0.14217122005089566,-1.0,1.0,1.0,1.0,1.0,4866.25,4941.65,4898.6,4900.1,4920.9,0.02283714477888003,0.03868547166638626,0.02963679165966033,0.02995207667731629,0.034324028922145464,1.0,1.0,1.0,1.0,1.0
159,2016-08-01,4798.95,4885.0,4772.25,4866.25,1206900,4832.64,0.02283714477888003,0.053250711005103805,0.07330096980310596,0.08616317948672157,0.10563045076096206,0.12007529391834491,0.12910442364531607,0.13589451682779508,0.14056655072518107,331.3632262493293,463.1296591753944,553.9601845257939,0.6495884773662559,0.5669605952052913,0.5707424839112479,0.5747665490765721,1.2096774193548385,1.2016706443914082,1.1332702468259601,1.1208869814020028,-0.678738415540295,-0.5429722140121058,-0.7617918908020402,-0.7691426135474461,110.48387096774192,110.08353221957042,106.663512341298,106.04434907010014,0.02283714477888003,0.06937622924701406,0.09237330938885459,0.13909013237204615,0.16590397239925242,1.0,1.0,1.0,1.0,1.0,4986.05,4991.75,4898.6,4837.75,4927.4,0.024618546108399728,0.025789879270485486,0.0066478294374519116,-0.005856665810428975,0.012566144361674726,1.0,1.0,1.0,-1.0,1.0
158,2016-08-02,4900.0,5039.0,4880.0,4986.05,1611100,4951.61,0.024618546108399728,0.0646309487205768,0.08983270164762883,0.10314908366827696,0.12400761278709245,0.13883039225986815,0.1503791491063462,0.15820822318928446,0.16370710280739162,410.0039365892608,548.297299775094,649.3412823908757,0.9775899724622557,0.6141901430061998,0.5794080278575129,0.6137753946076581,1.4658292036418121,1.4210416666666674,1.3402356902356904,1.2659210526315798,-0.4992774476211511,-0.364823743898142,-0.5415208735136565,-0.6424816585112569,123.2914601820906,121.05208333333337,117.01178451178453,113.29605263157899,0.024618546108399728,0.11512311855612462,0.11154334886416845,0.1408681127585577,0.19473564402698065,1.0,1.0,1.0,1.0,1.0,4873.85,4960.85,4864.2,4833.8,5067.65,-0.022502782763911277,-0.005054100941627103,-0.024438182529256697,-0.030535193188997303,0.01636566019193539,-1.0,-1.0,-1.0,-1.0,1.0
157,2016-08-03,5014.9,5020.0,4853.15,4873.85,1019600,4840.19,-0.022502782763911277,0.01828966364485375,0.05378376011735998,0.06862131037673334,0.08874104578426552,0.10405131799332842,0.11737156651954624,0.12555998481083963,0.13190403020980845,247.93989258990132,395.49563325489635,509.57083409759434,0.5720239173763381,0.44457871031528184,0.49073950699533725,0.48771148088839394,0.37561436672968,0.4790220820189285,0.5524390243902448,0.6386214442013136,-1.916908125261645,-1.3847690700873772,-1.3251297382486527,-1.2950319694008863,68.780718336484,73.95110410094642,77.62195121951224,81.93107221006568,-0.022502782763911277,0.06926055526913348,0.09055413221753594,0.12784051464803092,0.1678507673691399,-1.0,1.0,1.0,1.0,1.0,4889.65,4861.6,4889.85,4948.55,5053.65,0.003241790371061742,-0.002513413420601783,0.0032828256922145735,0.015326692450526752,0.03689075371626112,1.0,-1.0,1.0,1.0,1.0
156,2016-08-04,4945.0,4945.0,4869.35,4889.65,727000,4855.88,0.003241790371061742,0.008289599851529517,0.048029552690831465,0.06349759880288129,0.08379090204344658,0.10022730658127005,0.11483848314873572,0.12428121984210933,0.13088698878052007,223.23458925218347,376.2303929942973,501.3514183551788,0.348144059610874,0.5466605409751341,0.4458995795679698,0.5272035778427301,0.36236524709147006,0.5288643533123016,0.5810659186535753,0.6731947483588613,-1.8630454813742832,-1.32618358141556,-1.2823425895771898,-1.2543443872811886,68.1182623545735,76.44321766561508,79.05329593267876,83.65973741794306,0.003241790371061742,0.026482628319512886,0.10783469651312953,0.10418219181175607,0.18076115041897062,1.0,1.0,1.0,1.0,1.0,4941.65,4878.65,4915.85,4933.7,5060.75,0.01063470800568548,-0.002249649770433467,0.005358256725941679,0.009008824762508602,0.03499227961101518,1.0,-1.0,1.0,1.0,1.0
155,2016-08-05,4919.0,4965.0,4900.0,4941.65,598200,4907.52,0.01063470800568548,0.013738337696012732,0.04847915199144498,0.06766536625906795,0.08630492773757999,0.10494204792326814,0.12055386159658091,0.13025628123463262,0.1381720587989726,227.7266513968034,390.8608048768838,529.3905297121628,0.45060594932060155,0.5717463245266646,0.4502828650877362,0.5374013713261897,0.3886010362694273,0.6929022082018917,0.6931442080378238,0.7867469879518066,-1.4662334142603601,-1.1836256984980738,-1.13035760952861,-1.145663136541318,69.43005181347137,84.64511041009459,84.65721040189119,89.33734939759033,0.01063470800568548,0.03868547166638626,0.11936258409404939,0.10500777048557136,0.187382863184199,1.0,1.0,1.0,1.0,1.0,4991.75,4898.6,4900.1,4920.9,5160.45,0.010138314125848728,-0.00871166513209136,-0.008408122792994096,-0.004199002357512168,0.04427670919632111,1.0,-1.0,-1.0,-1.0,1.0
154,2016-08-08,4980.0,5010.0,4960.05,4991.75,474500,4957.27,0.010138314125848728,0.016341273218514182,0.04739863046609655,0.07124385967547744,0.0879924150576362,0.10844865818145782,0.12450608912697723,0.13557702057296447,0.14424167126791199,225.21500952947736,402.0738514379218,550.438115089777,0.35867390683052347,0.5278143318578782,0.49920981686343824,0.5173975557153131,0.6457357075913777,0.8470873786407768,0.8509463722397476,0.8886991343266004,-1.1146817470260677,-1.0670245444998159,-0.9443998134469805,-1.048318144386158,82.28678537956888,92.35436893203884,92.54731861198738,94.43495671633002,0.010138314125848728,0.025789879270485486,0.09695531309402156,0.12054548515629385,0.16846712936412256,1.0,1.0,1.0,1.0,1.0,4960.85,4898.6,4837.75,4927.4,5160.45,-0.006190213852857142,-0.01866079030400153,-0.030850903991586118,-0.012891270596484272,0.03379576300896475,-1.0,-1.0,-1.0,-1.0,1.0
153,2016-08-09,5009.9,5021.75,4915.4,4960.85,508700,4926.59,-0.006190213852857142,0.004914323449992853,0.031367106897645,0.056495803491375854,0.07284296302623967,0.0936415639569284,0.10949172291762733,0.12228481565138075,0.13160107517898478,150.46660013467226,335.39517559889555,487.3447833528844,-0.09655172413793067,0.6216113262650006,0.44173290568493573,0.4461108382758499,0.15899919289750358,0.7341158458790522,0.7534700315457425,0.7910427807486639,-1.4886299193672496,-1.1721023314829417,-1.0425089326873467,-1.1240345981936275,57.94995964487518,86.70579229395261,87.67350157728713,89.5521390374332,-0.006190213852857142,-0.005054100941627103,0.10948717375259995,0.1059254965780147,0.13510205015559235,-1.0,-1.0,1.0,1.0,1.0,4861.6,4864.2,4833.8,5067.65,5319.7,-0.020006652085832063,-0.019482548353608867,-0.02561053045345055,0.021528568692864986,0.07233639396474383,-1.0,-1.0,-1.0,1.0,1.0
152,2016-08-10,4975.0,4980.0,4850.0,4861.6,512300,4828.02,-0.020006652085832063,-0.014184181443967884,0.0005495036973160907,0.02842105411606759,0.044708926205720645,0.06437013528377378,0.08019072645211188,0.09414948069117716,0.1035722635988676,2.384220434600138,206.8913068273814,358.733517307458,-0.04938520459584765,0.37933620851303346,0.33880088056287067,0.3932158975105554,-0.8997627520759108,0.32930056710775174,0.4403785488959002,0.519241192411925,-2.286025862191803,-1.6187233554260891,-1.3591752544603246,-1.3652356902231775,5.011862396204454,66.46502835538759,72.01892744479501,75.96205962059625,-0.020006652085832063,-0.002513413420601783,0.06657306143939992,0.08781311882572766,0.12500578516221614,-1.0,-1.0,1.0,1.0,1.0,4878.65,4889.85,4948.55,5053.65,5336.05,0.003507075859799093,0.0058108441665295375,0.017885058416982024,0.03950345565245994,0.09759132795787391,1.0,1.0,1.0,1.0,1.0
151,2016-08-11,4862.1,4923.5,4805.0,4878.65,623100,4844.96,0.003507075859799093,-0.010235134202998666,-0.0021731238271522875,0.026347401128873557,0.04232297238254851,0.06170380103736254,0.07814715108807678,0.09299492749703668,0.10336007309521546,-10.145287992645535,196.87440319925008,351.46045615733965,-0.04412354592860012,0.18826126052481001,0.41515246216349,0.3507535340161223,-0.6663755458515326,0.31540185718859876,0.49416403785488827,0.5502103786816258,-1.7975632322063064,-1.5838206732927664,-1.2948072579866527,-1.321986421548462,16.68122270742337,65.77009285942994,74.70820189274441,77.51051893408129,0.003507075859799093,-0.002249649770433467,0.024173401910359955,0.10534245644244054,0.10169816859743004,1.0,-1.0,1.0,1.0,1.0,4898.6,4915.85,4933.7,5060.75,5489.4,0.004089246000430596,0.007625060211329103,0.011283859264345707,0.037325899582876486,0.12518832053949353,1.0,1.0,1.0,1.0,1.0
150,2016-08-12,4882.0,4940.0,4847.1,4898.6,686000,4864.77,0.004089246000430596,-0.005743976942905128,-0.0004468667296496279,0.023867815026872078,0.041574417574893885,0.05924470269531576,0.07706988443475059,0.09249898206069151,0.10291723364464934,-1.3422219571129972,194.15964103523038,348.2761753858895,-0.19815880322209098,0.22534761067604323,0.424883659671614,0.33849144943062387,-0.13633217993079255,0.11822892133773139,0.5570977917981083,0.5574468085106394,-1.0617717076969657,-1.6227986955247453,-1.2438801309943412,-1.2832771967226027,43.18339100346037,55.91144606688657,77.85488958990541,77.87234042553197,0.004089246000430596,-0.00871166513209136,0.02963679165966033,0.10961107210002957,0.0953813128207422,1.0,-1.0,1.0,1.0,1.0,4898.6,4900.1,4920.9,5160.45,5403.0,0.0,0.0003062099375331727,0.004552321071326353,0.053454048095374074,0.10296819499448814,-1.0,1.0,1.0,1.0,1.0
149,2016-08-15,4898.6,4898.6,4898.6,4898.6,0,4864.77,0.0,-0.004003423954260444,-0.003314418023597672,0.01701038062283738,0.036872407078147644,0.05253703840580596,0.07131297402745114,0.08676133383408383,0.09807090577792393,-15.335495725520559,172.77597416192748,323.80581514261667,-0.5572838767574023,0.06256648293201891,0.3469916753900611,0.3571227420847254,-0.13633217993079255,-0.05267104029990349,0.5456310679611661,0.5570977917981083,-0.9567850644569217,-1.7194345927744143,-1.2712456212879804,-1.2557246195489955,43.18339100346037,47.366447985004825,77.2815533980583,77.85488958990541,0.0,-0.01866079030400153,0.0066478294374519116,0.07648526002351368,0.09963522083169658,-1.0,-1.0,1.0,1.0,1.0,4864.2,4837.75,4927.4,5160.45,5329.0,-0.007022414567427539,-0.012421916465929115,0.005879230800636768,0.053454048095374074,0.08786183807618494,-1.0,-1.0,1.0,1.0,1.0
148,2016-08-16,4948.0,4948.0,4852.0,4864.2,793100,4830.61,-0.007022414567427539,-0.007237236869497259,-0.010964544414792443,0.005026994526712479,0.024777248099557753,0.039547781114091275,0.05819852589260085,0.07318764409886096,0.08570288643024844,-52.79743219272768,116.08250713854159,265.1900327687099,-0.5663639027248771,-0.28228889146299196,0.41003965769150513,0.30369894888871074,-0.4537485582468298,-0.4940170940170956,0.40529046525474144,0.4485804416403781,-1.117787865268525,-2.035346478022475,-1.3854976625108872,-1.3482855505798275,27.31257208765851,25.29914529914522,70.26452326273707,72.4290220820189,-0.007022414567427539,-0.019482548353608867,-0.024438182529256697,0.08787153624225608,0.08437924961544464,-1.0,-1.0,-1.0,1.0,1.0,4889.85,4833.8,5067.65,5319.7,5329.0,0.0052732206734921565,-0.0062497430204349405,0.04182599399695733,0.09364335348053124,0.09555528144401962,1.0,-1.0,1.0,1.0,1.0
147,2016-08-17,4860.0,4911.3,4849.1,4889.85,498200,4856.08,0.0052732206734921565,0.0019506877608687194,-0.0032796976726173054,0.0048882772453297686,0.02609003114562069,0.04063672747378031,0.058475913883452385,0.07353114135573927,0.08714036351954137,-14.89487327450206,122.81943489895548,267.79437767816216,0.29108706852137745,0.04636337293538105,0.3697881828316619,0.3351123148000644,-0.030285714285710127,-0.21707035755478316,0.4361058601134229,0.5294952681388022,-0.5717754710785384,-1.5668938654917866,-1.343428904729795,-1.2510780494021725,48.485714285714494,39.14648212226084,71.80529300567115,76.47476340694011,0.0052732206734921565,0.0058108441665295375,0.0032828256922145735,0.07277075129164261,0.09413423134153044,1.0,1.0,1.0,1.0,1.0,4915.85,4948.55,5053.65,5336.05,5363.9,0.005317136517480086,0.012004458214464619,0.03349796006012439,0.09125024284998513,0.09694571408120888,1.0,1.0,1.0,1.0,1.0
146,2016-08-18,4920.85,4950.0,4901.0,4915.85,479500,4881.9,0.005317136517480086,0.00611341020634548,0.0016933127391728646,0.005661279290914848,0.027012656813019516,0.04113189485009446,0.05863098068843998,0.07412808709655379,0.08845307245236832,7.0492159383939,127.76208675025282,269.89018346265493,0.35094339622641596,0.07374050098508476,0.21229011356510896,0.409600717810678,0.5503496503496556,0.02283737024221793,0.4742235030419482,0.6115141955835974,-0.16503551400121297,-1.2573768937374146,-1.2752273968473207,-1.1591839283565788,77.51748251748278,51.1418685121109,73.71117515209741,80.57570977917987,0.005317136517480086,0.007625060211329103,0.005358256725941679,0.03198278576676821,0.11377075922695257,1.0,1.0,1.0,1.0,1.0,4900.1,4933.7,5060.75,5489.4,5452.4,-0.0032039220073842773,0.0036311116083687363,0.029476082467935275,0.11667361697366666,0.10914694305155756,-1.0,1.0,1.0,1.0,1.0
145,2016-08-19,4916.0,4933.2,4889.05,4900.1,426400,4866.26,-0.0032039220073842773,0.0013650984383110976,-0.00204881307330097,0.00036066689350132706,0.018380351063874114,0.033527365347842474,0.0494030303571112,0.06583825069371314,0.08049644490848498,-8.816110981638303,86.89819886496389,228.32895307612125,0.014734774066797343,-0.13023037141513596,0.19587628865979384,0.39123075683082165,0.030126336248788875,-0.12249134948096554,0.12764955252002053,0.5618296529968464,-0.9286038673423173,-1.3521029151535893,-1.5508317545302952,-1.2110406266955676,51.506316812439444,43.87543252595172,56.38247762600103,78.09148264984232,-0.0032039220073842773,0.0003062099375331727,-0.008408122792994096,0.02995207667731629,0.10995084603710344,-1.0,1.0,-1.0,1.0,1.0,4837.75,4920.9,5160.45,5403.0,5573.3,-0.012724230117752772,0.0042448113303808635,0.053131568743494915,0.10263055856002931,0.13738495132752387,-1.0,1.0,1.0,1.0,1.0
144,2016-08-22,4896.0,4897.0,4828.0,4837.75,292800,4804.34,-0.012724230117752772,-0.011437107149571154,-0.013912541874702372,-0.014279892688559045,0.00037634953359533924,0.016704831846236525,0.03061834615340916,0.047493507345144605,0.061889016656528406,-67.04886171605358,0.27776497899958486,141.41880557356217,-0.37069753274443995,-0.46483549652882433,-0.04183793305930706,0.24605894448252216,-1.2249752229930706,-0.6978085351787775,-0.5089034676663542,0.348705501618123,-2.216997129820093,-1.8458807450831154,-2.134577622290953,-1.423709399159215,-11.248761149653523,15.109573241061131,24.554826616682288,67.43527508090615,-0.012724230117752772,-0.012421916465929115,-0.030850903991586118,-0.005856665810428975,0.06311325004669761,-1.0,-1.0,-1.0,-1.0,1.0,4833.8,4927.4,5160.45,5329.0,5491.9,-0.0008164952715621556,0.01853134204950641,0.06670456307167584,0.10154513978605757,0.1352178182006097,-1.0,1.0,1.0,1.0,1.0
143,2016-08-23,4835.05,4855.2,4800.0,4833.8,270800,4800.41,-0.0008164952715621556,-0.0097817291638928,-0.011615127371766946,-0.014703284458275172,-0.0033997967131863638,0.012614421365581992,0.025656622096169077,0.04235677629250299,0.05631144339218059,-55.87875607424394,-15.040354702005061,118.7299616606515,-0.2273747195213123,-0.417447018235583,-0.2693022021756431,0.3319901089843393,-0.9049180327868822,-0.7342560553633202,-0.7538461538461523,0.30186272008165477,-1.6792113310014491,-1.7278386738857028,-2.270042060837931,-1.4404593458354864,4.754098360655886,13.287197231833995,12.307692307692387,65.09313600408274,-0.0008164952715621556,-0.0062497430204349405,-0.02561053045345055,-0.030535193188997303,0.08107261870149621,-1.0,-1.0,-1.0,-1.0,1.0,4948.55,5067.65,5319.7,5329.0,5514.85,0.02373908726054036,0.048378087632918086,0.10052132897513336,0.10244528114526869,0.14089329306135961,1.0,1.0,1.0,1.0,1.0
142,2016-08-24,4890.0,4983.8,4886.45,4948.55,952400,4914.37,0.02373908726054036,0.01498932410618891,0.014483691752598567,0.010777982413437363,0.01646018262617304,0.03363795945615138,0.04657458341528641,0.06277681712918966,0.07694467234966809,70.09353612875657,78.75508282494957,218.21067578966995,0.2634649910233382,0.271846177895887,0.13153724247226578,0.3486336845865338,0.9806666666666689,0.6505555555555574,0.33979706877114013,0.6580340264650292,0.29660726336011267,-0.19618987284258807,-1.0367933819485151,-1.0672287945038135,99.03333333333345,82.52777777777787,66.989853438557,82.90170132325146,0.02373908726054036,0.012004458214464619,0.017885058416982024,0.015326692450526752,0.08564878294922294,1.0,1.0,1.0,1.0,1.0,4933.7,5053.65,5336.05,5363.9,5501.25,-0.003000879045377002,0.02123854462418273,0.07830576633559325,0.0839336775419061,0.11168928271918033,-1.0,1.0,1.0,1.0,1.0
141,2016-08-25,4973.8,4982.8,4906.25,4933.7,914300,4899.63,-0.003000879045377002,0.009512584889947202,0.009639636597671891,0.006720721737906288,0.009362849546894616,0.026424870035142843,0.038840992286126315,0.05457122651361496,0.06895955895695381,46.73880720924717,44.40819287019167,182.47846372463755,0.0843373493975875,0.17330395088934294,0.07769644589469976,0.1831486064779939,0.4548422198041317,0.4548422198041317,0.20586245772265913,0.5504322766570595,-0.43140765969290057,-0.42402870743879445,-1.156551862622389,-1.1629565786988991,72.74211099020658,72.74211099020658,60.293122886132956,77.52161383285298,-0.003000879045377002,0.0036311116083687363,0.011283859264345707,0.009008824762508602,0.03573003043980263,-1.0,1.0,1.0,1.0,1.0,4920.9,5060.75,5489.4,5452.4,5597.1,-0.002594401767436241,0.025751464418185172,0.1126335204815858,0.10513407787259052,0.13446297910290464,-1.0,1.0,1.0,1.0,1.0
140,2016-08-26,4934.8,4964.9,4910.1,4920.9,337700,4886.91,-0.002594401767436241,0.0061585268607459295,0.0058870423744404625,0.003507555519301901,0.004994439843600802,0.01935086682835203,0.032483357223211724,0.046768374657522926,0.061892477155684786,28.348903291965144,23.154491773382688,152.89148948767433,0.09966459032103131,0.07181964573268658,-0.0393178588346754,0.1744285409100611,0.3155603917301363,0.3155603917301363,0.09041713641487831,0.25828230491442655,-0.5515880016577911,-0.577254571774343,-1.2469836198681088,-1.4056897944930729,65.77801958650682,65.77801958650682,54.520856820743916,62.91411524572133,-0.002594401767436241,0.0042448113303808635,0.004552321071326353,-0.004199002357512168,0.034324028922145464,-1.0,1.0,1.0,-1.0,1.0,4927.4,5160.45,5403.0,5573.3,5601.8,0.001320896583958219,0.048680119490337175,0.09796988355788583,0.1325773740575912,0.13836899754110032,1.0,1.0,1.0,1.0,1.0
139,2016-08-29,4925.0,4955.0,4920.9,4927.4,299600,4893.37,0.001320896583958219,0.006631337667060279,0.006756798172579418,0.005116628532768646,0.004646648765141546,0.01643407680127525,0.030611867841956374,0.043337537924505155,0.05897896452214186,32.55191548952007,21.536314677640803,144.49132931231088,0.5865227347072255,0.09085173501577018,-0.1329133532995975,0.07331694742521364,0.38628944504896084,0.38628944504896084,0.14904171364148483,0.16326148078725125,-0.5379457594352359,-0.5262586654947589,-1.1481772378666393,-1.467630803668701,69.31447225244804,69.31447225244804,57.45208568207424,58.16307403936256,0.001320896583958219,0.01853134204950641,0.005879230800636768,-0.012891270596484272,0.012566144361674726,1.0,1.0,1.0,-1.0,1.0,5067.65,5160.45,5329.0,5491.9,5568.9,0.02846328692616796,0.047296748792466654,0.08150342980070634,0.1145634614604051,0.13019036408653653,1.0,1.0,1.0,1.0,1.0
138,2016-08-30,4955.0,5103.9,4951.0,5067.65,996100,5032.65,0.02846328692616796,0.03150500623871581,0.034803490150514385,0.03463095341797506,0.03259847982773896,0.042124649842087074,0.056465093557195374,0.06879687570145025,0.08472889269421678,169.93279036878266,158.78437398513324,269.03529158180845,0.8087497838492098,0.48113988411966235,0.17994945240100918,0.09549444119367977,1.9124047878128334,1.9124047878128334,1.4139797068771105,1.2397489539748927,0.6659166497202307,0.955960628734227,0.16355439927553747,-0.34326205545032196,145.62023939064167,145.62023939064167,120.69898534385553,111.98744769874463,0.02846328692616796,0.048378087632918086,0.04182599399695733,0.021528568692864986,0.01636566019193539,1.0,1.0,1.0,1.0,1.0,5053.65,5319.7,5329.0,5514.85,5511.4,-0.002762621728019891,0.04973705761052957,0.05157222775842854,0.08824603119789266,0.08756524227205904,-1.0,1.0,1.0,1.0,1.0
137,2016-08-31,5063.9,5103.85,5036.3,5053.65,804200,5053.65,-0.002762621728019891,0.01895500479873544,0.02767533865915079,0.030275003669614997,0.0288904305443226,0.03417262506497276,0.049303080785045174,0.06138473825984199,0.07658009829213674,135.59305996374133,140.77531880449533,235.7447704089227,0.5578556263269593,0.39834630350194317,0.37786522380717885,0.23773634801004762,0.5378247873074267,0.6692991115498514,0.6692991115498514,0.6692991115498514,-1.2721279149051197,-0.5277872357117478,-0.6251601744071462,-0.9124032929425283,76.89123936537133,83.46495557749257,83.46495557749257,83.46495557749257,-0.002762621728019891,0.02123854462418273,0.03349796006012439,0.03950345565245994,0.03689075371626112,-1.0,1.0,1.0,1.0,1.0,5060.75,5336.05,5363.9,5501.25,5521.8,0.0014049251531072322,0.05588040327288209,0.06139127165514035,0.0885696476803895,0.0926360155531152,1.0,1.0,1.0,1.0,1.0
136,2016-09-01,5074.0,5100.0,5019.3,5060.75,870400,5060.75,0.0014049251531072322,0.016080198206663402,0.02570260856699582,0.029036488780894706,0.028453560060865014,0.031442092905708464,0.04654360917182292,0.058226070145032026,0.07306181754185487,126.30694861480424,138.90638378097083,223.41947540864567,0.7032936617769155,0.36936018353300853,0.36544250451535076,0.22886570358480454,0.5633695927143969,0.7160250082263923,0.7160250082263923,0.7160250082263923,-1.1580147336263011,-0.5696982859456705,-0.5936956485742022,-0.8672112796334147,78.16847963571985,85.80125041131961,85.80125041131961,85.80125041131961,0.0014049251531072322,0.025751464418185172,0.029476082467935275,0.037325899582876486,0.03499227961101518,1.0,1.0,1.0,1.0,1.0,5160.45,5489.4,5452.4,5597.1,5438.6,0.019700637257323482,0.08470088425628605,0.07738971496319708,0.1059823148742776,0.07466284641604512,1.0,1.0,1.0,1.0,1.0
135,2016-09-02,5078.0,5188.65,5075.0,5160.45,956000,5160.45,0.019700637257323482,0.030838561985749323,0.04284696645902476,0.04672531333099389,0.04689466084635865,0.04921955851227113,0.06242251700122378,0.07501184433566956,0.08889349002396275,211.5430416926738,230.14653534186345,301.63907392488454,0.8953466641749208,0.5466666666666646,0.45298849580485867,0.2751163083113286,1.5835913312693537,1.3721618953603179,1.3721618953603179,1.3721618953603179,-0.15949846965339703,0.017119837389837755,0.04765050720162321,-0.21321590549286612,129.1795665634677,118.60809476801589,118.60809476801589,118.60809476801589,0.019700637257323482,0.048680119490337175,0.053131568743494915,0.053454048095374074,0.04427670919632111,1.0,1.0,1.0,1.0,1.0,5160.45,5403.0,5573.3,5601.8,5477.3,0.0,0.04700171496671805,0.08000271294170089,0.08552548711837153,0.061399684136073475,-1.0,1.0,1.0,1.0,1.0
