,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
283,2015-12-01,179.9,180.8,176.3,177.55,3179800,177.55,-0.013062812673707583,0.025174663664183923,0.0341312831265654,0.029713114754098706,0.041440595946857825,0.05019400936923342,0.04492398234428671,0.03914617526316251,0.029924662649641595,5.653624516960008,6.847740915034649,7.426513913978653,0.6654804270462642,0.161048689138577,0.13772455089820412,0.2971428571428578,0.35294117647059037,0.4000000000000014,0.4000000000000014,0.7665094339622647,-1.2163016144146699,-0.9302062157881688,-1.3309936465513448,-0.6482555463688828,67.64705882352952,70.00000000000007,70.00000000000007,88.32547169811323,-0.013062812673707583,0.05558858501783605,0.024819624819624884,0.02659728245157573,0.0963260265514049,-1.0,1.0,1.0,1.0,1.0,173.8,161.7,158.35,157.1,157.85,-0.021120811039143903,-0.08927062799211502,-0.10813855252041688,-0.11517882286679818,-0.11095466065896939,-1.0,-1.0,-1.0,-1.0,-1.0
282,2015-12-02,177.55,179.05,173.3,173.8,2806900,173.8,-0.021120811039143903,-0.007197532274648801,0.009760632117127625,0.0061752219220381314,0.014801623215485091,0.02578025402521414,0.022593551423864627,0.01693498503769857,0.009166987232992524,1.4682906473487947,2.3162215732756692,3.6353791582245947,0.3146067415730346,0.21330724070450116,0.022880215343203787,0.1890410958904114,-0.13725490196078197,-0.05454545454545311,-0.05454545454545311,0.5896226415094347,-1.8998929456840201,-1.346045470872707,-1.765106200663899,-0.897915484938431,43.1372549019609,47.272727272727344,47.272727272727344,79.48113207547173,-0.021120811039143903,0.03329369797859705,0.032373032373032476,0.0049147152356173625,0.06332211685530757,-1.0,1.0,1.0,1.0,1.0,171.25,160.25,159.8,158.55,156.1,-0.014672036823935622,-0.07796317606444195,-0.08055235903337168,-0.08774453394706559,-0.10184119677790573,-1.0,-1.0,-1.0,-1.0,-1.0
281,2015-12-03,170.8,173.2,170.8,171.25,3707500,171.25,-0.014672036823935622,-0.02798274491996825,-0.008195059797874615,-0.008912552809768876,-0.003099850101145172,0.00840880451296095,0.007777788675618272,0.001964226011367621,-0.0038247313235313793,-1.2138983093059892,-0.3201926108209818,1.1215812293599754,0.06486486486486427,0.11310592459605033,-0.04282115869017602,0.22253521126760545,-0.47058823529411653,-0.36363636363636365,-0.36363636363636365,0.46933962264150947,-2.283553076402977,-1.5982073036779731,-2.0198011393266677,-1.0777668451841533,26.470588235294173,31.818181818181817,31.818181818181817,73.46698113207547,-0.014672036823935622,0.007056748015289553,0.01873884592504465,-0.009829430471234395,0.07434127979924714,-1.0,1.0,1.0,-1.0,1.0,166.9,159.35,159.95,158.3,156.65,-0.025401459854014565,-0.06948905109489055,-0.06598540145985408,-0.07562043795620431,-0.08525547445255471,-1.0,-1.0,-1.0,-1.0,-1.0
280,2015-12-04,170.0,170.0,165.55,166.9,5677300,166.9,-0.025401459854014565,-0.053962135812266235,-0.03514857208925894,-0.033453660984884906,-0.03176214648295831,-0.019239131712247143,-0.017146446553534606,-0.02207304109084501,-0.02705617453527933,-5.879711483105012,-5.277295302281345,-2.718678768370154,-0.9548872180451113,-0.17605633802816884,-0.17056074766355095,-0.003003003003003215,-1.644067796610166,-0.8909090909090902,-0.8909090909090902,0.26415094339622686,-3.337914990660202,-2.038982346329691,-2.469825977876096,-1.3482829706777903,-32.2033898305083,5.454545454545489,5.454545454545489,63.20754716981134,-0.025401459854014565,-0.0707126948775055,-0.029086678301337987,-0.04190585533869107,-0.0008979347500748619,-1.0,-1.0,-1.0,-1.0,-1.0,165.7,155.25,159.0,158.3,159.05,-0.007189934092270923,-0.06980227681246258,-0.04733373277411627,-0.051527860994607516,-0.04703415218693825,-1.0,-1.0,-1.0,-1.0,-1.0
279,2015-12-07,168.15,170.0,165.05,165.7,4471300,165.7,-0.007189934092270923,-0.04704393834828621,-0.039308905380333964,-0.03769092281781758,-0.038681886086413986,-0.027821781016416088,-0.023024085374841553,-0.02734568263578506,-0.03190704671764203,-6.629961205016826,-6.454894902459955,-3.703550519153481,-1.0,-0.1349353049907579,-0.2574850299401193,-0.12299465240641695,-0.9823008849557548,-0.9823008849557548,-0.9823008849557548,-0.6153846153846156,-1.7917789641282014,-1.9707738479074302,-2.4442646339860157,-2.2584715594944877,0.8849557522122558,0.8849557522122558,0.8849557522122558,19.23076923076922,-0.007189934092270923,-0.07893274041133973,-0.021552996752288195,-0.06092377444035138,-0.033537474482356375,-1.0,-1.0,-1.0,-1.0,-1.0,161.7,156.8,159.45,158.95,151.2,-0.024140012070006038,-0.053711526855763296,-0.03771876885938443,-0.04073627036813519,-0.08750754375377189,-1.0,-1.0,-1.0,-1.0,-1.0
278,2015-12-08,165.1,167.25,160.85,161.7,3682500,161.7,-0.024140012070006038,-0.0546071094480825,-0.06051186706562484,-0.05699622876248984,-0.06032078103207793,-0.052146591948228335,-0.045416978236058066,-0.049254959934147614,-0.053742675941978124,-10.293928905183805,-10.156085730691387,-7.484103103947405,-1.0,-0.2173913043478258,-0.27144535840188,-0.228426395939086,-1.425396825396828,-1.3839541547277967,-1.3839541547277967,-1.3839541547277967,-1.8491426969267826,-2.2767447998845336,-2.709603754926492,-2.968480304793004,-21.269841269841415,-19.197707736389827,-19.197707736389827,-19.197707736389827,-0.024140012070006038,-0.08927062799211502,-0.03864447086801427,-0.06666666666666674,-0.06504770164787511,-1.0,-1.0,-1.0,-1.0,-1.0,160.25,158.35,157.1,157.85,148.1,-0.00896722325293747,-0.02071737786023497,-0.028447742733456988,-0.023809523809523777,-0.0841063698206555,-1.0,-1.0,-1.0,-1.0,-1.0
277,2015-12-09,161.05,163.8,159.5,160.25,4114200,160.25,-0.00896722325293747,-0.04539226782629402,-0.06540693435978175,-0.061236843646872666,-0.06569300508694424,-0.06059113878043895,-0.05273735751652637,-0.05547182203211431,-0.060261983125764966,-11.118964329543616,-11.04004099270415,-8.70610016751715,-1.0,-0.25358851674641086,-0.20716112531969258,-0.2504930966469422,-1.0659340659340653,-1.055427251732101,-1.055427251732101,-1.055427251732101,-1.1340123370905357,-1.8712259901879884,-2.236342441974999,-2.539242046418239,-3.296703296703262,-2.7713625866050537,-2.7713625866050537,-2.7713625866050537,-0.00896722325293747,-0.07796317606444195,-0.04726516052318662,-0.04811404811404808,-0.07343162763804562,-1.0,-1.0,-1.0,-1.0,-1.0,159.35,159.8,158.55,156.1,148.7,-0.005616224648985995,-0.002808112324492909,-0.010608424336973407,-0.02589703588143529,-0.07207488299531989,-1.0,-1.0,-1.0,-1.0,-1.0
276,2015-12-10,161.3,162.0,156.3,159.35,4601200,159.35,-0.005616224648985995,-0.035178009203196914,-0.06632682955411023,-0.06354678837979197,-0.06748789372814637,-0.06516561264358331,-0.05735159277115526,-0.05847745899909666,-0.06372102588207629,-11.211747702102912,-11.30121405144277,-9.46939072861835,-1.0,-0.3519736842105269,-0.22012578616352171,-0.26356589147286785,-1.021897810218979,-1.0130434782608702,-1.0130434782608702,-1.0130434782608702,-0.9042402485807928,-1.7847030003154776,-2.0892804978342285,-2.4125732627177228,-1.0948905109489475,-0.6521739130435029,-0.6521739130435029,-0.6521739130435029,-0.005616224648985995,-0.06948905109489055,-0.06292266980299921,-0.0520523497917906,-0.07863544376987566,-1.0,-1.0,-1.0,-1.0,-1.0,155.25,159.95,158.3,156.65,139.5,-0.02572952620018823,0.003765296517100686,-0.006589268904926156,-0.016943834326953178,-0.12456855977408218,-1.0,1.0,-1.0,-1.0,-1.0
275,2015-12-11,160.3,161.3,150.45,155.25,9216300,155.25,-0.02572952620018823,-0.046258754146701074,-0.08461084905660374,-0.08450288949168526,-0.0878512360276727,-0.08920777209367792,-0.08104375277462603,-0.08031142893411736,-0.08504917308188134,-14.237935331169894,-14.72482868538171,-13.459644742415179,-1.0,-0.9759519038076143,-0.41573033707865137,-0.34802571166207485,-1.1532846715328484,-1.080152671755726,-1.080152671755726,-1.080152671755726,-0.9253651949096898,-1.7794552144052989,-2.055430760606778,-2.3975166346568555,-7.664233576642425,-4.007633587786304,-4.007633587786304,-4.007633587786304,-0.02572952620018823,-0.06980227681246258,-0.13557906458797325,-0.09685863874345553,-0.10878300803673932,-1.0,-1.0,-1.0,-1.0,-1.0,156.8,159.0,158.3,159.05,140.45,0.009983896940418752,0.024154589371980676,0.019645732689211024,0.02447665056360716,-0.09533011272141714,1.0,1.0,1.0,1.0,-1.0
274,2015-12-14,154.0,158.7,153.3,156.8,4516800,156.8,0.009983896940418752,-0.02274851978809584,-0.06200460622738018,-0.06927049326289524,-0.0735871909249355,-0.0775602409638551,-0.07096162581715447,-0.06831454570148016,-0.0728476821192051,-10.236999218752402,-12.22124273273326,-11.731521519185918,-0.7416666666666646,-0.8816793893129764,-0.32138284250960225,-0.3655813953488362,-0.350383631713553,-0.6037441497659893,-0.6037441497659893,-0.6037441497659893,-0.22062078010585778,-1.0564349340119197,-1.460005804914649,-1.831206272530214,32.48081841432235,19.812792511700533,19.812792511700533,19.812792511700533,0.009983896940418752,-0.053711526855763296,-0.12840466926070035,-0.07410687924416878,-0.11136299234910728,1.0,-1.0,-1.0,-1.0,-1.0,158.35,159.45,158.95,151.2,139.1,0.009885204081632544,0.016900510204081485,0.013711734693877405,-0.03571428571428586,-0.1128826530612246,1.0,1.0,1.0,-1.0,-1.0
273,2015-12-15,157.0,159.2,155.0,158.35,4845000,158.35,0.009885204081632544,-0.0020167643536900056,-0.03945891844348061,-0.05537880294293083,-0.0589668543582581,-0.06521918794790951,-0.06084120001976932,-0.05666238308809127,-0.06108018766537445,-6.361223924104166,-9.6790110064089,-10.00044589880244,-0.3507853403141363,-0.755905511811024,-0.2496831432192647,-0.28598848368522056,-0.05952380952380949,-0.47940691927512363,-0.5070202808112323,-0.5070202808112323,-0.056144408564554736,-0.7766355692462094,-1.285141351891489,-1.6604887444742547,47.023809523809526,26.02965403624382,24.648985959438384,24.648985959438384,0.009885204081632544,-0.02071737786023497,-0.10813855252041688,-0.058561236623067746,-0.08600288600288604,1.0,-1.0,-1.0,-1.0,-1.0,159.8,157.1,157.85,148.1,134.5,0.009156930849384383,-0.007893905904641616,-0.0031575623618566467,-0.06473002841806126,-0.15061572466056203,1.0,-1.0,-1.0,-1.0,-1.0
272,2015-12-16,159.9,161.8,157.25,159.8,6871400,159.8,0.009156930849384383,0.01139240506329121,-0.019240801546628966,-0.04298005709380541,-0.04612675530882968,-0.05339604535168858,-0.051566379472366704,-0.04640120031030717,-0.04996172796385321,-2.9790116671029523,-7.473077266149403,-8.414777253362672,-0.047120418848166284,-0.6060606060606056,-0.20537897310513373,-0.17574511819116068,0.4007490636704131,-0.346153846153845,-0.4165366614664574,-0.4165366614664574,0.1309538614550641,-0.5554418041974182,-1.1270762196347233,-1.5085502149850216,70.03745318352065,32.69230769230775,29.17316692667713,29.17316692667713,0.009156930849384383,-0.002808112324492909,-0.08055235903337168,-0.04994054696789523,-0.05078705078705069,1.0,-1.0,-1.0,-1.0,-1.0,159.95,158.55,156.1,148.7,132.1,0.000938673341676954,-0.007822277847309135,-0.02315394242803515,-0.06946182728410527,-0.17334167709637055,1.0,-1.0,-1.0,-1.0,-1.0
271,2015-12-17,161.0,163.4,158.6,159.95,5294900,159.95,0.000938673341676954,0.012918751187384987,-0.00981211502151259,-0.038858287431146735,-0.04278874925194481,-0.049546016352918616,-0.04999010097010472,-0.04481393642614583,-0.046952273133527955,-1.4429852120376552,-6.892639848655591,-8.12696413532342,0.0681818181818177,-0.5458937198067642,-0.25765306122449033,-0.16786817713697202,0.6450216450216436,-0.1648351648351648,-0.40717628705148223,-0.40717628705148223,0.08188981688539897,-0.34496228371789867,-1.0561665735974086,-1.4526257420811743,82.25108225108218,41.75824175824176,29.64118564742589,29.64118564742589,0.000938673341676954,0.003765296517100686,-0.06598540145985408,-0.059394295795354435,-0.048483045806067854,1.0,1.0,-1.0,-1.0,-1.0,159.0,158.3,156.65,139.5,130.9,-0.005939356048765169,-0.010315723663644747,-0.02063144732728967,-0.12785245389184113,-0.18161925601750536,-1.0,-1.0,-1.0,-1.0,-1.0
270,2015-12-18,159.75,162.8,158.3,159.0,4846300,159.0,-0.005939356048765169,0.006138075049041133,-0.008759078582338639,-0.04068539709993367,-0.046147847083702,-0.052262648419245626,-0.0557353683522877,-0.05008193363375652,-0.050519527051236,-1.2625209138154219,-7.418825284324612,-9.074869389521808,0.6637168141592946,-0.4566473988439313,-0.673202614379085,-0.28227571115973743,0.32046332046332054,-0.1253196930946285,-0.46645865834633343,-0.46645865834633343,-0.5760523987210486,-0.3253269318574823,-1.0479106508672011,-1.4664822748947648,66.02316602316603,43.734015345268574,26.67706708268333,26.67706708268333,-0.005939356048765169,0.024154589371980676,-0.04733373277411627,-0.11469933184855231,-0.07504363001745204,-1.0,1.0,-1.0,-1.0,-1.0,159.45,158.3,159.05,140.45,126.15,0.0028301886792452117,-0.004402515723270369,0.00031446540880510293,-0.11666666666666674,-0.20660377358490561,1.0,-1.0,1.0,-1.0,-1.0
269,2015-12-21,159.25,160.4,157.5,159.45,3892000,159.45,0.0028301886792452117,0.00421967502204282,-0.0010337374306927322,-0.029932469428728133,-0.039732606633644134,-0.046123474515434366,-0.051551501933181275,-0.04719832001639001,-0.04582379605942282,-0.009647851640238514,-6.346931072357364,-8.335861829942644,0.5824175824175833,-0.37764350453172313,-0.6650406504065052,-0.22706422018348646,0.21782178217821396,-0.07928388746803122,-0.43837753510140426,-0.43837753510140426,-0.9734435354053891,-0.35585006601233116,-0.9142014526333208,-1.3798235270435109,60.8910891089107,46.03580562659844,28.08112324492979,28.08112324492979,0.0028301886792452117,0.016900510204081485,-0.03771876885938443,-0.11367426347971105,-0.058458813108946,1.0,1.0,-1.0,-1.0,-1.0,157.1,158.95,151.2,139.1,125.7,-0.014738162433364656,-0.0031357792411414237,-0.051740357478833494,-0.1276262151144559,-0.21166509877704603,-1.0,-1.0,-1.0,-1.0,-1.0
268,2015-12-22,159.55,161.4,156.55,157.1,2873500,157.1,-0.014738162433364656,-0.01387232439897061,-0.01188754009686153,-0.036235736779681976,-0.051056311441989785,-0.05634310427678998,-0.06330120242472412,-0.06085604973696768,-0.05811112609979447,-1.736524627382778,-8.214048872932011,-10.275312355787833,-0.23364485981308547,-0.3087248322147659,-0.6650406504065052,-0.2477678571428571,-0.5000000000000017,-0.20833333333333315,-0.5617792421746293,-0.5850234009360372,-1.8049064003619584,-0.5752012116264056,-0.9442270473035592,-1.476132285560071,24.99999999999992,39.58333333333334,21.911037891268535,20.74882995319814,-0.014738162433364656,-0.007893905904641616,-0.028447742733456988,-0.11517882286679818,-0.06599286563614741,-1.0,-1.0,-1.0,-1.0,-1.0,158.55,157.85,148.1,134.5,125.15,0.009229789942711758,0.004774029280712922,-0.05728835136855506,-0.14385741565881602,-0.2033736473583704,1.0,1.0,-1.0,-1.0,-1.0
267,2015-12-23,158.6,159.0,157.5,158.55,2806600,158.55,0.009229789942711758,-0.0032063372312334396,0.0001261590866082775,-0.0191367826284206,-0.03907634964166118,-0.04392344151380291,-0.051668278288955496,-0.05140214873631379,-0.047812084769046845,0.0,-6.2182544111656455,-8.29324616077156,-0.23364485981308547,-0.11409395973154304,-0.5360281195079089,-0.20864864864864827,-0.41605839416058343,0.21348314606741708,-0.4335664335664325,-0.49453978159126244,-1.6328695564273012,-0.2709468143651016,-0.751895622550387,-1.3310623755250632,29.197080291970828,60.674157303370855,28.321678321678377,25.273010920436878,0.009229789942711758,-0.007822277847309135,-0.010608424336973407,-0.08774453394706559,-0.057372175980974896,1.0,-1.0,-1.0,-1.0,-1.0,158.3,156.1,148.7,132.1,121.15,-0.0015767896562598547,-0.015452538631346685,-0.06212551245663842,-0.16682434563229276,-0.23588773257647433,-1.0,-1.0,-1.0,-1.0,-1.0
266,2015-12-24,158.6,159.75,157.4,158.3,1732300,158.3,-0.0015767896562598547,-0.0032113846735091676,-0.0003788835564533054,-0.014484934008466583,-0.03777771023918793,-0.04316920733550124,-0.0504373906523369,-0.05210391698958936,-0.04852778758668337,0.0,-5.974149652273439,-8.056989759795016,-0.302752293577978,-0.07368421052631476,-0.4952198852772466,-0.2631578947368423,-0.4890510948905106,0.21235521235521432,-0.30989010989010796,-0.5101404056162234,-1.5425007655910292,-0.39896578785725617,-0.6029512336059971,-1.2966008898270291,25.54744525547447,60.617760617760716,34.5054945054946,24.492979719188828,-0.0015767896562598547,-0.010315723663644747,-0.006589268904926156,-0.07562043795620431,-0.06909732431637754,-1.0,-1.0,-1.0,-1.0,-1.0,158.3,156.65,139.5,130.9,124.25,0.0,-0.010423246999368323,-0.11876184459886298,-0.17308907138344917,-0.2150979153506002,-1.0,-1.0,-1.0,-1.0,-1.0
265,2015-12-25,158.3,158.3,158.3,158.3,0,158.3,0.0,-0.0011357900050479985,0.00028435120533326543,-0.009159381585261386,-0.03432920040871725,-0.04089669797031202,-0.04764769582481042,-0.051925495598011545,-0.04793408311782024,0.0,-5.379407219976059,-7.568830574287034,-0.15555555555555314,0.30049261083744,-0.39449541284403666,-0.6068376068376066,-0.43999999999999995,0.21235521235521432,-0.19693094629155822,-0.5101404056162234,-1.2666351227180876,-0.5215056569188645,-0.4935751535905311,-1.2407989633799983,28.000000000000004,60.617760617760716,40.15345268542209,24.492979719188828,0.0,-0.004402515723270369,0.019645732689211024,-0.051527860994607516,-0.11859688195991082,-1.0,-1.0,1.0,-1.0,-1.0,158.95,159.05,140.45,126.15,130.2,0.004106127605811606,0.004737839545167403,-0.11276058117498435,-0.20309538850284273,-0.17751105495893885,1.0,1.0,-1.0,-1.0,-1.0
264,2015-12-28,159.25,159.95,158.4,158.95,1555500,158.95,0.004106127605811606,0.0038524693697106556,0.0024596367305750907,-0.0015076323889690352,-0.024023332565814858,-0.03377384411510817,-0.040678375279135794,-0.04660508637236074,-0.043751598008693056,0.2825569453151786,-3.667033856713431,-6.391844337177247,-0.10638297872340445,0.23243243243243142,-0.3176470588235301,-0.5909732016925259,-0.010309278350523669,0.11881188118811493,-0.13043478260869606,-0.46957878315132634,-0.6848517369759474,-0.744299776497058,-0.4733441995488377,-1.1188321973098931,49.48453608247382,55.94059405940575,43.4782608695652,26.521060842433684,0.004106127605811606,-0.0031357792411414237,0.013711734693877405,-0.04073627036813519,-0.11645358532518074,1.0,-1.0,1.0,-1.0,-1.0,157.85,151.2,139.1,125.7,129.5,-0.0069204152249134595,-0.048757470902799624,-0.12488203837684804,-0.20918527838943057,-0.1852783894306385,-1.0,-1.0,-1.0,-1.0,-1.0
263,2015-12-29,159.4,159.5,157.1,157.85,2538100,157.85,-0.0069204152249134595,-0.002464610717896959,-0.005825854196189648,-0.005606652387551887,-0.024503290795043743,-0.03802791151197519,-0.04395138496325621,-0.05117041922132345,-0.04995486006620514,-0.8270747223644719,-3.7091857118923883,-6.90065583037719,0.2173913043478268,-0.056818181818182156,-0.20980926430517755,-0.5760233918128668,-0.46391752577320233,-0.32142857142857323,-0.11904761904761899,-0.5123558484349259,-1.0928337722928785,-1.2567958322091568,-0.5187481094775646,-1.0890020544446437,26.804123711339884,33.92857142857134,44.04761904761905,24.382207578253706,-0.0069204152249134595,0.004774029280712922,-0.0031575623618566467,-0.023809523809523777,-0.11095466065896939,-1.0,1.0,-1.0,-1.0,-1.0,156.1,148.1,134.5,125.15,129.5,-0.011086474501108648,-0.061767500791891035,-0.14792524548622107,-0.20715869496357295,-0.17960088691796006,-1.0,-1.0,-1.0,-1.0,-1.0
262,2015-12-30,158.9,159.4,155.3,156.1,3585800,156.1,-0.011086474501108648,-0.014457983458551805,-0.016538037486218304,-0.015038384688189913,-0.029409935957221852,-0.04628656614286758,-0.05160192798412252,-0.05924994834354985,-0.05990755657266725,-2.5445497669363135,-4.485810749622345,-8.14150186957707,-0.6533333333333428,-0.40659340659341126,-0.2225201072386068,-0.54968944099379,-1.7017543859649138,-1.1313868613138738,-0.15355805243445758,-0.6048951048951048,-2.3378871273299495,-2.0825519568791124,-0.6375856452430817,-1.117598046784963,-35.08771929824569,-6.569343065693685,42.32209737827712,19.75524475524476,-0.011086474501108648,-0.015452538631346685,-0.02315394242803515,-0.02589703588143529,-0.10184119677790573,-1.0,-1.0,-1.0,-1.0,-1.0,156.65,148.7,132.1,121.15,130.0,0.003523382447149336,-0.047405509288917395,-0.15374759769378604,-0.22389493914157585,-0.16720051249199228,1.0,-1.0,-1.0,-1.0,-1.0
261,2015-12-31,156.1,159.0,154.0,156.65,8896400,156.65,0.003523382447149336,-0.007916402786573781,-0.010766947680843575,-0.009839450507774496,-0.02060083153584037,-0.04008774939948037,-0.04589335201145048,-0.053188274403142846,-0.05555011266777688,-1.5973327347797692,-3.0791057897950793,-7.199059156993371,-0.40740740740741044,-0.34736842105263066,-0.14754098360655704,-0.483443708609272,-0.419354838709677,-0.6666666666666679,-0.04247104247104105,-0.4549450549450535,-0.7983483817138469,-1.5393084607159033,-0.5866232485661746,-0.9079221095146848,29.03225806451615,16.666666666666607,47.87644787644795,27.252747252747326,0.003523382447149336,-0.010423246999368323,-0.02063144732728967,-0.016943834326953178,-0.08525547445255471,1.0,-1.0,-1.0,-1.0,-1.0,159.05,139.5,130.9,124.25,130.15,0.01532077880625602,-0.10947973188637092,-0.16437918927545483,-0.20683051388445584,-0.1691669326524098,1.0,-1.0,-1.0,-1.0,-1.0
260,2016-01-01,157.2,159.9,156.0,159.05,2465400,159.05,0.01532077880625602,0.009392650885320925,0.006486315456415341,0.006475700303746249,-0.001036334516219977,-0.022169486523706438,-0.029018538491280006,-0.03596879356475496,-0.04068277089176379,0.8882619657886153,0.0,-4.428454742335248,0.116279069767442,0.004566210045663297,0.22891566265060362,-0.27787610619469033,0.6974789915966457,0.1477272727272738,0.32818532818532986,-0.12020460358056084,0.304546197356309,-0.6747313711388115,-0.2806717069624591,-0.526967424270864,84.87394957983228,57.38636363636369,66.4092664092665,43.98976982097196,0.01532077880625602,0.004737839545167403,0.00031446540880510293,0.02447665056360716,-0.04703415218693825,1.0,1.0,1.0,1.0,-1.0,151.2,140.45,126.15,130.2,125.4,-0.04935554856963233,-0.11694435712040252,-0.20685319082049672,-0.18138950015718341,-0.2115686890914807,-1.0,-1.0,-1.0,-1.0,-1.0
259,2016-01-04,158.1,158.8,150.5,151.2,5466900,151.2,-0.04935554856963233,-0.04133908191732207,-0.04321964184015701,-0.04473085670962876,-0.047993829589636244,-0.06570930706773616,-0.07452180566182119,-0.08113833278349823,-0.08692895316887593,-6.678556809331042,-7.44213595840634,-11.886874778380445,-0.5677655677655664,-0.4495912806539505,-0.24454148471615852,-0.41547277936962784,-1.941176470588241,-1.756756756756759,-1.4158415841584207,-0.9232736572890026,-2.5616050631479066,-2.606520097205035,-2.11858781930228,-1.3108187006304663,-47.058823529412045,-37.83783783783796,-20.79207920792103,3.83631713554987,-0.04935554856963233,-0.048757470902799624,-0.051740357478833494,-0.03571428571428586,-0.08750754375377189,-1.0,-1.0,-1.0,-1.0,-1.0,148.1,139.1,125.7,129.5,122.2,-0.020502645502645467,-0.080026455026455,-0.16865079365079358,-0.14351851851851846,-0.19179894179894172,-1.0,-1.0,-1.0,-1.0,-1.0
258,2016-01-05,152.7,152.7,146.3,148.1,7745800,148.1,-0.020502645502645467,-0.05167445732214907,-0.057918005152507814,-0.06210419657181461,-0.06323629405904586,-0.07832667438358047,-0.09012717331203549,-0.09601416102057037,-0.10290676984349333,-8.945918605739053,-9.828752407424588,-14.406730216528985,-0.6230031948881777,-0.4712041884816747,-0.4192229038854808,-0.4000000000000003,-1.5106382978723412,-1.4403669724770651,-1.3720930232558146,-1.279761904761904,-1.7448934519844637,-2.1223830259964678,-2.0206994294401786,-1.6519124960081484,-25.531914893617063,-22.01834862385325,-18.604651162790734,-13.988095238095195,-0.020502645502645467,-0.061767500791891035,-0.05728835136855506,-0.06473002841806126,-0.0841063698206555,-1.0,-1.0,-1.0,-1.0,-1.0,148.7,134.5,125.15,129.5,120.95,0.004051316677920286,-0.0918298446995273,-0.15496286293045233,-0.12559081701553002,-0.18332207967589462,1.0,-1.0,-1.0,-1.0,-1.0
257,2016-01-06,148.0,150.95,146.6,148.7,4243700,148.7,0.004051316677920286,-0.03579302295422131,-0.04865487348453356,-0.05421163101320844,-0.05537821398510332,-0.06775835694761388,-0.08266502159161015,-0.08835327295976467,-0.09587000471217726,-7.443594640733352,-8.561018978786564,-13.15746585807355,-0.5103448275862064,-0.5397260273972614,-0.47033898305084904,-0.3484162895927608,-0.647058823529415,-0.648351648351651,-0.7192982456140377,-0.7257142857142884,-0.6719698232217095,-1.2071643379566805,-1.3102331356354293,-1.1030744894588274,17.647058823529253,17.582417582417445,14.035087719298117,13.714285714285584,0.004051316677920286,-0.047405509288917395,-0.06212551245663842,-0.06946182728410527,-0.07207488299531989,1.0,-1.0,-1.0,-1.0,-1.0,139.5,132.1,121.15,130.0,120.55,-0.06186953597848009,-0.1116341627437794,-0.18527236045729648,-0.12575655682582373,-0.1893073301950235,-1.0,-1.0,-1.0,-1.0,-1.0
256,2016-01-07,147.0,147.0,138.8,139.5,7983000,139.5,-0.06186953597848009,-0.0866832525860939,-0.10185423641514289,-0.1085312599850887,-0.11055853098699298,-0.11989602786049558,-0.13595540414989155,-0.14180252230083057,-0.14866998756569955,-15.67661101855441,-17.18892055070259,-21.719120676061664,-0.7408207343412525,-0.6911764705882362,-0.6263399693721285,-0.4788902291917975,-2.0000000000000018,-1.9963369963369997,-1.795321637426902,-1.795321637426902,-2.2358501121793966,-2.4689662065001223,-2.3660724218384552,-2.189167489472332,-50.0000000000001,-49.81684981684998,-39.76608187134511,-39.76608187134511,-0.06186953597848009,-0.10947973188637092,-0.11876184459886298,-0.12785245389184113,-0.12456855977408218,-1.0,-1.0,-1.0,-1.0,-1.0,140.45,130.9,124.25,130.15,122.8,0.006810035842293826,-0.06164874551971322,-0.10931899641577061,-0.06702508960573472,-0.11971326164874554,1.0,-1.0,-1.0,-1.0,-1.0
255,2016-01-08,140.95,143.45,139.35,140.45,3860800,140.45,0.006810035842293826,-0.059339628959882214,-0.08465849843587075,-0.09457194430118611,-0.09879850494874803,-0.10674536041823011,-0.12454939278405146,-0.13159266162013203,-0.13847569391197678,-12.857321101903892,-15.261939579891475,-19.755301337558564,-0.8571428571428586,-0.6341030195381896,-0.5681470137825428,-0.38642297650130614,-0.8436018957345993,-0.8439716312056756,-0.8625000000000018,-0.8658536585365871,-0.7633229756559285,-1.095731620499577,-1.3407077610531937,-1.2205856026237152,7.819905213270037,7.801418439716212,6.874999999999905,6.707317073170641,0.006810035842293826,-0.11694435712040252,-0.11276058117498435,-0.11666666666666674,-0.09533011272141714,1.0,-1.0,-1.0,-1.0,-1.0,139.1,126.15,130.2,125.4,126.95,-0.009611961552153752,-0.10181559273762894,-0.07297970808116769,-0.10715557137771438,-0.09611961552153782,-1.0,-1.0,-1.0,-1.0,-1.0
