,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
101,2016-11-14,962.3,962.3,962.3,962.3,0,962.3,0.0,-0.06005196428920278,-0.07546272499747808,-0.09525107887289529,-0.11713571412188349,-0.13647980243935715,-0.1471038341772975,-0.15259162718610753,-0.15639057371884432,-78.33741493309981,-127.27699131919007,-165.37129929867342,-0.6563183209444674,-0.624492164828788,-0.6493710691823904,-0.7115135834411387,-0.8092592592592601,-0.8487518355359772,-0.9019047619047623,-0.9196567862714512,-1.428056836674356,-1.0147932110385802,-0.948095794678531,-1.0337220933972278,9.537037037036995,7.562408223201139,4.904761904761883,4.017160686427438,0.0,-0.07234780932182963,-0.10057014674268636,-0.14651884700665194,-0.1860779835913051,-1.0,-1.0,-1.0,-1.0,-1.0,890.8,900.0,936.1,937.65,910.25,-0.07430115348643875,-0.0647407253455263,-0.027226436662163497,-0.025615712355814172,-0.05408916138418368,-1.0,-1.0,-1.0,-1.0,-1.0
100,2016-11-15,970.95,970.95,869.0,890.8,5354000,890.8,-0.07430115348643875,-0.11694439763276061,-0.13521699665561587,-0.15371193144572645,-0.1744016311777381,-0.19339211755395344,-0.2050568900126422,-0.21117481264832538,-0.21561116926372187,-139.04039125117856,-187.81624355058057,-229.19477327409277,-1.0,-0.7843881856540088,-0.7937191136617255,-0.7607937784928939,-2.133333333333334,-1.8986784140969166,-1.5933107125545327,-1.5071472964574275,-2.761785908211648,-2.0744354033764454,-1.6732227708514984,-1.5883433687577098,-56.66666666666671,-44.93392070484583,-29.66553562772664,-25.357364822871375,-0.07430115348643875,-0.15723746452223278,-0.17265719327575005,-0.21842509322219789,-0.24154959557258412,-1.0,-1.0,-1.0,-1.0,-1.0,935.7,907.75,958.55,934.15,906.75,0.0504041311180962,0.019027840143691115,0.07605523125280647,0.048664122137404606,0.0179052537045353,1.0,1.0,1.0,1.0,1.0
99,2016-11-16,917.5,945.9,903.0,935.7,3032000,935.7,0.0504041311180962,-0.04082908777792577,-0.07493363783310848,-0.09681467181467197,-0.12123517313273033,-0.14274249109485615,-0.15742554197339098,-0.16504027626753276,-0.1710702911486039,-75.50565529208234,-128.7476803394486,-174.25423106056633,-0.5620580346257004,-0.47415562604963585,-0.5481134834747001,-0.5661657779932137,-0.3015706806282718,-0.3776533706554693,-0.5368055555555553,-0.576709503411074,-0.5103217629692721,-0.44681038969576936,-0.5569439281059912,-0.6066015068211639,34.92146596858641,31.117331467226535,23.159722222222236,21.164524829446304,0.0504041311180962,-0.10966268614111042,-0.11954834156669014,-0.16685958507701887,-0.19977764474471899,1.0,-1.0,-1.0,-1.0,-1.0,918.45,942.05,969.9,932.2,914.35,-0.018435395960243666,0.006786363150582354,0.03655017633856998,-0.0037405151223682803,-0.022817142246446535,-1.0,1.0,1.0,-1.0,-1.0
98,2016-11-17,946.0,947.15,917.0,918.45,1310100,918.45,-0.018435395960243666,-0.035727784310431804,-0.08043732916829356,-0.10264385185571169,-0.1278688835924073,-0.14991864320184806,-0.16612443898349696,-0.17501068265022102,-0.18209687581399583,-80.0603996423464,-134.35399483664492,-182.41981303861326,-0.5083493019436071,-0.4572419106317412,-0.5194401244167963,-0.5801079052310578,-0.4821989528795807,-0.5199029126213588,-0.627354935945742,-0.6788961038961037,-0.6643599748388399,-0.656883078931421,-0.6711134099951361,-0.7112990556980523,25.890052356020966,24.00485436893206,18.6322532027129,16.05519480519482,-0.018435395960243666,-0.09181251854049235,-0.11444824760160058,-0.15385324059145974,-0.21213810851383225,-1.0,-1.0,-1.0,-1.0,-1.0,908.2,936.1,939.15,936.15,903.0,-0.011160106701507974,0.019217159344547853,0.022537971582557496,0.01927159888943321,-0.016821819369590117,-1.0,1.0,1.0,1.0,-1.0
97,2016-11-18,925.9,928.95,899.85,908.2,1335200,908.2,-0.011160106701507974,-0.027529419323061147,-0.0797633040165361,-0.10290011589927285,-0.1273558844865936,-0.1500233972859146,-0.16810298107118257,-0.17897311587025033,-0.18626907461850742,-78.45519327803072,-132.24602100408197,-183.00052850626935,-0.37595552466990884,-0.510892214434551,-0.5113851992409866,-0.5781286825359416,-0.4233173961015074,-0.5895287958115178,-0.6560649265189731,-0.7420204014478444,-0.516193099029566,-0.804440577970007,-0.7581173160673401,-0.7768039337492376,28.83413019492463,20.523560209424108,17.196753674051344,12.898979927607776,-0.011160106701507974,-0.05621947417645216,-0.12928431043574126,-0.15113562015141604,-0.21265713047247503,-1.0,-1.0,-1.0,-1.0,-1.0,900.0,945.45,904.85,941.75,899.9,-0.00902884827130593,0.04101519489099317,-0.0036886148425457196,0.03694120237833071,-0.009138956177053587,-1.0,1.0,-1.0,1.0,-1.0
96,2016-11-21,918.0,918.0,891.75,900.0,1639400,900.0,-0.00902884827130593,-0.025013812304325842,-0.07543903804568364,-0.10143171879472043,-0.1249222153080274,-0.14820963128834236,-0.16859762434469336,-0.1810449606316613,-0.18847179094131633,-73.19131298762557,-128.1866883739092,-182.0142856298337,-0.40959894806048597,-0.5154813285794699,-0.5237361282367448,-0.5596555965559656,-0.39185875429131956,-0.6753926701570679,-0.7171532846715328,-0.78839590443686,-0.5619228298509288,-0.9175831969724837,-0.8522508787085188,-0.8395847280263098,30.407062285434023,16.230366492146597,14.142335766423356,10.580204778156997,-0.00902884827130593,-0.0647407253455263,-0.13240468501470085,-0.1587998878399851,-0.2017738359201774,-1.0,-1.0,-1.0,-1.0,-1.0,907.75,936.1,937.65,910.25,878.4,0.008611111111111111,0.04011111111111114,0.041833333333333306,0.01138888888888889,-0.024000000000000025,1.0,1.0,1.0,1.0,-1.0
95,2016-11-22,908.0,912.95,895.0,907.75,1678200,907.75,0.008611111111111111,-0.003162645640930025,-0.0541314994269044,-0.0833277231722096,-0.10751593984888494,-0.1315940021390866,-0.15328673676879367,-0.16765237165204167,-0.1762283691885361,-51.75413484230228,-109.0834806682758,-163.87281187018175,0.19185059422750456,-0.5863288155568646,-0.5192869217765482,-0.5771144278606962,-0.23982344286414942,-0.5942408376963351,-0.6464416058394161,-0.732111994469409,-0.49336761941734664,-0.8628244195497196,-0.7972121850326667,-0.8142670300746515,38.00882785679253,20.287958115183248,17.677919708029194,13.394400276529556,0.008611111111111111,0.019027840143691115,-0.14120151371807002,-0.1569146466053683,-0.20355341083570958,1.0,1.0,-1.0,-1.0,-1.0,942.05,958.55,934.15,906.75,865.7,0.03778573395758739,0.05596254475351138,0.029082897273478354,-0.001101624896722666,-0.04632332690718805,1.0,1.0,1.0,-1.0,-1.0
94,2016-11-23,915.9,946.4,912.0,942.05,2371800,942.05,0.03778573395758739,0.030666725016958152,-0.0028842846180307724,-0.03774587080057614,-0.06310759270217467,-0.08948654405993993,-0.11288322760274606,-0.12970805722981005,-0.13954186689866754,-2.5216022615661586,-63.15876949853214,-119.44087498466456,0.0816720257234715,-0.3850777934936352,-0.3491466589528494,-0.43143095436673434,0.8158844765342951,-0.2350785340314141,-0.31840447865640314,-0.49270833333333364,0.18363832188726092,-0.49960613027467443,-0.48393941590997175,-0.5730930405329352,90.79422382671476,38.246073298429295,34.07977606717984,25.364583333333318,0.03778573395758739,0.006786363150582354,-0.10362053380274998,-0.11357327687602921,-0.16120559166592466,1.0,1.0,-1.0,-1.0,-1.0,936.1,969.9,932.2,914.35,865.55,-0.006316012950480263,0.02956318666737437,-0.01045592059869424,-0.029403959450135273,-0.08120588079189003,-1.0,1.0,-1.0,-1.0,-1.0
93,2016-11-24,938.25,965.75,932.05,936.1,2908100,936.1,-0.006316012950480263,0.022735963465131334,0.0023718123751855376,-0.0358993020629138,-0.0605673627192466,-0.0872179307412832,-0.11093452706959472,-0.1290738892292888,-0.1400388135456977,2.024619959029451,-60.05240208264638,-116.40281883643922,0.26561324303987943,-0.30188679245282996,-0.30992179113632884,-0.3849722902435883,0.6010830324909762,-0.29738219895287926,-0.3485436893203881,-0.49434815373021856,-0.2546541535885714,-0.6026931888882733,-0.5622470101674056,-0.5946527981651498,80.05415162454881,35.13089005235604,32.572815533980595,25.282592313489072,-0.006316012950480263,0.019217159344547853,-0.07435973499456139,-0.09743045846791694,-0.13759270348703304,-1.0,1.0,-1.0,-1.0,-1.0,945.45,939.15,936.15,903.0,870.3,0.009988249118683925,0.003258198910372775,5.341309689130918e-05,-0.03535947014207886,-0.07029163550902688,1.0,1.0,1.0,-1.0,-1.0
92,2016-11-25,943.9,953.3,938.8,945.45,1460400,945.45,0.009988249118683925,0.02898282579830652,0.020602030517128816,-0.019466511791914574,-0.044019878966819484,-0.0697685859341178,-0.09400893102412901,-0.11393532061881194,-0.126811782430256,18.91597100840397,-43.229196157643514,-97.73069316731062,0.5682684973302827,-0.08044879446168494,-0.29620637329286753,-0.32599869024230516,0.45135135135135246,0.1246781905112178,-0.19947643979057544,-0.3292388681728447,-0.6210422318023064,-0.185872649704327,-0.4707228109899664,-0.4799142883427818,72.56756756756762,56.23390952556089,40.02617801047123,33.538056591357766,0.009988249118683925,0.04101519489099317,-0.01751013197547533,-0.09357173673361767,-0.11631928217590433,1.0,1.0,-1.0,-1.0,-1.0,936.1,904.85,941.75,899.9,874.0,-0.00988947062245494,-0.04294251414670265,-0.003913480353270977,-0.048178116240943536,-0.07557247871384001,-1.0,-1.0,-1.0,-1.0,-1.0
91,2016-11-28,950.0,968.65,933.5,936.1,1335500,936.1,-0.00988947062245494,0.01061245641119752,0.012350218453951716,-0.022567643762573246,-0.04748095292606303,-0.07136437316847181,-0.09544776672260451,-0.1170438682067342,-0.13112890126464805,11.223855767354848,-46.369347633473694,-98.42590597584979,0.5412293853073473,-0.11974405850091373,-0.30391715443493866,-0.3421119918179494,0.19864864864864912,0.31633153506620887,-0.29738219895287926,-0.3877737226277371,-1.0486786839955817,-0.09247532702901935,-0.6151353762478899,-0.5795743490814447,59.932432432432456,65.81657675331044,35.13089005235604,30.611313868613145,-0.00988947062245494,0.04011111111111114,-0.027226436662163497,-0.09760447293584605,-0.1250584166744556,-1.0,1.0,-1.0,-1.0,-1.0,958.55,937.65,910.25,878.4,867.8,0.023982480504219562,0.001655806003632042,-0.027614571092831986,-0.0616387138126269,-0.07296229035359478,1.0,1.0,-1.0,-1.0,-1.0
90,2016-11-29,940.4,967.0,935.2,958.55,2507500,958.55,0.023982480504219562,0.026845493792113408,0.03957443116500025,0.007977875067037442,-0.01795204761941344,-0.04181602627796181,-0.06635043392716247,-0.08907943377758101,-0.10495563528727925,36.21702044032577,-17.2223373774101,-67.78354507648783,0.6240786240786247,0.3991163475699557,-0.2930495609465694,-0.2904732636754767,0.7257298031228777,0.756743501716526,-0.06230366492146643,-0.1829379562043802,-0.6396990101093474,0.23142830256107913,-0.4239257511592966,-0.40296229962747604,86.28649015614388,87.8371750858263,46.88481675392668,40.85310218978099,0.023982480504219562,0.05596254475351138,0.07605523125280647,-0.09314096499526968,-0.10973344478499125,1.0,1.0,1.0,-1.0,-1.0,969.9,934.15,906.75,865.7,876.0,0.011840801210161206,-0.02545511449585309,-0.054039956183819265,-0.09686505659589997,-0.08611965990297842,1.0,-1.0,-1.0,-1.0,-1.0
89,2016-11-30,967.95,974.9,952.55,969.9,4460900,969.9,0.011840801210161206,0.027817517087903355,0.04421129694725106,0.02700127064803062,-0.00027314941272874857,-0.02339462751250098,-0.04862485960865355,-0.07189013545786245,-0.08938341615008903,40.764178973474145,0.0,-49.24212086981561,0.476475620188196,0.2511013215859026,-0.23750915750915766,-0.22974143263639746,1.0441306266548986,1.0325097529258778,0.05654450261780084,-0.058549101936085604,-0.5144088357747313,0.2416523621890869,-0.3441394789111519,-0.3128218963861717,102.20653133274493,101.62548764629389,52.82722513089004,47.07254490319572,0.011840801210161206,0.02956318666737437,0.03655017633856998,-0.07712070031875928,-0.08736767819336629,1.0,1.0,1.0,-1.0,-1.0,939.15,932.2,914.35,865.55,875.7,-0.031704299412310545,-0.03886998659655628,-0.05727394576760486,-0.10758841117640996,-0.09712341478502931,-1.0,-1.0,-1.0,-1.0,-1.0
88,2016-12-01,967.0,968.0,936.0,939.15,1517100,939.15,-0.031704299412310545,-0.010608710309517341,0.007396045073504424,0.000163294864376609,-0.027314226235017888,-0.048486027440562886,-0.07274208278824099,-0.09531090022348715,-0.113282702214669,6.5825094241420175,-26.073378603239462,-73.36621239950068,0.03663663663663599,0.13827655310621212,-0.21709041672935142,-0.23943317859760596,-0.6686114352392056,0.1401082381238723,-0.26544502617801075,-0.31893203883495175,-2.2728001276929564,-0.7917654649710534,-0.7168959745481502,-0.6223238898161405,16.56942823803972,57.005411906193615,36.727748691099464,34.05339805825241,-0.031704299412310545,0.003258198910372775,0.022537971582557496,-0.0713438148917235,-0.09448970737116145,-1.0,1.0,1.0,-1.0,-1.0,904.85,936.15,903.0,870.3,880.05,-0.03652238726508008,-0.0031943778949049674,-0.03849225363360483,-0.07331097268806902,-0.06292924452962788,-1.0,-1.0,-1.0,-1.0,-1.0
87,2016-12-02,936.0,936.5,902.0,904.85,2139900,904.85,-0.03652238726508008,-0.04735584262446955,-0.031546838626816176,-0.03140343114866399,-0.05805870672402512,-0.07776964676289357,-0.09989505324431379,-0.1216449526081139,-0.14018087701835608,-29.158041185640855,-55.48015936392608,-100.11611283616651,-0.37523105360443654,-0.019280575539568474,-0.18085943648669897,-0.3157413753712586,-2.3840579710144927,-0.684906794948887,-0.4726002206693636,-0.6246073298429318,-3.7343077699222067,-1.6827816131183357,-0.937880759886895,-0.9726370511126723,-69.20289855072463,15.754660252555656,26.36998896653182,18.769633507853413,-0.03652238726508008,-0.04294251414670265,-0.0036886148425457196,-0.0597007170321105,-0.13249604525190542,-1.0,-1.0,-1.0,-1.0,-1.0,937.65,941.75,899.9,874.0,891.05,0.03624910206111505,0.04078023981875446,-0.005470519975686628,-0.03409404873735981,-0.015251146598883868,1.0,1.0,-1.0,-1.0,-1.0
86,2016-12-05,910.0,941.6,895.25,937.65,1881900,937.65,0.03624910206111505,-0.004311306028395216,0.003918671506118753,0.00783928744173365,-0.016842077670157413,-0.03786560388773524,-0.05951286380581435,-0.08214549914207461,-0.10305236260063666,3.3388719881417046,-15.774531095428642,-59.03043781779502,0.011773642233193726,0.18981598185026471,-0.07033813668140951,-0.21450086058519774,-0.021947873799725955,0.10402886349969905,0.29650613786591096,-0.2811518324607333,-0.8051158082342714,-0.8843081547560128,-0.1977173955433024,-0.6429989045455237,48.9026063100137,55.20144317498495,64.82530689329555,35.942408376963336,0.03624910206111505,0.001655806003632042,0.041833333333333306,-0.025615712355814172,-0.09611028100448252,1.0,1.0,1.0,-1.0,-1.0,934.15,910.25,878.4,867.8,904.65,-0.003732736095558044,-0.02922199114808295,-0.06318988961766117,-0.07449474750706556,-0.035194368900975846,-1.0,-1.0,-1.0,-1.0,-1.0
85,2016-12-06,940.9,944.7,924.15,934.15,889100,934.15,-0.003732736095558044,-0.008354387380310522,-0.003844287687082587,0.0058539771870758425,-0.015365318281593198,-0.03622549940057506,-0.05703802029970092,-0.07927158957144737,-0.10048471177884558,-3.2671734764707026,-14.287842944156637,-56.209225143808,-0.2165039929015083,0.13601236476043282,0.1534784917684547,-0.2738214643931795,-0.023226616446955718,-0.020025031289111723,0.2304060434372049,-0.3178010471204192,-0.7622752463918262,-1.0863042029105003,-0.3437115499567199,-0.7135786627382213,48.838669177652214,48.998748435544414,61.520302171860244,34.10994764397904,-0.003732736095558044,-0.02545511449585309,0.029082897273478354,0.048664122137404606,-0.11622516556291393,-1.0,-1.0,1.0,1.0,-1.0,932.2,906.75,865.7,876.0,896.6,-0.002087459187496582,-0.029331477814055536,-0.07327516994058762,-0.062249103463041244,-0.040196970507948356,-1.0,-1.0,-1.0,-1.0,-1.0
84,2016-12-07,936.0,948.5,928.2,932.2,809100,932.2,-0.002087459187496582,-0.005271357534626567,-0.008714423194508504,0.0006404728765104166,-0.011017574011892817,-0.03254597534144205,-0.052451290148251443,-0.07493227218148088,-0.09630371058840366,-7.94074931661828,-10.089053336731126,-51.309688111518085,-0.3649564375605033,-0.060896445131375,-0.014613778705636661,-0.26712405803621647,-0.07219083490269795,-0.07219083490269795,-0.027059530968128485,-0.33821989528795754,-0.6614481809336019,-1.1958915871648088,-0.7227582414281691,-0.7535136772057069,46.3904582548651,46.3904582548651,48.647023451593576,33.08900523560212,-0.002087459187496582,-0.03886998659655628,-0.01045592059869424,-0.0037405151223682803,-0.11299300632760835,-1.0,-1.0,-1.0,-1.0,-1.0,936.15,914.35,865.55,875.7,906.6,0.004237288135593147,-0.019148251448187107,-0.0714975327183009,-0.06060931130658657,-0.027461918043338363,1.0,-1.0,-1.0,-1.0,-1.0
83,2016-12-08,941.95,947.55,929.8,936.15,1024500,936.15,0.004237288135593147,0.007046041308089452,-0.003470263250338089,0.0051322245724039406,-0.0005311496587564256,-0.02315258290916159,-0.04224136902072272,-0.06472515003817861,-0.0862639454188752,-3.0390534906364337,-0.17702683419679488,-40.989350955554755,-0.03921568627450995,0.0003129890453831763,0.07824933687002641,-0.18380824263177217,0.12439862542955255,0.026993094789704627,0.06794948887552593,-0.2968586387434557,-0.24159442828983202,-1.1129964273852777,-0.6617322898903433,-0.7336817468596958,56.21993127147763,51.34965473948523,53.3974744437763,35.157068062827214,0.004237288135593147,-0.0031943778949049674,5.341309689130918e-05,0.01927159888943321,-0.07431029368140016,1.0,-1.0,1.0,1.0,-1.0,941.75,903.0,870.3,880.05,916.5,0.005981947337499357,-0.03541099182823263,-0.070341291459702,-0.05992629386316298,-0.020990225925332454,1.0,-1.0,-1.0,-1.0,-1.0
82,2016-12-09,942.0,953.95,935.05,941.75,1600100,941.75,0.005981947337499357,0.01372443487621098,0.002485589435978813,0.00986542276553541,0.009497368392843758,-0.01314893251374297,-0.031581364818150534,-0.0529233704420434,-0.07446422977463577,2.188145343962219,8.522947263028527,-30.405986585172627,0.7719665271966548,-0.023717948717949043,0.1514330850823741,-0.05623204268709785,0.7464788732394365,0.16760828625235447,0.20264582080577312,0.07024641412283898,0.2218838073863003,-1.0048187652968865,-0.573389586281514,-0.38019362402498963,87.32394366197182,58.380414312617724,60.132291040288656,53.51232070614195,0.005981947337499357,0.04078023981875446,-0.003913480353270977,0.03694120237833071,-0.021355086771277104,1.0,1.0,-1.0,1.0,-1.0,910.25,899.9,874.0,891.05,929.5,-0.033448367401114946,-0.04443854526148131,-0.07194053623573135,-0.05383594372179458,-0.013007698433766923,-1.0,-1.0,-1.0,-1.0,-1.0
81,2016-12-12,931.3,937.15,909.0,910.25,1531800,910.25,-0.033448367401114946,-0.027905337576624986,-0.03066413217683931,-0.026248413185183155,-0.023192799366859335,-0.0420901534970943,-0.05984362573461826,-0.07899795903027922,-0.09958144509635432,-28.665971127262196,-21.283235019323342,-57.638276784305845,-0.589247311827958,-0.14510244176255996,0.04186236471308973,-0.13112482680438334,-0.488926746166951,-0.623352165725047,-0.555021046301864,-0.22096317280453234,-1.6396291808708727,-1.8000722268484015,-1.388303836544134,-0.7210722480764133,25.553662691652452,18.83239171374765,22.2489476849068,38.95184135977338,-0.033448367401114946,-0.02922199114808295,-0.027614571092831986,0.01138888888888889,-0.05408916138418368,-1.0,-1.0,-1.0,1.0,-1.0,906.75,878.4,867.8,904.65,910.1,-0.0038450975006866246,-0.034990387256248305,-0.046635539686899256,-0.0061521560010986244,-0.00016478989288654463,-1.0,-1.0,-1.0,-1.0,-1.0
80,2016-12-13,915.0,915.0,895.0,906.75,1572200,906.75,-0.0038450975006866246,-0.02594263615855621,-0.0317258612220488,-0.03070114487904467,-0.02422357574844499,-0.04064065207869119,-0.05828245814155968,-0.07674080668176529,-0.09696823329938982,-29.529431204245952,-22.186697467532326,-55.816759518893946,-0.589247311827958,-0.3253768844221105,-0.004156275976724828,0.0484876120991035,-1.100111234705228,-0.7112366603892027,-0.7058823529411764,-0.2870632672332387,-2.157417894935705,-1.7939883514334318,-1.5499739590747579,-0.8221070231784655,-5.005561735261396,14.438166980539865,14.70588235294118,35.646836638338065,-0.0038450975006866246,-0.029331477814055536,-0.054039956183819265,-0.001101624896722666,0.0179052537045353,-1.0,-1.0,-1.0,-1.0,1.0,914.35,865.7,876.0,896.6,923.6,0.008381582575130987,-0.045271574303832315,-0.03391232423490488,-0.011193824097049878,0.01858285084091538,1.0,-1.0,-1.0,-1.0,1.0
79,2016-12-14,908.0,923.2,908.0,914.35,944600,914.35,0.008381582575130987,-0.011962136111171197,-0.018179280130572923,-0.022507225047305745,-0.01688874074989997,-0.026408930609741456,-0.044769310595798084,-0.0626487391315173,-0.08328832153836332,-16.71962138891979,-15.401974964201031,-42.55302969255172,-0.34228187919463154,-0.3573496301061436,-0.12949976624590917,-0.07320418309617693,-0.34351145038167913,-0.5156445556946175,-0.5156445556946175,-0.45640408899579,-1.1854411869605017,-1.451598230528274,-1.3557734453547483,-1.0524520464022264,32.82442748091604,24.21777221526912,24.21777221526912,27.1797955502105,0.008381582575130987,-0.019148251448187107,-0.05727394576760486,-0.029403959450135273,-0.022817142246446535,1.0,-1.0,-1.0,-1.0,-1.0,903.0,865.55,875.7,906.6,934.65,-0.012413189697599412,-0.05337124733417189,-0.0422704653579045,-0.008475966533603106,0.022201563952534538,-1.0,-1.0,-1.0,-1.0,1.0
78,2016-12-15,909.65,916.75,901.7,903.0,958900,903.0,-0.012413189697599412,-0.020448012149482043,-0.024548326986955953,-0.032731453545044524,-0.027976619769857596,-0.032867510346068364,-0.05172625027566086,-0.06858931286911604,-0.08884516421976676,-22.470806195984096,-25.678800630624096,-48.95483963562617,-0.5566750629722912,-0.26571113561190757,-0.15093479252166006,-0.05406824146981649,-0.7285835453774386,-0.7808219178082192,-0.799749687108886,-0.729404690318701,-1.516249158860465,-1.5619601617798258,-1.6267292382998022,-1.3314679184459015,13.570822731128066,10.95890410958904,10.012515644555698,13.529765484064946,-0.012413189697599412,-0.03541099182823263,-0.03849225363360483,-0.03535947014207886,-0.016821819369590117,-1.0,-1.0,-1.0,-1.0,-1.0,899.9,870.3,880.05,916.5,933.55,-0.0034330011074197374,-0.036212624584717655,-0.025415282392026627,0.014950166112956811,0.03383167220376518,-1.0,-1.0,-1.0,1.0,1.0
77,2016-12-16,911.95,911.95,898.0,899.9,1041600,899.9,-0.0034330011074197374,-0.016739144686523513,-0.024086063484833737,-0.03376818596660766,-0.03050739724256449,-0.03169506626093782,-0.05052306166482904,-0.066768987805908,-0.08591453620879022,-21.916775154531592,-27.997470845078283,-47.58047416821853,-0.7335670464504815,-0.047210300429185,-0.21379957756395257,-0.02979181622397732,-0.8337574215436819,-0.8337574215436819,-0.8773466833541933,-0.8039687312086596,-1.4508266008653101,-1.5228026499220795,-1.674245834692543,-1.4035065300147302,8.312128922815901,8.312128922815901,6.1326658322903365,9.801563439567023,-0.0034330011074197374,-0.04443854526148131,-0.005470519975686628,-0.048178116240943536,-0.009138956177053587,-1.0,-1.0,-1.0,-1.0,-1.0,878.4,874.0,891.05,929.5,933.25,-0.02389154350483387,-0.02878097566396264,-0.00983442604733862,0.03289254361595736,0.03705967329703303,-1.0,-1.0,-1.0,1.0,1.0
76,2016-12-19,901.4,902.0,875.1,878.4,1905600,878.4,-0.02389154350483387,-0.03137233280035292,-0.046890512849725785,-0.05376776519422318,-0.05324678474136471,-0.05228405584446414,-0.06851794248225536,-0.0844536695260118,-0.10197019091056628,-42.8844119028156,-49.07433548714096,-64.30542461489722,-0.6769394261424011,-0.633351149118119,-0.25621669626998267,-0.07399794450154175,-1.7876631079478067,-1.5631891433418155,-1.415519399249062,-1.321106434155142,-2.088685028312811,-2.2373493090607335,-2.167227201016504,-1.917546816473172,-39.38315539739035,-28.159457167090775,-20.7759699624531,-16.0553217077571,-0.02389154350483387,-0.034990387256248305,-0.06318988961766117,-0.0616387138126269,-0.024000000000000025,-1.0,-1.0,-1.0,-1.0,-1.0,865.7,867.8,904.65,910.1,935.25,-0.01445810564663016,-0.012067395264116602,0.029883879781420767,0.03608834244080151,0.06471994535519128,-1.0,-1.0,1.0,1.0,1.0
75,2016-12-20,875.5,882.0,860.05,865.7,1811300,865.7,-0.01445810564663016,-0.038623845060412075,-0.05459271150716934,-0.0635681834571283,-0.065847651265616,-0.06259204074914658,-0.07679838756978387,-0.09251552557845587,-0.1092831025386768,-49.64872578474183,-60.68210166348797,-71.7066085009817,-0.7297777777777771,-0.6661800486618006,-0.43095845903922025,-0.14165403402391774,-1.3908523908523898,-1.2384273937856682,-1.1883767535070138,-1.1883767535070138,-1.4321270388612228,-1.745865758820435,-1.86554207525471,-1.7581816093391296,-19.542619542619484,-11.921369689283418,-9.418837675350684,-9.418837675350684,-0.01445810564663016,-0.045271574303832315,-0.07327516994058762,-0.09686505659589997,-0.04632332690718805,-1.0,-1.0,-1.0,-1.0,-1.0,865.55,876.0,896.6,923.6,960.15,-0.00017327018597677134,0.011897886103731032,0.03569365831119323,0.06688229178699316,0.10910246043664078,-1.0,1.0,1.0,1.0,1.0
74,2016-12-21,867.2,876.5,861.55,865.55,1321900,865.55,-0.00017327018597677134,-0.029946092550461337,-0.04763738591288952,-0.05741915109099294,-0.06388570439748215,-0.06173441734417349,-0.07063848977188737,-0.08690239906924735,-0.10311508321999854,-42.97354014247503,-58.761601511838876,-65.48341788239281,-1.0,-0.6602278355621601,-0.5108935128518973,-0.29120669965740403,-0.8258115597783059,-0.8828541001064965,-0.9042228994340443,-0.9042228994340443,-0.8089379765577065,-1.2684522288916074,-1.5063166819427045,-1.45121451731428,8.709422011084706,5.857294994675181,4.788855028297779,4.788855028297779,-0.00017327018597677134,-0.05337124733417189,-0.0714975327183009,-0.10758841117640996,-0.08120588079189003,-1.0,-1.0,-1.0,-1.0,-1.0,870.3,875.7,906.6,934.65,963.35,0.005487840101669459,0.011726647796199054,0.04742649182600667,0.07983363179481258,0.11299173935647862,1.0,1.0,1.0,1.0,1.0
73,2016-12-22,865.55,874.3,851.1,870.3,1472300,870.3,0.005487840101669459,-0.013835537274365204,-0.03533662905406915,-0.045011631479612096,-0.05483848196395495,-0.053706993847953785,-0.0592961565137498,-0.0764017859173292,-0.09213599183204027,-31.624115182162086,-50.19266043924085,-54.55212907325688,-0.774881516587678,-0.6471744471744466,-0.38625525946704103,-0.2516252390057366,-0.6384479717813054,-0.7816826411075614,-0.8100972672533581,-0.8215063125816283,-0.5251143666813808,-1.0862144433722924,-1.3481398896252283,-1.3479222021568282,18.07760141093473,10.915867944621928,9.495136637332093,8.924684370918587,0.005487840101669459,-0.036212624584717655,-0.070341291459702,-0.07331097268806902,-0.07029163550902688,1.0,-1.0,-1.0,-1.0,-1.0,874.0,880.05,916.5,933.55,962.7,0.004251407560611336,0.01120303343674595,0.05308514305411932,0.07267608870504425,0.10617028610823864,1.0,1.0,1.0,1.0,1.0
