,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
175,8/2/2016,148.6,152.4,146.3,151.15,9587200,151.15,0.024745763,-0.008657441,-0.016590761,-0.033114419,-0.036969784,-0.035467238,-0.028578161,-0.024362131,-0.018052183,-2.077747356,-5.308069391,-3.868027347,-0.219917012,-0.266294227,-0.256,-0.161478599,-0.192156863,-0.375757576,-0.548245614,-0.548245614,-0.844878498,-0.703520724,-1.336202207,-1.721754678,40.39215686,31.21212121,22.5877193,22.5877193,0.024745763,-0.017230169,-0.045167404,-0.059720062,-0.052053935,1,-1,-1,-1,-1,148.85,158.45,149.55,164.3,164.15,-0.015216672,0.048296394,-0.010585511,0.086999669,0.086007278,-1,1,-1,1,1
174,8/3/2016,150.5,154.9,148,148.85,6650700,148.85,-0.015216672,-0.020336975,-0.027028794,-0.043912988,-0.049109638,-0.049355593,-0.043616076,-0.039624311,-0.03389638,-3.64992012,-7.18153114,-6.217699713,-0.45112782,-0.306338028,-0.288265306,-0.197392924,-0.474654378,-0.573033708,-0.75,-0.75,-1.144826993,-0.901378993,-1.446612365,-1.857075304,26.26728111,21.34831461,12.5,12.5,-0.015216672,-0.038747175,-0.055220565,-0.070558851,-0.06647852,-1,-1,-1,-1,-1,155.75,160.4,151.35,163.15,162.95,0.046355391,0.077594894,0.016795432,0.096069869,0.094726234,1,1,1,1,1
173,8/4/2016,151,157.35,146.55,155.75,11938700,155.75,0.046355391,0.033236036,0.023896394,0.005271084,-0.001650562,-0.004003172,0.00077106,0.005441048,0.010740128,3.14810991,0,0,0.062972292,0.116666667,-0.186839013,-0.040472175,0.797235023,0.511627907,-0.144736842,-0.144736842,0.249744479,0.192559677,-0.751404303,-1.17756796,89.86175115,75.58139535,42.76315789,42.76315789,0.046355391,0.008090615,0.022988506,-0.048564447,-0.015175466,1,1,1,-1,-1,157.65,145.95,154.5,161.95,161.25,0.012199037,-0.062921348,-0.008025682,0.039807384,0.035313002,1,-1,-1,1,1
172,8/5/2016,157.7,159.7,156.25,157.65,8486000,157.65,0.012199037,0.044108881,0.034007805,0.02102718,0.01130623,0.007683064,0.012209868,0.016928067,0.021959323,4.790799531,1.239616985,1.355861064,0.313984169,0.228995058,-0.150341686,0.05017301,1.052863436,0.82745098,0.021929825,0.021929825,0.369925888,0.339456802,-0.515584381,-0.972966777,102.6431718,91.37254902,51.09649123,51.09649123,0.012199037,0.039222149,0.046118115,-0.040182648,0.018739903,1,1,1,-1,1,157.5,149.6,161.65,158.3,166.35,-0.000951475,-0.05106248,0.025372661,0.004123057,0.055185538,-1,-1,1,1,1
171,8/8/2016,158.8,159.75,154.65,157.5,5309900,157.5,-0.000951475,0.034958602,0.02833638,0.022970837,0.009405092,0.006454087,0.008979383,0.014642137,0.019112402,4.051504437,0.917324701,0.867833364,0.67114094,0.065088757,-0.03989704,-0.09632572,0.678832117,0.678832117,0.119221411,0.00877193,-0.300972535,-0.003603066,-0.366625792,-0.972337442,83.94160584,83.94160584,55.96107056,50.43859649,-0.000951475,0.06779661,0.010587103,-0.009745363,-0.02987373,-1,1,1,-1,-1,158.45,149.6,160.05,160.05,166.35,0.006031746,-0.05015873,0.016190476,0.016190476,0.056190476,1,-1,1,1,1
170,8/9/2016,157.25,160.55,156.3,158.45,7446900,158.45,0.006031746,0.027694902,0.03342573,0.029832315,0.017074267,0.013120372,0.013842085,0.019664264,0.02337222,4.904584914,2.091355911,1.629832855,0.598360656,0.191752577,0.003841229,-0.046277666,0.80669145,0.810909091,0.509090909,0.092105263,-0.565732417,0.026393805,0.024693556,-0.839210147,90.33457249,90.54545455,75.45454545,54.60526316,0.006031746,0.048296394,0.03023407,0.000947568,-0.014307932,1,1,1,1,-1,160.4,149.55,164.3,164.15,169.5,0.012306721,-0.056169139,0.036920164,0.035973493,0.069738088,1,-1,1,1,1
169,8/10/2016,159,161.25,155.35,160.4,11504400,160.4,0.012306721,0.030583398,0.042980688,0.042438422,0.030351694,0.025850932,0.025433391,0.030592857,0.034354899,6.430015445,4.147275734,3.469360873,0.974683544,0.220675944,0.070807453,0.00489716,0.978571429,0.979381443,0.979381443,0.263157895,-0.593622101,0.063021479,0.451208631,-0.631666888,98.92857143,98.96907216,98.96907216,63.15789474,0.012306721,0.077594894,0.035841137,0.018089495,0.001561037,1,1,1,1,1,145.95,151.35,163.15,162.95,174.8,-0.090087282,-0.056421446,0.017144638,0.015897756,0.089775561,-1,-1,1,1,1
168,8/11/2016,153,153.15,145,145.95,38489300,145.95,-0.090087282,-0.075973409,-0.054391137,-0.052641828,-0.062545163,-0.06679199,-0.068235745,-0.064191696,-0.060130403,-8.248491161,-9.160353322,-10.19742178,-0.505154639,-0.217834395,-0.127530364,-0.286521388,-1.081632653,-1.006557377,-1.006557377,-1.004385965,-2.944471344,-2.06105649,-1.630442998,-1.882409965,-4.081632653,-0.327868852,-0.327868852,-0.219298246,-0.090087282,-0.062921348,-0.055339806,-0.04137931,-0.108430055,-1,-1,-1,-1,-1,149.6,154.5,161.95,161.25,174.75,0.025008565,0.058581706,0.109626584,0.104830421,0.197327852,1,1,1,1,1
167,8/12/2016,147,152.2,144.55,149.6,22293900,149.6,0.025008565,-0.040964164,-0.025343671,-0.026295236,-0.033591731,-0.040459758,-0.043304947,-0.039688944,-0.035748528,-3.731045793,-4.660190673,-6.280013798,-0.380614657,-0.052369077,-0.021359223,-0.225211376,-0.433846154,-0.433846154,-0.433846154,-0.613445378,-1.920911309,-1.431408122,-1.068187862,-1.39662198,28.30769231,28.30769231,28.30769231,19.32773109,0.025008565,-0.05106248,-0.013843111,-0.00729927,-0.089193303,1,-1,-1,-1,-1,149.6,161.65,158.3,166.35,171.95,0,0.080548128,0.05815508,0.111965241,0.149398396,-1,1,1,1,1
166,8/15/2016,149.6,149.6,149.6,149.6,0,149.6,0,-0.03096256,-0.024008351,-0.025830258,-0.028997031,-0.039190248,-0.04187526,-0.04012026,-0.035593125,-3.414259901,-3.960987503,-6.045221261,-0.376190476,0.058495822,-0.134843581,-0.157894737,-0.395209581,-0.395209581,-0.395209581,-0.540909091,-1.584932818,-1.421246231,-1.07509215,-1.253566681,30.23952096,30.23952096,30.23952096,22.95454545,0,-0.05015873,0.014237288,-0.040102663,-0.059415278,-1,-1,1,-1,-1,149.55,160.05,160.05,166.35,161.75,-0.000334225,0.069852941,0.069852941,0.111965241,0.081216578,-1,1,1,1,1
165,8/16/2016,150,151.4,147.1,149.55,7165600,149.55,-0.000334225,-0.021269634,-0.025669425,-0.023506366,-0.026335493,-0.036354967,-0.040105264,-0.040045116,-0.035596827,-3.674679345,-3.600092001,-5.755758335,-0.44278607,-0.049535604,-0.095828636,-0.147928994,-0.401197605,-0.401197605,-0.401197605,-0.442896936,-1.376112503,-1.503577319,-1.077530796,-1.1133305,29.94011976,29.94011976,29.94011976,27.8551532,-0.000334225,-0.056169139,-0.010585511,-0.02763329,-0.055274795,-1,-1,-1,-1,-1,151.35,164.3,164.15,169.5,161.75,0.012036108,0.098629221,0.097626212,0.133400201,0.081578068,1,1,1,1,1
164,8/17/2016,149.5,152.4,149.15,151.35,6673700,151.35,0.012036108,0.002185141,-0.012913324,-0.0099215,-0.011801577,-0.021932999,-0.026489853,-0.027626084,-0.023934091,-1.708781103,-1.371218738,-3.617222186,-0.453634085,0.078616352,-0.077605322,-0.102990033,-0.185628743,-0.185628743,-0.185628743,-0.185628743,-0.91896583,-1.285464454,-0.869051273,-0.82141746,40.71856287,40.71856287,40.71856287,40.71856287,0.012036108,-0.056421446,0.016795432,-0.022602519,-0.039352586,1,-1,1,-1,-1,154.5,163.15,162.95,174.8,168.3,0.020812686,0.077964982,0.076643541,0.154938883,0.111992071,1,1,1,1,1
163,8/18/2016,152.15,154.9,151.85,154.5,6548800,154.5,0.020812686,0.035453388,0.005990363,0.012229744,0.01081143,0.000699518,-0.004499619,-0.006923529,-0.003980853,0.648345145,1.227586585,-0.192637723,0.988439306,-0.04456328,0,0.03875969,1.313953488,0.191616766,0.191616766,0.191616766,0.813456435,-0.946959441,-0.506231184,-0.425069085,115.6976744,59.58083832,59.58083832,59.58083832,0.020812686,0.058581706,-0.008025682,0,0.014778325,1,1,-1,-1,1,161.65,161.95,161.25,174.75,166.6,0.046278317,0.048220065,0.04368932,0.131067961,0.078317152,1,1,1,1,1
162,8/19/2016,155.95,162.8,155.1,161.65,14267400,161.65,0.046278317,0.07109727,0.053403278,0.059074034,0.056812238,0.049511764,0.042387636,0.03892944,0.041727082,7.922638457,8.336520085,6.063223415,0.991769547,0.12012012,0.190430622,0.172034564,2.304347826,1.047904192,1.047904192,1.047904192,1.324733545,-0.058670902,0.308136061,0.412530359,165.2173913,102.3952096,102.3952096,102.3952096,0.046278317,0.080548128,0.025372661,0.06558998,0.072660916,1,1,1,1,1,160.05,158.3,166.35,171.95,164.75,-0.009897928,-0.020723786,0.029075162,0.063717909,0.019177235,-1,-1,1,1,1
161,8/22/2016,160.95,162.35,157.7,160.05,8026400,160.05,-0.009897928,0.04382704,0.040265185,0.044054013,0.042620067,0.039825884,0.030541724,0.027693183,0.029012296,5.937673048,6.268342513,4.224693086,0.76,0.073381295,0.252769386,0.069883527,0.649681529,0.698630137,0.698630137,0.698630137,-0.877571549,-0.429990278,-0.158904471,-0.003781762,82.48407643,84.93150685,84.93150685,84.93150685,-0.009897928,0.069852941,0.016190476,0.085084746,0.026948989,-1,1,1,1,1,164.3,160.05,166.35,161.75,166.45,0.026554202,0,0.039362699,0.010621681,0.039987504,1,-1,1,1,1
160,8/23/2016,160.3,165,158.35,164.3,15115800,164.3,0.026554202,0.057135504,0.066121601,0.065960208,0.068843821,0.067160301,0.058429427,0.05493437,0.054946466,9.949398649,10.34863006,8.546253771,0.821727019,0.153745072,0.261691542,0.168539326,1.191082803,1.164383562,1.164383562,1.164383562,-0.545148497,0.033783345,0.18422671,0.419991697,109.5541401,108.2191781,108.2191781,108.2191781,0.026554202,0.098629221,0.036920164,0.086999669,0.068270481,1,1,1,1,1,163.15,164.15,169.5,161.75,166.7,-0.006999391,-0.000912964,0.031649422,-0.01552039,0.014607425,-1,-1,1,-1,1
159,8/24/2016,164.3,165.25,162.35,163.15,6766500,163.15,-0.006999391,0.030182484,0.054655936,0.052512741,0.057749972,0.058041505,0.050220472,0.046619256,0.045900378,8.196989458,8.68076414,7.267297526,0.682080925,0.073825503,0.291242363,0.133012821,0.766561514,0.819070905,0.819070905,0.819070905,-1.288125866,-0.346876759,-0.275261225,-0.008917022,88.32807571,90.95354523,90.95354523,90.95354523,-0.006999391,0.077964982,0.017144638,0.096069869,0.053600258,-1,1,1,1,1,161.95,162.95,174.8,168.3,164.35,-0.007355195,-0.001225866,0.071406681,0.031566044,0.007355195,-1,-1,1,1,1
158,8/25/2016,163.95,164.8,161.4,161.95,10027600,161.95,-0.007355195,0.007590369,0.045040976,0.038385091,0.047152579,0.048735948,0.041825258,0.038217086,0.036670747,6.681997836,7.045185246,5.974247495,0.48534202,0.666666667,0.142857143,0.117786561,0.507462687,0.68115942,0.68115942,0.68115942,-1.737662745,-0.46875719,-0.517777436,-0.207882554,75.37313433,84.05797101,84.05797101,84.05797101,-0.007355195,0.048220065,0.109626584,0.039807384,0.048220065,-1,1,1,1,1,158.3,161.25,174.75,166.6,169.45,-0.02253782,-0.004322322,0.07903674,0.028712566,0.04631059,-1,-1,1,1,1
157,8/26/2016,161.75,163.2,157.6,158.3,5393000,158.3,-0.02253782,-0.024164715,0.011049371,0.012299363,0.021092692,0.022530553,0.018727074,0.014112091,0.012010836,1.43306888,3.021982203,2.417403202,-0.282700422,0.3625,0.014396456,0.102964119,-0.369458128,0.328502415,0.328502415,0.328502415,-2.4532854,-0.990185875,-0.925494192,-0.616456827,31.5270936,66.42512077,66.42512077,66.42512077,-0.02253782,-0.020723786,0.05815508,0.004123057,0.043506922,-1,-1,1,1,1,160.05,166.35,171.95,164.75,169.15,0.011054959,0.050852811,0.08622868,0.04074542,0.068540745,1,1,1,1,1
156,8/29/2016,158.4,160.7,157.1,160.05,4125600,160.05,0.011054959,-0.009285051,0.016577744,0.023206751,0.030187951,0.031808453,0.031305375,0.024657259,0.022920645,2.323328045,4.412361517,4.377502583,0,0.405825243,0.054545455,0.203568532,-0.359477124,0.426997245,0.497584541,0.497584541,-1.908543205,-0.967925902,-0.776850239,-0.49972947,32.02614379,71.34986226,74.87922705,74.87922705,0.011054959,0,0.069852941,0.016190476,0.085084746,1,-1,1,1,1,164.15,166.35,161.75,166.45,166.35,0.025616995,0.039362699,0.010621681,0.039987504,0.039362699,1,1,1,1,1
155,8/30/2016,161,164.75,160.55,164.15,6148000,164.15,0.025616995,0.016094089,0.035744708,0.048278945,0.052327911,0.057095387,0.057497182,0.051348211,0.049082891,5.397468301,7.886012496,8.492647926,-0.012658228,0.489932886,0.114228457,0.209339775,0.73006135,0.878787879,0.893719807,0.893719807,-0.617173001,-0.598355951,-0.405939182,-0.185508607,86.50306748,93.93939394,94.68599034,94.68599034,0.025616995,-0.000912964,0.097626212,0.035973493,0.086007278,1,-1,1,1,1,162.95,169.5,161.75,166.7,164,-0.007310387,0.032592141,-0.014620774,0.015534572,-0.000913798,-1,1,-1,1,-1
154,8/31/2016,164.5,165.7,161.9,162.95,8047600,162.95,-0.007310387,0.008853393,0.018787708,0.038096452,0.040300056,0.046577348,0.048449363,0.043013506,0.040632234,2.732277412,6.034842909,7.115439423,-0.016806723,0.397260274,0.051881994,0.231147541,0.435582822,0.714285714,0.777777778,0.777777778,-0.819447238,-0.890856664,-0.547523138,-0.373548907,71.7791411,85.71428571,88.88888889,88.88888889,-0.007310387,-0.001225866,0.076643541,0.015897756,0.094726234,-1,-1,1,1,1,161.25,174.8,168.3,164.35,168.45,-0.010432648,0.072721694,0.032832157,0.008591593,0.033752685,-1,1,1,1,1
153,9/1/2016,163.5,164.25,160.6,161.25,6466500,161.25,-0.010432648,-0.001424325,0.000900034,0.026155021,0.024834358,0.033508095,0.036311054,0.031603864,0.029200574,0,3.613243496,5.245396902,-0.056451613,0.243243243,0.42032967,0.098566308,-0.034883721,0.357400722,0.579196217,0.579196217,-1.223718042,-1.337733102,-0.732664453,-0.648519357,48.25581395,67.8700361,78.95981087,78.95981087,-0.010432648,-0.004322322,0.04368932,0.104830421,0.035313002,-1,-1,1,1,1,166.35,174.75,166.6,169.45,161.9,0.031627907,0.08372093,0.033178295,0.050852713,0.004031008,1,1,1,1,1
152,9/2/2016,161.7,166.9,161.15,166.35,8185700,166.35,0.031627907,0.031052436,0.028248238,0.051783005,0.055403112,0.064353902,0.067030148,0.064708141,0.061227094,4.249542686,8.434670284,10.10145412,0.581227437,0.182879377,0.442536328,0.147457627,1.151162791,1.122641509,1.061465721,1.061465721,0.070797751,-0.58907071,-0.356111856,-0.202446506,107.5581395,106.1320755,103.0732861,103.0732861,0.031627907,0.050852811,0.029075162,0.111965241,0.055185538,1,1,1,1,1,166.35,171.95,164.75,169.15,167.4,0,0.033663962,-0.009618275,0.016831981,0.006311993,-1,1,-1,1,1
151,9/5/2016,166.35,166.35,166.35,166.35,0,166.35,0,0.020865296,0.025269646,0.044409099,0.052498379,0.060378128,0.063471599,0.064299424,0.059267396,3.784364197,8.009436031,9.639178532,0.520661157,0.261410788,0.442536328,0.150382328,0.887755102,0.887755102,0.944444444,0.950782998,-0.496734121,-0.831430849,-0.572820591,-0.365106024,94.3877551,94.3877551,97.22222222,97.53914989,0,0.039362699,0.039362699,0.111965241,0.056190476,-1,1,1,1,1,169.5,161.75,166.45,166.35,168.9,0.018935978,-0.02765254,0.000601142,0,0.015329125,1,-1,1,-1,1
150,9/6/2016,168,170.9,167.6,169.5,9021700,169.5,0.018935978,0.032214847,0.040643418,0.05677709,0.069434367,0.075289281,0.081190266,0.083007777,0.078638815,6.293347585,10.71737155,12.4599429,0.479820628,0.226086957,0.487179487,0.180999181,1.818897638,1.530612245,1.262626263,1.232662192,0.184961969,-0.207486202,-0.343949041,-0.130327383,140.9448819,126.5306122,113.1313131,111.6331096,0.018935978,0.032592141,0.031649422,0.133400201,0.069738088,1,1,1,1,1,174.8,161.75,166.7,164,169.85,0.031268437,-0.045722714,-0.016519174,-0.032448378,0.002064897,1,-1,-1,-1,1
149,9/7/2016,171.25,177.65,170.5,174.8,16469700,174.8,0.031268437,0.057599226,0.069767442,0.080858256,0.099042739,0.103772274,0.111287708,0.114592822,0.110819849,11.08521626,15.46468059,17.24448304,0.77704918,0.429097606,0.527559055,0.223602484,1.757281553,1.565217391,1.35862069,1.29601518,-0.094421373,-0.209503924,-0.358876205,-0.124002241,137.8640777,128.2608696,117.9310345,114.800759,0.031268437,0.072721694,0.071406681,0.154938883,0.089775561,1,1,1,1,1,174.75,168.3,164.35,168.45,169.45,-0.000286041,-0.037185355,-0.059782609,-0.036327231,-0.030606407,-1,-1,-1,-1,-1
148,9/8/2016,175.5,177.45,173.3,174.75,6806400,174.75,-0.000286041,0.042350134,0.061890438,0.070203732,0.093776895,0.09627111,0.106292732,0.110783201,0.107923476,9.889037502,14.67806306,16.52414769,0.992647059,0.492307692,0.489721886,0.576,0.659824047,0.717761557,0.775193798,0.824773414,-1.456218626,-1.131574407,-1.045253059,-0.646886872,82.99120235,85.88807786,88.75968992,91.23867069,-0.000286041,0.08372093,0.07903674,0.131067961,0.197327852,-1,1,1,1,1,171.95,166.6,169.45,161.9,164.5,-0.01602289,-0.046638054,-0.030329041,-0.073533619,-0.058655222,-1,-1,-1,-1,-1
147,9/9/2016,174.6,174.85,171.25,171.95,7304800,171.95,-0.01602289,0.009392427,0.036811481,0.044421048,0.066637718,0.073587073,0.083934819,0.088537192,0.08826531,5.795198951,10.42599978,13.03981559,0.495575221,0.542743539,0.278378378,0.454730417,0.309090909,0.445255474,0.494456763,0.655589124,-1.945893317,-1.407740704,-1.36489523,-0.907529131,65.45454545,72.26277372,74.72283814,82.77945619,-0.01602289,0.033663962,0.08622868,0.063717909,0.149398396,-1,1,1,1,1,161.75,164.75,169.15,167.4,163.85,-0.05931957,-0.041872637,-0.016283803,-0.026461181,-0.047106717,-1,-1,-1,-1,-1
146,9/12/2016,167.95,167.95,161.15,161.75,8733400,161.75,-0.05931957,-0.056686301,-0.032653549,-0.021614211,-0.003542276,0.006308481,0.01531605,0.020045045,0.022464186,-5.158468227,-0.279613203,2.151750024,-0.213953488,0.050595238,0.037280702,0.204717776,-1.814159292,-0.547445255,-0.547445255,-0.04091653,-3.900729142,-2.412116739,-2.369900753,-1.66748651,-40.7079646,22.62773723,22.62773723,47.95417349,-0.05931957,-0.02765254,0.010621681,0.010621681,0.081216578,-1,-1,1,1,1,161.75,166.45,166.35,168.9,161.95,0,0.029057187,0.028438949,0.044204019,0.001236476,-1,1,1,1,1
145,9/13/2016,161.75,161.75,161.75,161.75,0,161.75,0,-0.051597772,-0.033636038,-0.022284459,-0.007257607,0.005245298,0.012297775,0.018961824,0.022028102,-5.329787325,-0.898156475,1.678362054,-0.422343324,-0.081355932,-0.061668682,0.205733558,-0.927272727,-0.859649123,-0.547445255,-0.04091653,-2.473459698,-2.626876357,-2.28682906,-1.692486138,3.636363636,7.01754386,22.62773723,47.95417349,0,-0.045722714,-0.014620774,-0.01552039,0.081578068,-1,-1,-1,-1,1,168.3,166.7,164,169.85,161.95,0.04049459,0.030602782,0.013910355,0.05007728,0.001236476,1,1,1,1,1
144,9/14/2016,162,168.7,161.75,168.3,7533600,168.3,0.04049459,-0.004142012,0.00694029,0.018354175,0.029090298,0.045094947,0.050966352,0.058709347,0.062835491,0.820789977,4.445641623,7.853122018,-0.331632653,0.153515065,0.110160428,0.264637002,-0.133333333,-0.096774194,0.090024331,0.343859649,-1.130286231,-1.690157727,-1.535237553,-1.327808979,43.33333333,45.16129032,54.50121655,67.19298246,0.04049459,-0.037185355,0.032832157,0.031566044,0.111992071,1,-1,1,1,1,166.6,164.35,168.45,169.45,161.95,-0.01010101,-0.023469994,0.000891266,0.006833036,-0.037730244,-1,-1,1,1,-1
143,9/15/2016,168.35,168.9,164.15,166.6,5395900,166.6,-0.01010101,-0.006559332,-0.006411212,0.0059779,0.01344364,0.032512364,0.036155568,0.04548796,0.050317191,-0.696042799,1.83186866,5.452839622,-0.383529412,0.153515065,0.098412698,0.193290735,-0.331288344,-0.296187683,-0.075425791,0.143410853,-0.950118264,-1.808465226,-1.652084569,-1.554732195,33.43558282,35.19061584,46.22871046,57.17054264,-0.01010101,-0.046638054,0.033178295,0.028712566,0.078317152,-1,-1,1,1,1,164.75,169.45,161.9,164.5,154.25,-0.011104442,0.017106843,-0.028211285,-0.012605042,-0.074129652,-1,1,-1,-1,-1
142,9/16/2016,168.25,171.35,164.15,164.75,11408000,164.75,-0.011104442,-0.007948455,-0.020569526,-0.007051591,-0.001484893,0.01584659,0.022350009,0.031640248,0.03631017,-3.078421633,0,3.20760319,-0.354679803,-0.050632911,0.141914191,0.054101222,-0.474452555,-0.563636364,-0.255474453,-0.144124169,-0.895059997,-2.010555066,-1.781694217,-1.839856921,26.27737226,21.81818182,37.22627737,42.79379157,-0.011104442,-0.041872637,-0.009618275,0.04074542,0.019177235,-1,-1,-1,1,1,166.45,169.15,167.4,163.85,153.95,0.010318665,0.026707132,0.016084977,-0.005462822,-0.065553869,1,1,1,-1,-1
141,9/19/2016,166.95,167.9,165.4,166.45,3003800,166.45,0.010318665,0.011055093,-0.009520976,0.000601142,0.007871632,0.022508078,0.031384577,0.039857562,0.044695323,-1.235194997,0.848795005,4.641614401,0.398305085,0.003003003,0.140969163,0.111498258,0.039215686,-0.357575758,-0.090024331,-0.090024331,-0.224683064,-1.635866673,-1.577312304,-1.726155665,51.96078431,32.12121212,45.49878345,45.49878345,0.010318665,0.029057187,0.000601142,0.039987504,0.039987504,1,1,1,1,1,166.7,166.35,168.9,161.95,150.95,0.001501953,-0.000600781,0.014719135,-0.027035146,-0.093121057,1,-1,1,-1,-1
140,9/20/2016,167.15,168.35,165.35,166.7,3272200,166.7,0.001501953,0.006824908,-0.008092348,-0.000459697,0.007433372,0.019821363,0.031027729,0.037908706,0.04452712,-0.996731766,0.762599393,4.577133733,0.410788382,-0.092105263,0.061371841,0.04494382,0.03125,-0.327272727,-0.280701754,-0.065693431,-0.603323745,-1.481030556,-1.728815803,-1.662392041,51.5625,33.63636364,35.96491228,46.71532847,0.001501953,0.030602782,-0.016519174,0.015534572,0.014607425,1,1,-1,1,1,164.35,164,169.85,161.95,155.7,-0.014097181,-0.016196761,0.018896221,-0.028494301,-0.065986803,-1,-1,1,-1,-1
139,9/21/2016,166.25,168.3,163.9,164.35,4207600,164.35,-0.014097181,-0.013268492,-0.020443438,-0.015553869,-0.007488375,0.001242796,0.014767173,0.020454324,0.02772545,-3.109743166,-0.748393745,1.929588275,-0.503184713,-0.380692168,0.032786885,0.021978022,-0.458333333,-0.612121212,-0.560117302,-0.294403893,-1.284611624,-1.580090544,-1.92993658,-1.829598654,27.08333333,19.39393939,21.9941349,35.27980535,-0.014097181,-0.023469994,-0.059782609,0.008591593,0.007355195,-1,-1,-1,1,1,169.45,168.45,169.45,161.95,155.4,0.031031336,0.02494676,0.031031336,-0.014602981,-0.054456952,1,1,1,-1,-1
138,9/22/2016,167.1,170,166.65,169.45,5591000,169.45,0.031031336,0.022199433,0.016283324,0.014427682,0.022939934,0.029052749,0.045406873,0.049235287,0.058045784,2.384528806,3.318836797,6.870893427,0.253333333,-0.163076923,0.177874187,0.128205128,0.489932886,0.018404908,0.038123167,0.201946472,-0.271345405,-0.731830564,-1.242503105,-1.277574549,74.4966443,50.9202454,51.90615836,60.0973236,0.031031336,0.017106843,-0.030329041,0.050852713,0.04631059,1,1,-1,1,1,169.15,161.9,164.5,154.25,157.45,-0.001770434,-0.044555916,-0.029212157,-0.089701977,-0.07081735,-1,-1,-1,-1,-1
137,9/23/2016,169.95,172.4,168.2,169.15,6444000,169.15,-0.001770434,0.01689311,0.017719082,0.009328507,0.018822466,0.023513893,0.038537104,0.044845265,0.053713538,2.518277561,2.572096367,5.719810914,0.453608247,-0.093333333,0.06779661,0.196736174,0.409395973,0.167883212,-0.03030303,0.172749392,-0.516126564,-0.512416595,-1.274857766,-1.282810982,70.46979866,58.39416058,48.48484848,58.63746959,-0.001770434,0.026707132,-0.016283803,0.016831981,0.068540745,-1,1,-1,1,1,166.35,167.4,163.85,153.95,156.1,-0.016553355,-0.010345847,-0.031333136,-0.08986107,-0.077150458,-1,-1,-1,-1,-1
136,9/26/2016,168.5,169.4,165.5,166.35,5315500,166.35,-0.016553355,-0.005202727,0.002561398,-0.008483668,-0.001305777,0.004747409,0.017275646,0.025468284,0.033462503,0,0,2.211260591,-0.009259259,0.203539823,0,0.112099644,-0.423529412,-0.075555556,-0.36969697,-0.099756691,-1.525821654,-0.728118136,-1.541467122,-1.547529414,28.82352941,46.22222222,31.51515152,45.01216545,-0.016553355,-0.000600781,0.028438949,0,0.039362699,-1,-1,1,-1,1,164,168.9,161.95,150.95,158.4,-0.014126841,0.015329125,-0.026450255,-0.092575894,-0.047790803,-1,1,-1,-1,-1
135,9/27/2016,167.15,167.7,163.55,164,3742300,164,-0.014126841,-0.019138756,-0.014334225,-0.022490662,-0.017272632,-0.010951898,-0.000507872,0.009408248,0.015888748,-1.971525164,-2.222389746,0,-0.209302326,0.090180361,-0.127020785,-0.002754821,-0.976470588,-0.577464789,-0.654545455,-0.596491228,-1.986213811,-1.277216339,-1.738706179,-2.014396889,1.176470588,21.12676056,17.27272727,20.1754386,-0.014126841,-0.016196761,0.013910355,-0.032448378,-0.000913798,-1,-1,1,-1,-1,168.45,169.85,161.95,155.7,156.55,0.027134146,0.035670732,-0.0125,-0.050609756,-0.045426829,1,1,-1,-1,-1
134,9/28/2016,163.9,169.7,163.5,168.45,6284000,168.45,0.027134146,0.01074043,0.011043755,0.006232328,0.009438202,0.015958602,0.023607693,0.035786755,0.041381709,1.459772489,0.931892319,3.260762786,0.273333333,0.006564551,-0.14958775,0.095320624,0.107344633,0.258215962,-0.115151515,-0.079178886,-0.700854472,-0.469754021,-1.071500792,-1.422573995,55.36723164,62.91079812,44.24242424,46.04105572,0.027134146,0.02494676,0.000891266,-0.036327231,0.033752685,1,1,1,-1,1,161.9,169.45,161.95,155.4,155.15,-0.038883942,0.00593648,-0.038587118,-0.07747106,-0.07895518,-1,1,-1,-1,-1
133,9/29/2016,169.5,170.9,159.55,161.9,11281800,161.9,-0.038883942,-0.033317411,-0.028357089,-0.03044216,-0.031408914,-0.024792791,-0.019590032,-0.005894633,-0.002134102,-4.344542525,-4.657414371,-2.607970352,-0.458966565,-0.16967509,-0.262512768,0.010391687,-1.359550562,-1.359550562,-0.90797546,-0.847507331,-2.28088526,-2.123019561,-1.766073257,-2.148054608,-17.97752809,-17.97752809,4.601226994,7.624633431,-0.038883942,-0.044555916,-0.028211285,-0.073533619,0.004031008,-1,-1,-1,-1,1,167.4,164.5,154.25,157.45,153.05,0.033971587,0.016059296,-0.04725139,-0.027486103,-0.054663372,1,1,-1,-1,-1
