,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
215,2016-05-13,1206.0,1210.0,1192.1500199999998,1207.25,2826000,1180.69228,-0.0022727272727272726,0.005170505492966087,0.008272461926635784,0.0014793645508066528,-0.0023551776702933937,0.0033910460003803073,0.0024107184124827563,0.0021143364414023947,0.0027316090979652634,8.689731106767113,0.0,0.0,0.4844766166185099,-0.007794411953719873,-0.023529414532872436,0.12644117571605434,0.5252511554933063,0.3837413702789968,0.02092051376318736,-0.24730118251927635,-0.8401056952075249,-0.14911440899736902,-0.8194863744647064,-1.25123361669266,76.26255777466531,69.18706851394984,51.04602568815937,37.63494087403618,-0.0022727272727272726,0.021794329242488364,-0.00070356759711244,-0.003302373581011352,0.02946196936394519,-1.0,1.0,-1.0,-1.0,1.0,1215.0,1201.5999800000002,1247.5,1266.9000199999998,1180.5999800000002,0.006419548560778629,-0.004680074549596035,0.03334023607372127,0.04940983226340842,-0.022074980327189738,1.0,-1.0,1.0,1.0,-1.0
214,2016-05-16,1210.19995,1223.6500199999998,1205.0,1215.0,2266900,1188.27179,0.006419548560778629,0.007303976888497132,0.014817156538271913,0.008131423218437774,0.0026179443791681705,0.00844102889247231,0.00879548357130868,0.008560615066914343,0.008878548059990849,15.96436710866783,0.0,0.0,0.3679334921796024,0.12710661750401983,-0.004908922899221437,-0.1102323307084805,0.9084594635678721,0.9282600000000082,0.23709915598279152,-0.08791814910025324,-0.6799062280849594,0.33139983993646865,-0.6027047169518204,-1.1071945380364214,95.4229731783936,96.41300000000041,61.85495779913958,45.60409254498734,0.006419548560778629,0.013302155318704122,0.011614794903842636,-0.0006990829575867466,-0.019132922383665187,1.0,1.0,1.0,-1.0,-1.0,1214.25,1188.0,1267.5999800000002,1266.75,1180.9000199999998,-0.0006172839506172839,-0.022222222222222223,0.04329216460905365,0.04259259259259259,-0.02806582716049398,-1.0,-1.0,1.0,1.0,-1.0
213,2016-05-17,1220.0,1225.75,1208.1500199999998,1214.25,1898100,1187.53829,-0.0006172839506172839,0.004026851755311832,0.013010410770353087,0.007556492526007973,0.0029798181408723303,0.006779024867431701,0.008974202530971136,0.0076966630434348055,0.007835262422779009,13.164294651244518,1.291096537989688,0.0,0.047774158165592266,0.4177645177953616,-0.11357883593371412,-0.11332538184590418,0.40317333333334515,0.6452822641509505,0.2161786422196039,0.08525179471108985,-1.2934779661127238,-0.14455338684103863,-0.6321830079798992,-0.8892262596085442,70.15866666666726,82.26411320754752,60.808932110980194,54.26258973555449,-0.0006172839506172839,0.0011955391987326718,0.030947485526087337,-0.01452746801075393,-0.019738395888366626,-1.0,1.0,1.0,-1.0,-1.0,1209.8499800000002,1187.75,1248.6500199999998,1257.4000199999998,1175.0,-0.0036236524603663273,-0.021824171299155856,0.02833026147827862,0.035536355775169705,-0.032324480131768585,-1.0,-1.0,1.0,1.0,-1.0
212,2016-05-18,1199.0,1214.0,1197.9000199999998,1209.8499800000002,2128200,1183.23506,-0.0036236524603663273,0.00014878768638988714,0.006279613236064632,0.004900511890744769,0.0003555191721285852,0.0020656571942630725,0.005472598054192752,0.003640562554017444,0.0036771336525285078,4.893076540942275,0.0,0.0,0.33613388885061224,0.2605456471010972,-0.1967535320459119,-0.15679443965569761,0.05356967474387034,0.42286657817299556,0.09344440359520888,-0.024269576669458105,-1.5179391456552636,-0.5984069681163734,-0.743472977725845,-0.978010272094492,52.67848373719352,71.14332890864978,54.672220179760444,48.786521166527095,-0.0036236524603663273,0.006656404820175642,0.017664129497651164,-0.02443256018332333,-0.027138951867786292,-1.0,1.0,1.0,-1.0,-1.0,1205.75,1208.6500199999998,1258.19995,1238.0999800000002,1189.94995,-0.0033888333824663008,-0.000991825449301056,0.03996360771936348,0.023350002452370164,-0.01644834510804409,-1.0,-1.0,1.0,1.0,-1.0
211,2016-05-19,1210.94995,1216.1500199999998,1201.0,1205.75,1977200,1179.22528,-0.0033888333824663008,-0.004557197006636654,0.0011208892385246895,0.0031782166856061927,-0.0016415124929304954,-0.0025578178174968684,0.0018112819986536685,0.00014694117030127142,0.00023331421963451878,0.0,0.0,0.0,-0.21518987341772144,0.16399550234777918,-0.026750755861762912,-0.1017077305061531,-0.19047689909338572,0.1786439205789729,0.018129089560022748,-0.1263226201176377,-1.7013956544412907,-0.9418608775583731,-0.790029323343838,-1.0496546583513828,40.476155045330714,58.932196028948646,50.90645447800114,43.683868994118114,-0.0033888333824663008,-0.0035123966942148762,0.011153549882743554,-0.0028119091458972257,-0.016757766584124378,-1.0,-1.0,1.0,-1.0,-1.0,1201.5999800000002,1234.1500199999998,1261.55005,1185.5,1186.0,-0.0034418577648764777,0.023553821273066402,0.046278291519801,-0.016794526228488493,-0.016379846568525813,-1.0,1.0,1.0,-1.0,-1.0
210,2016-05-20,1205.0,1219.5,1200.0,1201.5999800000002,1997200,1175.16655,-0.0034418577648764777,-0.007286740163866142,-0.003425332354215141,-8.600958051082966e-05,-0.004230549700823305,-0.007076742989239812,-0.002306873679587122,-0.0029988848626734286,-0.0031669656060737137,-1.5168913881102526,-2.1527060216640166,0.0,-0.2671401729170877,0.27052404732372454,-0.049923218090576996,-0.05048401778707742,-0.43750204613215116,0.008211712743038078,0.12341093408746318,-0.13668124779985333,-1.7774973917411527,-1.1758950370632966,-0.6863556051981891,-1.0393135555015518,28.12489769339244,50.410585637151904,56.17054670437316,43.16593761000733,-0.0034418577648764777,-0.004680074549596035,0.01701225560727904,-0.005380349397903309,-0.007966992776057637,-1.0,-1.0,1.0,-1.0,-1.0,1188.0,1247.5,1266.9000199999998,1180.5999800000002,1179.5,-0.01131822588745398,0.03819908518973161,0.054344241916515025,-0.017476698027241975,-0.018392127469909064,-1.0,1.0,1.0,-1.0,-1.0
209,2016-05-23,1203.4000199999998,1205.1500199999998,1185.0,1188.0,2292900,1161.86575,-0.01131822588745398,-0.017605365248073584,-0.016344580733122754,-0.01104664614542615,-0.015107083835708884,-0.01925172603820521,-0.014576739209346498,-0.014193194731945595,-0.014322601164423241,-17.331888485741956,-15.129511562674452,-2.120346316493169,-1.0,-0.15707229372414588,-0.09542998869689213,-0.13914554084436845,-1.7109534728570537,-0.6722030244947912,-0.3702364320277384,-0.516039339491958,-2.8583981781409635,-1.9268659914527213,-1.1898285627189262,-1.410339297645543,-35.54767364285269,16.38984877526044,31.48817839861308,24.1980330254021,-0.01131822588745398,-0.022222222222222223,-0.009215670355044859,-0.01086553387179831,-0.022905770002973707,-1.0,-1.0,-1.0,-1.0,-1.0,1187.75,1267.5999800000002,1266.75,1180.9000199999998,1208.75,-0.00021043771043771043,0.06700335016835032,0.06628787878787878,-0.005976414141414299,0.017466329966329967,-1.0,1.0,1.0,-1.0,1.0
208,2016-05-24,1191.05005,1191.75,1177.5999800000002,1187.75,1742500,1161.62125,-0.00021043771043771043,-0.013406533908623019,-0.015650962400105307,-0.010538155047719737,-0.014176278331408488,-0.017813731299075528,-0.01489578264207394,-0.013097369535979456,-0.014184450708973097,-16.695876564579066,-13.873329010591988,-3.6245981689253313,-1.0,-0.4406334273173567,0.08747209560194236,-0.24117343643094757,-0.8650306748466258,-0.8650306748466258,-0.3793108454848757,-0.5230128440796872,-1.488592792845551,-2.0732542435564176,-1.183866605714605,-1.386074210408203,6.748466257668712,6.748466257668712,31.034457725756216,23.849357796015642,-0.00021043771043771043,-0.021824171299155856,-0.020654723752691184,0.008447911001532004,-0.03603458935950009,-1.0,-1.0,-1.0,1.0,-1.0,1208.6500199999998,1248.6500199999998,1257.4000199999998,1175.0,1206.0999800000002,0.017596312355293464,0.05127343296148164,0.0586403030940853,-0.01073458219322248,0.015449362239528678,1.0,1.0,1.0,-1.0,1.0
207,2016-05-25,1194.0999800000002,1213.0999800000002,1194.0999800000002,1208.6500199999998,1928600,1182.06151,0.017596312355293464,0.008393218754658078,0.003753769130012792,0.006316643318253952,0.005022422462310186,0.001156355824415765,0.0022846303726552514,0.0050331760797927925,0.0033600515704059085,2.834947980990819,2.870015497667737,0.0,-0.02790604651163662,0.1017969450317645,0.16019439469618263,-0.15989849339071072,0.48210144052436077,0.2897207519332181,0.37931084548487576,0.059972697334832646,0.11218012416143011,-0.8144263782607416,-0.45159046055890245,-0.757545893019882,74.10507202621804,64.4860375966609,68.96554227424379,52.99863486674163,0.017596312355293464,-0.000991825449301056,0.005657977379173085,0.016654784315174587,-0.025400152797642985,1.0,-1.0,1.0,1.0,-1.0,1234.1500199999998,1258.19995,1238.0999800000002,1189.94995,1199.5,0.021097918816896228,0.040996094138152694,0.024365994715327417,-0.015471865048246035,-0.007570446240508741,1.0,1.0,1.0,-1.0,-1.0
206,2016-05-26,1210.0999800000002,1239.80005,1210.0999800000002,1234.1500199999998,3068200,1207.00054,0.021097918816896228,0.029874427337589108,0.024352405813949648,0.026419765728389527,0.0275720652403348,0.023463840997458178,0.022414744547366527,0.02604348678517523,0.024471452651961885,28.340189482233654,30.030463859696738,15.388005775339934,0.44099396242423355,0.28698769174386257,0.2865982025718057,0.13054831650635224,1.6992846304130587,1.3489103431317306,1.344970374712903,0.8419154992983218,1.2436569608940298,0.2028203634232365,0.45165709815591926,0.047639720569520705,134.96423152065293,117.44551715658653,117.24851873564515,92.09577496491609,0.021097918816896228,0.023553821273066402,0.01995869421487588,0.034970079876308326,0.020675680921710612,1.0,1.0,1.0,1.0,1.0,1247.5,1261.55005,1185.5,1186.0,1211.5999800000002,0.01081714522842222,0.02220153916134138,-0.03941985918373183,-0.039014722051375746,-0.01827171708022954,1.0,1.0,-1.0,-1.0,-1.0
205,2016-05-27,1231.5999800000002,1259.5,1231.5999800000002,1247.5,3090300,1220.05684,0.01081714522842222,0.036103748125532624,0.03336163515500432,0.035129396966366785,0.03760755172922061,0.034265480505914915,0.03172360530356255,0.03584688858763283,0.03521279904210236,39.60024924223035,42.24624762760163,28.456984028068064,0.6236417455548181,0.4248021108179421,0.4462470420920502,0.1933269649958639,1.2475865380858884,1.2475865380858884,1.2454167330677273,1.22270272333938,0.4140065626655706,-0.01925378607896121,0.2256606054801837,0.3860315293373202,112.37932690429442,112.37932690429442,112.27083665338637,111.13513616696899,0.01081714522842222,0.03819908518973161,0.03334023607372127,0.0558611933982226,0.03261321136682728,1.0,1.0,1.0,1.0,1.0,1267.5999800000002,1266.9000199999998,1180.5999800000002,1179.5,1194.55005,0.016112208416833817,0.015551118236472795,-0.05362727054108202,-0.054509018036072145,-0.042444849699398754,1.0,1.0,-1.0,-1.0,-1.0
204,2016-05-30,1241.5,1272.0,1241.5,1267.5999800000002,2642800,1239.71465,0.016112208416833817,0.044831456748088555,0.046522171310629475,0.047981481810872695,0.052600964256485944,0.04966792082089283,0.046189634590962175,0.05049929678771812,0.0509755346942943,55.518779250590114,60.45135483906711,48.49908368861634,0.9937578011879654,0.491129690220298,0.45563242343456667,0.30689388612781554,1.1978016610985005,1.1978016610985005,1.1978016610985005,1.1823293601191616,0.027203968834574967,-0.1554231798470377,0.04322680700481385,0.28332438310035457,109.89008305492503,109.89008305492503,109.89008305492503,109.11646800595808,0.016112208416833817,0.06700335016835032,0.04329216460905365,0.05717019902547031,0.055409789125773844,1.0,1.0,1.0,1.0,1.0,1248.6500199999998,1266.75,1180.9000199999998,1208.75,1166.19995,-0.014949479566890156,-0.0006705427685476824,-0.06839694017666391,-0.04642630240495916,-0.07999371378974006,-1.0,-1.0,-1.0,-1.0,-1.0
203,2016-05-31,1265.0,1266.75,1239.0,1248.6500199999998,6891000,1221.18157,-0.014949479566890156,0.015881164674586945,0.026419858490961467,0.028429073672067942,0.034008043286469884,0.032206610480805094,0.029730936111688706,0.03274812729272021,0.034751390031307595,31.16498490874369,38.28786696532666,32.77564005287104,0.6163973378931149,0.2745413924380145,0.2303242087393089,0.3333333019681527,0.5052971387082283,0.5052971387082283,0.5052971387082283,0.5392208266839293,-1.2470515803468083,-0.8748818683471594,-0.7568603385503796,-0.42613516209612895,75.26485693541142,75.26485693541142,75.26485693541142,76.96104133419647,-0.014949479566890156,0.05127343296148164,0.02833026147827862,0.02955967061511892,0.06015449736141525,-1.0,1.0,1.0,1.0,1.0,1258.19995,1257.4000199999998,1175.0,1206.0999800000002,1159.1500199999998,0.007648203937881755,0.007007568061385208,-0.058983717471129196,-0.03407683443596119,-0.07167741045645441,1.0,1.0,-1.0,-1.0,-1.0
202,2016-06-01,1246.05005,1268.5,1246.0,1258.19995,2420200,1230.52141,0.007648203937881755,0.013606546222255239,0.031353703020615326,0.03425879052519476,0.038868778598877586,0.039533973308896686,0.03732280054711472,0.039015235764741925,0.04204255456855833,37.11113658862564,44.49698977565481,42.12463817964408,0.5666096625665983,0.3706402882027035,0.3653161114085694,0.3285950864802453,0.6456984221570139,0.7076261212656505,0.7076261212656505,0.727675328598979,-1.3807158596089937,-0.658554373245465,-0.5849404363596759,-0.2917820603713173,82.28492110785069,85.38130606328252,85.38130606328252,86.38376642994895,0.007648203937881755,0.040996094138152694,0.03996360771936348,0.0468860264905939,0.05833365955896281,1.0,1.0,1.0,1.0,1.0,1261.55005,1238.0999800000002,1189.94995,1199.5,1176.8499800000002,0.0026626133628443647,-0.015975179461737984,-0.054244160477037055,-0.0466539122021106,-0.06465583630010457,1.0,-1.0,-1.0,-1.0,-1.0
201,2016-06-02,1255.0,1274.9000199999998,1254.0,1261.55005,2526700,1233.79781,0.0026626133628443647,0.008255986996320339,0.030017556624266722,0.03382015065892009,0.03866115675723431,0.04168046780040057,0.03966764274000968,0.03968437712235504,0.043574694574344014,35.64425036277635,44.622333934947164,45.00236677749285,0.4196026183787251,0.43022407792384,0.34493181898932307,0.3277992425618851,0.6623603675733876,0.7786028011434751,0.7786028011434751,0.7798850868273243,-1.3967733105191504,-0.6160536476769062,-0.5760320604118764,-0.29363587416202847,83.11801837866938,88.93014005717376,88.93014005717376,88.99425434136622,0.0026626133628443647,0.02220153916134138,0.046278291519801,0.042603347107438065,0.0579480086354988,1.0,1.0,1.0,1.0,1.0,1266.9000199999998,1185.5,1186.0,1211.5999800000002,1170.80005,0.00424079092224661,-0.06028302246113822,-0.059886684638473166,-0.03959420397153475,-0.07193531481370874,1.0,-1.0,-1.0,-1.0,-1.0
200,2016-06-03,1260.05005,1279.30005,1260.05005,1266.9000199999998,1999100,1239.03009,0.00424079092224661,0.008116511498368558,0.02969445484926091,0.0352886861065332,0.04010723378158139,0.044290663981042526,0.043066612631167886,0.0419136512052647,0.0462682135966174,34.85665588755069,46.45406502408582,49.04647720182152,0.33856963899088954,0.4988546975429722,0.3923054491175702,0.4161792724447267,0.6304853298056966,0.8355601909310616,0.8355601909310616,0.8364843647882566,-1.221263495718907,-0.6190921459457698,-0.5723505515474065,-0.2906284910912156,81.52426649028483,91.77800954655308,91.77800954655308,91.82421823941283,0.00424079092224661,0.015551118236472795,0.054344241916515025,0.04940983226340842,0.07228101565806162,1.0,1.0,1.0,1.0,1.0,1266.75,1180.5999800000002,1179.5,1194.55005,1172.4000199999998,-0.00011841502694096816,-0.06811906120263511,-0.06898730651215858,-0.05710787659471327,-0.07459152143671133,-1.0,-1.0,-1.0,-1.0,-1.0
199,2016-06-06,1264.9000199999998,1277.0,1261.0999800000002,1266.75,2112800,1238.88337,-0.00011841502694096816,0.004894569151043017,0.024137047894265677,0.03181304665463353,0.036351025669062786,0.04214656655656641,0.04135267867058409,0.039489400058868245,0.04396414022118368,27.827359946791148,42.073291881445584,46.91498749422681,-0.022757174167166452,0.6704983126431014,0.35825555091880856,0.36048952063644263,0.3771695072338602,0.7531948601411961,0.7531948601411961,0.7531948601411961,-1.3511590766347052,-0.7841923245544377,-0.7090251941484638,-0.43971480850762246,68.85847536169301,87.6597430070598,87.6597430070598,87.6597430070598,-0.00011841502694096816,-0.0006705427685476824,0.06628787878787878,0.04259259259259259,0.05646132119338967,-1.0,-1.0,1.0,1.0,1.0,1257.4000199999998,1180.9000199999998,1208.75,1166.19995,1183.94995,-0.007381077560686945,-0.06777184132622868,-0.04578646141701204,-0.07937639628971782,-0.065364160252615,-1.0,-1.0,-1.0,-1.0,-1.0
198,2016-06-07,1267.0,1272.5,1255.0999800000002,1257.4000199999998,2846200,1229.73908,-0.007381077560686945,-0.002388102269019946,0.010146463956490808,0.02132707426827931,0.02586069412059455,0.0322226992917831,0.03222665161246625,0.03113871991452553,0.03449270705154563,10.634279261714482,29.563073484869165,35.93723862277898,0.31531531531531526,0.5503757646981066,0.28193424969653447,0.2431840932632329,-0.08684877562187694,0.5693212403885215,0.5693212403885215,0.5693212403885215,-1.6510509287175141,-1.110605732770711,-0.9273051941783652,-0.6701950432033595,45.65756121890615,78.46606201942608,78.46606201942608,78.46606201942608,-0.007381077560686945,0.007007568061385208,0.0586403030940853,0.035536355775169705,0.0367743800802117,-1.0,1.0,1.0,1.0,1.0,1238.0999800000002,1175.0,1206.0999800000002,1159.1500199999998,1175.44995,-0.015349164699392664,-0.06553206512594124,-0.04079850420234575,-0.07813742519266066,-0.06517422355377399,-1.0,-1.0,-1.0,-1.0,-1.0
197,2016-06-08,1263.94995,1263.94995,1235.3499800000002,1238.0999800000002,4370600,1210.8636,-0.015349164699392664,-0.01906258148531028,-0.010892902980947621,0.0033062489461409715,0.008280161158467792,0.013729254594608022,0.015681057801756538,0.014866942015251431,0.017041028517812133,-11.642417044181684,8.319416216031186,15.928556344663775,-0.5359976277402927,0.23569403303530692,0.16820486292464693,0.1890482398956975,-1.4744749632507939,0.03286300116889734,0.1897730257216162,0.1897730257216162,-2.9202479334804097,-1.7904991635138499,-1.3303962487231984,-1.0824682546966096,-23.723748162539696,51.64315005844487,59.48865128608081,59.48865128608081,-0.015349164699392664,-0.015975179461737984,0.024365994715327417,0.023350002452370164,0.030161834341420876,-1.0,-1.0,1.0,1.0,1.0,1185.5,1189.94995,1199.5,1176.8499800000002,1175.44995,-0.04248443651537752,-0.03889025989645863,-0.031176787515980884,-0.049470964372360295,-0.050601753502976576,-1.0,-1.0,-1.0,-1.0,-1.0
196,2016-06-09,1226.25,1226.25,1180.05005,1185.5,6370400,1172.92052,-0.04248443651537752,-0.057736033503183744,-0.055137567969083576,-0.04078258754695995,-0.03597900456112509,-0.03090161050844083,-0.027415057809148408,-0.028123921242146528,-0.027473563781275356,-67.18858580760934,-42.66656625075052,-30.356628437808013,-0.8766577379432602,-0.3199607970907428,-0.09355511084409514,-0.10372567378927557,-3.2684823937709466,-1.7109813617240628,-0.8446408148981643,-0.8446408148981643,-4.290220686919001,-3.508657751330378,-2.3712319974847396,-2.1414126116770684,-113.42411968854734,-35.54906808620314,7.767959255091784,7.767959255091784,-0.04248443651537752,-0.06028302246113822,-0.03941985918373183,-0.016794526228488493,-0.02024793388429752,-1.0,-1.0,-1.0,-1.0,-1.0,1180.5999800000002,1186.0,1211.5999800000002,1170.80005,1157.25,-0.004133293968789383,0.00042176296921130323,0.02201601012231142,-0.012399789118515348,-0.023829607760438635,-1.0,1.0,1.0,-1.0,-1.0
195,2016-06-10,1175.4000199999998,1190.0,1170.0999800000002,1180.5999800000002,3191900,1168.07249,-0.004133293968789383,-0.050147654171521526,-0.05538021378303126,-0.04370273395786243,-0.03900630104596845,-0.03468780977417324,-0.03080821278029219,-0.031215144876202024,-0.03174748072777979,-67.23143058718688,-46.43020665864606,-34.60218653716697,-1.0,-0.4658776414871349,-0.09668510067865554,-0.11181045620393917,-0.9889182871536498,-0.9889182871536498,-0.9410029904600852,-0.9410029904600852,-1.2244880280328376,-2.4806055062743853,-2.410076179416115,-2.2050800421239014,0.5540856423175127,0.5540856423175127,2.949850476995742,2.949850476995742,-0.004133293968789383,-0.06811906120263511,-0.05362727054108202,-0.017476698027241975,-0.022074980327189738,-1.0,-1.0,-1.0,-1.0,-1.0,1180.9000199999998,1179.5,1194.55005,1172.4000199999998,1158.19995,0.0002541419660193676,-0.0009317127042473665,0.011816085241675055,-0.0069455871073285744,-0.01897342908645504,1.0,-1.0,1.0,-1.0,-1.0
194,2016-06-13,1176.80005,1184.9000199999998,1166.0,1180.9000199999998,2643300,1168.36936,0.0002541419660193676,-0.03652694130239627,-0.0500552880844647,-0.04237373769712613,-0.03771834377387316,-0.034414060554866496,-0.02983182894014595,-0.03027208939249621,-0.03165825667534851,-60.31811838599015,-44.81577912165312,-33.46221438601128,-0.9930586514341428,-0.7003225523998264,-0.03482088917892313,-0.1476828802353512,-0.7979412913112711,-0.8021971963937452,-0.8021971963937452,-0.8021971963937452,-0.7096303087985896,-2.070233932990527,-2.200309457046605,-2.031589157660521,10.102935434436445,9.890140180312741,9.890140180312741,9.890140180312741,0.0002541419660193676,-0.06777184132622868,-0.06839694017666391,-0.005976414141414299,-0.02806582716049398,1.0,-1.0,-1.0,-1.0,-1.0,1175.0,1208.75,1166.19995,1183.94995,1175.05005,-0.004996206198726132,0.023583690006204073,-0.012448191846080137,0.002582716528364638,-0.004953823271168848,-1.0,1.0,-1.0,1.0,-1.0
193,2016-06-14,1182.4000199999998,1182.4000199999998,1167.25,1175.0,1470300,1162.53194,-0.004996206198726132,-0.02772031443938767,-0.04816295758642323,-0.04679235796218858,-0.04119397948057682,-0.038667652207681036,-0.034146022798765635,-0.034325193819791905,-0.03535327878093414,-57.602062282630186,-48.9807100987814,-38.75247504895515,-0.9927701291926241,-0.6650108668073478,-0.060844655529533755,-0.16627830268531227,-0.8309859154929577,-0.841129814152774,-0.841129814152774,-0.841129814152774,-0.50765277327125,-1.9091666650003316,-2.2104446905145663,-2.0348078230548747,8.450704225352112,7.943509292361297,7.943509292361297,7.943509292361297,-0.004996206198726132,-0.06553206512594124,-0.058983717471129196,-0.01073458219322248,-0.032324480131768585,-1.0,-1.0,-1.0,-1.0,-1.0,1189.94995,1206.0999800000002,1159.1500199999998,1175.44995,1176.55005,0.012723361702127612,0.02646806808510654,-0.013489344680851223,0.0003829361702127186,0.0013191914893617494,1.0,1.0,-1.0,1.0,1.0
192,2016-06-15,1183.69995,1192.6500199999998,1179.05005,1189.94995,3355700,1177.32325,0.012723361702127612,-0.001736586640279856,-0.03026677092916284,-0.03399824153008695,-0.027437271946974838,-0.025230432111406787,-0.021782062766049142,-0.020724409838579292,-0.021800828957472082,-35.48964705570029,-32.03636626336629,-23.84960674154695,-0.6122062794397689,-0.5876016314059825,-0.09184711569456468,-0.08069761727870556,-0.5109757585379072,-0.5772296658298045,-0.5772296658298045,-0.5772296658298045,-0.038815188341983456,-1.5106238213912615,-1.91575661094707,-1.7245885942887123,24.45121207310464,21.138516708509776,21.138516708509776,21.138516708509776,0.012723361702127612,-0.03889025989645863,-0.054244160477037055,-0.015471865048246035,-0.01644834510804409,1.0,-1.0,-1.0,-1.0,-1.0,1186.0,1199.5,1176.8499800000002,1175.44995,1193.80005,-0.003319425325409648,0.008025589647699095,-0.01100884117016834,-0.01218538645259828,0.0032355142331827584,-1.0,1.0,-1.0,-1.0,1.0
191,2016-06-16,1189.5,1189.5,1170.0999800000002,1186.0,2651200,1173.4152199999999,-0.003319425325409648,0.0030531466187394517,-0.028079967829807408,-0.03622942996477515,-0.029876689241478308,-0.028087133573037392,-0.025058570469522815,-0.0228216250016012,-0.023971742632297795,-32.637664565916566,-34.87548235252416,-27.961321621895877,0.01666667777778571,-0.6471098022552033,-0.26448800416940516,-0.08013797852821568,-0.33609958506224075,-0.6469551425617202,-0.6469551425617202,-0.6469551425617202,-0.05663885580889428,-1.4518637194136317,-1.9217127202580073,-1.7666660665626108,33.19502074688796,17.65224287191399,17.65224287191399,17.65224287191399,-0.003319425325409648,0.00042176296921130323,-0.059886684638473166,-0.039014722051375746,-0.016379846568525813,-1.0,1.0,-1.0,-1.0,-1.0,1179.5,1211.5999800000002,1170.80005,1157.25,1176.25,-0.0054806070826306915,0.021585143338954626,-0.012816146711635704,-0.024241146711635752,-0.008220910623946037,-1.0,1.0,-1.0,-1.0,-1.0
190,2016-06-17,1189.0,1192.75,1175.0999800000002,1179.5,4257500,1166.9841900000001,-0.0054806070826306915,-0.002528554174061156,-0.027384945355571216,-0.0390047022459963,-0.03441359722252225,-0.032652785778875155,-0.030230446639063394,-0.027647252783242017,-0.028515481817578892,-31.698407247597288,-40.30383804588996,-34.3630362450499,-0.03480953773359872,-0.7413063613231603,-0.3881279868018231,-0.0888263147351502,0.01313244793062779,-0.761694721229161,-0.761694721229161,-0.761694721229161,-0.2938833845577669,-1.4240475037105529,-1.9036572644404735,-1.8553740191078476,50.65662239653139,11.915263938541946,11.915263938541946,11.915263938541946,-0.0054806070826306915,-0.0009317127042473665,-0.06898730651215858,-0.054509018036072145,-0.018392127469909064,-1.0,-1.0,-1.0,-1.0,-1.0,1208.75,1194.55005,1172.4000199999998,1158.19995,1072.55005,0.02479864349300551,0.012759686307757572,-0.00601948283170851,-0.01805854175498097,-0.09067397202204319,1.0,1.0,-1.0,-1.0,-1.0
189,2016-06-20,1181.0,1211.80005,1179.69995,1208.75,3114700,1195.92381,0.02479864349300551,0.022397596263447082,0.003970202762403621,-0.011522356173370708,-0.009572426574361012,-0.00776060397873643,-0.006127000584980769,-0.002862518585051409,-0.0037726850257396275,3.2506714330954765,-9.809010959841316,-5.160408773865129,0.4599507315616654,-0.39455787681059773,-0.31922968684126857,0.07846475593830746,2.196261682242991,-0.2297297297297297,-0.2453666172256767,-0.2453666172256767,1.6888357027377408,-0.7323570209950994,-1.25352173015053,-1.307795241432898,159.81308411214954,38.513513513513516,37.731669138716164,37.731669138716164,0.02479864349300551,0.023583690006204073,-0.04578646141701204,-0.04642630240495916,0.017466329966329967,1.0,1.0,-1.0,-1.0,1.0,1206.0999800000002,1166.19995,1183.94995,1175.05005,1081.94995,-0.002192364012409359,-0.03520169596690801,-0.020517104446742547,-0.027879999999999953,-0.10490179937952435,-1.0,-1.0,-1.0,-1.0,-1.0
188,2016-06-21,1211.19995,1214.80005,1195.6500199999998,1206.0999800000002,2380800,1193.30191,-0.002192364012409359,0.015372432443531594,0.00661841394217205,-0.010514817261510713,-0.012583215710339324,-0.009732731130797222,-0.008569507408396604,-0.005229141939114795,-0.0058113365886869285,6.166866435421753,-13.317677666665986,-8.188786374987103,0.5427578258399026,-0.36564527930929785,-0.253198660732084,0.06876515926777828,0.7441048887711748,-0.24694873239436263,-0.29214541388110304,-0.29214541388110304,-0.3621616854449277,-0.6512835646726398,-1.204089308251011,-1.368107674201638,87.20524443855874,37.65256338028187,35.39272930594485,35.39272930594485,-0.002192364012409359,0.02646806808510654,-0.04079850420234575,-0.03407683443596119,0.015449362239528678,-1.0,1.0,-1.0,-1.0,1.0,1199.5,1159.1500199999998,1175.44995,1176.55005,1086.94995,-0.0054721665777659545,-0.03892708795169731,-0.02541251182178134,-0.02450039838322535,-0.09878951328728172,-1.0,-1.0,-1.0,-1.0,-1.0
