,Unnamed: 0,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
772,20,2016-10-12,161.95,161.95,161.95,161.95,0.0,161.95,0.0,-0.014543020567117045,-0.02333855988421199,-0.024984948826008463,-0.025659537346208145,-0.02891372652483616,-0.02746361871209251,-0.023271242224251688,-0.01776305315269559,-2.3758109050056935,-2.935068988405789,-3.359098223370438,-1.0,-0.2901785714285717,-0.06417112299465272,-0.14033149171270778,-0.9067796610169521,-0.6483516483516509,-0.6483516483516509,-0.6483516483516509,-1.4957169407837534,-1.5261801615919868,-1.453972119993248,-1.4781438445434834,4.661016949152407,17.582417582417445,17.582417582417445,17.582417582417445,0.0,-0.04426084390675717,-0.0385871178391214,-0.014602981442044452,-0.037730243612596685,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.04754553874652664,-0.04044458166100638,-0.04198826798394556,-0.07378820623649268,-0.06637851188638469,-1.0,-1.0,-1.0,-1.0,-1.0
771,21,2016-10-11,161.95,161.95,161.95,161.95,0.0,161.95,0.0,-0.02392719382835117,-0.024544496310796842,-0.02684026039058589,-0.025600914533257097,-0.030669044854376045,-0.02789171452009866,-0.023666600639032875,-0.01591280240021288,-2.9526086135398657,-3.128567710201793,-3.62060554297301,-1.0,-0.0763500931098703,-0.1194968553459121,0.0038610038610036672,-0.9067796610169521,-0.6483516483516509,-0.6483516483516509,-0.6483516483516509,-1.8400684677008,-1.533268847553913,-1.4784821129242938,-1.5085156004471536,4.661016949152407,17.582417582417445,17.582417582417445,17.582417582417445,0.0,-0.04651162790697678,-0.01250000000000007,-0.02849430113977205,0.001236476043276591,-1.0,-1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0,-0.038592158073479474,-0.033343624575486126,-0.041062056190182016,-0.0802716887928373,-1.0,-1.0,-1.0,-1.0,-1.0
770,22,2016-10-10,164.5,165.2,161.4,161.95,3950500.0,161.95,-0.011595971925541687,-0.0320363397286475,-0.02712281861051865,-0.028591422573227943,-0.025542284665603685,-0.031689088191330414,-0.027522017614091333,-0.02334697393926355,-0.014063070741507552,-3.383691168424804,-3.1027649526039056,-3.548012111253513,-0.7853107344632793,-0.15068493150684972,-0.11250000000000014,0.0038610038610036672,-1.1226415094339637,-0.6483516483516509,-0.6483516483516509,-0.6483516483516509,-2.4099740365068065,-1.5905484568335218,-1.5157039340877208,-1.5388873563508247,-6.13207547169817,17.582417582417445,17.582417582417445,17.582417582417445,-0.011595971925541687,-0.04114860864416825,-0.026450255485422337,-0.027035145689396217,0.001236476043276591,-1.0,-1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0,-0.06792219820932388,-0.02192034578573624,-0.035196048163013215,-0.08582895955541821,-1.0,-1.0,-1.0,-1.0,-1.0
769,23,2016-10-07,164.7,165.7,162.6,163.85,7061500.0,163.85,-0.003951367781155049,-0.024818473991191446,-0.01883289918859836,-0.01754841804409079,-0.016506602641056255,-0.020914251568568867,-0.015018685689667272,-0.011514164318156222,-0.0003279363650923665,-2.011676120255089,-1.5925150385425866,-1.4615502200449266,-0.42011834319526825,-0.17607973421926956,-0.022613065326633403,-0.13477537437604015,-0.4220532319391651,-0.3699633699633714,-0.3699633699633714,-0.4379084967320277,-1.8381543820535369,-1.3659448366094624,-1.2449482501933498,-1.3831190857611562,28.897338403041744,31.501831501831433,31.501831501831433,28.10457516339861,-0.003951367781155049,-0.021206690561529337,-0.031333136269583284,-0.005462822458270141,-0.04710671706891535,-1.0,-1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.011595971925541687,-0.060421116875190764,-0.047299359169972535,-0.04638388770216658,-0.12999694842844053,-1.0,-1.0,-1.0,-1.0,-1.0
768,24,2016-10-06,169.95,169.95,163.5,164.5,6697500.0,164.5,-0.029212156978459657,-0.01791044776119386,-0.01785181204848039,-0.014478282576135572,-0.015633181240182408,-0.016265996890324118,-0.0106056657110206,-0.005879255121685786,0.006485560450318174,-1.8568278478536229,-1.4440511121576378,-0.7263726062295746,0.1954887218045112,-0.1663865546218487,-0.051219512195121976,-0.16465863453815288,-0.2747252747252752,-0.2747252747252752,-0.2747252747252752,-0.44692737430167656,-1.4738613674251524,-1.3000197596414398,-1.1629967872199876,-1.4557230027407528,36.26373626373624,36.26373626373624,36.26373626373624,27.653631284916173,-0.029212156978459657,0.016059295861642953,-0.029212156978459657,-0.012605042016806688,-0.0586552217453505,-1.0,1.0,-1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.003951367781155049,-0.06231003039513677,-0.042857142857142934,-0.06960486322188443,-0.1091185410334346,-1.0,-1.0,-1.0,-1.0,-1.0
767,25,2016-10-05,172.5,173.2,168.5,169.45,11698100.0,169.45,-0.0023550191345305016,0.012851165570830709,0.014792190681518741,0.01564373052025884,0.01236706894491572,0.01491375179683745,0.020455275413521816,0.027245407858386115,0.038209096966401325,1.3417595653407943,0.8940936587040653,2.359999351232801,0.06711409395973149,0.17056856187290975,0.030463576158939805,-0.09328683522231956,0.670886075949364,0.5408560311284017,0.5408560311284017,0.09392265193369953,-0.41554172811431217,-0.3691407294628013,-0.3173600346844334,-0.9749776029219744,83.5443037974682,77.0428015564201,77.0428015564201,54.69613259668498,-0.0023550191345305016,0.0059364796675571395,0.031031335564344363,0.006833036244800815,-0.03060640732265459,-1.0,1.0,1.0,1.0,-1.0,164.75,169.45,161.9,164.5,154.25,-0.029212156978459657,-0.04426084390675717,-0.08291531425199164,-0.08439067571555021,-0.11478312186485685,-1.0,-1.0,-1.0,-1.0,-1.0
766,26,2016-10-04,169.5,171.4,165.65,169.85,16698800.0,169.85,0.005624629958555291,0.022392102570276108,0.01911019110191086,0.021346963319302185,0.014862947195458857,0.018700669337619626,0.024004983872750404,0.033303494607301906,0.042480225251835466,2.0650819501409785,1.2964012116956671,2.945614399859835,0.30870712401055445,0.0989010989010994,0.1845102505694763,0.005622489959839356,0.8149779735682798,0.6031128404669239,0.6031128404669239,0.1381215469613244,0.08683988186531877,-0.2138453633503137,-0.17839935228315285,-0.9855057401659704,90.74889867841401,80.1556420233462,80.1556420233462,56.90607734806621,0.005624629958555291,0.035670731707317035,0.01889622075584886,0.05007727975270476,0.0020648967551622085,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.0023550191345305016,-0.04651162790697678,-0.08330880188401535,-0.07830438622313797,-0.08566382101854568,-1.0,-1.0,-1.0,-1.0,-1.0
765,27,2016-10-03,168.1,170.6,167.75,168.9,5528000.0,168.9,0.008960573476702509,0.01980437145272311,0.0149020550414613,0.018553882646189814,0.009956049869943615,0.015158254096094555,0.020091802222580217,0.030982673073065983,0.03846597240902275,1.364872491416321,0.4520781492610695,2.2900621955420486,0.12530712530712607,0.07865168539325908,0.16647264260768366,0.0395655546935609,0.6475770925110131,0.4552529182879374,0.4552529182879374,0.033149171270717946,0.1336603016631963,-0.2804224179429306,-0.2594127295446469,-1.1363598071811838,82.37885462555064,72.76264591439687,72.76264591439687,51.6574585635359,0.008960573476702509,0.01532912533814254,0.014719134875338043,0.044204018547140685,0.01532912533814254,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.005624629958555291,-0.04114860864416825,-0.10627590290112504,-0.06216696269982237,-0.07489638839550032,1.0,-1.0,-1.0,-1.0,-1.0
764,28,2016-09-30,160.5,168.2,160.05,167.4,7164600.0,167.4,0.0339715873996294,0.008616014942459522,0.007493003520808911,0.007664834062362269,0.0013009734870577335,0.008348693483682244,0.012204093561358315,0.025008528616789646,0.030788177339901662,0.13305521701840914,0.0,0.981615013827053,-0.08083140877598155,0.08452950558213758,-0.08809293320425908,0.016679904686259163,0.22178988326848206,0.22178988326848206,0.026143790849673536,-0.1325966850828732,-0.32964812555651124,-0.4353428282719011,-0.7197427217762287,-1.361808783840928,61.0894941634241,61.0894941634241,51.307189542483684,43.37016574585634,0.0339715873996294,-0.010345846881466154,0.01608497723823979,-0.02646118057574867,0.006311992786294027,1.0,-1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.008960573476702509,-0.021206690561529337,-0.08034647550776593,-0.06750298685782563,-0.06660692951015534,1.0,-1.0,-1.0,-1.0,-1.0
763,29,2016-09-29,169.5,170.9,159.55,161.9,11281800.0,161.9,-0.03888394182249917,-0.033317411034153074,-0.028357089272317882,-0.03044215989619695,-0.031408914148967834,-0.024792791056283646,-0.019590032397734932,-0.005894633427483777,-0.002134101712674218,-4.62047153497727,-4.3198007247906105,-2.4578550492418003,-0.4589665653495442,-0.16967509025270758,-0.2625127681307457,0.010391686650679615,-1.3595505617977508,-1.3595505617977508,-0.9079754601226994,-0.8475073313782978,-2.2808852601635023,-2.123019561189464,-1.7660732566534219,-2.148054607579972,-17.977528089887567,-17.977528089887567,4.601226993865035,7.6246334310851065,-0.03888394182249917,-0.04455591619946877,-0.028211284513805456,-0.0735336194563662,0.00403100775193802,-1.0,-1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0339715873996294,0.016059295861642953,-0.047251389746757286,-0.027486102532427528,-0.05466337245213091,1.0,1.0,-1.0,-1.0,-1.0
762,30,2016-09-28,163.9,169.7,163.5,168.45,6284000.0,168.45,0.027134146341463345,0.01074042961718447,0.011043754876658086,0.006232328461630295,0.009438202247191116,0.015958601722515838,0.02360769300884144,0.035786755211215604,0.04138170858931259,0.7217244416513608,0.6404959456481834,3.108184351885484,0.27333333333333343,0.006564551422318488,-0.14958775029446472,0.09532062391681108,0.10734463276835712,0.25821596244131184,-0.11515151515151728,-0.07917888563049985,-0.7008544723770557,-0.4697540213514311,-1.0715007920026864,-1.422573995002588,55.36723163841786,62.91079812206559,44.242424242424136,46.04105571847501,0.027134146341463345,0.024946759963492517,0.0008912655971478148,-0.03632723112128159,0.03375268487266033,1.0,1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.03888394182249917,0.0059364796675571395,-0.0385871178391214,-0.07747105966162056,-0.07895517957850985,-1.0,1.0,-1.0,-1.0,-1.0
761,31,2016-09-27,167.15,167.7,163.55,164.0,3742300.0,164.0,-0.014126840997895969,-0.01913875598086117,-0.014334224839979513,-0.02249066200429171,-0.01727263194163554,-0.010951898489892595,-0.0005078720162521353,0.009408247603974214,0.01588874779322946,-1.2546979738140749,-1.9444056062421,0.0,-0.2093023255813948,0.09018036072144313,-0.12702078521939938,-0.0027548209366392486,-0.9764705882352956,-0.5774647887323946,-0.6545454545454552,-0.5964912280701766,-1.9862138110277667,-1.2772163391176752,-1.7387061792080718,-2.0143968891839377,1.176470588235227,21.12676056338027,17.272727272727238,20.175438596491173,-0.014126840997895969,-0.01619676064787036,0.013910355486862442,-0.032448377581120944,-0.0009137983551629953,-1.0,-1.0,1.0,-1.0,-1.0,164.75,169.45,161.9,164.5,154.25,0.027134146341463345,0.035670731707317035,-0.01250000000000007,-0.05060975609756105,-0.04542682926829261,1.0,1.0,-1.0,-1.0,-1.0
760,32,2016-09-26,168.5,169.4,165.5,166.35,5315500.0,166.35,-0.016553355010345914,-0.005202726946537692,0.002561398222088189,-0.008483668441548197,-0.0013057769372776873,0.004747408856997735,0.017275645925699187,0.025468283532799573,0.033462503203360944,0.0,0.0,1.785546920111841,-0.009259259259258813,0.20353982300884926,0.0,0.1120996441281136,-0.4235294117647086,-0.07555555555555755,-0.3696969696969711,-0.09975669099756744,-1.5258216541650236,-0.7281181359489485,-1.5414671219690157,-1.5475294137143474,28.823529411764568,46.222222222222115,31.515151515151445,45.01216545012163,-0.016553355010345914,-0.0006007810153198817,0.028438948995363183,0.0,0.03936269915651349,-1.0,-1.0,1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.014126840997895969,0.01532912533814254,-0.026450255485422337,-0.09257589419897808,-0.04779080252479705,-1.0,1.0,-1.0,-1.0,-1.0
759,33,2016-09-23,169.95,172.4,168.2,169.15,6444000.0,169.15,-0.0017704337562701854,0.01689311049657347,0.01771908185674331,0.009328506643328993,0.01882246649600964,0.02351389292283858,0.03853710449838287,0.04484526530360115,0.05371353817881672,1.7639687860179265,2.176285281499218,5.237085439248574,0.4536082474226828,-0.09333333333333288,0.06779661016949177,0.19673617407071609,0.4093959731543646,0.1678832116788331,-0.03030303030303031,0.1727493917274944,-0.5161265636661722,-0.5124165949919299,-1.274857765997956,-1.2828109821758575,70.46979865771824,58.39416058394166,48.48484848484848,58.63746958637472,-0.0017704337562701854,0.02670713201820944,-0.01628380343122991,0.016831980763450625,0.0685407454200884,-1.0,1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.016553355010345914,-0.010345846881466154,-0.031333136269583284,-0.08986107005616327,-0.0771504581732191,-1.0,-1.0,-1.0,-1.0,-1.0
758,34,2016-09-22,167.1,170.0,166.65,169.45,5591000.0,169.45,0.031031335564344363,0.022199432949266924,0.01628332383722659,0.014427681992337144,0.022939933594928963,0.029052749201413545,0.045406872725028836,0.049235287353271456,0.05804578412931315,1.5133563754589832,2.8516159316500307,6.320344180370711,0.2533333333333334,-0.16307692307692334,0.1778741865509758,0.12820512820512814,0.4899328859060378,0.01840490797545911,0.0381231671554238,0.2019464720194636,-0.27134540502163473,-0.7318305636155196,-1.2425031052287463,-1.2775745492974078,74.49664429530189,50.92024539877296,51.90615835777119,60.097323600973176,0.031031335564344363,0.017106842737094806,-0.03032904148783984,0.050852713178294505,0.04631058968817536,1.0,1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.0017704337562701854,-0.04455591619946877,-0.029212156978459657,-0.08970197698436111,-0.07081735025081146,-1.0,-1.0,-1.0,-1.0,-1.0
757,35,2016-09-21,166.25,168.3,163.9,164.35,4207600.0,164.35,-0.014097180563887191,-0.013268491834774306,-0.0204434378352605,-0.015553869499241259,-0.0074883749018661095,0.001242796047421072,0.014767172626704125,0.020454323703420943,0.027725450040255287,-2.211823240904664,-0.2912356345751732,1.3517110376131427,-0.5031847133757986,-0.38069216757741375,0.0327868852459018,0.02197802197802161,-0.4583333333333342,-0.6121212121212135,-0.5601173020527862,-0.2944038929440393,-1.284611624261007,-1.5800905440547484,-1.9299365797589945,-1.8295986541403864,27.083333333333286,19.393939393939323,21.99413489736069,35.279805352798036,-0.014097180563887191,-0.023469994058229453,-0.059782608695652266,0.008591592513040845,0.00735519460619055,-1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.031031335564344363,0.024946759963492517,0.031031335564344363,-0.014602981442044452,-0.05445695162762392,1.0,1.0,1.0,-1.0,-1.0
756,36,2016-09-20,167.15,168.35,165.35,166.7,3272200.0,166.7,0.0015019525382997901,0.006824907893942112,-0.008092347970962829,-0.0004596966002437618,0.007433371608146429,0.019821363024593055,0.03102772910009268,0.037908706016294966,0.04452711963971013,-0.1122385578966032,0.2813458682954888,3.976599728457586,0.4107883817427373,-0.09210526315789494,0.061371841155234114,0.04494382022471854,0.031249999999998293,-0.3272727272727293,-0.2807017543859673,-0.06569343065693531,-0.6033237454731293,-1.4810305564233328,-1.7288158028354588,-1.6623920414683209,51.56249999999992,33.636363636363534,35.96491228070163,46.71532846715324,0.0015019525382997901,0.030602782071097307,-0.016519174041298,0.015534572037770228,0.014607425441265837,1.0,1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.014097180563887191,-0.01619676064787036,0.01889622075584886,-0.02849430113977205,-0.06598680263947211,-1.0,-1.0,1.0,-1.0,-1.0
755,37,2016-09-19,166.95,167.9,165.4,166.45,3003800.0,166.45,0.01031866464339902,0.011055093239385073,-0.009520975900029887,0.0006011421701232,0.007871631849833208,0.0225080780902532,0.031384577253152204,0.03985756231648651,0.04469532334873634,-0.3202416882864441,0.3542597155666556,4.024075572729232,0.3983050847457614,0.003003003003002789,0.14096916299559412,0.11149825783972092,0.039215686274507666,-0.3575757575757597,-0.09002433090024439,-0.09002433090024439,-0.2246830635366392,-1.6358666726880204,-1.577312304147272,-1.7261556651059575,51.960784313725384,32.12121212121202,45.49878345498778,45.49878345498778,0.01031866464339902,0.029057187017001475,0.0006011421701232,0.03998750390502953,0.03998750390502953,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0015019525382997901,-0.0006007810153198817,0.014719134875338043,-0.027035145689396217,-0.09312105737458697,1.0,-1.0,1.0,-1.0,-1.0
754,38,2016-09-16,168.25,171.35,164.15,164.75,11408000.0,164.75,-0.01110444177671065,-0.007948455470584653,-0.0205695261875036,-0.007051591128254675,-0.0014848934816208547,0.015846590208410366,0.022350008791072358,0.03164024761155057,0.03631016967809897,-2.159989865270262,0.0,2.5531119591657903,-0.3546798029556644,-0.05063291139240477,0.14191419141914152,0.05410122164048843,-0.474452554744526,-0.5636363636363643,-0.25547445255474444,-0.14412416851441234,-0.8950599973227594,-2.0105550660556584,-1.7816942170026846,-1.8398569207266848,26.277372262773703,21.81818181818179,37.226277372262786,42.79379157427938,-0.01110444177671065,-0.041872637394591385,-0.009618274721971713,0.040745420088439586,0.019177234766470732,-1.0,-1.0,-1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.01031866464339902,0.02670713201820944,0.01608497723823979,-0.005462822458270141,-0.06555386949924134,1.0,1.0,1.0,-1.0,-1.0
753,39,2016-09-15,168.35,168.9,164.15,166.6,5395900.0,166.6,-0.0101010101010102,-0.006559332140727456,-0.006411212166393254,0.005977899885272512,0.013443640124094838,0.03251236411864584,0.036155568455095766,0.04548796012407444,0.05031719137869885,0.0,1.2703353504573731,4.762546512602199,-0.3835294117647055,0.15351506456241001,0.09841269841269863,0.193290734824281,-0.3312883435582829,-0.29618768328445794,-0.07542579075425834,0.14341085271317794,-0.9501182642323373,-1.808465226234364,-1.6520845692718058,-1.5547321951867883,33.435582822085856,35.1906158357771,46.22871046228708,57.170542635658904,-0.0101010101010102,-0.046638054363376286,0.033178294573643366,0.028712565606668763,0.07831715210355983,-1.0,-1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.01110444177671065,0.017106842737094806,-0.028211284513805456,-0.012605042016806688,-0.07412965186074427,-1.0,1.0,-1.0,-1.0,-1.0
752,40,2016-09-14,162.0,168.7,161.75,168.3,7533600.0,168.3,0.04049459041731073,-0.004142011834319459,0.006940289577599767,0.01835417507059297,0.029090297629056624,0.04509494653435835,0.050966352008159584,0.05870934694501105,0.0628354910009472,1.0092357801068488,4.4980242015138865,7.357709481488258,-0.3316326530612241,0.15351506456241096,0.11016042780748676,0.26463700234192034,-0.13333333333333258,-0.09677419354838562,0.09002433090024439,0.3438596491228074,-1.1302862313536648,-1.6901577272817014,-1.535237552533652,-1.32780897919527,43.33333333333337,45.16129032258072,54.50121654501222,67.19298245614037,0.04049459041731073,-0.03718535469107551,0.0328321571034061,0.03156604351823479,0.1119920713577801,1.0,-1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.0101010101010102,-0.023469994058229453,0.0008912655971478148,0.006833036244800815,-0.037730243612596685,-1.0,-1.0,1.0,1.0,-1.0
751,41,2016-09-13,161.75,161.75,161.75,161.75,0.0,161.75,0.0,-0.05159777191439467,-0.03363603775839421,-0.022284459309705632,-0.007257606677612094,0.005245298497259233,0.012297775135338312,0.018961824366889386,0.022028101823696102,-5.500800154798868,-0.9149016255655056,1.1520788887256683,-0.4223433242506806,-0.08135593220339005,-0.061668681983071565,0.20573355817875186,-0.927272727272728,-0.8596491228070188,-0.5474452554744523,-0.040916530278232416,-2.4734596983066615,-2.626876356699825,-2.2868290600495684,-1.692486138313564,3.6363636363636025,7.0175438596490585,22.627737226277386,47.95417348608838,0.0,-0.045722713864306784,-0.014620773682607403,-0.015520389531345168,0.08157806753594107,-1.0,-1.0,-1.0,-1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.04049459041731073,0.030602782071097307,0.013910355486862442,0.05007727975270476,0.001236476043276591,1.0,1.0,1.0,1.0,1.0
750,42,2016-09-12,167.95,167.95,161.15,161.75,8733400.0,161.75,-0.059319569642337824,-0.05668630081063743,-0.032653549428861964,-0.021614210536927747,-0.0035422762975513135,0.006308480987457757,0.01531605046764169,0.020045045045044958,0.02246418609796363,-5.325776268864273,0.0,1.6186345808215208,-0.21395348837209247,0.05059523809523782,0.037280701754385887,0.20471777590564447,-1.8141592920353964,-0.5474452554744523,-0.5474452554744523,-0.040916530278232416,-3.9007291418845713,-2.4121167394326086,-2.3699007528802847,-1.6674865102820209,-40.70796460176982,22.627737226277386,22.627737226277386,47.95417348608838,-0.059319569642337824,-0.027652539825668745,0.010621680724773435,0.010621680724773435,0.081216577540107,-1.0,-1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0,0.029057187017001475,0.028438948995363183,0.044204018547140685,0.001236476043276591,-1.0,1.0,1.0,1.0,1.0
749,43,2016-09-09,174.6,174.85,171.25,171.95,7304800.0,171.95,-0.016022889842632396,0.00939242735544464,0.03681148059935476,0.04442104836913571,0.06663771846843321,0.07358707324991866,0.0839348189239447,0.08853719195116404,0.08826531015877763,5.939760295328256,9.81386463366934,12.253460025644046,0.4955752212389361,0.5427435387673938,0.2783783783783777,0.4547304170905392,0.3090909090909071,0.4452554744525534,0.4944567627494445,0.6555891238670682,-1.9458933170796209,-1.407740703606242,-1.36489522991421,-0.907529131035804,65.45454545454535,72.26277372262767,74.72283813747222,82.77945619335341,-0.016022889842632396,0.033663961526901084,0.08622867972204659,0.06371790906278987,0.1493983957219251,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.059319569642337824,-0.041872637394591385,-0.01628380343122991,-0.02646118057574867,-0.04710671706891535,-1.0,-1.0,-1.0,-1.0,-1.0
748,44,2016-09-08,175.5,177.45,173.3,174.75,6806400.0,174.75,-0.0002860411899314151,0.04235013420817175,0.06189043842858447,0.07020373167843859,0.09377689454989292,0.09627110988431913,0.10629273233730073,0.11078320090805892,0.1079234756145883,9.966958169150956,14.05638365682276,15.549458376998189,0.992647058823528,0.4923076923076928,0.4897218863361544,0.5760000000000002,0.6598240469208208,0.7177615571776153,0.7751937984496121,0.8247734138972805,-1.4562186256794976,-1.1315744071924043,-1.0452530587485391,-0.6468868720651136,82.99120234604105,85.88807785888076,88.7596899224806,91.23867069486404,-0.0002860411899314151,0.08372093023255814,0.07903673973448602,0.13106796116504854,0.1973278520041111,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.016022889842632396,-0.046638054363376286,-0.03032904148783984,-0.0735336194563662,-0.0586552217453505,-1.0,-1.0,-1.0,-1.0,-1.0
747,45,2016-09-07,171.25,177.65,170.5,174.8,16469700.0,174.8,0.03126843657817116,0.05759922555663105,0.06976744186046496,0.08085825586907691,0.0990427388044454,0.10377227435181813,0.11128770781016577,0.11459282200765178,0.11081984923226036,11.118283049853204,14.828108943628305,16.271462391169223,0.7770491803278702,0.4290976058931861,0.5275590551181105,0.2236024844720498,1.757281553398058,1.565217391304348,1.3586206896551731,1.2960151802656548,-0.09442137293982596,-0.2095039243997843,-0.35887620539830123,-0.12400224142029855,137.86407766990288,128.2608695652174,117.93103448275866,114.80075901328274,0.03126843657817116,0.07272169377109558,0.07140668096843399,0.15493888338288747,0.08977556109725689,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,-0.0002860411899314151,-0.03718535469107551,-0.059782608695652266,-0.03632723112128159,-0.03060640732265459,-1.0,-1.0,-1.0,-1.0,-1.0
746,46,2016-09-06,168.0,170.9,167.6,169.5,9021700.0,169.5,0.01893597835888191,0.03221484684245796,0.04064341846758353,0.056777089654599024,0.06943436701473249,0.07528928136419018,0.08119026609825324,0.08300777684471848,0.07863881508821602,6.307881096375128,10.091046364633314,11.509071687381606,0.4798206278026899,0.22608695652173866,0.4871794871794871,0.18099918099918105,1.8188976377952748,1.5306122448979576,1.262626262626262,1.2326621923937355,0.1849619690777948,-0.20748620248076266,-0.34394904126610043,-0.1303273828304256,140.94488188976376,126.53061224489788,113.13131313131308,111.63310961968678,0.01893597835888191,0.03259214133414556,0.03164942178940953,0.13340020060180532,0.0697380877248344,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.03126843657817116,-0.045722713864306784,-0.016519174041298,-0.032448377581120944,0.0020648967551622085,1.0,-1.0,-1.0,-1.0,1.0
745,47,2016-09-05,166.35,166.35,166.35,166.35,0.0,166.35,0.0,0.020865296103099142,0.025269645608628623,0.044409099470522934,0.052498378703279065,0.06037812822702996,0.06347159920300882,0.06429942418426073,0.05926739576866119,3.814094333739263,7.399510380293861,8.729635388913806,0.5206611570247921,0.26141078838174225,0.4425363276089832,0.15038232795242135,0.8877551020408142,0.8877551020408142,0.9444444444444434,0.9507829977628626,-0.4967341214319026,-0.8314308488324548,-0.5728205910957346,-0.3651060240643835,94.38775510204071,94.38775510204071,97.22222222222216,97.53914988814311,0.0,0.03936269915651349,0.03936269915651349,0.11196524064171123,0.05619047619047615,-1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.01893597835888191,-0.027652539825668745,0.0006011421701232,0.0,0.01532912533814254,1.0,-1.0,1.0,-1.0,1.0
744,48,2016-09-02,161.7,166.9,161.15,166.35,8185700.0,166.35,0.03162790697674415,0.03105243584975822,0.02824823834837412,0.05178300455235203,0.0554031119640902,0.06435390167123073,0.06703014753046818,0.06470814132104445,0.06122709366676765,4.310163974784048,7.840509817823062,9.272283732924878,0.5812274368231036,0.18287937743190624,0.4425363276089832,0.14745762711864388,1.1511627906976762,1.1226415094339632,1.06146572104019,1.06146572104019,0.07079775098025763,-0.5890707096575861,-0.3561118561742319,-0.20244650596311714,107.55813953488381,106.13207547169813,103.07328605200951,103.07328605200951,0.03162790697674415,0.05085281111813002,0.02907516238787497,0.11196524064171123,0.055185537583253966,1.0,1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.0,0.033663961526901084,-0.009618274721971713,0.016831980763450625,0.006311992786294027,-1.0,1.0,-1.0,1.0,1.0
743,49,2016-09-01,163.5,164.25,160.6,161.25,6466500.0,161.25,-0.010432648051549486,-0.0014243249938073956,0.0009000341392258576,0.026155021000381917,0.02483435816769149,0.03350809501224192,0.03631105398457588,0.031603864116179374,0.02920057443752985,0.0,3.0263370246657075,4.488984100616108,-0.05645161290322505,0.2432432432432433,0.42032967032967095,0.09856630824372756,-0.034883720930230594,0.3574007220216621,0.5791962174940906,0.5791962174940906,-1.2237180421471276,-1.3377331015144276,-0.7326644534174462,-0.6485193565292486,48.25581395348846,67.8700361010831,78.95981087470453,78.95981087470453,-0.010432648051549486,-0.004322321704229631,0.043689320388349516,0.10483042137718404,0.03531300160513644,-1.0,-1.0,1.0,1.0,1.0,164.75,169.45,161.9,164.5,154.25,0.03162790697674415,0.08372093023255814,0.033178294573643366,0.050852713178294505,0.00403100775193802,1.0,1.0,1.0,1.0,1.0
