,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
238,2017-01-05,149.550003,151.600006,149.300003,150.949997,150.949997,7807838,0.019932412162162138,0.005796896368312056,0.002423866269425526,-0.014686697223803474,-0.02493380351682965,-0.03266945352660931,-0.04155689204398277,-0.050279096909164454,-0.05469406115090694,0.30459087023348275,-3.7707187911163373,-6.436708603073129,-0.05365890779352398,-0.18552083495475358,-0.2939246863551611,-0.178698486187737,0.07594814132490085,-0.10000054545454617,-0.40718588153039825,-0.40895558208955274,-0.7403469704692917,-0.36164635702246817,-0.6946188972825099,-0.6864715285619039,53.79740706624504,44.99997272727269,29.640705923480088,29.552220895522364,0.019932412162162138,-0.0036303828382838535,-0.026443121062048658,-0.05597246614030515,-0.04763408832807573,1.0,-1.0,-1.0,-1.0,-1.0,153.25,158.699997,160.100006,167.699997,186.449997,-0.019542875512610948,0.0036436105394556835,0.027161351980682768,0.05929113731615375,0.05001658264358895,-1.0,1.0,1.0,1.0,1.0
239,2017-01-06,151.0,154.600006,151.0,153.25,153.25,8101310,0.015236853565489,0.02187105313974731,0.020476121396465426,0.0042375710669715055,-0.007657060256357185,-0.015242057853749229,-0.0236262246571582,-0.03166550719695117,-0.04025300862085721,3.026374259062351,-1.088453434938316,-3.5954820882989793,-0.014083951596591789,0.011185694338105776,-0.19692307408283752,-0.21463445508659745,0.6582267184758891,0.40096537142103983,-0.1317363709706055,-0.13432835820895533,-0.1732580215832837,0.06151474081142354,-0.42844986315089156,-0.3889726318799487,82.91133592379445,70.04826857105199,43.413181451469725,43.28358208955223,0.015236853565489,-0.0009777966484144217,0.0016339869281045752,-0.040087655750240696,-0.054304244597885035,1.0,-1.0,1.0,-1.0,-1.0,152.800003,157.75,154.350006,167.75,184.600006,-0.015008176182708019,0.0009787536704730336,-0.0016313213703099511,0.041761787928221814,0.057422531810766744,-1.0,1.0,-1.0,1.0,1.0
240,2017-01-09,154.0,155.0,152.399994,152.800003,152.800003,6078686,-0.0029363588907014436,0.0190743204711524,0.017310283128931,0.004096138709209388,-0.007743856416985168,-0.01614853253938562,-0.02345495434930959,-0.030360150502874668,-0.04130751588097406,2.561206988352893,-1.0986170135287523,-3.5605712043957567,0.5909112603335396,0.31778447075649524,-0.20061277834206293,-0.15926893154906252,0.5443035571225298,0.5813949432128297,-0.07482933499918318,-0.18562823693920363,-0.3328365861428979,0.09549850360419754,-0.4000485380413159,-0.4548975509091495,77.21517785612649,79.06974716064148,46.25853325004084,40.71858815303982,-0.0029363588907014436,0.026192136716943128,0.03698674433715324,-0.04110450425712568,-0.03838886866163122,-1.0,1.0,1.0,-1.0,-1.0,152.949997,159.600006,154.199997,165.149994,187.050003,0.0029450064866817847,-0.02552361860882955,-0.035667518933229315,0.04286651093848476,0.039921406284265507,1.0,-1.0,-1.0,1.0,1.0
241,2017-01-10,153.5,154.149994,151.25,152.949997,152.949997,5444632,0.0009816361063814405,0.014795619574344743,0.014627343038437393,0.0079741505521581,-0.004798713321506568,-0.012716256181446709,-0.020357202127141923,-0.02794550705313498,-0.03920600444987332,2.165451398821091,-0.6503057752271673,-3.0760343137347945,0.6744175229848929,0.20678007469160192,-0.09589062206816905,-0.20162407854714387,0.5060235520396793,0.539324857971813,-0.021126976294431898,-0.16766488041884103,-0.5331420518893046,-0.20867156463576536,-0.3661801218894825,-0.4676528347157399,75.30117760198397,76.96624289859065,48.943651185278405,41.61675597905795,0.0009816361063814405,0.02927315494186446,0.020346918759716587,-0.017977547351524903,-0.04644636707405361,1.0,1.0,1.0,-1.0,-1.0,159.600006,159.050003,156.050003,173.050003,187.0,-0.00098067344192228,-0.02844060859968496,-0.019941177246312752,0.018306656128930843,0.04870870968372753,-1.0,-1.0,-1.0,1.0,1.0
242,2017-01-11,153.899994,160.199997,153.25,159.600006,159.600006,11384243,0.04347832056511915,0.052839940838472134,0.05660382379944229,0.053094665304683306,0.040994075104174264,0.03270228195792803,0.024105446129503258,0.016209175371073928,0.00594050896920852,8.512715547559765,6.200669265061663,3.656566890601681,0.9280004800000006,0.44680920476856956,0.061583797009124336,0.030084266270497862,2.2105269390576803,2.1084347800838157,1.229509728567968,0.6287435261215927,0.9878036835442896,1.253212395039509,0.8099786171703346,0.30366050280215745,160.526346952884,155.42173900419078,111.4754864283984,81.43717630607964,0.04347832056511915,0.07837841891891897,0.06293714537211381,0.013333371428571477,0.007893905605535625,1.0,1.0,1.0,1.0,1.0,158.699997,158.850006,161.949997,177.649994,184.050003,-0.04166672149122608,-0.07268173912224042,-0.059210599277797114,-0.013157931836168023,-0.007832079906062158,-1.0,-1.0,-1.0,-1.0,-1.0
243,2017-01-12,160.0,160.649994,158.0,158.699997,158.699997,5849315,-0.005639153923340149,0.031122060823382116,0.04411327552376075,0.046189663917174356,0.03470194533631848,0.02632087962098267,0.01932235936412819,0.010938392011071382,0.002447671535728721,6.6660178291467105,5.243967286838739,2.9096453970491325,0.7416259426304955,0.34782599243854945,0.11213503365961287,-0.02933979501554262,0.7247704906993525,0.7777777777777777,0.7887323497321864,0.5209579977768857,-1.0742352909047836,-0.33858754940056257,0.2514314453875005,0.12204649380354468,86.23852453496762,88.88888888888889,89.43661748660932,76.04789988884428,-0.005639153923340149,0.05134150482957612,0.0475247326732673,0.023540754139811222,-0.007504671951394796,-1.0,1.0,1.0,1.0,-1.0,157.75,160.100006,167.699997,186.449997,188.050003,0.005671134322705824,-0.04883427943606074,-0.045368601991845,-0.02299933250786383,0.007561417912314115,1.0,-1.0,-1.0,-1.0,1.0
244,2017-01-13,159.149994,159.699997,156.699997,157.75,157.75,4635287,-0.0059861185756669944,0.01473047337682822,0.03296991533105437,0.03826156181704608,0.028910597048672132,0.02012442436199131,0.013850061403997938,0.006416276205465809,-0.001021142730974203,4.971330410375629,4.352198221418206,2.0601442235144987,0.49450516845813014,0.22025346835443074,0.1510334727695553,-0.04567295904209161,0.3989646003924986,0.5842301614831896,0.6040962201076678,0.40718588153039803,-1.5298056510865277,-0.64404466816725,-0.04652758162657122,-0.053425748418743806,69.94823001962493,79.21150807415948,80.20481100538339,70.3592940765199,-0.0059861185756669944,0.02936378466557912,0.028357276206933932,0.03104575163398693,-0.01190099637585951,-1.0,1.0,1.0,1.0,-1.0,159.600006,154.350006,167.75,184.600006,168.800003,0.006022167987321687,-0.028526148969889066,-0.02757531537242477,-0.030110935023771792,0.012044335974643374,1.0,-1.0,-1.0,-1.0,1.0
245,2017-01-16,157.75,160.0,157.0,159.600006,159.600006,5216572,0.011727454833597512,0.0207214465820359,0.04211561214495594,0.04825295672958919,0.04162251729506694,0.03323713223569739,0.026476620301672183,0.020106323366138712,0.013775892651554444,6.374939284451727,6.29900310024837,4.02367231461966,0.6476184081641781,0.6257314763515294,0.4430380708220048,0.005793743563440614,0.7765981552754212,0.8494640536481856,0.856656869620563,0.8503413300016337,-1.1003196725869266,-0.44861109359559775,0.09555346241185163,0.3334092774079443,88.82990776377106,92.47320268240928,92.83284348102815,92.51706650008168,0.011727454833597512,0.04450263656081213,0.07186039241882049,0.08313538853876938,0.0015688734897192284,1.0,1.0,1.0,1.0,1.0,159.050003,154.199997,165.149994,187.050003,163.199997,-0.01159151585495559,-0.04260653348596994,-0.06704267918385927,-0.07675438307940916,-0.0015664159812124317,-1.0,-1.0,-1.0,-1.0,-1.0
246,2017-01-17,160.399994,162.0,158.350006,159.050003,159.050003,5138460,-0.0034461339556591483,0.008432676831605423,0.031318906512886345,0.03906711851606288,0.037948270014633044,0.029489840191958116,0.023575617644624448,0.017231789792816147,0.010522990906564085,4.749041302768319,5.739174063702592,3.572221194951254,0.5596323457636416,0.6023045735794775,0.3567253719092264,0.0822943576221752,0.6595761656869163,0.7706105599879356,0.7800697842499952,0.7815711050803177,-1.26380058180601,-0.6729552838882086,-0.16314408093342067,0.18486501342986217,82.97880828434582,88.53052799939678,89.00348921249976,89.07855525401588,-0.0034461339556591483,0.039882354492625505,0.07032299177699895,0.06104075627914976,0.021187820224719125,-1.0,1.0,1.0,1.0,1.0,158.850006,156.050003,173.050003,187.0,166.050003,0.003458050862155619,-0.038352756271246395,-0.06570258914110172,-0.05752913440686959,-0.020748210862969952,1.0,-1.0,-1.0,-1.0,-1.0
247,2017-01-18,159.399994,160.850006,157.850006,158.850006,158.850006,4034241,-0.0012574473198846542,-0.0005662287570217739,0.023089589277811403,0.03364137302660263,0.0355280704041723,0.028554817404817658,0.02300174722960194,0.016407716636197542,0.00991802306893177,3.5011108681315193,5.373766162052874,3.4829723630590195,-0.1685388713558521,0.6401178949017851,0.3398441390990303,0.03501962179599147,0.2800013714285731,0.5684941499339123,0.5882361591693817,0.606250750000001,-1.6740858987938005,-1.0155129393875442,-0.44569208774584157,-0.08394063588752132,64.00006857142866,78.42470749669562,79.41180795846908,80.31253750000005,-0.0012574473198846542,-0.004699247943637295,0.0733108513513514,0.057942140177508206,0.008571466666666715,-1.0,-1.0,1.0,1.0,1.0,160.100006,161.949997,177.649994,184.050003,166.149994,0.001259030484392907,0.004721435138000561,-0.0683034661012226,-0.054768723143768815,-0.008498621019882161,1.0,1.0,-1.0,-1.0,-1.0
248,2017-01-19,158.5,160.800003,157.850006,160.100006,160.100006,4541251,0.007869058563334268,0.008249912338309883,0.023984678375586637,0.037858196404026365,0.04321765642259585,0.03651434675644198,0.030753092064351513,0.025399417661574594,0.018391189086111846,3.6708134951749116,6.552810006339655,4.69062173455373,0.2916683593739441,0.6,0.3372551372549023,0.1352076095547119,0.28302153791234047,0.7007882757767593,0.7516348199408861,0.762500750000001,-1.284960618784212,-1.007281335229836,-0.35842678625019786,0.0074767085245089505,64.15107689561702,85.03941378883796,87.5817409970443,88.12503750000005,0.007869058563334268,0.008821732996000066,0.06061615887279555,0.056765716171617214,0.03257015738335718,1.0,1.0,1.0,1.0,1.0,154.350006,167.699997,186.449997,188.050003,169.300003,-0.0078076199447487836,-0.008744590552982311,-0.05715183421042477,-0.05371646269644741,-0.031542803315072976,-1.0,-1.0,-1.0,-1.0,-1.0
249,2017-01-20,159.399994,160.699997,153.550003,154.350006,154.350006,4787706,-0.035915051745844404,-0.029672459139848267,-0.01853556961507417,-0.0031216038549733076,0.004098396748345972,-0.0007638765286875203,-0.006607560762057305,-0.011156428808413216,-0.017098062350131886,-2.85016426549862,0.5487194356888665,-0.9400106039272771,-0.35416582031302796,0.058823812519479046,0.032368374984318965,0.03288687928483697,-1.8867885546479828,-0.3909079999999986,9.80391965867966e-07,0.04375075000000095,-3.366420920787133,-2.179056493129724,-1.1830551859344807,-0.7963862791496811,-44.33942773239915,30.45460000000007,50.00004901959829,52.18753750000005,-0.035915051745844404,-0.02155305229793973,0.007177853181076722,0.006193038051879032,0.00882356862745103,-1.0,-1.0,1.0,1.0,1.0,154.199997,167.75,184.600006,168.800003,167.699997,0.03725299498854571,0.02202781903358003,-0.007126698783542694,-0.006154920395662409,-0.00874639421782729,1.0,1.0,-1.0,-1.0,-1.0
250,2017-01-23,153.5,157.0,153.149994,154.199997,154.199997,4199528,-0.0009718755696064656,-0.026453742389985487,-0.020174779599527785,-0.004497653006762889,0.00268224821905758,-0.0003630585497579477,-0.005930912834024071,-0.01089538378785763,-0.01593052492728121,-3.1178709458633023,0.3264053318331719,-0.8323859368830995,-0.6835446643162058,0.0760865311914806,0.21199999280000426,0.19268608781833252,-0.8461552116527397,-0.45116334883720993,-0.019608035370973623,0.024999624999999526,-1.868636946783793,-2.160124504824832,-1.2104255088479294,-0.8690056315727195,7.6922394173630195,27.441832558139502,49.01959823145132,51.249981249999976,-0.0009718755696064656,-0.03383464158516392,0.009162264218018322,0.03559438021199654,0.04648789087935285,-1.0,-1.0,1.0,1.0,1.0,156.050003,165.149994,187.050003,163.199997,168.149994,0.0009728210305997048,0.035019514299990624,-0.009079079294664269,-0.03437096694625749,-0.04442276999525486,1.0,1.0,-1.0,-1.0,-1.0
251,2017-01-24,155.300003,156.5,154.5,156.050003,156.050003,4541702,0.011997445110196776,-0.008009666080765457,-0.009300697569617548,0.005152985440863553,0.012457034297430383,0.012982813321715938,0.007012428948114316,0.0024962778149524244,-0.0027160720497298404,-1.410642682402198,1.8339364824608424,1.0025818611532316,-0.32608653119148046,0.1542288779980295,0.28060217476942456,0.17647074014675654,-0.3446311787811197,-0.10697618604651098,0.2222227668844255,0.2515724219770148,-1.0425622405265411,-1.712681512829129,-1.010800522031215,-0.7334555521576899,32.76844106094401,44.65119069767445,61.111138344221274,62.57862109885074,0.011997445110196776,-0.01886199272816109,0.020268101084042568,0.050134567289317575,0.041027413249929895,1.0,-1.0,1.0,1.0,1.0,161.949997,173.050003,187.0,166.050003,164.399994,-0.011855212844821333,0.019224607128011398,-0.01986546581482608,-0.04774108847662115,-0.03941050228624482,-1.0,1.0,-1.0,-1.0,-1.0
252,2017-01-25,156.5,164.0,155.25,161.949997,161.949997,12590142,0.03780835556920811,0.033437516939729066,0.02613650512650404,0.039829606593870755,0.04864424905555219,0.05120014178146401,0.04606471911613296,0.041593907573761676,0.03589159139272099,4.074866020395746,7.431656608024014,7.0487072660555725,0.2080529615787471,0.12144643150516402,0.43799019787145455,0.29135799085506503,1.2857115027872645,0.988699894666737,0.9931502767875571,0.9934636614123536,0.7886219099354502,-0.5523753277140488,-0.3005959952531765,-0.034445997411646515,114.28557513936323,99.43499473333685,99.65751383937786,99.67318307061768,0.03780835556920811,0.01951520857984726,0.014724253832421463,0.09425673648648646,0.07858810170848228,1.0,1.0,1.0,1.0,1.0,167.699997,177.649994,184.050003,166.149994,165.300003,-0.036430960847748536,-0.019141655186322656,-0.01451059613171829,-0.08613767989140497,-0.07286201431667828,-1.0,-1.0,-1.0,-1.0,-1.0
253,2017-01-27,161.949997,169.199997,161.949997,167.699997,167.699997,12394688,0.035504786085300145,0.06591238213536953,0.060989464582577056,0.07035718116351194,0.08174353599478032,0.08726657383065405,0.08236608118470894,0.07769421512275812,0.07304819878362065,9.598441895920814,12.593672916573354,12.681072408438723,0.3917519316614744,0.3719006420327392,0.48340514857940603,0.3608016426010067,1.6820267196165595,1.6820267196165595,1.5034010551158614,1.427745243743599,0.9837951004930068,0.2529249857774818,0.09274616469672793,0.3211219643298551,134.10133598082797,134.10133598082797,125.17005275579307,121.38726218717994,0.035504786085300145,0.04747027304920893,0.056710776119296334,0.11096389753489032,0.1069306732673267,1.0,1.0,1.0,1.0,1.0,167.75,186.449997,188.050003,169.300003,165.350006,-0.03428741862171888,-0.045318969206660085,-0.05366726392964694,-0.09988074120239847,-0.0966010571842765,-1.0,-1.0,-1.0,-1.0,-1.0
254,2017-01-30,167.100006,170.300003,165.100006,167.75,167.75,7176912,0.0002981693553638155,0.05602769908718921,0.05529691610390318,0.06309940195429221,0.07644180118821622,0.08403447979106132,0.08087500661078856,0.07619763301067847,0.07232179036702459,8.742467279225508,11.829825482151875,12.467994399329484,0.9781008950941049,0.4291842177975997,0.4475305326934321,0.33333333333333315,0.8193150493492126,0.8193150493492126,0.8406596440647769,0.8711113777777783,-0.15871760611518354,-0.7002115786737434,-0.6973677087974406,-0.329121390254121,90.96575246746063,90.96575246746063,92.03298220323884,93.55556888888891,0.0002981693553638155,0.08681563640496387,0.06339144215530904,0.09461663947797716,0.09354632699659694,1.0,1.0,1.0,1.0,1.0,165.149994,184.600006,168.800003,167.699997,161.600006,-0.00029808047690017163,-0.07988073919523095,-0.05961251862891207,-0.08643815201192251,-0.08554400000000005,-1.0,-1.0,-1.0,-1.0,-1.0
255,2017-01-31,167.300003,168.800003,164.350006,165.149994,165.149994,4227883,-0.01549929061102836,0.02241066815385877,0.032445560339236984,0.04024938482993825,0.054900788172553915,0.06317913179981151,0.06227416105724982,0.05841149736781873,0.05458082624359663,5.114918893937897,8.49734311700729,9.587760291693087,0.6780180122500234,0.2307685590921379,0.35745236480671283,0.39489648900326246,0.39941617523349293,0.39941617523349293,0.45931672556691894,0.5635586702816932,-1.1198372010303423,-1.1436189415760651,-1.1435370282976578,-0.6904447654944392,69.97080876167465,69.97080876167465,72.96583627834595,78.17793351408466,-0.01549929061102836,0.07101165507804774,0.03477435959494879,0.08082454684244993,0.10913365114037547,-1.0,1.0,1.0,1.0,1.0,173.050003,187.050003,163.199997,168.149994,159.949997,0.015743300602239246,-0.06630334482482632,-0.0336057414570659,-0.07478045079432452,-0.09839540169768339,1.0,-1.0,-1.0,-1.0,-1.0
256,2017-02-01,166.399994,173.699997,165.300003,173.050003,173.050003,17004030,0.04783535747509632,0.056987569646821445,0.07809240276433244,0.08438643498034588,0.09965527726730052,0.10895367536318583,0.11170596128992664,0.10777322450845885,0.1045597989388436,12.444073806497869,15.572734508580368,17.285261556823087,0.7657653518385481,0.4458595318271091,0.4751769076006718,0.5015379370419037,1.3481011997276204,1.3206995401576753,1.2887138652944046,1.2330507882074269,-0.4202664539134616,-0.17733078881041364,-0.34974962594124576,-0.08353922052086346,117.40505998638102,116.03497700788377,114.43569326472023,111.65253941037135,0.04783535747509632,0.10893944039206459,0.08802263273141843,0.13141553706601256,0.16453563938617874,1.0,1.0,1.0,1.0,1.0,177.649994,187.0,166.050003,164.399994,160.850006,-0.045651597012685466,-0.09823750190862464,-0.08090147216004383,-0.11615143398755103,-0.1412886251149039,-1.0,-1.0,-1.0,-1.0,-1.0
257,2017-02-02,172.899994,178.850006,170.649994,177.649994,177.649994,14260877,0.026581860273067946,0.06300859210995369,0.09718057630570001,0.10394178876782799,0.12018407838977414,0.13171604041680873,0.13704485876632821,0.13459481579676574,0.13197925288729545,15.638987882218771,18.95003709009916,21.303686699560416,0.7511957052267292,0.5251390655725362,0.4484465725864047,0.5620848746436726,1.428184026262985,1.3844278757526212,1.3844278757526212,1.3003799657361252,-0.6787301030798452,-0.16861135123244167,-0.341358338255618,-0.11388406003001705,121.40920131314925,119.22139378763106,119.22139378763106,115.01899828680627,0.026581860273067946,0.0969434843521485,0.1183505652495851,0.11309515865557038,0.20033779729729725,1.0,1.0,1.0,1.0,1.0,186.449997,184.050003,166.149994,165.300003,160.350006,-0.02589356124605323,-0.08837600636226307,-0.10582599850805503,-0.10160421395792439,-0.16690118210755467,-1.0,-1.0,-1.0,-1.0,-1.0
258,2017-02-03,178.0,187.25,176.100006,186.449997,186.449997,16542435,0.04953562227533768,0.09508986037951175,0.13831311909089974,0.15002670531261947,0.16478468382220018,0.17951084123206446,0.1882607665615567,0.1866186434206791,0.18425125040380222,22.53403365176959,26.25553755563348,29.415270877423666,0.782880609830174,0.6078426351858047,0.5763237002747909,0.6058016756167177,1.899406739960906,1.5914387121686935,1.5914387121686935,1.5143817413487226,-0.23600189407706806,-0.043193887398240066,-0.14467537831852298,-0.004148598000790855,144.9703369980453,129.57193560843467,129.57193560843467,125.71908706743613,0.04953562227533768,0.11180679985343113,0.16458457222044068,0.17485822636783038,0.23517721567096156,1.0,1.0,1.0,1.0,1.0,184.600006,188.050003,169.300003,165.350006,159.25,-0.04719765696751394,-0.10056315527857049,-0.14132470594783644,-0.14883346981228432,-0.19039957399409344,-1.0,-1.0,-1.0,-1.0,-1.0
259,2017-02-06,187.0,191.699997,183.699997,184.600006,184.600006,14311070,-0.009922183050504359,0.0608586204589432,0.10917507258913738,0.1257699590868907,0.1405798996935513,0.15757001769020007,0.16867499177116607,0.16920018277234883,0.16732013571928037,18.019188505658775,22.614601295879737,26.496820862249166,0.6543691650485439,0.7667931761338878,0.5474005330640245,0.5391228385391551,0.7685594153430787,0.8445751593122892,0.8445751593122892,0.853793434482759,-1.410325222763765,-0.8791224838938382,-0.9450526886706941,-0.7609037710386681,88.42797076715394,92.22875796561446,92.22875796561446,92.68967172413795,-0.009922183050504359,0.10044712965722806,0.1959831475484361,0.1702060602218701,0.2045677389885808,-1.0,1.0,1.0,1.0,1.0,187.050003,168.800003,167.699997,161.600006,159.449997,0.010021619392580023,-0.09127846940590027,-0.16386781699237865,-0.14544964857693454,-0.16982667920389996,1.0,-1.0,-1.0,-1.0,-1.0
260,2017-02-07,184.949997,190.399994,183.199997,187.050003,187.050003,10402832,0.013271922645549623,0.05451575299029709,0.10383290150541158,0.1283933352399356,0.14463177780394318,0.16382530053325536,0.17634112874892047,0.17939273292810895,0.17861111143745245,17.3951221662181,23.461772954585,27.859397865654955,0.8554694023134627,0.7868264910179641,0.552869929993366,0.5694095816154617,0.6599637637906358,0.7587551938711917,0.7587551938711917,0.7700868061869082,-1.5087697475149813,-1.0884907652661646,-1.0469045833920998,-0.8940164889691047,82.99818818953179,87.93775969355958,87.93775969355958,88.50434030934541,0.013271922645549623,0.13260678047617738,0.21303506251040982,0.1719924559401332,0.22414921025885057,1.0,1.0,1.0,1.0,1.0,187.0,163.199997,168.149994,159.949997,159.0,-0.013098085863168877,-0.1170810406242015,-0.17562152084007188,-0.14675218690052624,-0.1831061184211796,-1.0,-1.0,-1.0,-1.0,-1.0
261,2017-02-08,187.350006,188.600006,182.25,187.0,187.0,8105412,-0.0002673242405668595,0.028829221955889384,0.08255181573191543,0.1157739758589917,0.13245824578454554,0.15257078074979977,0.16632016632016583,0.17322291046059388,0.1730941135894978,14.051047268241888,21.677818069457174,26.46341388385528,0.7859159880980187,0.774718381080229,0.5686671796947178,0.5670272154554848,0.6439395402892896,0.7473119688692449,0.756161004708612,0.7676144697859931,-1.5769034887277553,-1.2209258445389517,-1.0429719941713878,-0.9442745775263254,82.19697701446448,87.36559844346225,87.8080502354306,88.38072348929965,-0.0002673242405668595,0.08061252099487104,0.19833384431271042,0.17573088005537477,0.22262179580166977,-1.0,1.0,1.0,1.0,1.0,184.050003,166.050003,164.399994,160.850006,161.0,0.00026739572192515396,-0.07459891443850265,-0.16550800534759355,-0.14946522459893047,-0.18208557754010699,1.0,-1.0,-1.0,-1.0,-1.0
262,2017-02-09,187.0,187.699997,180.800003,184.050003,184.050003,9428624,-0.015775385026737948,-0.00270927661880238,0.04671995872293924,0.08609702790240639,0.10321885657028221,0.12374987599919453,0.13913475751793655,0.14828251745404658,0.1497915178515788,8.009043304275508,17.00635189961335,22.25800799513982,0.3975163091706088,0.5972974594594598,0.4855489909452615,0.43389508231061685,0.2731598185520457,0.5802472082507996,0.6031131826371069,0.6031131826371069,-1.8068508785773332,-1.4734194206489726,-1.1944258976068007,-1.1555398321854533,63.657990927602285,79.01236041253998,80.15565913185534,80.15565913185534,-0.015775385026737948,0.03602594548919608,0.13646191052414783,0.1586402017510783,0.15319546416558402,-1.0,1.0,1.0,1.0,1.0,188.050003,166.149994,165.300003,160.350006,166.5,0.0160282366308899,-0.034773207800491104,-0.12007609692894168,-0.13691929687173107,-0.13284431731305105,1.0,-1.0,-1.0,-1.0,-1.0
263,2017-02-10,185.699997,191.0,184.550003,188.050003,188.050003,18572012,0.021733224312960212,0.011946408967854904,0.05619367753578085,0.09880800841694974,0.11899556384406053,0.138151854718155,0.15580825090409256,0.16771196249189743,0.1700837060914501,9.81637715328327,19.771472823934232,25.111884792492106,0.1415936016923213,0.5773051347517734,0.5114362744203754,0.4936921795743288,0.5320517813119255,0.7546222521008409,0.8106358642825532,0.8106358642825532,-1.3169540742752657,-1.2581991081573372,-0.9878950175258692,-0.9467356333657824,76.60258906559628,87.73111260504204,90.53179321412766,90.53179321412766,0.021733224312960212,0.008581421430647744,0.12134768255243325,0.1745783632262949,0.18494017992955608,1.0,1.0,1.0,1.0,1.0,168.800003,169.300003,165.350006,159.25,168.550003,-0.021270938240825234,-0.008508407202737494,-0.10821593020660578,-0.14863066500456262,-0.15607554124846254,-1.0,-1.0,-1.0,-1.0,-1.0
264,2017-02-14,170.0,171.25,166.149994,168.800003,168.800003,16667658,-0.10236639028397143,-0.0932044035476056,-0.06263881209022865,-0.024296240121427882,-0.0042472758075937315,0.012548899311653677,0.02978110470944658,0.042076408204513985,0.045727355761658504,-11.110840856449073,-0.4846759867259607,4.634306171009257,-0.5505228101591788,0.019283802715361134,0.21203220970961284,0.14212219766131226,-3.2018360744051804,-0.6745887777440221,-0.18806704113615708,-0.18806704113615708,-4.777370938262575,-2.5946696912506284,-1.9905313259006903,-1.9599224321097761,-110.091803720259,16.270561112798894,40.596647943192146,40.596647943192146,-0.10236639028397143,-0.08559047934158791,0.0062593323397913785,0.09361837666530441,0.07004756259904915,-1.0,-1.0,1.0,1.0,1.0,163.199997,167.699997,161.600006,159.449997,164.899994,0.11404028233340731,0.09360191184356793,-0.006220396808879226,-0.08560424610892925,-0.06546210191714276,1.0,1.0,-1.0,-1.0,-1.0
265,2017-02-15,169.0,170.399994,162.75,163.199997,163.199997,13176926,-0.033175390405650686,-0.10814801432015289,-0.09426424809746359,-0.061889268059015325,-0.04040926249362793,-0.024681791492152678,-0.007490470569893981,0.004705136964851415,0.009604209123168879,-16.8216614688005,-6.626001334949905,-0.9718813524690688,-0.7488226532830166,-0.03394250829986987,0.122282598726962,0.04417166058190276,-1.2374242485092355,-1.084095749793849,-0.4785991067238048,-0.4785991067238048,-2.018880014416979,-2.8547862805911315,-2.268525523386464,-2.2206918515640957,-11.87121242546177,-4.204787489692453,26.07004466380976,26.07004466380976,-0.033175390405650686,-0.12750604446662323,-0.011807430038417055,0.058365759890384436,0.022556333738483623,-1.0,-1.0,-1.0,1.0,1.0,166.050003,168.149994,159.949997,159.0,165.600006,0.03431376288566971,0.14613974533345125,0.011948511249053493,-0.05514705983726213,-0.022058768787844945,1.0,1.0,1.0,-1.0,-1.0
266,2017-02-16,165.399994,167.75,163.649994,166.050003,166.050003,9141324,0.017463272379839613,-0.06828637705115226,-0.0774487350980396,-0.04878745655909884,-0.02468391288107078,-0.01011051202588416,0.0069230501374112656,0.019408552539605793,0.026623919718789663,-13.779733683572232,-3.9619124822255856,0.8843213640745375,-0.6046173609940473,-0.1335878015558552,0.13404824659129375,0.08353220162792795,-0.7663714690265485,-0.7720204945098955,-0.37903204669613255,-0.3307388847674014,-1.1683496324743174,-2.3943598328044446,-2.1383590586019356,-2.0063846077714205,11.68142654867258,11.398975274505224,31.048397665193374,33.46305576162993,0.017463272379839613,-0.11203206951871655,-0.040450736080021914,0.06408202376003799,0.044011316365709215,1.0,-1.0,-1.0,1.0,1.0,166.149994,164.399994,160.850006,161.0,162.850006,-0.01716354079198666,0.12616679687744417,0.04215597635370112,-0.06022282336243017,-0.04215597635370112,-1.0,1.0,1.0,-1.0,-1.0
267,2017-02-17,166.149994,168.350006,164.5,166.149994,166.149994,6994611,0.000602174033083207,-0.04527959385448899,-0.07328912284031341,-0.0518356819478793,-0.02609871998658408,-0.012598842246873767,0.003988114668020283,0.017141068650641918,0.025609330412424282,-12.972176729687249,-4.214558278541119,0.4091135710418996,-0.562893311676732,-0.24008353737998378,0.06104646536134609,0.08721609263329597,-0.7592924601769917,-0.7651126526887038,-0.40192071895095116,-0.32555128465229954,-0.8792084217615933,-2.1781799875164953,-2.121164076618051,-1.945581508163933,12.035376991150414,11.744367365564814,29.90396405245244,33.72243576738502,0.000602174033083207,-0.09725622770025172,-0.06473402976866974,0.02593391218154821,0.045955226466909825,1.0,-1.0,-1.0,1.0,1.0,169.300003,165.300003,160.350006,166.5,161.600006,-0.0006018116377421514,0.10773403338190919,0.06921456765144392,-0.025278345781944454,-0.043936131589628495,-1.0,1.0,1.0,-1.0,-1.0
