,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
673,2016-09-30,1031.099976,1043.900024,1031.099976,1036.050049,1036.050049,3251177,0.006655750414041643,-0.0011761123004429878,-0.010685185129888225,-0.009345060781009764,-0.008182528265717222,-0.006432893765542451,-0.003863484533315724,-0.008144216018210056,-0.012031895046138675,-11.004482033570639,-8.366828972647227,-3.7717491156765846,-0.2329736745482522,-0.37133998418829944,-0.013876605371616365,0.0012357792779728526,-0.3074694233907566,-0.4632497746549117,-0.4632497746549117,-0.4632497746549117,-0.5053406086427702,-1.4967588948770436,-1.635138338749089,-1.5056701176539606,34.62652883046217,26.837511267254417,26.837511267254417,26.837511267254417,0.006655750414041643,-0.0062347126703746385,-0.022732608078495958,-0.0015419216142186355,0.00019314862637982515,1.0,-1.0,-1.0,-1.0,1.0,1038.099976,1012.5499880000001,1039.050049,1017.2000119999999,981.0499880000001,-0.006611744294217865,0.0062738281864605176,0.023261400376614515,0.0015443028080973393,-0.0001931113271922396,-1.0,1.0,1.0,1.0,-1.0
674,2016-10-03,1035.5,1040.0,1026.099976,1038.099976,1038.099976,1828080,0.001978598429659478,0.0020560257635645284,-0.006441266779363194,-0.007283703935564761,-0.006229636674564185,-0.003651032566093202,-0.0019804910714411672,-0.004892920465849204,-0.008948940551446304,-6.513055889195584,-6.314812495516435,-1.8135560094360699,0.09441833815807073,-0.3505305847598544,0.022569221221693993,0.0033893779742854234,0.08880022659438097,-0.37193904395240585,-0.37193904395240585,-0.37193904395240585,-0.18978400820244146,-1.252551620994761,-1.5077192128983068,-1.410056045452475,54.44001132971905,31.403047802379707,31.403047802379707,31.403047802379707,0.001978598429659478,0.0021237107336913616,-0.021767787473258266,0.0025108411395460837,0.0005300245520975588,1.0,1.0,-1.0,1.0,1.0,1049.199951,1029.949951,1041.800049,1014.2000119999999,966.849976,-0.001974691308537344,-0.002119210144360835,0.022252167935701877,-0.0025045526058272154,-0.000529743774890546,-1.0,-1.0,1.0,-1.0,-1.0
675,2016-10-04,1040.0,1051.400024,1038.300049,1049.199951,1049.199951,2533293,0.010692587666527493,0.012340642969648445,0.006407496885647507,0.0031647235100644147,0.004369902847124699,0.00692713644124854,0.00821596981076083,0.006967718913282515,0.0027680258344440073,6.472348265017899,4.372420488382204,8.304287899981773,0.3093268688374303,-0.014405942677092866,-0.044527335149405045,0.10348924667933473,0.9459403589741868,0.35301750335570775,0.12249164944767245,0.12249164944767245,0.39284905331968645,-0.4066977075630113,-0.9886814718632106,-0.9139084172573329,97.29701794870934,67.65087516778539,56.12458247238362,56.12458247238362,0.010692587666527493,0.00908867612406834,-0.0009047021647261086,-0.0045541261859582014,0.01681443562877021,1.0,1.0,-1.0,-1.0,1.0,1041.5,1052.349976,1036.650024,1003.5,971.0,-0.010579465800985427,-0.009006816089719828,0.0009055213918895568,0.004574961136268624,-0.016536385636945275,-1.0,-1.0,1.0,1.0,-1.0
676,2016-10-05,1049.199951,1049.849976,1037.0,1041.5,1041.5,1153787,-0.0073388785356510704,0.003081984469999295,-0.000887354006283382,-0.0038926088983714563,-0.0038282991328713054,-0.0015721739784075848,-7.68071262963825e-05,0.00034988763469378186,-0.004053357221346551,-0.7459632573807085,-3.810351968980285,0.0,0.06809218522074816,-0.20940469551455196,-0.03828176323248158,-0.02157830451665859,0.2773711439084856,-0.06040268456375841,-0.22049039439266266,-0.22049039439266266,-0.5492057542020093,-0.83893853213312,-1.2934337500651925,-1.286530766918394,63.86855719542428,46.97986577181208,38.97548028036687,38.97548028036687,-0.0073388785356510704,0.002454448356771658,-0.013497513615912858,-0.0039211707097437515,-0.0033492822966507177,-1.0,1.0,-1.0,-1.0,-1.0,1027.400024,1027.150024,1038.300049,997.5,977.9500119999999,0.007393135861737931,-0.0024484387902063798,0.013682189150264042,0.0039366068170907055,0.003360537686029765,1.0,-1.0,1.0,1.0,1.0
677,2016-10-06,1045.0,1045.0,1025.949951,1027.400024,1027.400024,1860941,-0.013538143062890032,-0.010983684755019422,-0.013064338136407271,-0.017121110170067056,-0.017150101153423653,-0.015794773070442334,-0.014435544874045102,-0.012622616713973673,-0.01691381722521177,-13.422474663744197,-17.743716857115032,-14.819834210310773,-0.04306052974685883,-0.39696629747439716,-0.12563612835454308,-0.16142533348646496,-0.7518232830744946,-0.8162149189189174,-0.8485513504402569,-0.8485513504402569,-1.7287510909584216,-1.5472851838717148,-1.8815515323751535,-1.9117744046785692,12.408835846275268,9.189254054054135,7.572432477987157,7.572432477987157,-0.013538143062890032,-0.0017488603630918993,-0.029656236821726776,-0.014200659850155783,-0.025560727095800626,-1.0,-1.0,-1.0,-1.0,-1.0,1012.5499880000001,1022.400024,1027.099976,989.4500119999999,982.599976,0.013723939722236145,0.0017519242339437838,0.03056260878576728,0.01440522352956459,0.026231216050662597,1.0,1.0,1.0,1.0,1.0
678,2016-10-07,1029.949951,1033.800049,1010.099976,1012.5499880000001,1012.5499880000001,3144279,-0.014453996158364827,-0.024941029418845344,-0.024386728037468355,-0.030412438343691936,-0.03010595101356133,-0.02953704742515844,-0.02830026904561222,-0.02624176107703351,-0.029932892790175192,-25.15630044245097,-31.245432363590112,-29.283140788827154,-0.4718900543204248,-0.3861011065725296,-0.4149963454194014,-0.15202925634699127,-2.0530392584728516,-1.6580457401080049,-1.5100225336182402,-1.5100225336182402,-3.1036030630752123,-2.252483241905448,-2.4716307618529663,-2.528140503038386,-52.65196292364258,-32.90228700540025,-25.501126680912005,-25.501126680912005,-0.014453996158364827,-0.02268236078236009,-0.028775655450570935,-0.04489933964289561,-0.024189307974226897,-1.0,-1.0,-1.0,-1.0,-1.0,1029.949951,1039.050049,1017.2000119999999,981.0499880000001,958.2999880000001,0.014665978150206576,0.02320879095205702,0.029628227105366223,0.047010060307264484,0.024788935161194164,1.0,1.0,1.0,1.0,1.0
679,2016-10-10,1017.0,1031.75,1010.0,1029.949951,1029.949951,2706585,0.017184300238221872,-0.0036759727640596706,-0.004744642213250095,-0.010744713126978504,-0.012251596478438558,-0.01197775934227822,-0.010182210452360835,-0.008943360259850028,-0.01158569283073257,-4.790009853035826,-12.579744479570763,-10.381403360718423,-0.12509650628632443,-0.0672705064585054,-0.2384587345977029,-0.030773771598540094,-0.03874324794973333,-0.03874324794973333,-0.3248313334710181,-0.3248313334710181,-0.7401930855356746,-0.48474793927930887,-1.1240672417727893,-1.2842118083135443,48.06283760251333,48.06283760251333,33.758433326449094,33.758433326449094,0.017184300238221872,-0.007850905681939746,-0.005743868000914319,-0.02944779630884095,-0.005359776919362573,1.0,-1.0,-1.0,-1.0,-1.0,1052.349976,1041.800049,1014.2000119999999,966.849976,939.400024,-0.016893988861406292,0.007913030135189465,0.0057770506170935045,0.030341280146339848,0.005388658929117172,-1.0,1.0,1.0,1.0,1.0
680,2016-10-13,1029.949951,1058.0,1021.400024,1052.349976,1052.349976,4889345,0.021748653881920436,0.01960042779630974,0.01748583987471763,0.012796882621768448,0.009499261692047657,0.009804882157870821,0.011545903468310695,0.012428475631544093,0.011182216934238641,17.896441329920663,9.664851221816662,11.78099504623674,0.04120375433595655,0.11775678504672897,0.01544909830283288,-0.008955354041190305,1.0458913743624851,1.0458913743624851,0.6526819902439013,0.4380291593769112,0.36995023168536645,0.5525583418224759,-0.06645625034360236,-0.5243763184963988,102.29456871812425,102.29456871812425,82.63409951219506,71.90145796884556,0.021748653881920436,0.003002311425003025,0.012118274585236807,0.002094893062631534,-0.0015654876660341844,1.0,1.0,1.0,1.0,-1.0,1027.150024,1036.650024,1003.5,971.0,921.5499880000001,-0.02128571816492341,-0.0029933245325601777,-0.01197318029871839,-0.002090513660067722,0.0015679422603037437,-1.0,-1.0,-1.0,-1.0,1.0
681,2016-10-14,1052.900024,1082.699951,996.25,1027.150024,1027.150024,16730845,-0.02394636059743678,-0.005422380891942014,-0.008087644284786711,-0.011595431082070735,-0.014596585023985545,-0.01515119649017044,-0.013691368568856152,-0.012658186365467982,-0.012438837104928597,-8.184351359183893,-14.972776363689263,-14.02502016914832,-0.15274064216658687,-0.0898016416343934,-0.17654305954885147,-0.0917680100659571,-0.2854156666666654,-0.2854156666666654,-0.3307307707317061,-0.4176564681875165,-0.9813470124214436,-0.9169003015799413,-1.0698923523567307,-1.399693309204087,35.72921666666673,35.72921666666673,33.463461463414696,29.117176590624176,-0.02394636059743678,-0.013778181469035016,-0.011357550947129333,-0.027089723892967058,-0.017645325577168854,-1.0,-1.0,-1.0,-1.0,-1.0,1022.400024,1038.300049,997.5,977.9500119999999,923.5499880000001,0.024533857188519075,0.013970671922020974,0.01148802679675547,0.02784401044807839,0.017962275781439243,1.0,1.0,1.0,1.0,1.0
682,2016-10-17,1034.949951,1041.800049,1017.349976,1022.400024,1022.400024,4007429,-0.004624446175352472,-0.007262951658198757,-0.011548337476404512,-0.01435785464293216,-0.018284707729460035,-0.019034013003278456,-0.018389175000847097,-0.017539789842256553,-0.016168627732511442,-11.726848056865265,-18.80175055261202,-18.928568487712482,-0.05910167161276746,-0.053796932106823195,-0.22235818845958988,-0.09782577220083226,-0.39502512846999727,-0.39502512846999727,-0.39502512846999727,-0.39502512846999727,-0.9783991121097454,-1.0560159752615488,-1.0757534636621657,-1.3538119125450263,30.248743576500136,30.248743576500136,30.248743576500136,30.248743576500136,-0.004624446175352472,-0.004866653575238772,-0.0066070028407920365,-0.034378563766008965,-0.018998203733364045,-1.0,-1.0,-1.0,-1.0,-1.0,1039.050049,1027.099976,989.4500119999999,982.599976,940.900024,0.004645931033350602,0.004890453719316423,0.0066509456576460575,0.03560252752889207,0.019366125327868758,1.0,1.0,1.0,1.0,1.0
683,2016-10-18,1030.0,1040.5,1027.300049,1039.050049,1039.050049,3194067,0.0162852353375922,0.009884589527589208,0.005209669205473472,0.00404244007283587,-0.0013479234284540635,-0.0018347952703500578,-0.0018284023029289751,-0.0010670956948313282,0.0005609681805199995,5.16289413535651,-1.1533983987496867,-1.6828444739221595,0.30671379322896625,0.02202645921070541,-0.021328461116551834,-0.10492287421169152,-0.00983057815729893,-0.00983057815729893,-0.00983057815729893,-0.00983057815729893,-0.6645641927179464,-0.7408178454006789,-0.6275497239424924,-0.9369392025471616,49.50847109213505,49.50847109213505,49.50847109213505,49.50847109213505,0.0162852353375922,0.02617160763819973,0.0028956130091356237,-0.0033571529763555745,-0.01990281990504401,1.0,1.0,1.0,-1.0,-1.0,1041.800049,1017.2000119999999,981.0499880000001,958.2999880000001,929.7999880000001,-0.01602427622810296,-0.025504123719068173,-0.002887252642822406,0.00336846141662614,0.020306986194078978,-1.0,-1.0,-1.0,1.0,1.0
684,2016-10-19,1042.0,1045.699951,1036.0,1041.800049,1041.800049,1754918,0.0026466482559205384,0.007368199118753585,0.0075776769310735,0.006926820930407527,0.0023114818428257695,0.0007531589535076681,0.000710861462011159,0.0020818203079945204,0.0030702509909747203,7.603065841042962,2.1401067380600125,0.509133745528743,0.16515815567503295,0.027027579413259274,0.036829130655237775,-0.09566029929103109,0.05379004783935429,0.05379004783935429,0.05379004783935429,0.05379004783935429,-1.0095853027844037,-0.722539139053787,-0.5748549017639745,-0.8264153807503237,52.689502391967714,52.689502391967714,52.689502391967714,52.689502391967714,0.0026466482559205384,0.011505508581746501,0.0035642742371087147,0.005695554458255244,-0.018281099600239343,1.0,1.0,1.0,1.0,-1.0,1036.650024,1014.2000119999999,966.849976,939.400024,920.0,-0.0026396619990944154,-0.011374637591325253,-0.003551615306172802,-0.005663298831347929,0.018621521489293108,-1.0,-1.0,-1.0,-1.0,1.0
685,2016-10-20,1044.75,1050.699951,1033.800049,1036.650024,1036.650024,1767745,-0.004943391013413088,9.64734915306481e-05,0.002238172731216359,0.0015684231683585226,-0.0017117049006031492,-0.00443495472639946,-0.004371527995915871,-0.0030266668478565713,-0.002330185147946111,2.081109486666037,-1.5310875966438289,-4.3213846668215865,-0.2880725031900002,-0.09583758308030894,-0.019194897595109523,-0.06856271244410408,-0.06535461194188513,-0.06535461194188513,-0.06535461194188513,-0.06535461194188513,-1.1472366217234606,-0.8842567080142022,-0.7289143913441886,-0.9042063074909974,46.73226940290574,46.73226940290574,46.73226940290574,46.73226940290574,-0.004943391013413088,-0.014918945558088691,-0.011961425453783713,-0.0029814628516470014,-0.012855306091008574,-1.0,-1.0,-1.0,-1.0,-1.0,1038.300049,1003.5,971.0,921.5499880000001,911.099976,0.004967949530477138,0.0151448913678894,0.01210623326045476,0.0029903785542187665,0.013022717105536864,1.0,1.0,1.0,1.0,1.0
686,2016-10-21,1035.0,1041.0,1022.5,1038.300049,1038.300049,1931810,0.0015916895401527663,0.004731921346914219,0.00505288849355645,0.0033629518849470773,0.0005276244067099042,-0.0021852865792732637,-0.002940014913073739,-0.001889581313271698,-0.0011111152443669223,4.982485678493049,0.3218400217983799,-2.8317198161673787,0.3602584161750821,-0.02562009854489517,-0.004003092627460063,-0.09043764724696174,-0.027181657974568053,-0.027181657974568053,-0.027181657974568053,-0.027181657974568053,-0.8868144704952695,-0.8042465425171258,-0.706280553577639,-0.8441201128092698,48.6409171012716,48.6409171012716,48.6409171012716,48.6409171012716,0.0015916895401527663,0.010855303256070327,-0.003072444551128234,-0.0006255373508363647,-0.0165284878048781,1.0,1.0,-1.0,-1.0,-1.0,1027.099976,997.5,977.9500119999999,923.5499880000001,914.2000119999999,-0.0015891600906588364,-0.010738731073680143,0.0030819135596516336,0.0006259288927377398,0.01680627003418359,-1.0,-1.0,1.0,1.0,1.0
687,2016-10-24,1037.5,1042.699951,1025.5,1027.099976,1027.099976,1451487,-0.010786932939844228,-0.008246169207832181,-0.005480498579929676,-0.007418698680192646,-0.009432173275100177,-0.012671591227435155,-0.013483664606444266,-0.013076281752396135,-0.012428799919702365,-5.442837459720749,-9.560772527051995,-13.810427038515627,0.12566666848484062,-0.0024594073363405754,-0.012820356203674806,-0.15763330223290184,-0.4152919155111825,-0.28629280541755436,-0.28629280541755436,-0.28629280541755436,-1.3265715297703036,-1.0666797926190312,-0.9858514746495244,-1.0738621663916637,29.235404224440874,35.68535972912228,35.68535972912228,35.68535972912228,-0.010786932939844228,0.004596979547801672,-0.0002920459343887077,-0.0020403955499217526,-0.02993962177272243,-1.0,1.0,-1.0,-1.0,-1.0,1017.2000119999999,989.4500119999999,982.599976,940.900024,920.25,0.010904559694001954,-0.004575944026699052,0.0002921312501326168,0.002044567275893,0.030863668329011797,1.0,-1.0,1.0,1.0,1.0
688,2016-10-25,1036.5,1038.900024,1015.2000119999999,1017.2000119999999,1017.2000119999999,2818007,-0.009638753997984776,-0.01869611303549599,-0.015037811271662755,-0.016852932472022717,-0.01747810254634506,-0.021620148935517454,-0.02213932566644872,-0.022231977250150272,-0.021652611620520946,-15.316949707276649,-17.89177322600665,-22.80221453796605,-0.7128866224751707,0.03972679995050171,-0.11297600465692824,-0.1301670271586309,-1.3758863268946877,-0.5153262261536762,-0.5153262261536762,-0.5153262261536762,-2.2831125837455715,-1.3487054247052896,-1.2470238064409043,-1.2560247651876224,-18.794316344734384,24.233688692316193,24.233688692316193,24.233688692316193,-0.009638753997984776,-0.02102885902467249,0.004592389566054494,-0.01819413745329599,-0.024315414904364025,-1.0,-1.0,1.0,-1.0,-1.0,1014.2000119999999,981.0499880000001,958.2999880000001,929.7999880000001,930.2999880000001,0.00973256378608858,0.021480570922368457,-0.00457139593506002,0.01853129844438111,0.024921388813353696,1.0,1.0,-1.0,1.0,1.0
689,2016-10-26,1017.0,1019.849976,1009.2999880000001,1014.2000119999999,1014.2000119999999,1387608,-0.0029492724779873482,-0.01744800923856955,-0.018384720361253153,-0.018560445118290747,-0.019175012612314322,-0.02289104852711782,-0.024383977985450552,-0.02461609010045199,-0.02359421748731541,-18.781642775725345,-19.646945963565145,-25.12061257243306,-0.8932025660639777,-0.15343327174319554,-0.14243125997802564,-0.11355315257914214,-1.0563381249753694,-0.5847305454227524,-0.5847305454227524,-0.5847305454227524,-1.6903532320787755,-1.5323816953697986,-1.3129563622767295,-1.2951722102435486,-2.8169062487684715,20.76347272886238,20.76347272886238,20.76347272886238,-0.0029492724779873482,-0.02649264321545453,-0.015291945967576586,-0.02302279602403157,-0.020947979049376033,-1.0,-1.0,-1.0,-1.0,-1.0,1003.5,966.849976,939.400024,920.0,977.5,0.0029579964154052884,0.027213603503684482,0.015529421034950803,0.02356533594677188,0.021396185903417374,1.0,1.0,1.0,1.0,1.0
690,2016-10-27,1017.900024,1017.9500119999999,1001.099976,1003.5,1003.5,3613895,-0.010550199046931092,-0.022587162892623344,-0.02725811729945776,-0.02741523480381877,-0.028503524396269495,-0.03144545503346952,-0.03401716600570052,-0.0342869728190591,-0.03338482900042161,-27.923059318018886,-29.24898298810899,-35.09615955737149,-0.9094638326385882,-0.5371075885632044,-0.27299846851279297,-0.18312698197701194,-1.280192907418787,-0.8322728950997325,-0.8322728950997325,-0.8322728950997325,-1.6921823799592486,-1.7253253152994767,-1.5463126118556862,-1.520472827677455,-14.009645370939353,8.386355245013378,8.386355245013378,8.386355245013378,-0.010550199046931092,-0.03197802848842651,-0.04641989558044136,-0.04355695113828694,-0.03486415003606636,-1.0,-1.0,-1.0,-1.0,-1.0,997.5,971.0,921.5499880000001,911.099976,979.75,0.010662692575983958,0.03303440358744398,0.04867959740906823,0.04554055904334833,0.03612356751370204,1.0,1.0,1.0,1.0,1.0
691,2016-10-28,1005.2000119999999,1010.0,993.150024,997.5,997.5,2920353,-0.005979073243647235,-0.0221163554920883,-0.028473774904356354,-0.030367255296250693,-0.032614705945218814,-0.035499428644017166,-0.03823440343337649,-0.039312186892758526,-0.03877657441263363,-29.00739884119389,-33.41840997406325,-39.396552609911396,-1.0,-0.41324003844230506,-0.26554001097742513,-0.2040361579671371,-1.1730758732427105,-0.9710815336378849,-0.9710815336378849,-0.9710815336378849,-1.3420976866877914,-1.6763175268914075,-1.6214702807573453,-1.6180132651861712,-8.653793662135524,1.445923318105755,1.445923318105755,1.445923318105755,-0.005979073243647235,-0.03929504678276284,-0.02886630317598087,-0.04224675948151704,-0.03989600361413372,-1.0,-1.0,-1.0,-1.0,-1.0,989.4500119999999,977.9500119999999,923.5499880000001,914.2000119999999,972.599976,0.006015037593984963,0.040902304761904706,0.02972433483709276,0.04411027568922306,0.041553835588972486,1.0,1.0,1.0,1.0,1.0
692,2016-11-01,997.5,1006.7999880000001,986.400024,989.4500119999999,989.4500119999999,3166399,-0.008070163408521402,-0.022185974898705482,-0.03352316130214642,-0.03544202431908294,-0.038489095202572654,-0.04112283363256317,-0.044518935742525544,-0.04581792297416468,-0.04595231506837983,-34.081874864086785,-39.36281406152932,-45.8201468418448,-1.0,-0.4390401442705405,-0.2377074292624269,-0.1973191166056762,-1.1493448012547072,-1.1285844202721622,-1.0826357345885973,-1.0826357345885973,-1.08918777164616,-1.7652538268285627,-1.6829850724250428,-1.6827406098098547,-7.467240062735364,-6.429221013608109,-4.1317867294298605,-4.1317867294298605,-0.008070163408521402,-0.036656571784400536,-0.03222810174738428,-0.03693791231603098,-0.03862217342837801,-1.0,-1.0,-1.0,-1.0,-1.0,981.0499880000001,982.599976,940.900024,920.25,975.5499880000001,0.008135820811936176,0.03805140587536834,0.03330134074524639,0.03835465313026863,0.04017377181051584,1.0,1.0,1.0,1.0,1.0
693,2016-11-02,984.7999880000001,987.5,980.0,981.0499880000001,981.0499880000001,2688597,-0.008489589062736606,-0.02321855395205575,-0.038633998474237596,-0.0412661495897259,-0.04480709101902343,-0.046700563218673684,-0.05101924047932676,-0.05222373208386006,-0.052888568553346275,-39.129444055826866,-45.73798060445131,-52.429924046077645,-1.0,-0.8682629434552905,-0.20561347502203658,-0.2709363398287883,-1.2038108952380926,-1.1664087736833644,-1.1111119430028213,-1.1111119430028213,-0.9968432884808403,-1.7297222510595487,-1.6958556552293778,-1.6955038550569703,-10.190544761904633,-8.320438684168225,-5.555597150141069,-5.555597150141069,-0.008489589062736606,-0.03553875695392718,-0.05582027646870343,-0.031109575204498443,-0.05308629737828414,-1.0,-1.0,-1.0,-1.0,-1.0,966.849976,958.2999880000001,929.7999880000001,930.2999880000001,975.599976,0.008562279295394886,0.03684829972190958,0.05912039315982321,0.03210845561928695,0.0560624450056054,1.0,1.0,1.0,1.0,1.0
694,2016-11-03,981.0499880000001,982.0,965.099976,966.849976,966.849976,2612554,-0.014474300161757025,-0.030376904273317216,-0.0471333536600124,-0.05320009911656071,-0.05610554124839063,-0.05824772440481707,-0.062363651327009356,-0.06448057189256455,-0.06536118500710203,-47.46438698585109,-57.139361603418365,-63.95349744087889,-1.0,-0.9578269033519624,-0.42066614944487724,-0.33116426395412163,-1.659976507890496,-1.371995279034918,-1.2560862760294798,-1.2560862760294798,-1.4874239874645627,-1.8196509368584954,-1.8674240276303973,-1.8080850796662333,-32.99882539452481,-18.599763951745906,-12.804313801473988,-12.804313801473988,-0.014474300161757025,-0.04668707891910372,-0.07194285800998267,-0.061265088598465384,-0.06863500784822289,-1.0,-1.0,-1.0,-1.0,-1.0,971.0,939.400024,920.0,977.5,964.5,0.014686882507612669,0.04897350899867006,0.07751985815842848,0.06526346027442016,0.07369292213748786,1.0,1.0,1.0,1.0,1.0
695,2016-11-04,967.0,979.2000119999999,961.0,971.0,971.0,3002774,0.0042923143228169565,-0.01687810228215375,-0.035922084159715005,-0.04520291737680238,-0.04874566588325907,-0.05165408761036939,-0.05545819516437401,-0.05867852303735892,-0.0597428826203556,-35.77382282591475,-49.374020945278176,-56.624635850902905,-0.79656769031252,-0.8498371562442333,-0.6174565422040905,-0.3756000135926956,-0.7767258285311277,-0.8621489317023743,-0.89965943445141,-0.89965943445141,-0.4834456315221689,-1.1672260568385244,-1.448913523215097,-1.4074508764843097,11.163708573443618,6.8925534148812835,5.017028277429503,5.017028277429503,0.0042923143228169565,-0.03238664673642252,-0.06332901411286711,-0.07730315755715851,-0.07453293428527814,1.0,-1.0,-1.0,-1.0,-1.0,977.9500119999999,921.5499880000001,911.099976,979.75,961.650024,-0.004273969104016509,0.03347064881565397,0.06761073532440785,0.08377958393408853,0.08053547991761077,-1.0,1.0,1.0,1.0,1.0
696,2016-11-07,985.0,986.0,975.0,977.9500119999999,977.9500119999999,2268836,0.007157581874356232,-0.003281779116516548,-0.022651060041446906,-0.033213165879539784,-0.03825302657842454,-0.04229397834543297,-0.04624981365494605,-0.049756378645899366,-0.051615864836304516,-22.212693603943308,-38.445564159968626,-46.98864903952142,-0.4682625126766311,-0.7310715604264086,-0.4334795792049138,-0.3063386181631634,-0.30816277551020804,-0.5850667768454381,-0.7214458697686758,-0.7214458697686758,-0.1155759942787813,-0.8104644700055392,-1.1672105302193416,-1.1781297576066214,34.5918612244896,20.7466611577281,13.927706511566216,13.927706511566216,0.007157581874356232,-0.019598985463659246,-0.05812388919573291,-0.04789953838330449,-0.06101775132021133,1.0,-1.0,-1.0,-1.0,-1.0,982.599976,923.5499880000001,914.2000119999999,972.599976,966.5,-0.007106714980028961,0.01999078455965099,0.06171075848404412,0.050309332170651005,0.06498285926704411,-1.0,1.0,1.0,1.0,1.0
697,2016-11-08,986.900024,987.75,970.599976,982.599976,982.599976,2630554,0.0047548074471520825,0.005464235119737049,-0.012045308385905897,-0.02545626410615594,-0.030651031475970824,-0.03543545468483143,-0.03928511378349111,-0.04344164459367207,-0.04555496130325669,-11.527305218355309,-30.58892558425987,-39.7078397611599,-0.1786187632261921,-0.5855263157894737,-0.3509699828610468,-0.22626272698698002,-0.056769359852237355,-0.47123650049680066,-0.5183949208623324,-0.6450290107347709,-0.03716519816731108,-0.6408456817698149,-0.9381119080438671,-1.0766651248039159,47.16153200738813,26.438174975159967,24.080253956883382,17.748549463261458,0.0047548074471520825,-0.006923074351329567,-0.04332586996380185,-0.03892805855411449,-0.043605262754013774,1.0,-1.0,-1.0,-1.0,-1.0,958.2999880000001,940.900024,920.25,975.5499880000001,966.400024,-0.004732306242189515,0.006971337438746215,0.04528801250449044,0.040504833067490385,0.04559337379833201,-1.0,1.0,1.0,1.0,1.0
698,2016-11-09,930.0,974.599976,901.0,958.2999880000001,958.2999880000001,6382079,-0.024730295739392397,-0.018024575078170502,-0.03214730473632403,-0.047049250782165965,-0.052529603277146814,-0.05756496703920699,-0.06071121920881593,-0.06554855113617793,-0.0675339846341496,-31.43742162101887,-52.634507563959005,-61.45220763681937,-0.41935483870967744,-0.6515487650755483,-0.66707961135203,-0.2615087014959694,-1.201870056074759,-1.069319927295527,-1.0602009693405496,-1.0443716201660573,-1.4007809826703266,-1.2204347390606165,-1.4716933036959283,-1.4861838512204768,-10.09350280373795,-3.4659963647763448,-3.010048467027479,-2.218581008302871,-0.024730295739392397,-0.023189440169485022,-0.057904073245331235,-0.07771527567677335,-0.05357760174108065,-1.0,-1.0,-1.0,-1.0,-1.0,939.400024,929.7999880000001,930.2999880000001,975.599976,984.650024,0.025357391531136978,0.023739956469664484,0.06146303322295335,0.08426386518957135,0.05661066542766146,1.0,1.0,1.0,1.0,1.0
699,2016-11-10,962.5,962.5,935.0,939.400024,939.400024,3643665,-0.019722387808273734,-0.03288237560037763,-0.045557966109900566,-0.06081599295492792,-0.06871842767006565,-0.07331776437323122,-0.07669472613491336,-0.08137148136377521,-0.08415661352853819,-44.50884682771516,-68.8085023861795,-77.54215213281918,-0.4656484198663972,-0.7036688282598863,-0.746355459353795,-0.4333567534411594,-0.1146968530259359,-0.3538067857918618,-0.48697345932998976,-0.5773248832631769,-0.3139959474541703,-0.4495222274427664,-0.8284411009398187,-1.0424196599902054,44.265157348703205,32.30966071040691,25.65132703350051,21.133755836841157,-0.019722387808273734,-0.028391118251421398,-0.0737526987921194,-0.09829143807229743,-0.08791682247480394,-1.0,-1.0,-1.0,-1.0,-1.0,921.5499880000001,920.0,977.5,964.5,989.349976,0.02011918620091505,0.02922072737779698,0.07962527793165126,0.10900577217783838,0.09639123343262766,1.0,1.0,1.0,1.0,1.0
700,2016-11-11,940.0,945.0,918.7000119999999,921.5499880000001,921.5499880000001,3548391,-0.01900152814984379,-0.04586634777656978,-0.05652361863267998,-0.07233048848610016,-0.08229520294603185,-0.08737186772406472,-0.09136624124416727,-0.0957496176820472,-0.099449720188187,-54.88292879618018,-82.08096156232159,-92.13495167570306,-0.680661204457032,-0.7223446745867241,-0.7678450297887096,-0.6399213879007732,-0.5262250605187296,-0.6485680052773296,-0.7254509722585002,-0.7738030430178807,-1.0345800859198762,-0.7673758228913232,-1.0308677133903728,-1.2262731422553013,23.688746974063516,17.571599736133518,13.727451387074996,11.309847849105966,-0.01900152814984379,-0.05092689186405757,-0.08166418734429487,-0.11103075612334132,-0.12429323987555246,-1.0,-1.0,-1.0,-1.0,-1.0,923.5499880000001,911.099976,979.75,961.650024,977.349976,0.019369579764999062,0.053659608967408394,0.0889262797103958,0.12489830991132292,0.1419347726148523,1.0,1.0,1.0,1.0,1.0
