,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
588,2016-05-27,241.96699500000003,242.600006,237.46699500000003,359.2995,239.53300499999997,10520235,-0.008690846754750447,0.030250363963902852,0.06284380817222683,0.08163056133371761,0.09289340588841023,0.09465110220649053,0.0931701348838129,0.0953728187727,0.09518335224722252,21.004339539429736,30.314438408789727,30.429605428659443,0.8212769878376455,0.6448823512338765,0.5388708521816303,0.3633075888445785,9.925727716711737,8.162617951834136,7.032662057345172,7.032662057345172,-5.179276812807432,-5.983367508894423,-4.602145377960354,-4.467067021707063,546.2863858355869,458.1308975917068,401.63310286725863,401.63310286725863,-0.008690846754750447,0.08763450266838166,0.12509637389169573,0.13093952291068847,0.10570875702212591,-1.0,1.0,1.0,1.0,1.0,356.500519,353.89950600000003,350.700012,359.84997599999997,354.10049399999997,0.008767039753743032,-0.08057348535135732,-0.11118725186091283,-0.11577942078961982,-0.09560271305693441,1.0,-1.0,-1.0,-1.0,-1.0
589,2016-05-30,235.600006,239.0,235.19999700000002,356.500519,237.66700699999998,7362554,-0.007790105469114279,0.005530612268187642,0.042247417081872796,0.06431886204857631,0.0787440990083051,0.08170767070939881,0.08061027886191889,0.08373878028056018,0.08340720664281627,14.179394511708608,25.750588464104453,26.363488621338945,0.44786491054332855,0.49546150015432916,0.434874105866875,0.3778881245536016,14.938216533915085,8.281380667862328,7.983649757610474,6.88788845229216,1.3198088614872745,-5.059224384329256,-3.399909642525681,-4.336808730980473,796.9108266957543,464.0690333931164,449.1824878805237,394.394422614608,-0.007790105469114279,0.02782484149962138,0.08227229212345159,0.09760180973184987,0.11007470763881981,-1.0,1.0,1.0,1.0,1.0,351.0495,355.60049399999997,349.900513,358.049988,358.950012,0.007851267672348118,-0.027071579101964748,-0.07601810812511038,-0.08892278499039148,-0.09915972941402637,1.0,-1.0,-1.0,-1.0,-1.0
590,2016-05-31,237.33299300000002,239.632996,232.83299300000002,351.0495,234.03300499999997,14496537,-0.015290353616567873,-0.015205782429927466,0.01824357458238596,0.041473891781653574,0.05659860969685565,0.06059185313277603,0.061379434682298624,0.06433925876170528,0.06448395723047502,6.022645520292258,18.502160771681588,20.047282376651992,0.11627913286464561,0.34801613458887487,0.35755125102725144,0.37273771940420175,19.73994702689146,8.834782634782295,7.64923147560157,6.605941675289224,6.696379612795074,-3.552912110435783,-3.5864210468190585,-4.358531277757655,1036.997351344573,491.7391317391147,432.4615737800785,380.2970837644612,-0.015290353616567873,0.0086194636107795,0.06217867252868703,0.08515900093501867,0.1107404313522709,-1.0,1.0,1.0,1.0,1.0,361.39950600000003,362.749481,353.2995,358.5,368.500519,0.015527778846003124,-0.008545803369610269,-0.05853880720525174,-0.07847605821970982,-0.09969964919477178,1.0,-1.0,-1.0,-1.0,-1.0
591,2016-06-01,235.33299300000002,241.46699500000003,235.33299300000002,361.39950600000003,240.93299900000002,11949324,0.029483038716762187,0.012125363000139836,0.0420531476786687,0.06636936122341972,0.08205104870438909,0.08874974697108007,0.09095150036881265,0.0927281266880218,0.09397734102253014,14.319501477163271,27.085218537654328,29.85826662335637,0.19002457815086557,0.4270852350370353,0.52991802245823,0.48340065608822697,25.147311362379682,9.58296663603693,8.284201051987537,7.14128210130151,10.450472466451881,-2.2069628601593765,-2.7892807105254893,-3.57846214348281,1307.3655681189841,529.1483318018466,464.21005259937687,407.06410506507547,0.029483038716762187,0.01502314670204935,0.08626237741163656,0.13647643396226425,0.1559254022937749,1.0,1.0,1.0,1.0,1.0,358.000519,362.800507,359.549988,354.7005,366.299988,-0.028638683307995464,-0.014800792229085251,-0.07941210080126676,-0.12008734179066649,-0.13489227071605348,-1.0,-1.0,-1.0,-1.0,-1.0
592,2016-06-02,239.899994,240.33299300000002,235.46699500000003,358.000519,238.66700699999998,13199892,-0.009405068196191815,-0.00038863214159431557,0.023780615333141214,0.04739827368640241,0.06410840447883576,0.07490270637046163,0.07788203418291047,0.07870479274087819,0.08161344381589433,8.066589559109048,21.247790893593276,25.58674012720587,-0.17690470701283986,0.5283042156652519,0.4677080038358579,0.40656555616215084,24.45603982259948,9.337259754913141,8.075674280550745,6.965473976302333,7.174477852300757,-2.1044091272732954,-2.910861102589322,-3.5560398129317945,1272.8019911299739,516.862987745657,453.78371402753726,398.27369881511663,-0.009405068196191815,-0.012274741959702564,0.10204702043642276,0.12508199062403905,0.12702641534849343,-1.0,-1.0,1.0,1.0,1.0,353.89950600000003,354.10049399999997,354.90002400000003,360.250519,368.40002400000003,0.009494363330797388,0.012427283659887715,-0.0925977009547297,-0.11117588910534507,-0.1127093505694052,1.0,1.0,-1.0,-1.0,-1.0
593,2016-06-03,239.899994,239.899994,235.03300499999997,353.89950600000003,235.93299900000002,7107488,-0.011455326968394608,-0.009378316739824968,0.002548738541529772,0.027424061258613425,0.04564820561334276,0.058128765741046806,0.0625433383454978,0.06353243346098715,0.06702299298509733,0.6561666770977013,15.123812743065344,20.53081303494878,-0.20689627427671808,0.3838633590983409,0.3923918021956797,0.3504391528640434,23.790898302275245,9.512473443600408,7.830994293886634,6.753354481250648,3.9494498097757558,-1.7040619048805457,-3.0117243726382865,-3.5766271700654864,1239.5449151137623,525.6236721800204,441.54971469433167,387.6677240625324,-0.011455326968394608,-0.01502922770557708,0.07128819606733647,0.10818704429775834,0.11394237529962704,-1.0,-1.0,1.0,1.0,1.0,355.60049399999997,350.700012,359.84997599999997,354.10049399999997,252.350006,0.01158807212350267,0.015258551957402257,-0.06654436810657774,-0.09762525636303108,-0.10228749513993392,1.0,1.0,-1.0,-1.0,-1.0
594,2016-06-06,235.80000299999998,237.96699500000003,234.233002,355.60049399999997,237.06700099999998,7409499,0.004806415299149749,-0.0015987201164748771,0.000691394340084387,0.02550490504764906,0.0450850807056786,0.05954608346541383,0.06465634935965409,0.06576168494932508,0.06993776636720989,0.06400054407737343,15.013875353530068,21.281307360364508,-0.03599810143287385,0.18798754733330753,0.328740740279749,0.3146200570596125,27.438145138256818,14.828013983580547,8.223810410031813,7.928433510104259,4.823662528644627,3.8763719859698655,-2.398167693629407,-2.199146736030118,1421.907256912841,791.4006991790274,461.19052050159064,446.421675505213,0.004806415299149749,-0.002524610630370577,0.025229983978612484,0.0795399759898012,0.09483079253508686,1.0,-1.0,1.0,1.0,1.0,362.749481,349.900513,358.049988,358.950012,244.899994,-0.004783424176007862,0.002531000420938751,-0.024609096859128547,-0.07367950956783526,-0.08661684817569446,-1.0,1.0,-1.0,-1.0,-1.0
595,2016-06-07,238.0,242.5,238.0,362.749481,241.83299300000002,10599804,0.020103985007400002,0.018988111474677858,0.018301598264134935,0.040878478742922476,0.06129194332093667,0.07642743518486368,0.0823174961607329,0.08492546042382047,0.0890148685773892,6.418069644021841,20.630786679310688,27.267855492415606,0.438201847409554,0.27999981409512087,0.37609758394678805,0.3783068143042348,29.094152862137364,21.76294002222361,9.68055398981177,8.367021588891731,3.979684531656826,10.967293659395786,-0.6763446394305219,-1.646867686580689,1504.707643106868,1138.1470011111805,534.0276994905885,468.35107944458656,0.020103985007400002,0.03332857901805865,0.042235317102883294,0.097579578347356,0.12132580844483902,1.0,1.0,1.0,1.0,1.0,362.800507,353.2995,358.5,368.500519,243.55000299999998,-0.019707780091903243,-0.032253611963127746,-0.04052378230694141,-0.08890433119599694,-0.10819853385262322,-1.0,-1.0,-1.0,-1.0,-1.0
596,2016-06-08,242.66700699999998,243.33299300000002,240.46699500000003,362.800507,241.867004,7329513,0.00014066457065442064,0.012476228707201137,0.014259451748103214,0.03464193868790945,0.055381742963273216,0.0706441980374206,0.0786775071178505,0.08254806847251407,0.08564003838882103,5.016306577842045,18.72097224793731,26.13532147581276,0.08542167639645626,0.15151519912935554,0.36005584816955294,0.45575505249877607,30.103794872092617,25.432240995386096,9.6842425709438,8.37015201776343,3.1184853745629018,13.410955781681423,-0.496977334812259,-1.5579986934427985,1555.1897436046308,1321.6120497693048,534.21212854719,468.5076008881715,0.00014066457065442064,0.003876599100829847,0.018957984519875997,0.0904733811671758,0.14088209748427669,1.0,1.0,1.0,1.0,1.0,354.10049399999997,359.549988,354.7005,366.299988,247.0,-0.00014064478691585435,-0.003861629112883106,-0.018605266171802786,-0.0829670698337805,-0.12348523812840202,-1.0,-1.0,-1.0,-1.0,-1.0
597,2016-06-09,241.733002,241.96699500000003,235.06700099999998,354.10049399999997,236.06700099999998,11617670,-0.02398015667602144,-0.01257523807164009,-0.011927198222258618,0.004084938491730755,0.02340480962416311,0.0388202349854912,0.04976751464823376,0.05413498723839028,0.05631878728660561,-4.201846688898343,7.7800840059977645,16.447129551894363,-0.17970786784110274,-0.178203169267654,0.3463587429685623,0.33615154052972346,25.344529791293144,22.09857161904761,8.81897634323348,7.659503856070176,-2.632076408179164,8.545640395068956,-1.1713684216381295,-2.20856914182129,1317.2264895646572,1154.9285809523806,490.948817161674,432.9751928035088,-0.02398015667602144,-0.010893908787880914,-0.023034930828279704,0.09004142071583245,0.11282545003929327,-1.0,-1.0,-1.0,1.0,1.0,350.700012,354.90002400000003,360.250519,368.40002400000003,245.850006,0.02456933313400013,0.011013893135094096,0.023578049569171314,-0.0826036690025064,-0.10138647533205632,1.0,1.0,1.0,-1.0,-1.0
598,2016-06-10,235.367004,239.100006,233.367004,350.700012,233.80000299999998,10749394,-0.009603155199212895,-0.01992589352246556,-0.019130700202103976,-0.011025885064122958,0.008345627215108297,0.02446233562809537,0.036490740936464185,0.041871870657582064,0.04408411264398713,-6.762435504355949,2.597440678849523,11.99387356740067,-0.15234600430369483,-0.18257354086075694,0.24711783941861626,0.2874830096360895,24.597170370827794,21.45086076190476,9.0124676921497,7.461472692779616,-3.5571338223832436,6.667535990978052,-0.7932358228062765,-2.310065191869563,1279.8585185413897,1122.543038095238,500.62338460748504,423.07363463898076,-0.009603155199212895,-0.00904068512601997,-0.023934038316223673,0.06160301680746973,0.09816827416952757,-1.0,-1.0,-1.0,1.0,1.0,349.900513,359.84997599999997,354.10049399999997,252.350006,249.149994,0.009696269984729724,0.009123164786204842,0.02452092302751335,-0.05802829855620308,-0.08939274287792166,1.0,1.0,1.0,-1.0,-1.0
599,2016-06-13,232.399994,235.69999700000002,230.43299900000002,349.900513,233.266998,11732890,-0.002279723332316355,-0.020408411678092597,-0.019007344895718748,-0.017041173633326273,0.0015330298204289325,0.018200689104621665,0.03151104249760365,0.03730430799906891,0.03951429176802445,-6.70336533850201,0.25688023218947365,10.335238221392444,-0.2835810455190378,-0.1463350421998841,0.045776147394637264,0.20541675264321668,22.38624074339233,21.298575238095232,13.537355294117644,7.674444827433835,-5.929317863529218,5.186426186161461,3.941581063171897,-1.9853219260011588,1169.3120371696166,1114.9287619047616,726.8677647058822,433.7222413716917,-0.002279723332316355,-0.016029170645640273,-0.01851331386140284,0.008796397614392258,0.062235845495870266,-1.0,-1.0,-1.0,1.0,1.0,353.2995,358.049988,358.950012,244.899994,248.399994,0.002284932345898063,0.016290290491800394,0.018862521644831105,-0.008719695703904209,-0.05858947969018828,1.0,1.0,1.0,-1.0,-1.0
600,2016-06-14,233.93299900000002,236.0,231.867004,353.2995,235.53300499999997,7558314,0.009714152662588505,-0.007725599899070773,-0.007641572926993877,-0.008059363148491563,0.00830374671139295,0.025096590801598383,0.03859702631388897,0.044818815741484504,0.048160326187195436,-2.6353799543691707,2.663220538509961,12.776806508299615,-0.5779802418433201,0.05226482293096098,0.07625275210706689,0.22331278978177166,18.049078782517274,18.049078782517274,18.049078782517274,8.762434911129928,-9.256098945431374,0.6352102735602125,8.357844579925867,-0.74961012677241,952.4539391258637,952.4539391258637,952.4539391258637,488.12174555649636,0.009714152662588505,-0.02605098420526749,0.006409352527207701,0.015084061318864125,0.06898655008780488,1.0,-1.0,1.0,1.0,1.0,359.549988,358.5,368.500519,243.55000299999998,247.100006,-0.009620695755301192,0.026747790472389513,-0.006368534345505725,-0.014859913472846691,-0.06453453514652588,-1.0,1.0,-1.0,-1.0,-1.0
601,2016-06-15,236.0,240.0,235.83299300000002,359.549988,239.69999700000002,9523287,0.017691754446298287,0.015218487907065498,0.009277138784982727,0.008498778669090457,0.022814660357210477,0.03963680224789586,0.05312762093984521,0.06098171618580608,0.06528984973398032,3.2105026069560836,7.791363258169326,17.790200369713318,-0.14415057844599347,-0.04748384294207611,0.052153642678618016,0.2529461374223581,19.018147140223483,19.018147140223483,19.018147140223483,9.203651128562372,-6.078015771801153,0.682849016492919,8.650999161402371,-0.2099738311166948,1000.9073570111742,1000.9073570111742,1000.9073570111742,510.18255642811863,0.017691754446298287,-0.00895952165800032,-0.005117655030773743,0.009828608388977813,0.08070326129113566,1.0,-1.0,-1.0,1.0,1.0,354.90002400000003,354.7005,366.299988,247.0,248.69999700000002,-0.017384197493006067,0.00904052039629048,0.005143980146649445,-0.009732947063816904,-0.07467661492454276,-1.0,1.0,1.0,-1.0,-1.0
602,2016-06-16,239.600006,239.600006,234.06700099999998,354.90002400000003,236.600006,8721843,-0.012932733014025173,0.003931776191105969,-0.003258094336991551,-0.005194845071513153,0.0057459108751302035,0.021283513250611265,0.034769515160755285,0.0449697244622293,0.04964293861368436,-1.0694960028641844,1.8177444772625222,11.58572313913254,0.04321919281794066,-0.07712396521448525,-0.11552286118746906,0.2918863117185538,20.582637101660165,18.297222153746752,18.297222153746752,8.875414432919245,-2.2963962639906415,-0.9815940204024628,7.222550032103855,-0.45070589554274304,1079.1318550830083,964.8611076873376,964.8611076873376,493.7707216459622,-0.012932733014025173,0.0022579183411138115,-0.008660588003225679,-0.02082902347996935,0.09250264523224047,-1.0,1.0,-1.0,-1.0,1.0,359.84997599999997,360.250519,368.40002400000003,245.850006,248.850006,0.013102180009996151,-0.0022528316312541616,0.008736249057001941,0.021272100562044444,-0.08467040847537406,1.0,-1.0,1.0,1.0,-1.0
603,2016-06-17,236.899994,240.46699500000003,236.899994,359.84997599999997,239.899994,8980354,0.013947454678109402,0.017473827213768812,0.011524732261044009,0.010105183880865017,0.015449877333780403,0.031171660993933016,0.04541725857303909,0.05669977016994276,0.06232306404016973,4.012944360667575,5.28139366274354,15.305445875599162,0.4563825728007882,0.14495527520739912,0.008197658771671144,0.28808961286095097,26.05486850058869,19.0646569292978,19.0646569292978,9.695301132224369,4.128213672864486,-1.1101554847347734,7.319439109713944,0.46976672208575565,1352.7434250294345,1003.23284646489,1003.23284646489,534.7650566112185,0.013947454678109402,0.026090572246686875,0.016814010472226932,0.0015320811746187969,0.08930084701478576,1.0,1.0,1.0,1.0,1.0,358.049988,354.10049399999997,252.350006,249.149994,248.899994,-0.01375559908332449,-0.025427163013066186,-0.01653597442507524,-0.0015297374926042694,-0.08197996656250982,-1.0,-1.0,-1.0,-1.0,-1.0
604,2016-06-20,240.33299300000002,240.66700699999998,236.733002,358.049988,238.69999700000002,8686214,-0.005002051188131759,0.00717296145869296,0.004784376452104642,0.004949063176179207,0.006182484195832293,0.021272728116847522,0.03595952216417087,0.04834439272952596,0.05435966619870257,1.6186902302753197,2.055201987876842,12.111740307188938,0.38715987773321214,0.05952686633039974,0.02342307227697461,0.12771325651853785,24.436922438478135,18.78558889252197,18.78558889252197,14.496117058823524,2.218727984801744,-2.344441870080343,6.238238081474606,5.393887939688849,1271.8461219239068,989.2794446260986,989.2794446260986,774.8058529411762,-0.005002051188131759,0.023290834672197225,0.006888331263116906,0.0043463302784139506,0.0322921077291372,-1.0,1.0,1.0,1.0,1.0,358.5,358.950012,244.899994,248.399994,249.05000299999998,0.005027197487296061,-0.02276071853966937,-0.006841206764682298,-0.004327521440944687,-0.03128194770390545,1.0,-1.0,-1.0,-1.0,-1.0
605,2016-06-21,238.33299300000002,239.80000299999998,237.0,358.5,239.0,6657388,0.001256841265415753,0.003836432677339129,0.005356155364137295,0.005920478867277714,0.005864099740989293,0.019224711696519875,0.03394587055430305,0.04643179725883616,0.0528093989417246,1.821498282491973,1.9943058196406014,11.464502069758396,0.28731402901283387,-0.12335066191227781,0.12183895730382219,0.12018924173049599,27.78021655219898,18.855358227298407,18.855358227298407,18.855358227298407,5.15188575950543,-2.6704300261980505,5.587878140590276,9.633596041194188,1439.010827609949,992.7679113649203,992.7679113649203,992.7679113649203,0.001256841265415753,0.0147198057172455,-0.011714643914266559,0.021223502668427034,0.030025901488150323,1.0,1.0,-1.0,1.0,1.0,354.7005,368.500519,243.55000299999998,247.100006,250.25,-0.0012552635983264023,-0.01450627615062755,0.011853503486750357,-0.020782426778242612,-0.029150627615062697,-1.0,-1.0,1.0,-1.0,-1.0
606,2016-06-22,237.30000299999998,239.43299900000002,235.03300499999997,354.7005,236.46699500000003,8912036,-0.0105983263598327,-0.009686727661435442,-0.004112138441350876,-0.006125755120788297,-0.006253286942371684,0.0052217603891886065,0.019557249613015887,0.03168895484123536,0.039278446850823885,-1.3757514780008933,-2.1453232795128656,6.5053258607036355,-0.3098830013848462,-0.2120482574295042,-0.12269267375393539,-0.01631450657495989,35.555572525237054,18.26628818587048,18.26628818587048,18.26628818587048,10.981014178607161,-2.968741888133459,4.25173298238256,8.497276695354927,1827.7786262618527,963.314409293524,963.314409293524,963.314409293524,-0.0105983263598327,-0.013487660024619465,-0.022326338700513464,-0.01853628986421485,-0.0037916165641073084,-1.0,-1.0,-1.0,-1.0,-1.0,360.250519,366.299988,247.0,248.69999700000002,250.600006,0.010711854085348128,0.013672064178088299,0.022836187149440176,0.018886373151433544,0.003806047637372953,1.0,1.0,1.0,1.0,1.0
607,2016-06-23,236.66700699999998,241.0,236.66700699999998,360.250519,240.16700699999998,8657764,0.015647057165129513,0.008539811216445772,0.013776134089219684,0.010690208159074307,0.009486831128054473,0.0184106303871643,0.03188179207039049,0.044182868518523155,0.053907334497642574,4.815106143587627,3.3074584865868246,10.842030494361666,0.32330308322241647,0.1754698886193016,0.039646935755294946,-0.026849530861477292,37.23739493570154,21.510415297525675,19.126756648103875,19.126756648103875,9.355351512068928,0.9919805044732993,4.446728969023759,8.864694998189634,1911.8697467850768,1125.5207648762837,1006.3378324051937,1006.3378324051937,0.015647057165129513,0.015076062660395781,0.017368021519902282,0.006284907089757599,-0.006066980482712445,1.0,1.0,1.0,1.0,-1.0,354.10049399999997,368.40002400000003,245.850006,248.850006,249.850006,-0.01540599862397428,-0.014852150705714783,-0.017071522942066958,-0.006245653736310092,0.006104013412955058,-1.0,-1.0,-1.0,-1.0,1.0
608,2016-06-24,235.03300499999997,240.06700099999998,233.46699500000003,354.10049399999997,236.06700099999998,12047384,-0.017071522942066958,-0.011638429988234333,-0.005252148957161496,-0.006981702891926701,-0.0074408429057586725,-0.002966281829720585,0.010210050546904447,0.022748943174220507,0.03309345913802398,-1.8024332132240488,-2.5759736740528183,3.311718291596719,-0.32392280049560584,0.08996356833195662,0.003418167334551896,-0.061236865950052816,38.90869407465549,22.40635625945341,18.17326395655688,18.17326395655688,7.695699084214607,1.9467370985532262,2.7564974529732194,7.366816308469063,1995.4347037327746,1170.3178129726705,958.663197827844,958.663197827844,-0.017071522942066958,-0.01597744166585689,0.009696269984729724,0.0005679239348809332,-0.01446983922883292,-1.0,-1.0,1.0,1.0,-1.0,358.950012,252.350006,249.149994,248.899994,251.75,0.017368021519902282,0.01623686523295277,-0.009603155199212895,-0.0005676015803579717,0.01468228959883929,1.0,1.0,-1.0,-1.0,1.0
609,2016-06-27,236.06700099999998,240.93299900000002,236.06700099999998,358.950012,239.30000299999998,10245026,0.013695315545083782,0.00512351663844183,0.007408887449650896,0.006580172855996829,0.0068862376684211525,0.007992021295824445,0.020672233705186175,0.0336508565635865,0.04502006586791412,2.567357975044331,2.378908608083748,7.026137607728174,0.04327231106538818,0.2162445288001453,0.054069431265927365,0.0281711290978258,32.31552733603666,23.32421706026152,18.925127562074845,18.925127562074845,-1.4682327692175796,2.7690483496064733,2.81887641431317,7.561649819026443,1665.7763668018329,1216.210853013076,996.2563781037422,996.2563781037422,0.013695315545083782,0.002513682530831506,0.025863062967272716,0.00941932887191109,0.00687093810373953,1.0,1.0,1.0,1.0,1.0,368.500519,244.899994,248.399994,249.05000299999998,251.75,-0.013510287889334423,-0.0025073797740952026,-0.025211028548454334,-0.009331433035305333,-0.006824050475306901,-1.0,-1.0,-1.0,-1.0,-1.0
610,2016-06-28,240.0,246.100006,239.30000299999998,368.500519,245.66700699999998,15696560,0.026606788356925815,0.03134677984671751,0.0315927823231456,0.032715363445846815,0.033321246982905846,0.03340683229452638,0.04490243870871511,0.058179756042262165,0.06988123521499913,11.220308110260532,11.80704352772176,15.620686693766913,0.33447033968951073,0.31668807397037485,0.08937124766783143,0.1916642116958181,34.85117068155416,28.920852916173427,20.40582701046218,20.40582701046218,-0.5083104032117899,8.16312002330175,3.5861547192309673,8.440487311924644,1792.558534077708,1496.0426458086713,1070.291350523109,1070.291350523109,0.026606788356925815,0.02789545048814504,0.043025871816971074,0.015854021304581807,0.049710992324444196,1.0,1.0,1.0,1.0,1.0,366.299988,243.55000299999998,247.100006,250.25,247.399994,-0.02591721451551058,-0.02713841225281964,-0.04125101110101822,-0.015606594030332951,-0.047356836965540265,-1.0,-1.0,-1.0,-1.0,-1.0
611,2016-06-29,246.632996,246.632996,242.66700699999998,366.299988,244.19999700000002,11554816,-0.005971581820214512,0.019481133415287195,0.021087381327021336,0.025446599384052096,0.024643646690734655,0.024884593707325254,0.03494540398781148,0.04799152760477166,0.05945894998015736,7.51431563182831,8.733210792808904,12.168659849203152,0.40986721129587267,0.15358356183533586,0.05262418197674762,0.05911282594893308,20.02950642566529,20.02950642566529,16.344345221777218,16.344345221777218,-16.744165484971685,-1.815403880572003,-1.1903452708306894,3.6890112564810327,1051.4753212832645,1051.4753212832645,867.2172610888608,867.2172610888608,-0.005971581820214512,0.03270220369015552,0.018773467460107385,0.009645744513802465,0.013559736299141353,-1.0,1.0,1.0,1.0,1.0,368.40002400000003,247.0,248.69999700000002,250.600006,254.30000299999998,0.006007455834260121,-0.031666634944033926,-0.018427519031204556,-0.009553592996568711,-0.013378329676603632,1.0,-1.0,-1.0,-1.0,-1.0
612,2016-06-30,245.33299300000002,247.80000299999998,244.100006,368.40002400000003,245.600006,20901951,0.005733104200920819,0.018748166184287117,0.025012706790109432,0.030652458765722604,0.029812201147466976,0.029579337099835637,0.037595434879383036,0.049854729097103076,0.061415318982210504,8.911693104109588,10.57669837502965,13.158582174072535,0.327939744916595,0.3260862633915167,0.23872533310290392,0.1274425168595178,19.497192579584393,19.497192579584393,16.032969203636306,16.032969203636306,-14.171266111138234,-2.448853655197081,-1.9457281323604958,2.9174820823163348,1024.8596289792197,1024.8596289792197,851.6484601818153,851.6484601818153,0.005733104200920819,0.022621771712145772,0.03803888162036303,0.04038268864996292,0.029048854535319916,1.0,1.0,1.0,1.0,1.0,252.350006,245.850006,248.850006,249.850006,252.44999700000002,-0.005700423081405785,-0.02212134763596007,-0.036644948752772064,-0.03881522548435029,-0.028228839094755414,-1.0,-1.0,-1.0,-1.0,-1.0
613,2016-07-01,243.30000299999998,259.75,242.600006,252.350006,252.350006,27944232,-0.3150108861013538,-0.30529976071804443,-0.30050486555609585,-0.29589214154705024,-0.2956136925425792,-0.2952181869841437,-0.29215250107722734,-0.28378840078326184,-0.2755900854206493,-108.31972855384919,-105.81026719764031,-103.97578166429412,-0.755102244064052,-0.7049171242148372,-0.569982908743325,-0.5246665806254017,1.634898550255473,1.634898550255473,1.5239824900138266,1.5239824900138266,-28.485519669243722,-20.431144727109764,-16.935647703343164,-12.044879392672838,131.74492751277364,131.74492751277364,126.19912450069133,126.19912450069133,-0.3150108861013538,-0.2873491839861708,-0.29873552082715704,-0.2804391292692628,-0.2869444525305441,-1.0,-1.0,-1.0,-1.0,-1.0,244.899994,249.149994,248.899994,251.75,250.600006,0.459877215140625,0.4032117518554763,0.42599551196364926,0.38973649162504875,0.4024152866475463,1.0,1.0,1.0,1.0,1.0
614,2016-07-04,254.0,254.0,244.0,244.899994,244.899994,13996866,-0.029522535458152574,-0.28579785482471726,-0.30030613250262245,-0.3039452625451468,-0.30658128381613764,-0.3077542786649374,-0.30800321411576986,-0.3011358112294468,-0.29366383299092125,-105.01084115259624,-108.17200537662916,-108.85880570355283,-0.83035384994066,-0.7154591631253163,-0.5859418447111449,-0.5554477780995041,-0.2540646562540489,-0.1300082315549551,-0.013064467269351353,-0.013064467269351353,-22.919723770873244,-20.45307567101596,-17.97346231381728,-13.320457750394176,37.296767187297554,43.499588422252245,49.34677663653243,49.34677663653243,-0.029522535458152574,-0.31773231421427006,-0.31601730985115967,-0.30008678209625833,-0.31130581050317657,-1.0,-1.0,-1.0,-1.0,-1.0,243.55000299999998,248.399994,249.05000299999998,251.75,260.799988,0.030420629573392376,0.465700370739903,0.46202530327542596,0.4287485568496992,0.45202328588052143,1.0,1.0,1.0,1.0,1.0
615,2016-07-05,245.850006,247.0,242.19999700000002,243.55000299999998,243.55000299999998,8989659,-0.005512417448242228,-0.23912049050393303,-0.28091688641251916,-0.29373062618502904,-0.29942422442047434,-0.30277246290738785,-0.30514552906564585,-0.3001666838288827,-0.29348714887906846,-94.48662301043734,-103.61850515739516,-106.56298475573985,-0.9674792653673395,-0.7227279693914409,-0.6195266691817025,-0.616016165906035,-0.584352017264355,-0.23273552624595553,-0.16199830176068816,-0.10516058583209371,-16.73609273342541,-18.664243253299265,-17.21903483088282,-13.015478970088239,20.782399136782246,38.363223687702224,41.90008491196559,44.741970708395314,-0.005512417448242228,-0.33907826327918966,-0.32064155369595543,-0.31064152935399014,-0.3285999959845567,-1.0,-1.0,-1.0,-1.0,-1.0,247.0,247.100006,250.25,247.399994,252.69999700000002,0.005542972627267909,0.51303844984966,0.4719769886432727,0.45062408395864423,0.48942507301057203,1.0,1.0,1.0,1.0,1.0
616,2016-07-07,243.55000299999998,248.649994,243.55000299999998,247.0,247.0,8960871,0.014165456610567256,-0.16299560322268097,-0.2451104994857829,-0.2681990359609631,-0.2771069944722792,-0.28408308554586154,-0.2882290236204517,-0.2851502889605356,-0.27930031066153993,-79.29364309188861,-94.014149011305,-99.46779101771875,-0.9148768297289195,-0.6786392953364881,-0.6455402512886854,-0.588119746689706,-0.45299120461689013,0.029791304304815042,0.029791304304815042,0.13019752600206203,-9.51762738101424,-16.492907047394063,-15.813173419198783,-12.356511749517892,27.350439769155493,51.48956521524075,51.48956521524075,56.5098763001031,0.014165456610567256,-0.32568930359888515,-0.3036378578547253,-0.3130301536819965,-0.3191850748984758,1.0,-1.0,-1.0,-1.0,-1.0,245.850006,248.69999700000002,250.600006,254.30000299999998,252.100006,-0.0139675991902835,0.48299590283400806,0.43603441295546547,0.455667967611336,0.46882796356275297,-1.0,1.0,1.0,1.0,1.0
