,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
576,2016-05-12,3884.850098,3909.8000490000004,3841.5,3854.1999509999996,3854.1999509999996,857976,-0.009215844924467396,0.001759595768673509,0.007842127164341569,0.010322001210863331,0.02239793422007069,0.0348723545382464,0.035667392462804176,0.037622126278014624,0.03995867763509318,29.384481744423283,82.00353649409726,130.3439487141968,0.13528124644128028,0.4154439743204398,0.20628947114027882,0.3504733221622419,0.18888798148147415,0.49364105202311664,0.39284986280192924,0.691809518391367,-1.251668574861114,-0.7962345509402453,-1.2385276633222129,-0.8626602875543228,59.44439907407371,74.68205260115583,69.64249314009646,84.59047591956835,-0.009215844924467396,0.004521900141223529,0.02834883106474012,0.04018565299190408,0.10795856426485527,-1.0,1.0,1.0,1.0,1.0,3846.25,3926.600098,4118.0,4186.649902,4169.149902,0.009301566720922,-0.004501544606033781,-0.02756732949789818,-0.03863315445307036,-0.09743917123515099,1.0,-1.0,-1.0,-1.0,-1.0
577,2016-05-13,3856.0,3877.899902,3828.0,3846.25,3846.25,435056,-0.002062672176085968,-0.0012075099327430187,0.0029766574496240734,0.005621282436760692,0.015232109716431463,0.03084508203598346,0.031542332240402156,0.03374246044283294,0.03622685556725493,10.711995058948105,55.67963862035094,115.13946004391937,0.2307695493853963,0.23778793310558896,0.04878823124499121,0.2768548847052692,-0.060935275577394636,0.31222908928990306,0.3152579968148973,0.6301047292604909,-1.4487496931513428,-0.9995167685569871,-1.3025470153339547,-0.9922146971088079,46.95323622113027,65.61145446449515,65.76289984074486,81.50523646302454,-0.002062672176085968,0.007148574699925519,0.013598118227666708,0.007913929485257544,0.07626550990206521,-1.0,1.0,1.0,1.0,1.0,3881.600098,3944.9499509999996,4146.600098,4217.950195,4111.5,0.002066935586610231,-0.007097835294117751,-0.013415690087747777,-0.007851790965225765,-0.07086124120896987,1.0,-1.0,-1.0,-1.0,-1.0
578,2016-05-16,3870.0,3895.0,3840.0,3881.600098,3881.600098,878812,0.009190795710107218,0.006545054957487937,0.01083466988567431,0.014329803858650942,0.020890725689922705,0.03707957481039042,0.039941799232867815,0.041445183231825326,0.04430833691387604,41.10268620405759,77.87484493330885,146.58801260631662,0.27835107630130396,0.23479022883289574,0.27134648575776227,0.17403393259319075,0.5292163695191741,0.6434897631542199,0.5752552942702133,0.6863411475132065,-0.8023851461860496,-0.6585340014700569,-0.9790019917509395,-0.9742884332611126,76.4608184759587,82.174488157711,78.76276471351066,84.31705737566033,0.009190795710107218,0.009125204211620925,0.013247712309728701,0.041215721514390125,0.040197233374603694,1.0,1.0,1.0,1.0,1.0,3950.6999509999996,3913.850098,4071.75,4142.0,4134.75,-0.009107094267184835,-0.009042687838472918,-0.013074505028518783,-0.039584228957323234,-0.038643857227149116,-1.0,-1.0,-1.0,-1.0,-1.0
579,2016-05-17,3891.0500490000004,3969.0,3886.25,3950.6999509999996,3950.6999509999996,865028,0.0178018990249932,0.022601949830330443,0.027471523499327178,0.029630721935956846,0.03701893953489692,0.05207233539982311,0.05699962832864501,0.058264640463434124,0.06123267155261519,105.20288807364568,139.81012302770932,210.51403549567613,0.5472863152454738,0.4765808394207335,0.1609554105375659,0.2523546051238546,1.6828027591207257,1.6828027591207257,1.1490549611484866,1.1274175758651257,0.3433170746921408,0.3539434735736947,-0.41067774384733496,-0.5303873825463131,134.14013795603628,134.14013795603628,107.45274805742433,106.37087879325628,0.0178018990249932,0.02754366954077179,0.03422819714320388,0.020443982642157285,0.06231597710468893,1.0,1.0,1.0,1.0,1.0,3914.899902,3924.1999509999996,4161.600098,4135.649902,4104.5,-0.017490534299500315,-0.026805351789166845,-0.03309540122552324,-0.020034399721994785,-0.058660491273537375,-1.0,-1.0,-1.0,-1.0,-1.0
580,2016-05-18,3928.8000490000004,3939.0,3805.0500490000004,3914.899902,3914.899902,1921044,-0.009061697786220842,0.007810380615425668,0.014710406714023587,0.0188993268759462,0.02450564885247431,0.03723872415394335,0.045236416885858256,0.0466631321581977,0.049528813050413525,56.26707314333589,92.42090257288055,166.84487994021674,0.13501682360323514,0.3425013060055676,0.10768327083460988,0.2704773865773214,0.3955296312849174,0.3955296312849174,0.5565565737704926,0.6597478113207552,-1.2447419633466508,-1.0816809498725002,-1.0038096893593524,-1.0208071213401724,69.77648156424587,69.77648156424587,77.82782868852463,82.98739056603776,-0.009061697786220842,0.00638805482885439,0.02711491431868109,0.01438047401391057,0.06671567137530328,-1.0,1.0,1.0,1.0,1.0,3926.600098,4060.9499509999996,4165.350098,4160.100098,4209.600098,0.009144563052994117,-0.006347506608612061,-0.02639910485251526,-0.014176607675625827,-0.06254306856604777,1.0,-1.0,-1.0,-1.0,-1.0
581,2016-05-19,3900.0,3940.0,3881.0,3926.600098,3926.600098,679821,0.0029886322237824047,0.00953074479096519,0.015024012797373058,0.020961288097105426,0.024285926177122705,0.03502687865272339,0.04657472354810841,0.04835857968099191,0.05092186920940097,57.3515606001456,91.80722478131156,172.04628219917277,0.45278349243794624,0.3114692969079846,0.42980842827386484,0.2509921915915491,0.48277017783310955,0.5262580782122893,0.6524598196721303,0.7125430372881348,-1.06433011533267,-0.9765391491259712,-0.8880456438541909,-0.98098814909092,74.13850889165548,76.31290391061447,82.62299098360651,85.62715186440674,0.0029886322237824047,0.01878474078160256,0.023391583644819268,0.047666097289355266,0.05972527084809899,1.0,1.0,1.0,1.0,1.0,3944.9499509999996,4118.0,4186.649902,4169.149902,4084.100098,-0.0029797269159034636,-0.018438380581938318,-0.022856923995319474,-0.045497413166926556,-0.05635920223012216,-1.0,-1.0,-1.0,-1.0,-1.0
582,2016-05-20,3883.8000490000004,3959.0,3881.100098,3944.9499509999996,3944.9499509999996,485214,0.004673216661239872,0.010486638378803127,0.01740702239347852,0.02256584102347418,0.02611087300800686,0.03497551836385844,0.04919718709793491,0.050951716385958884,0.053780187823910905,66.72688461124244,99.2318337415827,182.21852746457853,0.5795650182108898,0.43659028833732577,0.3880708490312745,0.16330897499779895,0.706617185875213,0.7312843687150794,0.8028684508196687,0.8335060079044238,-0.8992595465608935,-0.7982641945603521,-0.7623821185587212,-0.8658304517174739,85.33085929376065,86.56421843575397,90.14342254098344,91.67530039522119,0.004673216661239872,0.025661345726356737,0.03299336247310773,0.039608409967091474,0.03377835729218948,1.0,1.0,1.0,1.0,1.0,3913.850098,4146.600098,4217.950195,4111.5,4114.5,-0.004651479290719071,-0.02501931639841978,-0.03193956870557013,-0.038099355091159054,-0.03267466092119231,-1.0,-1.0,-1.0,-1.0,-1.0
583,2016-05-23,3964.0,3968.3000490000004,3900.0,3913.850098,3913.850098,348354,-0.007883459457354143,-0.0025230715514493033,0.006116904020644233,0.011876365235212589,0.01631782324376679,0.022831415556139927,0.03733839439477951,0.04096306206388191,0.043218694960459575,22.987133961818927,61.779276211058004,138.05834653520378,0.1942188381023341,0.23053267359987104,0.21716367722637286,0.25385772247806626,0.3272349071943273,0.38379997765363016,0.49264096724385753,0.6019496030636543,-1.4321523175323008,-1.208962194186747,-1.0952737145097082,-1.078416458433117,66.36174535971637,69.18999888268151,74.63204836219288,80.09748015318272,-0.007883459457354143,0.008308429303837059,0.017509449629533314,0.021666209294728712,0.04986658872663613,-1.0,1.0,1.0,1.0,1.0,3924.1999509999996,4071.75,4142.0,4134.75,4133.200195,0.007946102232145253,-0.008239968111318299,-0.017208144490361597,-0.021206739635330818,-0.047498024284322066,1.0,-1.0,-1.0,-1.0,-1.0
584,2016-05-24,3913.8000490000004,3937.9499509999996,3893.149902,3924.1999509999996,3924.1999509999996,283533,0.0026444173233125478,-0.00152665233321465,0.007033978273553619,0.013102870766807799,0.016551786975095368,0.023586131527066977,0.03695938104465753,0.04223949518985355,0.04427739392905256,26.61331655027152,62.757398919573916,137.07894825343192,-0.2469715601717259,0.2639626121564879,0.27315610315550587,0.08788895110699883,0.4534911571885678,0.4994407932960849,0.4994407932960849,0.6766507892032544,-1.2654997750730907,-1.1033226882511602,-1.0810702807965062,-1.0091565519641907,72.67455785942839,74.97203966480424,74.97203966480424,83.83253946016272,0.0026444173233125478,-0.006707672141310638,0.02065124349461305,0.027290933477468488,0.013599178968020412,1.0,-1.0,1.0,1.0,1.0,4060.9499509999996,4161.600098,4135.649902,4104.5,4157.399902,-0.0026374428238199916,0.006752968842285173,-0.02023339865232041,-0.026565924596536953,-0.01341672255680613,-1.0,1.0,-1.0,-1.0,-1.0
585,2016-05-25,3948.0,4072.0,3940.0,4060.9499509999996,4060.9499509999996,842663,0.03484786751632066,0.03466329103926202,0.04000787401535098,0.04652959121670886,0.05125955338392056,0.056992384872012525,0.06882855177230128,0.07686044154764798,0.07905552974861843,155.46946252056114,196.9948278937395,258.7802688616225,0.7013215885896252,0.43563596070519567,0.48901941568627477,0.27851863201514687,2.135067712097999,2.0273737541899397,2.0273737541899397,1.7536881229508168,0.6619391002227724,0.40163325562252367,0.45098680572334016,0.09102582178011573,156.75338560489996,151.36868770949698,151.36868770949698,137.68440614754084,0.03484786751632066,0.03730620262484542,0.043932571521523675,0.06543267143125454,0.052223157516160267,1.0,1.0,1.0,1.0,1.0,4118.0,4165.350098,4160.100098,4209.600098,4151.350098,-0.03367438694149028,-0.03596450356745594,-0.04208372525199812,-0.061414177719325266,-0.049631256585757295,-1.0,-1.0,-1.0,-1.0,-1.0
586,2016-05-26,4064.0,4125.0,4027.1999509999996,4118.0,4118.0,1074664,0.014048449177747674,0.041448009740196856,0.05002269485726297,0.05670396116767769,0.06325433735604613,0.06749702223486537,0.07788349539975663,0.08920146597183715,0.09185769993999206,195.50181455191432,243.93052752358017,295.0376927865086,0.7547326413848419,0.6379690575632909,0.5189661319796965,0.5529322577984283,1.481675392670157,1.3446338898185453,1.3262411347517729,1.2651296829971184,-0.33936083536768646,-0.42495103687544544,-0.3500617890954365,-0.442493595929956,124.08376963350784,117.23169449092727,116.31205673758865,113.25648414985592,0.014048449177747674,0.04874443468217937,0.06844482703383244,0.07327622784808627,0.09873398893741002,1.0,1.0,1.0,1.0,1.0,4146.600098,4186.649902,4169.149902,4084.100098,4168.600098,-0.013853824429334725,-0.04647884944147647,-0.06406023530840223,-0.06827340990772222,-0.0898615951918408,-1.0,-1.0,-1.0,-1.0,-1.0
587,2016-05-27,4114.700195,4162.0,4091.0500490000004,4146.600098,4146.600098,880888,0.006945142787761022,0.03862601303443176,0.05025077199736591,0.05894974113200471,0.06554836070474114,0.07033065436627044,0.07934860469154412,0.09317456721255547,0.09596067676020865,197.25524785242942,253.72053108327827,302.550735545919,0.7642609791410439,0.6918119677474925,0.5930856657818783,0.5405052355401193,1.1771226459943385,1.1350217303205645,1.1289558089552232,1.1080004899999993,-0.8436946250109147,-0.7196624801529691,-0.5941806898391454,-0.6488151114823759,108.85613229971692,106.75108651602822,106.44779044776116,105.40002449999997,0.006945142787761022,0.05111602162376846,0.07808907325316865,0.0857958735264924,0.09274905593122086,1.0,1.0,1.0,1.0,1.0,4071.75,4217.950195,4111.5,4114.5,4070.0500490000004,-0.00689724046787014,-0.04863023735933947,-0.07243285846273569,-0.07901657725760279,-0.08487681176917769,-1.0,-1.0,-1.0,-1.0,-1.0
588,2016-05-30,4132.0,4155.200195,4054.0,4071.75,4071.75,555311,-0.01805095650195489,0.009678326343089983,0.0235066530684173,0.03406634731884318,0.041604042011662797,0.04743537450352492,0.054622998267806346,0.06867834756851567,0.0732229001321787,91.96938838992037,161.02073515295479,208.72956581787275,0.513328516559836,0.40145664803705755,0.3755731554814517,0.34923137043487656,0.32862215285485946,0.49432686712989576,0.5147849462365593,0.5601850801611548,-1.7862962101742181,-1.4426366074467039,-1.24939107271939,-1.2288852075616195,66.43110764274297,74.71634335649479,75.73924731182797,78.00925400805774,-0.01805095650195489,0.04034388084528017,0.04898750443096266,0.05855972962433381,0.06288418910616432,-1.0,1.0,1.0,1.0,1.0,4161.600098,4142.0,4134.75,4133.200195,4025.100098,0.018382783324123506,-0.03877937054092224,-0.04669979787560634,-0.05532019401977037,-0.059163726161969694,1.0,-1.0,-1.0,-1.0,-1.0
589,2016-05-31,4060.0,4180.0,4055.0500490000004,4161.600098,4161.600098,775477,0.02206670301467425,0.02394018600989116,0.04111579160672984,0.05286950644176175,0.06131861173710792,0.06677496775739439,0.07473882423338865,0.08819104328304118,0.0944224243978135,162.56493803929607,238.54387868283402,287.21032435764573,0.6132780590173752,0.4265778403985809,0.46053202689604916,0.4444228138099669,0.9970250931431676,0.9977593385353899,0.9978499892473113,0.9978499892473113,-1.1181707190180166,-0.9242878464387775,-0.7692382198148365,-0.7890447983755965,99.85125465715838,99.8879669267695,99.89249946236556,99.89249946236556,0.02206670301467425,0.060496445126223465,0.05338298266529133,0.08239701543969666,0.08943838306325504,1.0,1.0,1.0,1.0,1.0,4165.350098,4135.649902,4104.5,4157.399902,4078.6999509999996,-0.02159027678877181,-0.057045401146085875,-0.05067765812033588,-0.07612457745573599,-0.08209586191719671,-1.0,-1.0,-1.0,-1.0,-1.0
590,2016-06-01,4170.700195,4199.950195,4150.0,4165.350098,4165.350098,647041,0.0009010957111910372,0.013028437371883923,0.03658477947665065,0.048217320757730005,0.05766724112621475,0.06457017004097089,0.07162384426307145,0.0835809261473477,0.0922110052047848,145.27271804395286,225.1216119188839,276.13380053537276,0.4108618893127596,0.5416895056005814,0.4258972561774496,0.46302825570122846,0.8779174833333323,0.9218567600239524,0.9248722974358969,0.9248722974358969,-1.3459851160187721,-0.9316860828916813,-0.8836933766296062,-0.8838498557650791,93.89587416666662,96.09283800119762,96.24361487179485,96.24361487179485,0.0009010957111910372,0.02570830674096143,0.06397358866622684,0.07077031028707967,0.09282314136025122,1.0,1.0,1.0,1.0,1.0,4186.649902,4160.100098,4209.600098,4151.350098,4131.25,-0.000900284468717424,-0.025063954900244326,-0.06012704577227587,-0.0660928955604921,-0.08493885043897684,-1.0,-1.0,-1.0,-1.0,-1.0
591,2016-06-02,4150.0,4194.950195,4124.0,4186.649902,4186.649902,411143,0.00511356872744679,0.013064186851041656,0.03543191323227582,0.048733720315293376,0.05832187006651187,0.06667761052519051,0.07254797081493093,0.0832067749350755,0.09462339730638016,141.3067348007994,228.5313570175672,280.77057600556736,0.31440289071910626,0.5510116876733483,0.5261534040429723,0.4602022877255314,0.8460170857993095,0.9165995618845745,0.9326397159650571,0.9351126397195628,-1.1264554677998617,-0.9895759939049629,-0.8911244607452405,-0.893421422179168,92.30085428996547,95.82997809422872,96.63198579825286,96.75563198597814,0.00511356872744679,0.016670690140845098,0.06622772818970174,0.08625653967790228,0.09116848327807678,1.0,1.0,1.0,1.0,1.0,4217.950195,4169.149902,4084.100098,4168.600098,4187.200195,-0.0050875531746337604,-0.01639733524582637,-0.06211405541117066,-0.0794071533999502,-0.08355124316291594,-1.0,-1.0,-1.0,-1.0,-1.0
592,2016-06-03,4192.149902,4235.0,4180.0,4217.950195,4217.950195,591630,0.007476214570759262,0.017258423622348733,0.03650674419589945,0.050740778823757694,0.061540821444711735,0.06986905297926801,0.07614313399199861,0.08562322043218655,0.09919024014579428,146.5552195634059,242.21163901439832,295.96519289768,0.3227776630904552,0.5630030146454126,0.5673078210851284,0.5158372568011774,1.2466594854498134,1.1129057207092523,1.0911622858706158,1.087815545495716,-0.598681406775188,-0.8323039834475133,-0.7685878810505571,-0.7561226465902567,112.33297427249067,105.64528603546262,104.55811429353079,104.39077727478579,0.007476214570759262,0.01720689126361962,0.0692024607132971,0.09663963470913237,0.10447904505674963,1.0,1.0,1.0,1.0,1.0,4142.0,4111.5,4114.5,4070.0500490000004,4165.399902,-0.007420735559443996,-0.01691582254446237,-0.06472343943833617,-0.08812341962705425,-0.09459576940310475,-1.0,-1.0,-1.0,-1.0,-1.0
593,2016-06-06,4216.0,4217.0,4118.0,4142.0,4142.0,443085,-0.01800642290419466,-0.004484879403072223,0.011060138909106778,0.02549035289764595,0.037218535756729954,0.046111751466197136,0.05316597865204948,0.06104814041491268,0.0747547429679,43.30376848852393,146.1733574285713,206.5305613635237,0.316227218867362,0.4306742649003465,0.3742451749359145,0.35953261927519037,-0.02762430939226519,0.45590186725644855,0.5673915078548291,0.5820224719101122,-1.8868725695083617,-1.5274699720997342,-1.3440856116700584,-1.2884358215148177,48.61878453038674,72.79509336282243,78.36957539274145,79.10112359550561,-0.01800642290419466,0.017253023884079326,0.05829295866915957,0.06708571089901083,0.076823085922267,-1.0,1.0,1.0,1.0,1.0,4135.649902,4134.75,4133.200195,4025.100098,4173.799805,0.01833659946885571,-0.01696040560115886,-0.05508206228874942,-0.06286815596330278,-0.07134234669241912,1.0,-1.0,-1.0,-1.0,-1.0
594,2016-06-07,4175.0,4188.950195,4118.0,4135.649902,4135.649902,471388,-0.0015330994688555984,-0.009356375904366039,0.003919129260716817,0.019536161037173153,0.03181080020138027,0.04123495523102316,0.04787408441794029,0.0562487379017542,0.0691610425508721,14.147353396550898,124.93681048573217,186.19572186285814,-0.18716280567259602,0.40218669747437163,0.29215669238110253,0.3518839320529048,-0.1041969997535604,0.4187505074227013,0.5378527302123126,0.5534827056179782,-1.8921959674202316,-1.571831520893763,-1.3731001368848823,-1.3128487094578778,44.79015001232198,70.93752537113507,76.89263651061563,77.67413528089891,-0.0015330994688555984,-0.006235629418711096,0.05388358229455585,0.046814476749414,0.07564758876749579,-1.0,-1.0,1.0,1.0,1.0,4160.100098,4104.5,4157.399902,4078.6999509999996,4173.350098,0.0015354534717576026,0.006274756474780485,-0.05112859067150324,-0.044720891608972684,-0.07032748416623581,1.0,1.0,-1.0,-1.0,-1.0
595,2016-06-08,4131.0,4169.799805,4124.700195,4160.100098,4160.100098,417715,0.005912056527844793,-0.002259234002036635,0.004697347876634033,0.02245582114860922,0.034158755173670834,0.04407131830015846,0.05172325245494797,0.05927237897921967,0.07088181334527344,17.860490070790547,134.85955429262776,201.85230423149278,-0.03294622336688477,0.23981116027435548,0.39440232624868715,0.33515333953782434,-0.280340205128207,0.49220405423728747,0.6515878100425684,0.6633712269662917,-1.8480947542155326,-1.4903089454918388,-1.2186182416588816,-1.1977368904298404,35.98298974358965,74.61020271186437,82.57939050212842,83.16856134831458,0.005912056527844793,-0.0012603982562043937,0.024415505779770762,0.06263255821042439,0.0694207132551984,1.0,-1.0,1.0,1.0,1.0,4169.149902,4209.600098,4151.350098,4131.25,4141.100098,-0.005877309541603193,0.0012619888647688977,-0.02383359646746661,-0.05894093656974304,-0.06491431519396086,-1.0,1.0,-1.0,-1.0,-1.0
596,2016-06-09,4152.049805,4189.75,4140.0,4169.149902,4169.149902,305434,0.002175381309779297,0.00016310123302682022,0.0044776705641095295,0.020579737009555076,0.032941289181996104,0.04269412110845804,0.05134701649847973,0.057805478545734375,0.06819692307019994,17.672396571080753,130.46497762290574,200.81210386402063,-0.11896621540311159,0.13996389729017467,0.39180953007288166,0.40432604596041727,-0.125642700854699,0.3662167230769057,0.6279655480225995,0.6936848214689064,-1.461745712249717,-1.4627793066569554,-1.248575919430322,-1.158895202146712,43.71786495726505,68.31083615384529,81.39827740112997,84.68424107344532,0.002175381309779297,-0.0041799530435157935,0.012421054395337569,0.06177094635217427,0.0817160383488367,1.0,-1.0,1.0,1.0,1.0,4111.5,4084.100098,4168.600098,4187.200195,4161.799805,-0.002170659298112285,0.00419749838968491,-0.012268664644430938,-0.05817728066905094,-0.07554296640879105,-1.0,1.0,-1.0,-1.0,-1.0
597,2016-06-10,4165.100098,4197.0,4100.0,4111.5,4111.5,464892,-0.013827735474885333,-0.012838032242955605,-0.010631239409315743,0.002499234061000511,0.01469912810521791,0.024869056055721955,0.03315138686230296,0.03968244860379004,0.04878749228713958,-43.435502644108055,57.077057558797605,129.05272459893376,-0.6137219678536545,-0.0889735223850974,0.2529808805855852,0.32009880548056,-1.1111111111111112,-0.3646408839779005,0.3020625363157069,0.4255145292480793,-2.2528821651753277,-2.0957951970375976,-1.5728459796939125,-1.4271592595214162,-5.555555555555555,31.767955801104975,65.10312681578534,71.27572646240397,-0.013827735474885333,-0.02523742341153944,-0.008464789748336105,0.04221854549961575,0.06896327591810204,-1.0,-1.0,-1.0,1.0,1.0,4134.75,4114.5,4070.0500490000004,4165.399902,4272.049805,0.01402162276541411,0.02589084154201638,0.008537054116502466,-0.040508342210872045,-0.06451416757874255,1.0,1.0,1.0,-1.0,-1.0
598,2016-06-13,4074.0,4150.0,4062.0,4134.75,4134.75,385639,0.0056548704852243704,-0.0021550844761757323,-0.00419540130057054,0.005446187428840472,0.01710800017941722,0.0276669098937665,0.03624356323328295,0.043334617195614836,0.051113313482424594,-16.702209423634486,67.14813869176942,141.76853117092196,-0.06004140786749488,0.18372682515759123,0.33958452925864663,0.3100236500803314,-0.405982905982906,-0.10773480662983431,0.4134856149726772,0.533666652284372,-1.0761998407349374,-1.6889228582596854,-1.4280358400700115,-1.3087776264845028,29.700854700854702,44.613259668508285,70.67428074863386,76.6833326142186,0.0056548704852243704,-0.0017503621438918397,0.015472462700313133,0.05644056273715778,0.06521792446636529,1.0,-1.0,1.0,1.0,1.0,4104.5,4133.200195,4025.100098,4173.799805,4370.399902,-0.005623072737166697,0.0017534312836326258,-0.015236713223290404,-0.05342521361630089,-0.061224959671080506,-1.0,1.0,-1.0,-1.0,-1.0
599,2016-06-14,4145.0,4155.899902,4096.0,4104.5,4104.5,403193,-0.007316040873087853,-0.009108615547308876,-0.012978335601055902,-0.005471183725267089,0.0065328358958630615,0.017233359723716816,0.02605744787477774,0.032672881531157424,0.04075673654528845,-53.20510092153927,24.42384787676974,101.43606733004208,-0.21534685865186462,-0.20155326207711682,0.26894373242949,0.19776258477848244,-0.3703703703703704,-0.4504032846332955,0.2365074588921135,0.3929525997317762,-0.9649155858042736,-1.9713851688871733,-1.59973697266583,-1.4418579542756567,31.48148148148148,27.479835768335224,61.825372944605675,69.64762998658881,-0.007316040873087853,-0.007532045201634698,-0.013720707577703418,0.04594568351545256,0.03892982279281184,-1.0,-1.0,-1.0,1.0,1.0,4209.600098,4157.399902,4078.6999509999996,4173.350098,4321.399902,0.007369959800219272,0.00758920745523209,0.013911584358630744,-0.043927408697770835,-0.03747108027774404,1.0,1.0,1.0,-1.0,-1.0
600,2016-06-15,4125.0,4215.0,4112.100098,4209.600098,4209.600098,510807,0.02560606602509438,0.017794994680851037,0.013687303905651331,0.01703270794527013,0.030363129916307324,0.04060167960764543,0.049841469502614234,0.05734499864191865,0.06480399012914888,56.27204997964145,121.98375033548336,197.0691598649837,0.21970724839156971,0.11503952979223542,0.23272011963389802,0.34793391523996375,1.1866681185185168,0.7063595144508659,0.8277972745762705,0.8818471687649984,0.6453575772079756,-0.6698061074861434,-0.9909182680214085,-0.9162401364357672,109.33340592592585,85.3179757225433,91.38986372881352,94.09235843824992,0.02560606602509438,0.011898752153535322,0.010623356730865603,0.03660477198528279,0.07527655965084744,1.0,1.0,1.0,1.0,1.0,4084.100098,4151.350098,4131.25,4141.100098,4428.299805,-0.024966765382282614,-0.01175883667038056,-0.010511687326552319,-0.03531217776971847,-0.07000669639380072,-1.0,-1.0,-1.0,-1.0,-1.0
601,2016-06-16,4160.0,4164.0,4062.0,4084.100098,4084.100098,1118517,-0.029812808123894148,-0.014906269326322332,-0.01758038469047446,-0.015644678527856594,-0.003947268034578143,0.006398528050692169,0.015183485390940303,0.023250957563539735,0.029546448933261606,-72.43242072445628,-14.200764740357045,58.35978022865538,-0.2488655566934901,-0.20977739811894197,-0.04793533542453431,0.1639258452681652,-0.7111098300653609,-0.7445075375722555,-0.4523567508879637,0.14745818079095982,-1.545822036105247,-2.0991234349519563,-2.191100528178065,-1.6617340922820178,14.444508496731952,12.774623121387219,27.382162455601815,57.37290903954799,-0.029812808123894148,-0.02039979516188675,-0.024494478019528518,-0.00823212773190872,0.040111036537747266,-1.0,-1.0,-1.0,-1.0,1.0,4114.5,4168.600098,4187.200195,4161.799805,4472.049805,0.0307289236278655,0.020824613001441724,0.025109522670665997,0.008300458163746043,-0.038564187023018455,1.0,1.0,1.0,1.0,-1.0
602,2016-06-17,4115.0,4158.0,4093.4499509999996,4114.5,4114.5,951658,0.007443476229901188,-0.0034852076619574395,-0.007820249936909072,-0.007777182696440293,0.0015432646162876207,0.011597283774160727,0.020649048794959553,0.02839287272539479,0.03473966152490061,-31.694635775586903,4.44911072924242,80.52935567751001,0.009538950715421492,-0.21200974210083104,-0.04527514232119941,0.17428173877774314,-0.3137254901960784,-0.39306358381502887,-0.3314917127071824,0.319016482801965,-1.0313442703938323,-1.5815687712490465,-1.9516622976213012,-1.461921547446154,34.31372549019608,30.346820809248555,33.42541436464088,65.95082414009825,0.007443476229901188,0.0007296607077708865,-0.024526177459997328,-0.007741305465044122,0.042979011421176945,1.0,1.0,-1.0,-1.0,1.0,4133.200195,4070.0500490000004,4165.399902,4272.049805,4454.75,-0.00738848025276464,-0.0007291286912139992,0.02514283509539442,0.007801700814193679,-0.04120793510754658,-1.0,-1.0,1.0,1.0,-1.0
603,2016-06-20,4076.5500490000004,4144.799805,4065.6999509999996,4133.200195,4133.200195,667114,0.004544949568598943,0.0008984537472620122,-0.0008182630822235839,-0.002752932361526448,0.004023349262991924,0.01352117800511177,0.022788337030666458,0.0307125870018578,0.03749574352719483,-2.561609622571268,14.844391537611045,89.46015521577556,-0.005000174302196001,-0.02043139311789645,0.09412597064610154,0.22838246760869893,-0.0692784967320216,-0.08128780645160845,-0.12485972375690224,0.4044184536112101,-0.9463744011127819,-1.1191960634331979,-1.647667140560194,-1.3507951003817857,46.53607516339892,45.93560967741958,43.75701381215489,70.2209226805605,0.004544949568598943,-0.0003748243545558138,-0.0021245304200868302,0.015091838889912286,0.05604458308510324,1.0,-1.0,-1.0,1.0,1.0,4157.399902,4025.100098,4173.799805,4370.399902,4485.700195,-0.0045243864603079905,0.000374964900532637,0.002129053659352121,-0.014867461555415983,-0.053070281295677826,-1.0,1.0,1.0,-1.0,-1.0
604,2016-06-21,4146.0,4168.100098,4109.0,4157.399902,4157.399902,512383,0.005854956415920657,0.006834243909338467,0.00524574952669483,0.0020953990926023103,0.007218440836393006,0.016945640142714383,0.026349541702483516,0.03451876707921382,0.040923066033597175,21.00554497871235,28.24833175123422,104.20940748613111,0.17407015155931205,0.0484895987157762,-0.007152919980131713,0.2393511469449187,0.24705754248366163,0.24705754248366163,0.1375368810186555,0.5459992642740156,-0.6973792437472754,-0.737131747127122,-1.342627557785072,-1.199337732246358,62.35287712418308,62.35287712418308,56.876844050932775,77.29996321370078,0.005854956415920657,0.012888269460348425,0.005259149230567534,-0.0010092742938030798,0.05942611332548802,1.0,1.0,1.0,-1.0,1.0,4151.350098,4078.6999509999996,4173.350098,4321.399902,4469.149902,-0.005820875443894154,-0.012724275568138528,-0.005231635279910583,0.001010293957523593,-0.05609273981264468,-1.0,-1.0,-1.0,1.0,-1.0
