,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
671,2016-09-28,256.799988,262.0,256.799988,260.799988,260.799988,1300572,0.010265326599232818,0.0015745289975354646,-0.005851333653699155,-0.017875116067923254,-0.025729673593275798,-0.026037119387007757,-0.027682028148010206,-0.027881364618855903,-0.027119828544022256,-1.4602320138606615,-6.748367142775521,-7.3000715454195415,-0.20224800530428325,-0.10638302051051539,-0.29537386684572253,-0.04683230198313069,-8.82353719191542e-07,-8.82353719191542e-07,-0.371535374691086,-0.42176990490036936,-0.3728885485067852,-0.45316238013467247,-0.976241030415691,-1.3144325270622894,49.99995588231404,49.99995588231404,31.4232312654457,28.911504754981532,0.010265326599232818,-0.013615756738632936,-0.012308275507287659,-0.0598414072063751,-0.012869128862870869,1.0,-1.0,-1.0,-1.0,-1.0,254.5,256.149994,252.94999700000002,247.0,241.399994,-0.010161020406181892,0.013803704622869874,0.012461657015106918,0.06365033268329755,0.01303690244034839,-1.0,1.0,1.0,1.0,1.0
672,2016-09-29,263.0,263.0,253.350006,254.5,254.5,3691665,-0.024156396817012066,-0.019909867507095082,-0.0286630192312935,-0.03758886121669247,-0.048660363745894886,-0.04807145464808302,-0.05073324032659234,-0.049836262643280616,-0.049694978758332876,-7.432172087298625,-12.87190589765919,-13.47519259615234,-0.48148196562676987,-0.18385642180614611,-0.3299493725682734,-0.3019837123262974,-0.7300617674732918,-0.7411765951558165,-0.834275197633686,-0.8503403859502205,-1.0704706772740382,-1.2498447418784533,-1.3745256668102581,-1.7349377128671222,13.49691162633541,12.941170242209173,8.2862401183157,7.482980702488974,-0.024156396817012066,-0.041611705890945046,-0.023594836530094043,-0.07116788321167883,-0.07471364805149523,-1.0,-1.0,-1.0,-1.0,-1.0,251.75,252.649994,246.399994,247.399994,244.5,0.024754373280942966,0.04341842043221998,0.024165005893909595,0.07662082514734773,0.08074651473477401,1.0,1.0,1.0,1.0,1.0
673,2016-09-30,255.80000299999998,255.80000299999998,249.55000299999998,251.75,251.75,2507938,-0.010805500982318271,-0.022178193324118977,-0.036898174281898066,-0.04328493755892652,-0.055311641837168475,-0.056027175719155685,-0.05921847486332813,-0.057892374534122895,-0.058513349163359464,-9.56759559718057,-14.592042521049336,-15.718060191967083,-0.3785907900401284,-0.3091436738631677,-0.4040071209391718,-0.3858619424304854,-1.0802924263414035,-1.064706292387902,-1.042801794879585,-1.0374151586144054,-1.2028943080915822,-1.5847193952094336,-1.5134169055814328,-1.842053661582633,-4.0146213170701746,-3.2353146193951057,-2.1400897439792494,-1.870757930720275,-0.010805500982318271,-0.027992277992277992,-0.04058686830610214,-0.08769708623893814,-0.09426159693779762,-1.0,-1.0,-1.0,-1.0,-1.0,258.899994,252.80000299999998,251.100006,248.350006,240.600006,0.010923535253227408,0.028798411122144985,0.04230384905660374,0.0961271578947369,0.10407154716981139,1.0,1.0,1.0,1.0,1.0
674,2016-10-03,253.399994,259.5,253.0,258.899994,258.899994,1887091,0.028401167825223405,0.011288607582096913,-0.005493046543201559,-0.01004360405862243,-0.023682045510289174,-0.02697707175874566,-0.030324994591936306,-0.02918916660682008,-0.030677453141452756,-1.340439787942728,-6.125981186059732,-7.959295840589391,0.18284399920469369,-0.22222276422817175,-0.21568647750884182,-0.24426476640077482,0.3903335443123146,-0.05316474923904877,-0.29566930745732833,-0.37248388867611815,0.15217786395944968,-0.5268733074277442,-0.6694138711501096,-1.07728315570862,69.51667721561573,47.34176253804756,35.21653462713358,31.375805566194092,0.028401167825223405,0.015891653539925697,-0.03070015655484491,-0.05043095654716941,-0.0653429819494585,1.0,1.0,-1.0,-1.0,-1.0,256.149994,257.0,251.149994,248.649994,243.100006,-0.0276168179439973,-0.01564305945870352,0.03167250749337605,0.05310930984417095,0.06991118740620754,-1.0,-1.0,1.0,1.0,1.0
675,2016-10-04,261.0,261.0,254.350006,256.149994,256.149994,1959624,-0.01062186196883419,-0.002608835809214288,-0.01294749193123175,-0.017113708764333272,-0.030744506843692176,-0.036428767858782775,-0.03904112480182326,-0.03934145602803664,-0.04065020006684364,-3.253943047272685,-7.967665544579461,-10.258298425825785,-0.09259269547336559,-0.27939392502009835,-0.06890158858987476,-0.2650921879845808,-0.018588479982559816,-0.33164597340200375,-0.34975467737615545,-0.5570476284851373,-0.6531961526339142,-0.8126817348277139,-0.6990017521957135,-1.211690323024444,49.07057600087201,33.41770132989981,32.51226613119223,22.14761857574313,-0.01062186196883419,-0.007747433842667454,-0.04135485592717721,-0.014239029880953765,-0.07309575379564137,-1.0,-1.0,-1.0,-1.0,-1.0,256.149994,252.55000299999998,253.05000299999998,243.350006,240.850006,0.010735897186864662,0.007807925226810663,0.04313885714945605,0.014444708517151147,0.07886009163833912,1.0,1.0,1.0,1.0,1.0
676,2016-10-05,257.0,257.75,253.05000299999998,256.149994,256.149994,2378894,0.0,-0.0010529646870534855,-0.008726618434828273,-0.01618252513199783,-0.027026015447380643,-0.034976698816194016,-0.03659547481538509,-0.03897588523080778,-0.039908566819352675,-2.158937463708014,-6.965262598703362,-9.580124433604738,-0.24538250221029215,-0.22449016243291864,-0.1595959351086475,-0.28276793319555027,-0.018588479982559816,-0.33164597340200375,-0.33164597340200375,-0.5570476284851373,-0.7308664776148279,-0.7912412202461341,-0.7403111534905019,-1.154859566265826,49.07057600087201,33.41770132989981,33.41770132989981,22.14761857574313,0.0,-0.017829732415478458,-0.031202723854827318,-0.02991855466397519,-0.0766041833439982,-1.0,-1.0,-1.0,-1.0,-1.0,252.649994,252.94999700000002,247.0,241.399994,241.69999700000002,0.0,0.018153402728559084,0.032207691560593985,0.03084128122212641,0.0829592055348633,-1.0,1.0,1.0,1.0,1.0
677,2016-10-06,258.049988,258.799988,250.25,252.649994,252.649994,2156677,-0.013663869146918662,-0.01111590449730826,-0.019139692058338285,-0.02765841340371616,-0.03643178069052268,-0.04700656476874315,-0.04795103173980609,-0.05125799919937147,-0.051271361584997156,-4.847381722386842,-9.409610181911319,-12.575272194003844,-0.11455149766619158,-0.3299235758535323,-0.1612904006243875,-0.283721123078189,-0.5390346927214911,-0.6745416785498657,-0.6860766223366735,-0.7883965404372134,-1.2475951708279909,-1.1384437027664394,-1.1096365623164084,-1.3252520338171718,23.048265363925445,16.272916072506717,15.69616888316632,10.580172978139332,-0.013663869146918662,-0.007269178781925374,-0.04857840174332824,-0.030692500226951858,-0.07791972992700733,-1.0,-1.0,-1.0,-1.0,-1.0,252.80000299999998,246.399994,247.399994,244.5,244.649994,0.013853156869657397,0.007322406665087859,0.051058754428468314,0.031664358559216906,0.08450428065317907,1.0,1.0,1.0,1.0,1.0
678,2016-10-07,252.0,254.0,249.25,252.80000299999998,252.80000299999998,944786,0.0005937423453886287,-0.009093729396558212,-0.013617360993493819,-0.02508000001371871,-0.03191833602008176,-0.04320705643192762,-0.045184992336131706,-0.048960054438523436,-0.04857784110186333,-3.4170576171989353,-8.204673628992992,-11.811051340866157,0.07749097915328719,-0.18960254608208146,-0.19999987499996152,-0.3151806589647626,-0.43231426174172916,-0.6048631498230674,-0.6708858259892351,-0.7715289741506828,-1.1790801547985894,-1.0264876461846548,-1.105682401556176,-1.2492200761447247,28.38428691291354,19.756842508846628,16.455708700538246,11.423551292465856,0.0005937423453886287,0.004170816285997916,-0.02393821235521245,-0.036585332391432974,-0.08389203838846016,1.0,1.0,-1.0,-1.0,-1.0,257.0,251.100006,248.350006,240.600006,230.80000299999998,-0.0005933900246036902,-0.004153492830456871,0.024525304297563735,0.03797464749238954,0.09157440160315204,-1.0,-1.0,1.0,1.0,1.0
679,2016-10-10,254.0,258.299988,253.55000299999998,257.0,257.0,2052030,0.01661391198638564,0.006540571916619485,0.005202031201027457,-0.0064304867877693775,-0.01145290335756268,-0.023593321843653387,-0.027571067032675638,-0.03139486395353092,-0.031157520901779055,1.274457330612364,-2.8527208773067514,-7.1292614073252025,-0.17924461552191487,0.06564873189196803,-0.21263183955695156,-0.21049099349715747,0.3191489361702128,0.1272727272727272,-0.22693220564520972,-0.4227189371950235,-0.5572125898065824,-0.32014001869711195,-0.657113782550171,-0.8344269000642535,65.95744680851064,56.36363636363636,38.653389717739515,28.864053140248824,0.01661391198638564,-0.007338717821677479,0.00843631135719884,-0.03781357459048506,-0.05739957580926994,1.0,-1.0,1.0,-1.0,-1.0,252.55000299999998,251.149994,248.649994,243.100006,230.94999700000002,-0.01634240077821021,0.007392972762645885,-0.008365735408560282,0.03929963424124516,0.060894918287937715,-1.0,1.0,-1.0,1.0,1.0
680,2016-10-13,257.0,257.0,250.30000299999998,252.55000299999998,252.55000299999998,1326731,-0.01731516342412461,-0.009413587088608677,-0.013033171740544906,-0.02108606711432124,-0.0256370474560638,-0.03757476951196438,-0.04344366243646981,-0.04661621035958085,-0.04762352375521188,-3.2790911121926456,-6.535299669008765,-11.307144219841831,-0.29268212373606817,-0.16519157725731987,-0.28254619130764724,-0.1106061814739121,-0.4382973617021319,-0.5199995636363672,-0.6708224463775262,-0.6796114525403562,-1.3004219660505063,-1.1098693120632088,-1.0999831064754053,-1.0557434439243065,28.085131914893406,24.000021818181636,16.45887768112369,16.019427372982193,-0.01731516342412461,-0.01405423027259574,-0.021692779896016645,-0.054827875531682384,-0.02809314154874421,-1.0,-1.0,-1.0,-1.0,-1.0,252.94999700000002,253.05000299999998,243.350006,240.850006,219.55000299999998,0.017620261125081138,0.01425456724306599,0.022173791065051057,0.05800835013254797,0.028905178829081356,1.0,1.0,1.0,1.0,1.0
681,2016-10-14,252.5,254.94999700000002,251.75,252.94999700000002,252.94999700000002,741714,0.0015838210067257426,-0.0050348181018830705,-0.009301870274769735,-0.01580981473305406,-0.022717615273876612,-0.03254060362458948,-0.040280771621148646,-0.04263832742627067,-0.04547170673246711,-2.3188715463849974,-5.786440218117633,-10.451764708486479,-0.2519683272366086,-0.2480251566675588,-0.23154725151621464,-0.1784565416248526,-0.22513054466664656,-0.4618186181818146,-0.6309227716245988,-0.6309227716245988,-1.0033133726711068,-1.0423714051141078,-1.0289165487968521,-1.0089287903715038,38.74347276666767,26.90906909090927,18.453861418770064,18.453861418770064,0.0015838210067257426,-0.012492668651009096,-0.030099660127284825,-0.043305587215709124,-0.042037460725050144,1.0,-1.0,-1.0,-1.0,-1.0,246.399994,247.0,241.399994,241.69999700000002,208.550003,-0.001581316484459374,0.01265070977644632,0.031033765934379353,0.04526585149554268,0.04388215509644761,-1.0,1.0,1.0,1.0,1.0
682,2016-10-17,253.19999700000002,253.75,245.100006,246.399994,246.399994,1089984,-0.02589445770975847,-0.028352874391780886,-0.0319792722839493,-0.03843903654757881,-0.045978139012489906,-0.05405407055166364,-0.06380016310939525,-0.06557450040783154,-0.06917445039479418,-8.082866852053769,-11.777153164008837,-16.621951505540153,-0.39682539682539386,-0.2539187311445883,-0.3491342361576798,-0.21805669829167157,-1.5968606452699234,-1.4145463272727283,-1.2945741722250637,-1.2842900454603774,-2.3337350603375664,-1.9489173406222122,-1.67955215019879,-1.65850329421458,-29.843032263496166,-20.72731636363642,-14.728708611253177,-14.214502273018864,-0.02589445770975847,-0.02473778012438821,-0.03182713555992144,-0.0721144600465958,-0.054671016029257995,-1.0,-1.0,-1.0,-1.0,-1.0,251.100006,247.399994,244.5,244.649994,202.25,0.02658280503042558,0.0253652603579203,0.032873401774514685,0.07771913338601782,0.05783279361605829,1.0,1.0,1.0,1.0,1.0
683,2016-10-18,246.19999700000002,252.30000299999998,244.100006,251.100006,251.100006,2689051,0.019074724490456017,-0.0049139787705015535,-0.010365314814906879,-0.015191097524565284,-0.02509096551887289,-0.031907316116722144,-0.04246797201716653,-0.04520563118039015,-0.04933174276189264,-2.58477231333282,-6.364522114954184,-10.962745555916683,-0.08374368220536496,-0.019202182711577365,-0.14905657493768346,-0.16544641266994034,-0.09090785123797744,-0.2452827340689558,-0.42583715574272396,-0.504131862577418,-0.6162170757959339,-0.7123167742067484,-0.7471935636137459,-0.8568619168658401,45.45460743810113,37.73586329655221,28.7081422128638,24.7934068711291,0.019074724490456017,-0.006724671597412789,-0.00258190268123135,-0.030501907335907307,-0.043063979643231186,1.0,-1.0,-1.0,-1.0,-1.0,251.149994,248.350006,240.600006,230.80000299999998,194.050003,-0.018717689716024995,0.006770198962081936,0.0025885861587752906,0.031461544449345784,0.04500194237350988,-1.0,1.0,1.0,1.0,1.0
684,2016-10-19,251.5,253.69999700000002,249.0,251.149994,251.149994,1045041,0.0001990760605556689,-0.0033730396825397127,-0.009914666669902362,-0.012956233769370277,-0.02275315669429748,-0.027989580480901402,-0.03899749839034325,-0.04335265140399556,-0.04746103837571996,-2.4484258336957794,-5.737493036815806,-10.01344170111446,-0.362229608258676,-0.2897196261682231,-0.0756649227799025,-0.25058948972854084,-0.007042684983685774,-0.16568159728340873,-0.25396928697437815,-0.4404767431976744,-0.6006331916423925,-0.7146579932530961,-0.6058577480782981,-0.7980832466602027,49.64786575081571,41.71592013582956,37.30153565128109,27.97616284011628,0.0001990760605556689,-0.02276266926070042,-0.029934338275805446,-0.014518390868705787,-0.059715505959217444,1.0,-1.0,-1.0,-1.0,-1.0,253.05000299999998,248.649994,243.100006,230.94999700000002,198.800003,-0.00019903643716585087,0.023292877323341715,0.030858053693602717,0.014732279866190303,0.0635079131238204,-1.0,1.0,1.0,1.0,1.0
685,2016-10-20,252.399994,255.30000299999998,251.100006,253.05000299999998,253.05000299999998,2187759,0.007565236095526178,0.00885063274178012,0.0006327063202526385,-0.004523973302800711,-0.012295061583387727,-0.017365486286970957,-0.028524245041812325,-0.03466032878930914,-0.03834459246935475,0.09254542655574483,-3.038899980128946,-7.257348615003679,0.0367646896626367,-0.11969073060939892,-0.10736826548471569,-0.21619581565258897,0.3875970795025134,0.059171618640807964,-0.05291006970690347,-0.28968227040797273,-0.14075510292541352,-0.4785530925244432,-0.4713921492270908,-0.635845859387566,69.37985397512567,52.9585809320404,47.35449651465483,35.51588647960136,0.007565236095526178,0.001979805955496267,-0.012102248965893073,-0.01975592143534978,-0.05295661813069095,1.0,1.0,-1.0,-1.0,-1.0,247.0,243.350006,240.850006,219.55000299999998,193.600006,-0.007508433026969706,-0.0019758940686517203,0.012250507659547497,0.02015408393415438,0.05591783770893708,-1.0,-1.0,1.0,1.0,1.0
686,2016-10-21,252.05000299999998,253.899994,245.100006,247.0,247.0,1340192,-0.02390833008605013,-0.015661733626087138,-0.02209200580612233,-0.027022759256497993,-0.03323971306299478,-0.03984450027454528,-0.04891478079364906,-0.05639267664996323,-0.05924472537599222,-5.521114507024606,-8.388910148595869,-12.5371216878263,-0.3090905123970046,-0.28638468117007193,-0.27111963903178393,-0.25327519879489857,-0.4821437898599436,-0.605442510065659,-0.6931222306208146,-0.7698415816328762,-1.1756748605287997,-1.1822489804351912,-1.1505480384833373,-1.111687017216728,25.89281050700282,19.72787449671705,15.34388846895927,11.507920918356191,-0.02390833008605013,-0.023522423682812,-0.03572123448888308,-0.052914066851874185,-0.06580935852820025,-1.0,-1.0,-1.0,-1.0,-1.0,247.399994,241.399994,241.69999700000002,208.550003,195.449997,0.024493939271254962,0.024089056680162042,0.03704451012145746,0.05587039676113354,0.07044531983805664,1.0,1.0,1.0,1.0,1.0
687,2016-10-24,247.94999700000002,249.30000299999998,245.80000299999998,247.399994,247.399994,764022,0.0016194089068825603,-0.009369766179313907,-0.01694715359771243,-0.021902444987126984,-0.028365535913272556,-0.03573323309457068,-0.04364298762931991,-0.053086863020539256,-0.05553595720509791,-4.210188967565841,-7.131352526227829,-11.132643676246005,0.07633584289961433,-0.18197569872255784,-0.157777911111111,-0.26710826815595096,-0.4107162707275735,-0.5510214910467252,-0.6507948097761316,-0.7306132244897973,-1.0528446923577703,-1.100448307749892,-1.0867814939100058,-1.0557508701743399,29.464186463621324,22.448925447663743,17.46025951119342,13.469338775510142,0.0016194089068825603,0.004058441657267248,-0.020779735304486097,-0.027897862475442074,-0.068348690718073,1.0,1.0,-1.0,-1.0,-1.0,248.350006,244.5,244.649994,202.25,198.050003,-0.001616790661684464,-0.0040420372847705084,0.02122069574504517,0.028698488974094348,0.07336295246636099,-1.0,-1.0,1.0,1.0,1.0
688,2016-10-25,248.25,249.5,246.25,248.350006,248.350006,868665,0.0038399839249794615,-0.006361500375357563,-0.011109315149580214,-0.01630575138346229,-0.021145742050750004,-0.030026762190188166,-0.036668748526669195,-0.0465678472661294,-0.04976896780179405,-2.7316357737699377,-5.276327709273346,-9.303900981493427,-0.2941174583203491,-0.150084170294854,-0.07870354295271938,-0.17080991338312615,-0.2410712252869331,-0.40140769192524234,-0.49704124155310325,-0.6118720397822939,-1.1204285218255998,-0.9631865273787231,-0.9452599515441478,-0.9174915552765716,37.946438735653345,29.929615403737884,25.147937922344838,19.406398010885304,0.0038399839249794615,-0.010951811765388807,-0.017602836025282675,-0.013505437934458759,-0.04111966795366792,1.0,-1.0,-1.0,-1.0,-1.0,248.649994,240.600006,230.80000299999998,194.050003,201.25,-0.003825294854230908,0.011073082075947281,0.017918248006806844,0.013690331861719352,0.04288300278921673,-1.0,1.0,1.0,1.0,1.0
689,2016-10-26,248.0,249.55000299999998,246.30000299999998,248.649994,248.649994,1378812,0.0012079242711996747,-0.0029672617257322192,-0.008157345389605672,-0.014232494540009251,-0.01790212290432316,-0.026718770446049738,-0.03205088197275716,-0.042306779209297214,-0.04691177752684736,-1.9818854591322008,-4.453846672253377,-8.08985400290419,-0.26041650390635296,-0.3242720776699025,-0.28198069623427247,-0.1059831654614527,-0.3039237168403096,-0.359155807380602,-0.4615396904874657,-0.5185196355088805,-1.153248338569185,-0.9412801886238654,-0.9461424373669423,-0.837736446725853,34.80381415798452,32.0422096309699,26.923015475626716,24.074018224555978,0.0012079242711996747,-0.009954210868904103,-0.03249029571984439,-0.03959057642929107,-0.02432808261342562,1.0,-1.0,-1.0,-1.0,-1.0,243.350006,243.100006,230.94999700000002,198.800003,203.0,-0.00120646695048778,0.010054293425802375,0.03358136417248419,0.04122260304578974,0.024934695956598397,-1.0,1.0,1.0,1.0,1.0
690,2016-10-27,249.25,249.25,242.55000299999998,243.350006,243.350006,9951930,-0.021315053802092532,-0.022258802737575908,-0.026054563049103936,-0.032623500810410724,-0.03765728456189354,-0.04470472472043048,-0.04972336648010431,-0.0597868094988311,-0.06576317904989147,-6.445914297242695,-9.444449162077944,-12.602750639564164,-0.7461544763320884,-0.3458646658940583,-0.3290485854573646,-0.2446280221295973,-1.3431373558247137,-1.1162791238507552,-1.0887574279612169,-1.0793651045603507,-2.133085771182264,-1.649760651628686,-1.562302149305351,-1.4340667195427625,-17.15686779123568,-5.813956192537768,-4.437871398060853,-3.9682552280175343,-0.021315053802092532,-0.03833233307647883,-0.03642841770229545,-0.04997067460403683,-0.057330963951136044,-1.0,-1.0,-1.0,-1.0,-1.0,241.399994,240.850006,219.55000299999998,193.600006,204.199997,0.021779280334186572,0.03986027023151159,0.03780561649133457,0.05259908643684186,0.06081770139754993,1.0,1.0,1.0,1.0,1.0
691,2016-10-28,243.19999700000002,243.19999700000002,240.399994,241.399994,241.399994,8345630,-0.008013198898380201,-0.022474209354120252,-0.030288444678127687,-0.037108954393720923,-0.042566921268065105,-0.048797418061825866,-0.05530917340445483,-0.06391089586589496,-0.07121697958560744,-7.490971092181837,-10.652457699706645,-14.013407826762858,-0.6292145814929776,-0.4103019292107524,-0.3610770583485342,-0.3244146804845511,-1.2026449183968484,-1.1803935686274483,-1.1415396998827978,-1.1124703343477245,-1.6464464466889535,-1.65424714038394,-1.5658175711879279,-1.4465665454138792,-10.132245919842415,-9.019678431372416,-7.0769849941398855,-5.6235167173862255,-0.008013198898380201,-0.02267208906882594,-0.045661210266786566,-0.05758344854772864,-0.07438648348404063,-1.0,-1.0,-1.0,-1.0,-1.0,244.5,241.69999700000002,208.550003,195.449997,205.050003,0.008077928949741462,0.02319803703060576,0.04784591253966656,0.061101907069641435,0.0803645173247187,1.0,1.0,1.0,1.0,1.0
692,2016-11-01,241.399994,245.69999700000002,238.5,244.5,244.5,4536782,0.01284178159507331,-0.005410237995737932,-0.013257457521366124,-0.02090340868461764,-0.026526645258706877,-0.033077060836838854,-0.04034225152302086,-0.048093121531174225,-0.05722217447077165,-3.226079161683572,-6.576214549436685,-10.150915876160042,-0.2499993534486093,-0.0769227966366978,-0.20148310462800295,-0.1766784265005198,-0.1038247066205038,-0.4496639565788165,-0.5543470285914214,-0.637167706946626,-0.4035260092052282,-0.851660033290745,-0.9246319847978319,-0.936728896540413,44.80876466897481,27.516802171059172,22.282648570428933,18.141614652668704,0.01284178159507331,-0.011721883873610735,-0.007711014798157797,-0.032258041533933274,-0.03929273084479371,1.0,-1.0,-1.0,-1.0,-1.0,240.600006,244.649994,202.25,198.050003,210.80000299999998,-0.012678961145194305,0.011860916155419192,0.007770936605316942,0.033333308793456,0.0408997955010225,-1.0,1.0,1.0,1.0,1.0
693,2016-11-02,242.75,244.5,239.899994,240.600006,240.600006,2117728,-0.015950895705521443,-0.01896022018348621,-0.028251756733680144,-0.03441999764732384,-0.04014358972808219,-0.04532141002031562,-0.05365006484361278,-0.06019293211207348,-0.06952008555695298,-6.927400705679503,-9.973780687387432,-13.506939865541995,-0.5326464874060384,-0.43933065422527023,-0.2760180504084637,-0.19307348917748882,-0.6199085194818477,-0.7499993303572612,-0.7878780532594253,-0.8133327999999993,-0.980988134887986,-1.2484836441385807,-1.1669449823821858,-1.1235526235439661,19.004574025907615,12.50003348213694,10.606097337028736,9.333360000000033,-0.015950895705521443,-0.031205958577669612,-0.041816008558757264,-0.04825948123109781,-0.04428994637537236,-1.0,-1.0,-1.0,-1.0,-1.0,243.100006,230.80000299999998,194.050003,201.25,206.899994,0.01620945096734533,0.03221113801634735,0.04364089666730931,0.05070655318271259,0.04634245104715414,1.0,1.0,1.0,1.0,1.0
694,2016-11-03,240.0,245.399994,235.55000299999998,243.100006,243.100006,8480593,0.010390689682692692,-0.0024620188756667256,-0.013973082821358757,-0.021192045810190966,-0.0280082078871269,-0.032576397439212694,-0.041076049317424146,-0.04666663672829124,-0.05644446420032932,-3.374927358788142,-6.913151713894678,-10.277179307122736,-0.3313425671641781,-0.3055023213277448,-0.3270586823529405,-0.2975515294668699,-0.16741995454661535,-0.45238033588446214,-0.5353526476884722,-0.5911105777777771,-0.4527321111137707,-0.9003929900369511,-0.9066200949932202,-0.9125345192524642,41.62900227266923,27.380983205776893,23.232367615576386,20.444471111111145,0.010390689682692692,-0.02232048314467277,-0.03205251121765898,-0.05408557976653693,-0.06102737878008597,1.0,-1.0,-1.0,-1.0,-1.0,240.850006,230.94999700000002,198.800003,203.0,205.050003,-0.010283833559428213,0.022830061139529484,0.033113894698957695,0.05717808990922029,0.06499377873318515,-1.0,1.0,1.0,1.0,1.0
695,2016-11-04,242.94999700000002,245.899994,238.05000299999998,240.850006,240.850006,3607951,-0.009255450203485392,-0.007172580826851072,-0.01989905950228218,-0.026619582902060047,-0.03395300491495429,-0.03973427778617554,-0.046943807962906356,-0.052352578510691014,-0.06209230325822911,-4.812961875401356,-8.363445949776946,-11.722196433169415,-0.18248159198692662,-0.45692877793207176,-0.2903224845913772,-0.29087426339837236,-0.2262767648781204,-0.46329083544303473,-0.5058271569921408,-0.5834967681921512,-0.5388896739040147,-0.8826336157354183,-0.8565332414940044,-0.8939893752117554,38.68616175609398,26.835458227848264,24.70864215039296,20.825161590392437,-0.009255450203485392,-0.010273268700885095,-0.04821180341973744,-0.04632744747977678,-0.05973058113755016,-1.0,-1.0,-1.0,-1.0,-1.0,241.69999700000002,219.55000299999998,193.600006,204.199997,210.149994,0.009341913821667084,0.01037990424629676,0.05065392026604296,0.0485779394167836,0.06352496416379572,1.0,1.0,1.0,1.0,1.0
696,2016-11-07,242.44999700000002,247.44999700000002,241.149994,241.69999700000002,241.69999700000002,1864133,0.003529130076085682,-0.0016109934162236944,-0.011532816072961574,-0.020095423025102838,-0.02755985918326287,-0.03367930335486453,-0.040244611179313584,-0.046972613967823346,-0.0555181149762863,-2.7471937748177595,-6.752552475644251,-9.998450799952138,0.023809778911749502,-0.24651193942693325,-0.27607361963190186,-0.27034607691371704,0.1884056710774027,-0.32970059767331295,-0.37721579746834943,-0.47096791675349065,-0.34757935613781016,-0.6967971325573123,-0.7389215679292388,-0.7801380667877441,59.420283553870135,33.514970116334354,31.13921012658253,26.451604162325467,0.003529130076085682,0.0012427630797705498,-0.0214575020242914,-0.04447519325331322,-0.056412248051819075,1.0,1.0,-1.0,-1.0,-1.0,244.649994,208.550003,195.449997,205.050003,210.600006,-0.0035167191168811516,-0.001241220536713669,0.02192802261391826,0.046545304673710854,0.05978484559104056,-1.0,-1.0,1.0,1.0,1.0
697,2016-11-08,242.44999700000002,245.350006,241.80000299999998,244.649994,244.649994,1154383,0.012205200813469467,0.010324141932800082,0.0027050006048014584,-0.005110365984204728,-0.012821442931380943,-0.018888375887604593,-0.02560291834533911,-0.0329056789829934,-0.04064468782082853,0.6006210940981305,-3.07870688732055,-6.296368865518019,0.012047728261775177,-0.11434517139883824,-0.04710633331461651,-0.15122875061195643,0.529411023232445,0.2999987142857168,-0.07848192405063116,-0.21720457023950657,-0.2847841218776182,-0.09467201183751711,-0.45710149278860385,-0.5306787058603423,76.47055116162225,64.99993571428584,46.07590379746844,39.13977148802467,0.012205200813469467,0.0006134723926380058,-0.011115602533118898,-0.007102272900217685,-0.031664358559216906,1.0,1.0,-1.0,-1.0,-1.0,230.80000299999998,202.25,198.050003,210.80000299999998,209.25,-0.012058030134265884,-0.0006130962749992645,0.011240547996906962,0.0071530759980317025,0.03269977599100207,-1.0,-1.0,1.0,1.0,1.0
698,2016-11-09,230.0,235.0,221.0,230.80000299999998,230.80000299999998,3758610,-0.05661145039717441,-0.04698983696183956,-0.052992215712233705,-0.060987010763681154,-0.06720149191144806,-0.07296577131532547,-0.07820725420269611,-0.08600263171429443,-0.09234359976949377,-12.855966076860199,-16.530875493324572,-19.453399690079777,-0.4375005440853329,-0.4749666758836358,-0.43844524488167735,-0.33033044936832967,-1.798319730245239,-1.6785714285714286,-1.481012658227848,-1.4175826929116655,-2.7391620213258916,-2.1583441752279064,-1.940705043510783,-1.7596164270423866,-39.915986512261945,-33.92857142857143,-24.050632911392405,-20.879134645583274,-0.05661145039717441,-0.04073151602498311,-0.0706664086007714,-0.08084429516102852,-0.08702531542295908,-1.0,-1.0,-1.0,-1.0,-1.0,230.94999700000002,194.050003,201.25,206.899994,213.899994,0.06000862573645642,0.04246101764565416,0.07603987336170023,0.08795495119642625,0.0953206226778082,1.0,1.0,1.0,1.0,1.0
