,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
262,2017-02-06,850.0499880000001,862.0,850.0,860.5499880000001,860.5499880000001,1007603,0.012709606354810355,0.01049775181737479,0.004564327592740989,0.009423061870510304,0.015368260468889098,0.02024725004471813,0.027986759272647505,0.03411602180963779,0.03455581098583207,3.7886030706932843,12.742714233279685,22.992503022053484,0.25735225994990146,0.0017948950696650456,0.33129968025289375,0.2058366830196323,0.5164077997618816,0.18328790839988243,0.4242981682243052,0.4242981682243052,0.04456555070282846,-0.9869266687918331,-0.8644057774968936,-0.9087598518625888,75.82038998809408,59.16439541999412,71.21490841121526,71.21490841121526,0.012709606354810355,0.008201042819298825,0.00011619036388623704,0.03937432879703864,0.03214391364317853,1.0,1.0,1.0,1.0,1.0,855.25,862.2999880000001,854.4500119999999,865.900024,872.0499880000001,-0.01255009953006948,-0.008134332807636969,-0.00011617686525398801,-0.03788272204356835,-0.031142860233239693,-1.0,-1.0,-1.0,-1.0,-1.0
263,2017-02-07,863.0,863.2999880000001,851.0,855.25,855.25,866921,-0.00615883803835472,0.002625997826874551,-0.0016342730403317623,0.0006552055112700128,0.007521805683998718,0.012321859760427836,0.018773304780327557,0.02621086794489128,0.027705388969285375,-1.2713843207566242,6.1094643774004,15.359522828530316,-0.004894743312436845,-0.12108388921095141,0.2687645084408537,0.18222869316158197,0.1502602485967853,-0.10242545317206378,0.2261677757009366,0.2261677757009366,-0.48855403979389067,-1.2489127464374123,-1.0914330008508708,-1.0984741035185777,57.513012429839264,44.87872734139681,61.30838878504683,61.30838878504683,-0.00615883803835472,-0.0001753846104638762,-0.008290843925115695,0.033534743202416915,0.029119803079763737,-1.0,-1.0,-1.0,1.0,1.0,852.9500119999999,848.150024,862.75,875.5,871.2999880000001,0.006197004384682956,0.00017541537562119889,0.008360156679333564,-0.03244665302543116,-0.02829583396667643,1.0,1.0,1.0,-1.0,-1.0
264,2017-02-08,859.900024,859.900024,847.349976,852.9500119999999,852.9500119999999,995337,-0.0026892581116633716,-3.5148303891248553e-05,-0.0034873975341234327,-0.004191269981485058,0.003382065099965949,0.00817224211753922,0.01388177804235794,0.021857163313302654,0.024244695856933774,-2.8562501132993248,2.601516206801648,11.310623145839145,-0.03480939352612765,-0.12478837306670826,0.13311645935327093,0.16641893056100301,-0.008633502466260268,-0.226413904288397,0.06504087844531227,0.14018691588784862,-0.7191661054576752,-1.3133128129842024,-1.2712403318068919,-1.1928823734506546,49.56832487668699,38.67930478558015,53.252043922265614,57.00934579439243,-0.0026892581116633716,-0.0012879527140748546,-0.008601109090982375,0.014631520429243301,0.026970109353610536,-1.0,-1.0,-1.0,1.0,1.0,850.75,850.0499880000001,864.150024,877.5,870.2999880000001,0.0026965097223072654,0.0012896136755083335,0.008675729991079559,-0.014420526205467563,-0.026261825059919128,1.0,1.0,1.0,-1.0,-1.0
265,2017-02-09,856.0,856.099976,843.5,850.75,850.75,884351,-0.0025792976951149885,-0.002357049586820237,-0.005197646377449358,-0.007709715391042707,-0.0005227993559693461,0.004474824772433795,0.00941887073332133,0.017426218290541976,0.020934713250396614,-4.32202061973112,-0.18293448317638195,7.594354533770911,0.21756545352436418,-0.3504270192617352,-0.20199098074048932,0.07350007249888278,-0.016192866626950034,-0.34501281885548296,-0.3142106046523631,0.057943476635515766,-0.7827368739295225,-1.3675882287112335,-1.646387905453261,-1.279792682932281,49.1903566686525,32.74935905722585,34.289469767381846,52.89717383177579,-0.0025792976951149885,0.006447429406564597,-0.02122642860709015,-0.01641714758424664,0.010992275698158051,-1.0,1.0,-1.0,-1.0,1.0,850.900024,846.099976,858.25,877.150024,875.2000119999999,0.0025859676755802543,-0.006406126359094801,0.021686761093152984,0.01669116896855704,-0.010872759330002939,1.0,-1.0,1.0,1.0,-1.0
266,2017-02-10,848.25,858.400024,847.650024,850.900024,850.900024,648644,0.00017634322656483146,-0.0034549112841833957,-0.002871009550594706,-0.0064376743256952425,-0.0008894188054050432,0.0032707647554851235,0.007984297293396699,0.015733210849694108,0.020228649094177993,-2.3296351945976994,-0.5110667979274695,6.418618369713613,0.05542284337349486,-0.1276858207315108,-0.14285610074178023,0.22644873385447822,-0.004045180220965392,-0.33692527953341694,-0.3413635263965966,0.06355185046729246,-1.0262189009905978,-1.2502330523634324,-1.6050158909920258,-1.262945776532098,49.79774098895173,33.15373602332915,32.93182368017017,53.17759252336462,0.00017634322656483146,0.001353367461017982,-0.0058998632270594225,-0.010926379322464977,0.03027000759597992,1.0,1.0,-1.0,-1.0,1.0,862.2999880000001,841.25,866.4500119999999,873.099976,913.75,-0.0001763121351140429,-0.0013515383330157602,0.005934878196689146,0.011047083952133097,-0.029380654947542932,-1.0,-1.0,1.0,1.0,-1.0
267,2017-02-13,854.9500119999999,864.75,852.4500119999999,862.2999880000001,862.2999880000001,688095,0.013397536347936532,0.00962437143335899,0.011086407010296659,0.007610913283270053,0.011012312300863287,0.015861703069503484,0.020183601807683957,0.027104827017557634,0.03281828722002664,9.377108651588287,9.150083097305583,16.761120727558136,0.08196730525598639,0.1802263923611362,0.024010019030720288,0.28684682385605415,0.8989898377716196,0.6373058498214109,0.2776274394989899,0.4897187289719687,-0.22856946203727857,-0.21707575019544975,-0.9249279183305614,-0.8426220550523863,94.94949188858098,81.86529249107055,63.881371974949495,74.48593644859844,0.013397536347936532,0.002033583201909242,0.010251303524123533,0.002150009848567702,0.041487982972575985,1.0,1.0,1.0,1.0,1.0,848.150024,854.4500119999999,865.900024,872.0499880000001,900.5,-0.013220415352713732,-0.0020294561340061155,-0.010147280670030578,-0.0021453972234082843,-0.0398352968549503,-1.0,-1.0,-1.0,-1.0,-1.0
268,2017-02-14,863.0,868.0499880000001,845.0,848.150024,848.150024,1294385,-0.016409560706151915,-0.007349906680149967,-0.006524360671145918,-0.00906634761305942,-0.0075763978087121904,-0.0021506190440294176,0.00202222630715241,0.007753743668657551,0.014492566369115664,-5.492953247330206,-6.263140333871888,1.4276451317897454,-0.23509891671350772,-0.11914548659805504,-0.15966365087240234,0.15473956005998177,-0.5623506823529383,-0.34023875361433226,-0.4851731141177287,-0.03925188785046459,-1.766426389763784,-1.2420893460899691,-1.6743626553153974,-1.3965363230351588,21.882465882353085,32.98806231928339,25.741344294113567,48.03740560747677,-0.016409560706151915,-0.008301638117509464,-0.00847556674840589,-0.016523654456670096,0.02495471178247738,-1.0,-1.0,-1.0,-1.0,1.0,850.0499880000001,862.75,875.5,871.2999880000001,906.2000119999999,0.016683326769557538,0.008371132227899305,0.008548016028824636,0.016801272884241526,-0.024347136020360507,1.0,1.0,1.0,1.0,-1.0
269,2017-02-15,848.5499880000001,852.5,843.400024,850.0499880000001,850.0499880000001,863541,0.00224012727257798,-0.0034700901122929695,-0.0034525562234910727,-0.005742974631340746,-0.006553458799198523,-0.0007194588648507432,0.0033659795426751824,0.008424495237767797,0.015598967136851664,-2.84918820302687,-5.425850170384706,2.57017435992384,-0.09731647673778894,-0.06514668166256385,-0.11560026754646756,0.076922699232437,-0.4663958287881793,-0.22241036777845252,-0.38274927819476245,-0.05284624727326715,-1.5279493500090802,-1.0670594699393847,-1.5033425029748395,-1.4091104684921174,26.680208560591034,38.879481611077374,30.862536090261877,47.35768763633664,0.00224012727257798,-0.0033999929177558922,-0.004683566601724488,-0.011971858298744082,0.01118178044565198,1.0,-1.0,-1.0,-1.0,1.0,846.099976,864.150024,877.5,870.2999880000001,902.5499880000001,-0.002235120318594802,0.003411592307439457,0.004705605619042723,0.012116920352218005,-0.011058130854299908,-1.0,1.0,1.0,1.0,-1.0
270,2017-02-16,852.0,852.5,844.0499880000001,846.099976,846.099976,529692,-0.004646799665621698,-0.00742586343084594,-0.007617948956841831,-0.009567616582949034,-0.011712655383561074,-0.0062740953498840344,-0.002089577385904507,0.0022675836393480794,0.009412888069185143,-6.394525116314185,-9.89078096449714,-1.501308090846237,-0.14738620005725467,0.014134084580617951,-0.27434718180325063,-0.18507616227902446,-0.7809366374733909,-0.49066234675897813,-0.595687723860968,-0.556714888090326,-1.7509376934299081,-1.3020948782336583,-1.6591145651047337,-1.8971165199688118,10.953168126330455,25.466882662051095,20.2156138069516,22.164255595483702,-0.004646799665621698,-0.005465793711431126,0.000946395376028174,-0.026576203038524503,-0.021793208553652153,-1.0,-1.0,1.0,-1.0,-1.0,841.25,858.25,877.150024,875.2000119999999,898.4500119999999,0.004668493218347673,0.00549583279978728,-0.0009455005586714154,0.027301780705877167,0.02227873364222851,1.0,1.0,-1.0,1.0,1.0
271,2017-02-17,847.0,847.9500119999999,837.5,841.25,841.25,917969,-0.005732154754250897,-0.012037580739870817,-0.01339900900108477,-0.013466499882730194,-0.016294720546107856,-0.012183755919925656,-0.008764508496985663,-0.004683543472150692,0.002153216215028451,-11.323320744274497,-13.813611348716108,-7.175614890821066,-0.2662084398624204,-0.1491231209609549,-0.19393158742980135,-0.1866728842658364,-1.174444392697695,-0.8200323993076799,-0.8571417019649235,-0.8580979145508704,-1.9914966944849244,-1.6422422175049811,-1.8293408706476513,-2.1312722872655905,-8.722219634884759,8.998380034616009,7.142914901753829,7.095104272456484,-0.005732154754250897,-0.011340961015180357,-0.010002942041776994,-0.017173914123386803,-0.022143424695712184,-1.0,-1.0,-1.0,-1.0,-1.0,854.4500119999999,866.4500119999999,873.099976,913.75,903.4500119999999,0.005765201783060885,0.011471053789004494,0.010104011887072809,0.01747401129271905,0.022644859435364158,1.0,1.0,1.0,1.0,1.0
272,2017-02-20,850.7000119999999,858.0,847.5,854.4500119999999,854.4500119999999,1511663,0.015690950371470908,0.005744102107620895,0.0030816329645171905,0.0031660333616139683,0.00025462716496297394,0.0025931775013801057,0.006468723420343601,0.010157065504766154,0.01623757553348294,2.5255392071763936,0.09571458219602391,5.2475561354575575,-0.20630724977981998,-0.10269336462227557,0.010392889716272152,-0.05212854036194727,0.10965752261505628,0.10965752261505628,0.10965752261505628,-0.11256509552929231,-0.47331493667682695,-0.6839897208761928,-0.7881606714391483,-1.3084511624442894,55.482876130752814,55.482876130752814,55.482876130752814,44.371745223535385,0.015690950371470908,-0.00910353254000068,-0.007088462128942818,0.00105444790891357,-0.006973095376050736,1.0,-1.0,-1.0,1.0,-1.0,862.75,865.900024,872.0499880000001,900.5,904.9500119999999,-0.015448547971932035,0.009187168224886393,0.007139067135972136,-0.0010533372196848926,0.0070220608762774535,-1.0,1.0,1.0,-1.0,1.0
273,2017-02-21,853.5,866.599976,852.0499880000001,862.75,862.75,1061217,0.00971383683472884,0.0173938679245283,0.013551215107202289,0.012839275259519053,0.010325756178162981,0.011074648509810053,0.015420102312515869,0.019002366455943605,0.024131336447743734,11.414644633638318,8.683962888946553,12.862741259674408,0.4534160796264507,0.12019249260383419,0.07898959362977635,0.0028816450598723974,0.6530284725480036,0.6530284725480036,0.6530284725480036,0.3219891135112766,0.22792247628743298,-0.13325573236476274,-0.24125916133162775,-0.8347580603293838,82.65142362740018,82.65142362740018,82.65142362740018,66.09945567556383,0.00971383683472884,0.017213907430131688,0.008769365682548963,0.008592443060300837,0.00040581631523698753,1.0,1.0,1.0,1.0,1.0,864.150024,875.5,871.2999880000001,906.2000119999999,902.0,-0.009620385975079802,-0.016922603303390286,-0.008693132425383946,-0.008519241958852472,-0.00040565169516078775,-1.0,-1.0,-1.0,-1.0,-1.0
274,2017-02-22,866.0,869.0,852.0,864.150024,864.150024,1996095,0.001622745870762133,0.015547911524738053,0.014302256038305245,0.013899618849845783,0.011944521341998927,0.011044707062621053,0.01580456345707076,0.019369401344777038,0.02394116240653414,12.077473431353269,10.069549339820696,13.212186572629435,0.44479591995106743,0.18211419393254816,0.10848598402602079,0.03145733849377322,0.8316182803724689,0.744683107567829,0.744683107567829,0.3952887763490807,0.16343645313170996,-0.11714648991694418,-0.17768801451282157,-0.7424643266791859,91.58091401862345,87.23415537839145,87.23415537839145,69.76443881745404,0.001622745870762133,0.01658730215757609,0.013130912529959763,0.011826047821453666,0.004416863027843056,1.0,1.0,1.0,1.0,1.0,858.25,877.5,870.2999880000001,902.5499880000001,900.2000119999999,-0.001620116832861455,-0.016316652905630114,-0.012960726365726663,-0.011687827020184092,-0.004397440137084415,-1.0,-1.0,-1.0,-1.0,-1.0
275,2017-02-23,870.900024,872.0,856.25,858.25,858.25,1313518,-0.006827545953988228,0.005282635916463804,0.006054492082505268,0.00618226960890893,0.004811854717553887,0.0030386227928560078,0.007542624329914556,0.011240585389958369,0.015223922609279635,5.0384554693125665,3.979060587203321,6.19818753492666,0.36107029225298676,0.11503075953184677,0.14349053306849655,-0.09291479554575517,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.0863870932815442,-0.610324331612571,-0.6414789812100783,-0.6424691775236084,-1.0407902203631456,65.87301587301587,65.87301587301587,65.87301587301587,54.31935466407721,-0.006827545953988228,0.014360033500343736,0.00881575080811049,0.015320019145676244,-0.012597804704125916,-1.0,1.0,1.0,1.0,-1.0,866.4500119999999,877.150024,875.2000119999999,898.4500119999999,898.7999880000001,0.0068744817943490015,-0.014156742207981392,-0.00873871249635887,-0.015088857558986195,0.01275853422662383,1.0,-1.0,-1.0,-1.0,1.0
276,2017-02-27,858.25,870.5499880000001,854.25,866.4500119999999,866.4500119999999,1194357,0.009554339644625577,0.012006966739724302,0.014774527100448897,0.014768586110460282,0.015062819990670944,0.012939259950708023,0.016502756507035834,0.01964427811787192,0.02347243110687152,12.468683329136297,12.72189428319325,13.84773577473527,0.6810803009508613,0.2122866994839835,0.17765981552753984,0.09308506677231193,0.6782615652173857,0.6782615652173857,0.6782615652173857,0.5157069584166609,-0.4692024748422445,-0.34692504708459,-0.3125516369118695,-0.5754394580579819,83.91307826086928,83.91307826086928,83.91307826086928,75.78534792083305,0.009554339644625577,0.02995543774145605,0.018274753274657177,0.01965285319211521,0.01226707150276902,1.0,1.0,1.0,1.0,1.0,865.900024,873.099976,913.75,903.4500119999999,903.099976,-0.009463918156192377,-0.029084207572265465,-0.017946780292733003,-0.019274062864228923,-0.012118414051103968,-1.0,-1.0,-1.0,-1.0,-1.0
277,2017-02-28,865.5,868.4500119999999,858.150024,865.900024,865.900024,1409380,-0.000634760219727334,0.005445842881201918,0.012286818375842124,0.01280384203312577,0.013794966354358694,0.012005241863782682,0.014249176089422055,0.017857407272975703,0.021376508672099823,10.361579610646231,11.663890256785294,11.948367354396964,0.47022567030291695,0.0576929178997591,0.06388107263121526,0.11131171396358142,0.5020427755102065,0.6463782028985525,0.6463782028985525,0.6463782028985525,-1.0159624561324399,-0.4803270938785035,-0.38828175030750045,-0.4493719953349287,75.10213877551033,82.31891014492763,82.31891014492763,82.31891014492763,-0.000634760219727334,0.013400446883018044,0.0041749229387672586,0.006216996193834043,0.01446902486512592,-1.0,1.0,1.0,1.0,1.0,875.5,872.0499880000001,900.5,904.9500119999999,912.5499880000001,0.0006351633961842587,-0.01322324943139178,-0.004157565423511216,-0.006178583960866055,-0.01426265811028541,1.0,-1.0,-1.0,-1.0,-1.0
278,2017-03-01,868.400024,880.900024,862.9500119999999,875.5,875.5,1199589,0.01108670254523514,0.013896917004327634,0.02307916314522353,0.02360546967509944,0.02429407513737145,0.022964407805655944,0.02397660339660056,0.02803204837461623,0.03149718527787355,19.585407278289836,20.634006162825926,20.301263816300434,0.49707555829187927,0.4727741978665642,0.2299831522860525,0.1693343228984621,1.35,1.2028985507246377,1.2028985507246377,1.2028985507246377,-0.2464822822216766,0.0752860186398678,0.15343326187363474,0.0871189794683015,117.5,110.14492753623189,110.14492753623189,110.14492753623189,0.01108670254523514,0.014778325123152709,0.032246625273926736,0.023677287342882197,0.02349775010060085,1.0,1.0,1.0,1.0,1.0,877.5,871.2999880000001,906.2000119999999,902.0,919.2000119999999,-0.010965135351227836,-0.014563106796116505,-0.031239264420331203,-0.023129640205596803,-0.02295828212450025,-1.0,-1.0,-1.0,-1.0,-1.0
279,2017-03-02,878.0,883.0,873.349976,877.5,877.5,1116347,0.002284408909194746,0.013220931633680252,0.02214947997957067,0.024327030868452382,0.025428281416051503,0.024673911441062162,0.02439878111417785,0.02884621330477434,0.032328647811478324,18.84310848870848,21.619370312479646,20.721214896896754,0.5085705142857176,0.47368431951316836,0.27977213431713,0.1964811772469102,0.7647044168544617,0.8433169530044486,0.8433169530044486,0.8433169530044486,-0.9711721708576141,-0.43860930951421895,-0.27126372084813427,-0.31720347120390713,88.23522084272308,92.16584765022243,92.16584765022243,92.16584765022243,0.002284408909194746,0.015448678619720746,0.03229223267749743,0.028782446397339522,0.0274574232533095,1.0,1.0,1.0,1.0,1.0,877.150024,870.2999880000001,902.5499880000001,900.2000119999999,911.75,-0.002279202279202279,-0.01521364786324783,-0.03128206495726484,-0.027977194301994416,-0.02672366039886029,-1.0,-1.0,-1.0,-1.0,-1.0
280,2017-03-03,878.0,879.75,870.900024,877.150024,877.150024,909059,-0.00039883304843301386,0.009703951480490422,0.018485211977370665,0.021966009143570723,0.023616788095808538,0.02344539978860601,0.0225239557191007,0.026820900812785275,0.03047277699800128,15.720405896928014,20.070228198519203,19.159026230636755,0.91304675489104,0.5712982835539836,0.30733473229492775,0.28706684996142084,0.5930451478260889,0.742858197802199,0.742858197802199,0.742858197802199,-1.1294486671823856,-0.6456407967947584,-0.42360754768765957,-0.4466967864326568,79.65225739130445,87.14290989010995,87.14290989010995,87.14290989010995,-0.00039883304843301386,0.022021583454704376,0.03669784763118828,0.031031471054951548,0.0376789736805248,-1.0,1.0,1.0,1.0,1.0,873.099976,875.2000119999999,898.4500119999999,898.7999880000001,920.650024,0.00039899217970034464,-0.021547082577518153,-0.035398788292115534,-0.03009750131409679,-0.036310819276680464,1.0,-1.0,-1.0,-1.0,-1.0
281,2017-03-06,877.0,883.150024,866.25,873.099976,873.099976,620823,-0.004617280840432446,0.0006876378128919569,0.010140705053768562,0.01516563191914448,0.017000449756725655,0.018342021206109265,0.017320398652637688,0.020862530107728417,0.024044066844712175,8.54485669525036,14.403008168918177,14.696784220691484,0.40181080493835536,0.5947702605233905,0.24721569932661752,0.21121656451915455,0.3113026782608674,0.5648341098901085,0.5648341098901085,0.5648341098901085,-1.4663081028207612,-0.9470169391629668,-0.672102889096721,-0.6634631303900033,65.56513391304337,78.24170549450542,78.24170549450542,78.24170549450542,-0.004617280840432446,0.0076749540168510825,0.037860298365527456,0.026089965182560553,0.027478641953515705,-1.0,1.0,1.0,1.0,1.0,872.0499880000001,913.75,903.4500119999999,903.099976,935.349976,0.004638699016525985,-0.007616497746874372,-0.03647918551769605,-0.025426586427944122,-0.026743759754724778,1.0,-1.0,-1.0,-1.0,-1.0
282,2017-03-07,874.099976,874.9500119999999,868.150024,872.0499880000001,872.0499880000001,581168,-0.0012025976736481678,-0.002037028701489146,0.0052217594550021,0.012202983925176832,0.014397906584388366,0.016304204322390284,0.015592076137988652,0.018029613411741266,0.0216158173013584,4.3165023940774745,12.174187780399848,13.20797798152978,0.3607019547462505,0.4251199467903757,0.1227187651416078,0.11408738307828926,0.11199712000000545,0.3772775019730744,0.5136898066033908,0.5136898066033908,-1.5922218836903193,-1.2730601979997795,-0.7836603681358855,-0.741412635320217,55.59985600000027,68.86387509865372,75.68449033016954,75.68449033016954,-0.0012025976736481678,0.007102394998894316,0.020598017148837255,0.011306969889462644,0.01336354675540359,-1.0,1.0,1.0,1.0,1.0,871.2999880000001,900.5,904.9500119999999,912.5499880000001,934.650024,0.001204045656153224,-0.007052306730838539,-0.020182301751261757,-0.011180551727729625,-0.013187317422450327,1.0,-1.0,-1.0,-1.0,-1.0
283,2017-03-08,870.0,876.150024,863.25,871.2999880000001,871.2999880000001,689050,-0.0008600424405945865,-0.00429685919858347,0.0023237428548292726,0.010570005837300488,0.012848028449658077,0.01455517648470874,0.01426188929893943,0.015660108985046484,0.019593484853945745,1.8674327997354112,10.843890163101605,12.063665221112046,-0.512195835810966,0.2525843103977843,0.35049157011202053,0.166753226027986,-0.1732701940969001,0.23916360385469232,0.4808311163209936,0.4808311163209936,-1.7994800666851847,-1.4379360940539636,-0.8322565495585761,-0.7787409075215683,41.336490295154995,61.958180192734616,74.04155581604968,74.04155581604968,-0.0008600424405945865,-0.004797272415762309,0.009910157055925933,0.027294657012236396,0.018766428529669803,-1.0,-1.0,1.0,1.0,1.0,870.2999880000001,906.2000119999999,902.0,919.2000119999999,924.5,0.0008607827502919693,0.0048203971741589205,-0.009812909580804559,-0.026569452908106854,-0.018420737083724253,1.0,1.0,-1.0,-1.0,-1.0
284,2017-03-09,868.900024,872.0,862.2000119999999,870.2999880000001,870.2999880000001,649123,-0.0011477103337226258,-0.00448400542371827,0.0001896078186919338,0.007606528885085507,0.010742680410861153,0.012640833090381247,0.012748066009230825,0.013016667700410217,0.01722549194047629,0.038412578250927254,9.034513543673938,10.761010915680686,-1.0,0.1838553600518925,0.31082106738748194,0.18272759105765743,-0.2914593469836933,0.1749581958588591,0.4370195292777973,0.4370195292777973,-1.6130151807525979,-1.4607550151804656,-0.9404684186310206,-0.8352856615957677,35.427032650815335,58.747909792942956,71.85097646388986,71.85097646388986,-0.0011477103337226258,-0.008205141880341767,0.007116778139440366,0.023822128446403787,0.02034114046064425,-1.0,-1.0,1.0,1.0,1.0,875.2000119999999,902.5499880000001,900.2000119999999,911.75,925.9500119999999,0.0011490290862786958,0.008273023209555532,-0.007066487515566951,-0.02326783899714359,-0.01993562707023753,1.0,1.0,-1.0,-1.0,-1.0
285,2017-03-10,871.0,877.75,867.400024,875.2000119999999,875.2000119999999,1533750,0.005630270099463454,0.002772771167950451,0.005110550674705601,0.011698352973876665,0.015410419410513394,0.017572674154828886,0.018057188599328287,0.017716694511798498,0.02176594816125863,4.330908718519936,13.063161177298412,15.324741043376207,-0.16595762064195185,0.5223422413526438,0.4402423623490941,0.250384239772991,0.2410494084681116,0.4498266160609333,0.6516973572675394,0.6516973572675394,-0.8692736725331619,-1.1289141038074941,-0.7804418444727821,-0.6354494642755227,62.05247042340558,72.49133080304667,82.58486786337697,82.58486786337697,0.005630270099463454,-0.0022231225521805705,0.019749504223710926,0.03439314126632233,0.028739361739641377,1.0,-1.0,1.0,1.0,1.0,913.75,898.4500119999999,898.7999880000001,920.650024,923.7000119999999,-0.005598747638042541,0.002228075837823605,-0.019367015273761105,-0.033249583639173824,-0.027936484991729987,-1.0,1.0,-1.0,-1.0,-1.0
286,2017-03-14,875.2000119999999,915.0,875.2000119999999,913.75,913.75,2763421,0.04404706063920861,0.04741000017782847,0.04734395720439358,0.0538972533823081,0.058634749240304616,0.060918488907275914,0.06265239390892059,0.06218240181570488,0.06572349969382682,41.19273752888603,50.390425244137646,53.67088243747514,0.8789194378378429,0.7531846662136362,0.7264525564156071,0.46196258185450856,3.921237085687567,3.1176436393270768,2.3406335120437154,2.3406335120437154,2.8813131525578886,1.525666289598588,0.8253353048948264,1.0237989964690521,246.06185428437834,205.88218196635384,167.03167560218577,167.03167560218577,0.04404706063920861,0.04655826951941187,0.054590556113928594,0.0861812778603269,0.07386293833269414,1.0,1.0,1.0,1.0,1.0,900.5,903.4500119999999,903.099976,935.349976,923.75,-0.04218876935704525,-0.044487030369357076,-0.05176469274965811,-0.07934336525307797,-0.06878246347469216,-1.0,-1.0,-1.0,-1.0,-1.0
287,2017-03-15,910.0,917.2000119999999,899.0,900.5,900.5,1247829,-0.014500683994528044,0.022691142630397315,0.026591045116424673,0.03285720460802683,0.03949923812682463,0.04243599871101772,0.04490196767180202,0.044925061616858025,0.047586360055045615,23.247569478647506,33.99693485011858,38.489365074986495,0.4867409094800519,0.45827782781457044,0.46119150122289626,0.2770124871098585,0.4507574509297248,0.48988544867635453,0.5703703703703704,0.625806451612903,-1.3111533636852934,-1.3460301084631034,-1.1581128510457614,-0.8048821470405813,72.53787254648624,74.49427243381773,78.51851851851852,81.29032258064515,-0.014500683994528044,0.03262429034056692,0.039958395936018555,0.05389430318130782,0.04430014209857544,-1.0,1.0,1.0,1.0,1.0,906.2000119999999,904.9500119999999,912.5499880000001,934.650024,923.849976,0.014714047751249307,-0.03159357245974448,-0.038423071626873924,-0.05113824319822332,-0.042420890616324154,1.0,-1.0,-1.0,-1.0,-1.0
288,2017-03-16,908.0,912.400024,895.349976,906.2000119999999,906.2000119999999,1052674,0.006329830094391895,0.022556746656138098,0.029030204874519513,0.03574790497552725,0.04377774528252679,0.04709744117092606,0.0496099698513662,0.050144867378240705,0.05199768341708341,25.312323182518867,37.702666908748824,42.548868182204046,0.5504733562876871,0.4287709017353012,0.44678648013173583,0.4484355551855802,0.6,0.6,0.6625767492190028,0.7239649098170773,-1.229662880800962,-1.2202662817172385,-1.0966206620474832,-0.713528074968454,80.0,80.0,83.12883746095014,86.19824549085386,0.006329830094391895,0.04005511819196742,0.03506569046259269,0.05036222776006943,0.06844306591683816,1.0,1.0,1.0,1.0,1.0,902.5499880000001,902.0,919.2000119999999,924.5,914.0499880000001,-0.006290015365835045,-0.03851249562773103,-0.03387774397866583,-0.047947485571209536,-0.06405869259688321,-1.0,-1.0,-1.0,-1.0,-1.0
289,2017-03-17,907.5499880000001,911.0,900.0,902.5499880000001,902.5499880000001,2071209,-0.0040278348616925455,0.010479277169303197,0.021324977481840875,0.028172045191325764,0.0361097087650239,0.0404298264665644,0.043336008894930965,0.04440045658043426,0.04537272733352793,18.56977757291429,31.1165052974643,37.17517687992802,0.48826610996558545,0.34197907824239676,0.3859290537111269,0.4001522194286619,0.4672718545454617,0.4672718545454617,0.5506128434454942,0.6323708458161883,-1.5170450650748806,-1.2927045720993129,-1.2092211195990583,-0.8432829788527201,73.36359272727309,73.36359272727309,77.53064217227471,81.61854229080942,-0.0040278348616925455,0.03705618803248794,0.028546994871794983,0.04443668684084891,0.061761073749935745,-1.0,1.0,1.0,1.0,1.0,898.4500119999999,900.2000119999999,911.75,925.9500119999999,912.75,0.004044123925022757,-0.03573209287993475,-0.027754682104100915,-0.04254608000726057,-0.05816852329291704,1.0,-1.0,-1.0,-1.0,-1.0
290,2017-03-20,900.5499880000001,915.25,896.0,898.4500119999999,898.4500119999999,849554,-0.004542658084884044,-0.0013227406482877507,0.0138116410705678,0.020525240445693635,0.028304274557106185,0.033340168996445034,0.03665913430704877,0.03820758234008121,0.03876209912171838,11.928470587394258,24.36661387547133,31.424509119894765,0.3563218390804599,0.2766230052288263,0.4114637365653562,0.3985536479030742,0.24698777035849687,0.3181818181818181,0.404289231906738,0.5294856417336544,-1.8890753895676766,-1.4041900986170577,-1.3426067135296593,-0.980429037589727,62.349388517924844,65.9090909090909,70.2144615953369,76.47428208668272,-0.004542658084884044,0.02656535612570353,0.0242831755312132,0.04683951296242342,0.06187216343804734,-1.0,1.0,1.0,1.0,1.0,903.4500119999999,898.7999880000001,920.650024,923.7000119999999,908.5499880000001,0.004563387996259716,-0.025877900483571924,-0.02370748257054937,-0.04474373806341483,-0.05826705470621101,1.0,-1.0,-1.0,-1.0,-1.0
