,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
692,2016-11-01,2398.699951,2399.699951,2334.149902,2350.0,2350.0,1467388,-0.020302643929974405,-0.024021525697476183,-0.02192347114658648,-0.01697495199186344,-0.01941352082194664,-0.020292046289097677,-0.01929212165835539,-0.0171998973806471,-0.0233893066323814,-52.25039584317665,-45.990697381988866,-45.62476558799926,-0.6400317703074953,-0.06264134011133762,-0.11935934605641733,-0.23196857551466565,-1.4466865097302293,-0.8762409281767981,-0.17998554300613834,-0.29192877653177435,-2.6898085834854863,-2.419085045297076,-1.2653235461773849,-1.414747699552185,-22.334325486511457,6.187953591160098,41.000722849693084,35.40356117341128,-0.020302643929974405,-0.03200558247241158,-0.0052699321713588565,-0.016221873364730507,-0.036016099448359616,-1.0,-1.0,-1.0,-1.0,-1.0,2304.050049,2283.199951,2189.600098,2156.350098,2276.050049,0.020723383404255342,0.03306380893617024,0.005297851489361726,0.01648936170212766,0.03736172297872338,1.0,1.0,1.0,1.0,1.0
693,2016-11-02,2341.0,2344.0,2295.0,2304.050049,2304.050049,1162538,-0.019553170638297895,-0.03688916565648131,-0.04055081022340694,-0.035153566136612455,-0.03682272816596652,-0.038999728376137154,-0.03877628025904755,-0.035373051445253004,-0.04054982020096497,-97.01674023644046,-87.56332134964032,-92.39406502755719,-0.6835614410642938,-0.46460516353669024,-0.1823252334273498,-0.3036293909858446,-1.6313544218905827,-1.5975156923076959,-0.8186232399240976,-0.8433836582754194,-2.404338969699794,-3.066987150133489,-1.8904953982097168,-1.9439058412439822,-31.567721094529134,-29.87578461538478,9.06883800379512,7.830817086229031,-0.019553170638297895,-0.03935871247204529,-0.04005912172439675,-0.026923726108935477,-0.05214332624855069,-1.0,-1.0,-1.0,-1.0,-1.0,2319.449951,2169.850098,2137.199951,2188.449951,2263.449951,0.01994312190394613,0.04097128968225816,0.04173082179431429,0.027668669796330453,0.055011825830351135,1.0,1.0,1.0,1.0,1.0
694,2016-11-03,2294.0,2335.0,2284.5,2319.449951,2319.449951,731655,0.006683840052295718,-0.022739366885889588,-0.03025528291130448,-0.026972957107579777,-0.02780937389229277,-0.03105618654383066,-0.03157523209085301,-0.028715926820811824,-0.0320485848945953,-71.94367020009122,-65.82447389821664,-75.10584235796023,-0.5076009525945361,-0.34821740995749223,-0.17260000518962088,-0.22296098912600498,-0.6364319553903338,-0.6504650732350044,-0.6045869301564912,-0.6585662438613372,-1.0651681800863038,-1.9291318382584342,-1.6422497870554305,-1.7118579624835184,18.17840223048331,17.476746338249786,19.770653492175438,17.071687806933145,0.006683840052295718,-0.03205009869587896,-0.031585380111324196,-0.025564045182271847,-0.038251027024215414,1.0,-1.0,-1.0,-1.0,-1.0,2330.550049,2155.449951,2125.100098,2300.350098,2221.850098,-0.006639462943945244,0.033111319762208546,0.032615554807459535,0.02623471050701705,0.03977236066690192,-1.0,1.0,1.0,1.0,1.0
695,2016-11-04,2320.0,2336.149902,2294.0,2330.550049,2330.550049,591876,0.004785659632454768,-0.011666353140153445,-0.022522775317943985,-0.020649717150684588,-0.021264595826275174,-0.02508901688513259,-0.025693173170383297,-0.023682214940076867,-0.02550441333688348,-52.97893680371317,-50.016223120525865,-60.8527476919885,-0.6229101279075325,-0.3175881126324006,0.005284702305050075,-0.1783407402540439,-0.3648269103448284,-0.38763192811123093,-0.38763192811123093,-0.38763192811123093,-0.7055955671804871,-1.5763195014823095,-1.4141265322161412,-1.4072559357144838,31.75865448275858,30.618403594438455,30.618403594438455,30.618403594438455,0.004785659632454768,-0.03620613103337294,-0.02940251791077064,0.0007085521359603001,-0.031016716645381116,1.0,-1.0,-1.0,1.0,-1.0,2277.050049,2101.149902,2132.899902,2282.600098,2186.0,-0.004762866176061207,0.03756625996406565,0.030293214698518655,-0.0007080504453049115,0.032009547716861826,-1.0,1.0,1.0,-1.0,1.0
696,2016-11-07,2337.899902,2344.899902,2260.050049,2277.050049,2277.050049,1024026,-0.02295595412033994,-0.02713035440387953,-0.042125341942725644,-0.043175869977255345,-0.04223211121152894,-0.04578374984461663,-0.04705072905356557,-0.045769012147820365,-0.04603750396553081,-99.29972060884893,-99.73493089823933,-111.76662462847071,-0.6965357587203229,-0.6105510393999165,-0.2714263412980495,-0.24128059186257161,-1.114087984834438,-1.0990685618930796,-1.0990685618930796,-1.0990685618930796,-1.289582480013626,-2.1846514851813557,-2.200371049759565,-2.098164009571644,-5.7043992417219025,-4.953428094653978,-4.953428094653978,-4.953428094653978,-0.02295595412033994,-0.050714930789607586,-0.06242145188368124,-0.03767640260592673,-0.045802185141067236,-1.0,-1.0,-1.0,-1.0,-1.0,2283.199951,2121.300049,2135.0,2259.850098,2182.350098,0.023495311411137105,0.053424342628491835,0.06657730385266564,0.039151489902100135,0.048000723149673706,1.0,1.0,1.0,1.0,1.0
697,2016-11-08,2280.449951,2307.0,2260.0,2283.199951,2283.199951,966817,0.0027008198623921027,-0.014256015542816282,-0.03337385796813242,-0.038189629354590984,-0.03743272086595659,-0.040859279266669164,-0.042656032180368675,-0.042602599777370055,-0.04138269388569962,-77.94125905953615,-88.09495392444933,-101.03847568339643,-0.5056784506792741,-0.5700197238658776,-0.239534816072685,-0.23108944853183302,-0.6684580272745183,-0.7352024997127097,-0.7352024997127097,-0.7352024997127097,-0.6297804708364358,-1.5901087896046278,-1.7857321788826062,-1.6861838819570178,16.577098636274084,13.239875014364518,13.239875014364518,13.239875014364518,0.0027008198623921027,-0.028425552765957422,-0.05952135886499427,-0.0335456842023063,-0.0441863104133961,1.0,-1.0,-1.0,-1.0,-1.0,2169.850098,2189.600098,2156.350098,2276.050049,2154.550049,-0.002693545082333488,0.029257204990190515,0.06328836856216277,0.03471005680658409,0.04622899932779472,-1.0,1.0,1.0,1.0,1.0
698,2016-11-09,2180.0,2275.0,2142.850098,2169.850098,2169.850098,2250113,-0.049645171440352825,-0.05775857465671635,-0.07570771029274073,-0.08389996778182353,-0.08317968100010087,-0.08610184689413125,-0.08897644392053325,-0.08965559784083182,-0.08746626162599766,-176.73330185347504,-196.04309881524068,-211.12581799982854,-0.6726822847476674,-0.6771325608367491,-0.5667367658288021,-0.36046631091677056,-3.123675054418791,-2.0637156578171107,-2.0308742425710453,-2.0308742425710453,-3.240643194471851,-2.751063307278125,-3.0418913774422243,-2.946712143836304,-106.18375272093954,-53.18578289085553,-51.54371212855228,-51.54371212855228,-0.049645171440352825,-0.05824524126906241,-0.09531149603713376,-0.09597110978359492,-0.08360078845492078,-1.0,-1.0,-1.0,-1.0,-1.0,2155.449951,2137.199951,2188.449951,2263.449951,2195.75,0.05223856390101662,0.061847567776085174,0.10535283207384041,0.10615933939967505,0.0912274775029183,1.0,1.0,1.0,1.0,1.0
699,2016-11-10,2204.800049,2217.5,2140.800049,2155.449951,2155.449951,1086213,-0.006636470884911716,-0.05297408087877417,-0.07281309885614745,-0.08404101435623577,-0.08543947659757208,-0.08815819409721987,-0.0921222999745596,-0.09361266146907964,-0.0920689179658731,-168.27721108663582,-200.4638442790265,-217.83783981554052,-0.8261964735516375,-0.6883934112885157,-0.5764288351775448,-0.4080395208706031,-0.875279730536139,-0.9120889076738624,-0.9137143540079201,-0.9137143540079201,-0.6937837440835571,-1.3437251384323485,-1.7686377903266333,-1.7299749421770554,6.236013473193052,4.395554616306885,4.3142822996039945,4.3142822996039945,-0.006636470884911716,-0.0707064189633812,-0.10049036995305162,-0.10005850995543646,-0.09446292205659652,-1.0,-1.0,-1.0,-1.0,-1.0,2101.149902,2125.100098,2300.350098,2221.850098,2195.25,0.006680807871840877,0.07608620182710055,0.11171683614749817,0.11118335032034331,0.10431701181263006,1.0,1.0,1.0,1.0,1.0
700,2016-11-11,2147.050049,2147.050049,2086.199951,2101.149902,2101.149902,1199212,-0.025191978581923447,-0.06333311773195259,-0.08671070285892277,-0.10101234327237263,-0.10420593899008763,-0.10725822105144144,-0.11193064085630634,-0.11372039764168196,-0.11310159482104713,-198.09844420272884,-243.17838056062874,-263.66808299110744,-0.9491112681276457,-0.829169904512753,-0.646551724137931,-0.41113840757232906,-1.3885367521553267,-1.2746806631775274,-1.269637312603484,-1.269637312603484,-1.1592712106735836,-1.5688257631709936,-2.047024669102435,-2.042599520924977,-19.42683760776633,-13.734033158876368,-13.48186563017419,-13.48186563017419,-0.025191978581923447,-0.09843176167721933,-0.13107405944946113,-0.12494013795228683,-0.09779295357624176,-1.0,-1.0,-1.0,-1.0,-1.0,2121.300049,2132.899902,2282.600098,2186.0,2208.199951,0.025843015269074288,0.10917838217142102,0.1508460656225944,0.14277896104149546,0.10839302792400196,1.0,1.0,1.0,1.0,1.0
701,2016-11-15,2101.149902,2157.550049,2051.899902,2121.300049,2121.300049,3145162,0.009590056844977941,-0.034605450926635445,-0.06507206936212773,-0.0845574657906227,-0.09120311270986906,-0.09401594575331891,-0.0991629664875431,-0.1019160078503948,-0.10215269672176465,-146.01822077806764,-211.3692155108729,-232.11710673958942,-0.7475398451696436,-0.7242817284595304,-0.6730532225143468,-0.4562220406473921,-0.7286424070486207,-0.7865607642917842,-0.7986802240760861,-0.7986802240760861,-0.2946348972047781,-0.876587089755063,-1.469962973436449,-1.5453600828226206,13.567879647568965,10.671961785410788,10.065988796195697,10.065988796195697,0.009590056844977941,-0.06839990191186175,-0.11564593640999332,-0.1265517326095032,-0.10349924227515128,1.0,-1.0,-1.0,-1.0,-1.0,2189.600098,2135.0,2259.850098,2182.350098,2200.300049,-0.009498961266464306,0.07342195653718198,0.13076881892817047,0.14488749629968078,0.11544802542924003,-1.0,1.0,1.0,1.0,1.0
702,2016-11-16,2145.100098,2208.899902,2138.0,2189.600098,2189.600098,2009979,0.0321972598983332,0.01080704273674465,-0.023025518320356694,-0.04665283639925987,-0.05699539727923849,-0.060592103582759196,-0.06616972055987826,-0.0697131996998278,-0.07120863540272945,-49.79262024444961,-130.4865633214804,-153.49033827893254,-0.3460250211603329,-0.39840999243870073,-0.45438881998996067,-0.2874364267949693,0.07957775853147524,-0.20816459689458072,-0.2809389242819856,-0.2809389242819856,0.4364961528181544,-0.16984752925490043,-0.8555119925803026,-0.9996217929546046,53.97888792657376,39.591770155270964,35.95305378590072,35.95305378590072,0.0321972598983332,-0.040995031100541646,-0.06825527744680855,-0.09807631000771898,-0.07316550893568545,1.0,-1.0,-1.0,-1.0,-1.0,2137.199951,2156.350098,2276.050049,2154.550049,2207.600098,-0.031192932929801114,0.04274746474732765,0.07325534107644167,0.10874125061351736,0.07894128848362893,-1.0,1.0,1.0,1.0,1.0
703,2016-11-17,2185.0,2208.600098,2130.149902,2137.199951,2137.199951,1252344,-0.02393137771954915,-0.004782403715192631,-0.03953192824751451,-0.06299188682539289,-0.07612403797458128,-0.07992893410461482,-0.08529006026216988,-0.08989484110664543,-0.09211352196821757,-86.18318621810113,-174.03338746421014,-197.4387762483493,-0.15581036992703673,-0.4078962915988029,-0.47747384232889345,-0.42694805194805185,-0.23532038071986874,-0.41774710580204816,-0.5481990102661469,-0.5545689347258488,-0.02800914359438849,-0.4462376712905896,-1.0613385214059852,-1.2663305739459663,38.23398096400656,29.11264470989759,22.590049486692656,22.27155326370756,-0.02393137771954915,-0.015047190140044336,-0.07241600418897841,-0.10892451597377527,-0.10957420438677444,-1.0,-1.0,-1.0,-1.0,-1.0,2125.100098,2188.449951,2263.449951,2195.75,2259.300049,0.024518130358126625,0.015277067073075107,0.0780694842903821,0.12223938142884601,0.12305820982119234,1.0,1.0,1.0,1.0,1.0
704,2016-11-18,2142.0,2150.0,2104.199951,2125.100098,2125.100098,1070267,-0.005661544674066936,-0.0073985689802171465,-0.037754431425688004,-0.06112761489089693,-0.07610268460455327,-0.08149059188058996,-0.08664300650390647,-0.09216567222307642,-0.0950960896083099,-81.7351444659248,-172.91471779628318,-199.70416192692437,-0.14644061337539171,-0.4789888740547778,-0.48676018111930175,-0.43338683788121984,-0.11594018501124523,-0.5003399590443701,-0.6122871980822431,-0.6177535456919072,-0.48629988262554924,-0.6468073831834764,-1.0695781669939757,-1.286260176389935,44.20299074943774,24.983002047781493,19.385640095887847,19.11232271540464,-0.005661544674066936,-0.01408051854134662,-0.08379135446152171,-0.11315593197704751,-0.11273015279213604,-1.0,-1.0,-1.0,-1.0,-1.0,2132.899902,2300.350098,2221.850098,2195.25,2282.649902,0.00569378026540384,0.014281611030258476,0.09145444639662342,0.12759394357714632,0.1270528387129179,1.0,1.0,1.0,1.0,1.0
705,2016-11-21,2126.199951,2140.0,2105.0,2132.899902,2132.899902,896683,0.003670323109645926,-0.0009228278920554601,-0.025648224270078894,-0.050095431447536753,-0.0672371214691949,-0.07403391580060803,-0.07951119088404436,-0.08575376369928732,-0.08899777682982006,-54.515857708041494,-151.52311164303546,-182.25478690115278,0.19751166407465007,-0.49111733399117696,-0.525230563535911,-0.42937174869947997,0.03184713375796178,-0.447098976109215,-0.5709746876177981,-0.577023498694517,-0.49038047296132115,-0.6085789116673846,-0.9699047062957646,-1.202176109943524,51.59235668789809,27.64505119453925,21.451265619110092,21.148825065274153,0.003670323109645926,0.015110773376891602,-0.0848083683441204,-0.11794391648049955,-0.1117173066856698,1.0,1.0,-1.0,-1.0,-1.0,2135.0,2282.600098,2186.0,2208.199951,2288.899902,-0.003656901101025144,-0.014885836869432234,0.09266733371531648,0.13371475882790854,0.1257677398496125,-1.0,-1.0,1.0,1.0,1.0
706,2016-11-22,2132.0,2177.449951,2122.050049,2135.0,2135.0,659430,0.0009846209838683226,-0.002904895126640138,-0.01580248046474778,-0.041039900435508626,-0.06080981407508884,-0.06995667902156003,-0.07498205435362469,-0.08144274533353722,-0.0854288694939976,-32.767088665838855,-135.93110072777017,-170.97914458080595,0.09600529575514742,-0.4046432963181269,-0.5016168453095406,-0.4899471994413523,0.05859997452229166,-0.4327638361774751,-0.5424005883521058,-0.566056929503917,-0.7477044093796488,-0.5882970669358464,-0.852165155713929,-1.1462617760944311,52.92999872611458,28.361808191126244,22.879970582394712,21.69715352480415,0.0009846209838683226,0.006458280622045116,-0.0623833670508838,-0.10993452969808314,-0.12091075858985627,1.0,1.0,-1.0,-1.0,-1.0,2156.350098,2259.850098,2182.350098,2200.300049,2339.300049,-0.0009836524590163414,-0.006416838875878246,0.0665339807962529,0.12351285761124124,0.1375409377049181,-1.0,-1.0,1.0,1.0,1.0
707,2016-11-23,2149.0,2162.949951,2127.199951,2156.350098,2156.350098,637904,0.010000045901639292,0.005779066840503066,0.0005916722155841774,-0.02374146404964804,-0.045251285652706634,-0.05685666568736711,-0.062328056178944984,-0.06896045368950192,-0.07352085755859006,0.0677052533992537,-99.8686236215517,-141.17614805734956,-0.3472584856396867,-0.34634748981533164,-0.38858204859829326,-0.43783742755922644,-0.0038171651102338446,-0.18110422678081592,-0.3993664100950153,-0.4545681671018288,-0.9675700253263567,-0.4032679301107476,-0.6398460604508445,-0.9738719176244168,49.80914174448831,40.944788660959205,30.031679495249236,27.27159164490856,0.010000045901639292,-0.015185421315230504,-0.05555792559667945,-0.08240421361702133,-0.1117724012344391,1.0,-1.0,-1.0,-1.0,-1.0,2188.449951,2276.050049,2154.550049,2207.600098,2313.600098,-0.009901035096203515,0.015419574043583715,0.05882618648875827,0.08980448127584156,0.1258375684225281,-1.0,1.0,1.0,1.0,1.0
708,2016-11-24,2154.899902,2207.600098,2137.0,2188.449951,2188.449951,1513117,0.014886197296891893,0.02392724544661891,0.021499323645069537,-0.00338363754961722,-0.02518282240336058,-0.03935299108906558,-0.045153212767141314,-0.051808677819599136,-0.0574851616960201,45.08038853083053,-54.24171950309301,-101.2635780096507,0.6792604334336277,0.06526258600233902,-0.23859669349845192,-0.33729516052854847,0.6139824017680766,0.2241146483046367,-0.067917754266212,-0.2767478095304943,-0.33309147371970454,-0.05345888231848434,-0.29377201348278276,-0.7412949300432312,80.69912008840383,61.205732415231836,46.6041122866894,36.16260952347528,0.014886197296891893,0.02397997434728558,0.008571952973684252,-0.05017256376447745,-0.0875565487253313,1.0,1.0,1.0,-1.0,-1.0,2300.350098,2263.449951,2195.75,2259.300049,2307.699951,-0.014667848805650007,-0.023418401675844403,-0.008499099095915385,0.0528228200727995,0.09595832881809413,-1.0,-1.0,-1.0,1.0,1.0
709,2016-11-25,2212.0,2307.25,2192.199951,2300.350098,2300.350098,2138074,0.05113214809818597,0.07114589930096042,0.0727993927946834,0.05126502370244956,0.029476630145706388,0.013535289011865273,0.00629499403946703,-0.0003265066736861456,-0.00705098261053509,155.61165639293904,63.66907730965704,12.133137619375702,1.0,0.3788236710802627,-0.03287408768648646,-0.1309570715534906,2.7940013180058663,2.000604456164029,0.6959057747440258,0.31594349321381715,1.677066886020496,1.4942478949287332,0.4200044831502626,-0.12028978066462315,189.7000659002933,150.03022280820144,84.79528873720129,65.79717466069086,0.05113214809818597,0.08246670364606985,0.06722501115499101,-0.008234647611932959,-0.04002082503912368,1.0,1.0,1.0,-1.0,-1.0,2282.600098,2221.850098,2195.25,2282.649902,2288.100098,-0.048644833278764614,-0.07618405570194212,-0.06299047572192633,0.008303020056210664,0.04168926377049243,-1.0,-1.0,-1.0,1.0,1.0
710,2016-11-28,2294.0,2319.449951,2251.899902,2282.600098,2282.600098,962148,-0.007716216768670315,0.045812164221294915,0.057376100158690206,0.04376061134569927,0.023729793357449392,0.007396858560180658,-0.000304339606354799,-0.0066668555081700115,-0.013640400997496029,123.31981498918867,50.819327856523614,0.0,0.8083155376358238,0.5244980291903056,-0.08159608441312968,-0.18607520396767385,0.7562432435105058,0.806932504094828,0.5747453651877117,0.22192868710537156,-0.9426794890782867,0.009306606475742853,0.21214455993391426,-0.21694540866254697,87.81216217552529,90.3466252047414,78.73726825938559,61.09643435526858,-0.007716216768670315,0.07018622667647334,0.08635756821885228,-0.020574521032309338,-0.0560357282612376,-1.0,1.0,1.0,-1.0,-1.0,2259.850098,2186.0,2208.199951,2288.899902,2293.100098,0.007776219766025788,-0.0655831900345427,-0.07949276623574375,0.0210067243237278,0.05936212835473207,1.0,-1.0,-1.0,1.0,1.0
711,2016-11-29,2275.0,2292.0,2252.550049,2259.850098,2259.850098,721148,-0.009966704207159813,0.021378069626663592,0.03811182602331512,0.034870462127733697,0.016615607459462205,-0.0005519043560577403,-0.009598577533337814,-0.015066334449938512,-0.021849122379100788,81.8799011753099,34.9538040443158,-19.659490713868763,0.6065097816956103,0.39750402961498366,-0.030885161536867115,-0.1898022605422588,0.39615113892001685,0.5544769793706883,0.41945526279863315,0.14509958028767087,-1.4476508156192847,-0.45131023497563233,-0.007304028675093832,-0.27860321941704913,69.80755694600084,77.72384896853441,70.97276313993166,57.254979014383544,-0.009966704207159813,0.058477797658079575,0.06531374430755973,-0.00755361130843552,-0.0578854612233242,-1.0,1.0,1.0,-1.0,-1.0,2276.050049,2182.350098,2200.300049,2339.300049,2323.399902,0.010067039411213195,-0.055247070639992464,-0.061309397965209615,0.00761110261924995,0.0614420634018532,1.0,-1.0,-1.0,1.0,1.0
712,2016-11-30,2265.0,2294.75,2242.300049,2276.050049,2276.050049,1722916,0.007168595392383436,0.01721994852278936,0.03894118346928712,0.04283662363274386,0.027111133532658895,0.009627640641249557,-0.000946632377725032,-0.006440637892658294,-0.013094296890497271,84.07434440166253,58.27388352972093,0.0,0.5964124575197332,0.291617356347615,-0.012611164173581386,-0.10578634692292269,0.5485055708712602,0.5967488780487795,0.6755754509317984,0.28895983565545663,-1.3628066165475863,-0.543142110663788,0.14758123781195706,-0.1273714718161571,77.42527854356301,79.83744390243898,83.77877254658992,64.44799178277283,0.007168595392383436,0.0555104438333186,0.03948207304108371,-0.0031315268716910157,-0.03146806425531917,1.0,1.0,1.0,-1.0,-1.0,2263.449951,2154.550049,2207.600098,2313.600098,2313.399902,-0.007117572395702647,-0.052591089133822495,-0.03798244728317047,0.0031413641379026244,0.03249047666262459,-1.0,-1.0,-1.0,1.0,1.0
713,2016-12-01,2277.0,2290.0,2254.050049,2263.449951,2263.449951,561526,-0.005535949442559859,0.0008799148109012617,0.02912855898393895,0.03729007208886583,0.02313226245980264,0.006747349648510048,-0.005219789135997854,-0.01055014252629793,-0.01683388482672649,62.79928446254098,49.54915670177934,-9.662109046804744,0.41390683705441517,0.4919152472538249,0.20077169553771454,-0.0609885624849656,0.3861330223103215,0.4796747967479675,0.581386733365913,0.4440276382252554,-1.6356437123048237,-0.7407075394589363,-0.04065934313022865,-0.0013480998557199087,69.30665111551608,73.98373983739837,79.06933666829565,72.20138191126277,-0.005535949442559859,0.03427083172074791,0.05907261973355716,0.043136552652311456,-0.017621187533500445,-1.0,1.0,1.0,1.0,-1.0,2221.850098,2195.75,2259.300049,2307.699951,2351.699951,0.005566766782023664,-0.03313525884098508,-0.05577768571565822,-0.04135273808844213,0.017937263415991427,1.0,-1.0,-1.0,-1.0,1.0
714,2016-12-02,2258.0,2270.800049,2205.199951,2221.850098,2221.850098,999016,-0.018378958625359137,-0.023988982626291795,0.004448471547333395,0.01532229203209892,0.005250584571886128,-0.009376302528991643,-0.021542596047394887,-0.02746768948036203,-0.03314640992496986,8.475149594046343,10.0719190053087,-46.725839053940035,-0.7078455308283312,0.33810949898560494,0.13457666643135355,-0.14106060451523533,-0.5339859017681755,0.09314886875725747,0.2704179770118435,0.16006959726962308,-2.5101927604917695,-1.2169756577046478,-0.5257788312134289,-0.3496767056363859,23.300704911591225,54.657443437862874,63.520898850592175,58.003479863481154,-0.018378958625359137,-0.034125240357218006,0.04552726720546225,0.030805701134092273,-0.04207887864013676,-1.0,-1.0,1.0,1.0,-1.0,2186.0,2195.25,2282.649902,2288.100098,2365.550049,0.018723069138393406,0.03533091637039863,-0.04354479183230659,-0.029885070581390696,0.04392728973383702,1.0,1.0,-1.0,-1.0,1.0
715,2016-12-05,2229.0,2237.850098,2170.0,2186.0,2186.0,1124763,-0.01613524604214766,-0.03306855077742388,-0.016062148211410693,-0.0030768241852870168,-0.008780871517120937,-0.022319394300939512,-0.03487575068280619,-0.04125990980167714,-0.046778081930202255,-34.34014492711458,-17.870753306660845,-76.85037727233976,-0.7488379689922473,0.1690008430166604,0.17865051686387745,-0.2017023921715598,-1.3361041750547056,-0.24457898337314163,0.0024300014237704204,-0.0846409692832772,-2.6467135898234915,-1.6140523926152097,-0.8727089622028196,-0.6353190642458341,-16.80520875273528,37.77105083134292,50.12150007118852,45.76795153583614,-0.01613524604214766,-0.04232020233620436,0.02489572902610593,0.04038269612236352,-0.06202400547545587,-1.0,-1.0,1.0,1.0,-1.0,2182.350098,2208.199951,2288.899902,2293.100098,2361.350098,0.016399861848124378,0.044190346752058504,-0.024290987191216782,-0.038815232387923095,0.06612536550777674,1.0,1.0,-1.0,-1.0,1.0
716,2016-12-06,2190.0,2203.949951,2169.899902,2182.350098,2182.350098,796722,-0.0016696715462031614,-0.026362490259204025,-0.020047169039858263,-0.007302241022320154,-0.007182183245605016,-0.019882117833447167,-0.03342672382446381,-0.04114369935782882,-0.04609071292068617,-43.43126378228271,-14.377636726336732,-73.37283038457781,-0.7051871620413266,0.14996072209026082,0.13316622428867902,-0.14202151175906721,-0.8020024368737492,-0.3890569510009188,-0.02485388070327133,-0.10955497610921654,-1.694142367929493,-1.7787823595165944,-0.9847973319316783,-0.6753826190131711,9.899878156312536,30.54715244995406,48.75730596483643,44.52225119453917,-0.0016696715462031614,-0.03429431008215484,0.022178031850117044,0.02877954442549487,-0.0415888755021388,-1.0,-1.0,1.0,1.0,-1.0,2154.550049,2200.300049,2339.300049,2323.399902,2368.25,0.001672464011775672,0.03551217564543121,-0.02169683867102422,-0.027974452429034576,0.04339356507775136,1.0,1.0,-1.0,-1.0,1.0
717,2016-12-07,2182.199951,2184.449951,2145.649902,2154.550049,2154.550049,1032853,-0.012738583523091512,-0.03207183883787692,-0.03458303783879507,-0.02175886625054208,-0.017713336914964507,-0.028591951252398273,-0.042256909424410904,-0.05116832469895949,-0.056138090687105714,-76.0857603364193,-37.563801582667566,-93.00732424653279,-1.0,-0.005586745107853659,-0.08386183301646057,-0.18686885812143786,-1.2458925262517644,-0.7154736228868671,-0.5321709825783982,-0.23266583292608672,-1.8984017421487547,-2.1095697199201977,-1.5437028566983264,-0.8479691551192345,-12.294626312588221,14.22631885565664,23.39145087108009,38.366708353695664,-0.012738583523091512,-0.05338195443170591,-0.0008347665815812923,-0.01600751161457061,-0.056346314278630655,-1.0,-1.0,-1.0,-1.0,-1.0,2195.75,2207.600098,2313.600098,2313.399902,2379.5,0.012902948814256087,0.05639228480971806,0.0008354639990077782,0.016267920541584942,0.05971079764877633,1.0,1.0,1.0,1.0,1.0
718,2016-12-08,2160.5,2199.0,2160.0,2195.75,2195.75,1619773,0.019122299349287504,-0.0026752961860832996,-0.016042682536312452,-0.001993831835456336,0.004014672365022265,-0.00651450819639317,-0.019976146352259107,-0.03048834933467126,-0.035615684427259355,-34.83588803795237,7.542163712597812,-42.78689527268307,-0.45103276017198995,0.022034554543636488,0.14394611989379058,0.04202480876960294,-0.3058529409519359,-0.3559877689416318,-0.14936075261324092,0.07531356123952662,-0.5994825374243212,-1.6966469263643575,-1.1441438228467413,-0.5651165942929524,34.707352952403205,32.20061155291841,42.531962369337954,53.76567806197633,0.019122299349287504,-0.029910071998760116,0.0033357166777628284,0.027395681425410972,0.011936263257942399,1.0,-1.0,1.0,1.0,1.0,2195.25,2259.300049,2307.699951,2351.699951,2334.399902,-0.018763498121370854,0.03083226733462373,-0.003324626665148557,-0.026665170898326287,-0.011795469429579921,-1.0,1.0,-1.0,-1.0,-1.0
719,2016-12-09,2205.0,2219.899902,2173.300049,2195.25,2195.25,794359,-0.00022771262666514857,0.0032676526849254365,-0.016588444552601993,-0.003988148601506442,0.003192014204849607,-0.004790075581076972,-0.017235601153991215,-0.02820263602885026,-0.034010406102141844,-36.060219885218885,5.808313463924151,-36.61732798320827,-0.2440375963302742,-0.4779451788932576,0.17752731721543014,0.06606912232376985,-0.20735054350355725,-0.4292280320358264,-0.15400651335656262,0.07157594278743645,-0.36258294732349106,-1.7118769477339253,-1.1753788007669235,-0.6741636029355711,39.63247282482214,28.53859839820868,42.29967433217187,53.57879713937182,-0.00022771262666514857,-0.011972048890221706,-0.045688740201492536,0.03301016364641856,0.018464844883795656,-1.0,-1.0,-1.0,1.0,1.0,2208.199951,2282.649902,2288.100098,2365.550049,2281.399902,0.0002277644915157727,0.012117115590479394,0.047876140758455706,-0.031955313517822624,-0.01813007584557565,1.0,1.0,1.0,-1.0,-1.0
