,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
752,2017-01-25,2322.600098,2360.0,2318.050049,2353.0,2353.0,2055824.0,0.01494593160450269,0.02335491230183506,0.02518967527061849,0.021084174710193963,0.015834362462404713,0.01681262128907936,0.01964318483235448,0.027073300613491245,0.03073081897138596,57.262120435622364,35.95099280001159,44.481440509118784,0.748061696512226,0.12006748306789775,-0.06986548763392207,0.08726327092242911,1.9493678246680912,0.893939393939394,0.5436867900009423,0.5436867900009423,0.5094122179552807,0.07913810877982769,-0.319370709693352,-0.6930813870924887,147.46839123340456,94.6969696969697,77.18433950004712,77.18433950004712,0.01494593160450269,0.02522761514866186,0.01230429323946852,-0.01113679344400084,0.017117705402236973,1.0,1.0,1.0,-1.0,1.0,2357.800049,2207.649902,2317.300049,2447.75,2481.800049,-0.014725840203994946,-0.024606843178920573,-0.012154737781555416,0.011262218444538886,-0.016829620909477216,-1.0,-1.0,-1.0,1.0,-1.0
753,2017-01-27,2353.0,2378.75,2345.050049,2357.800049,2357.800049,1435829.0,0.0020399698257543325,0.020303961695571915,0.026002538572259343,0.02395216328761907,0.017037265002971917,0.01819345546718832,0.01958185843997428,0.026627670203087525,0.03196384541738876,59.197444587895916,38.7716524877319,44.525721493388566,0.8553159376625178,0.06030014815195159,0.06902693241416344,0.014513665793438406,0.9560887809216584,0.9666674090909084,0.6029649678621997,0.6029649678621997,-0.8704067604217406,0.06386357504645218,-0.22903880901720586,-0.6268391075301107,97.80443904608292,98.33337045454542,80.14824839310998,80.14824839310998,0.0020399698257543325,0.02915759450021822,0.00573717680284801,0.010024052425615562,0.0025939099915386647,1.0,1.0,1.0,1.0,1.0,2332.899902,2232.550049,2397.949951,2407.899902,2489.850098,-0.0020358168208689967,-0.028331515655168237,-0.00570444936825941,-0.009924568035327848,-0.0025871990301243267,-1.0,-1.0,-1.0,-1.0,-1.0
754,2017-01-30,2341.0,2351.949951,2318.149902,2332.899902,2332.899902,1288978.0,-0.010560754297447992,0.0037258900345686,0.014573370428123957,0.012452534139842307,0.006164209457263423,0.006569469299766509,0.007384011474665544,0.013742019769322152,0.02001248760320185,32.87176867702328,13.549368153407158,16.42275343523852,0.4884412545737786,0.5467611028523095,0.16564790950794314,-0.0756928736231464,0.2290858867188628,0.3917068258706482,0.3917068258706482,0.2954607439183491,-1.7977183198997766,-0.5763607702280967,-0.4526827646305474,-0.9136102829270468,61.45429433594314,69.58534129353241,69.58534129353241,64.77303719591745,-0.010560754297447992,0.02080635437065548,0.03716705249580518,0.02257385912695634,-0.013802348850662527,-1.0,1.0,1.0,1.0,-1.0,2229.800049,2240.75,2414.25,2502.199951,2466.25,0.010673474236358312,-0.020382273564003184,-0.035835165035726486,-0.022075529239745324,0.013995519898650085,1.0,-1.0,-1.0,-1.0,1.0
755,2017-01-31,2320.0,2332.050049,2200.050049,2229.800049,2229.800049,2333402.0,-0.04419386057310578,-0.04454202506695254,-0.033777477921114483,-0.0337314195868255,-0.037624472766905226,-0.038658017255993805,-0.03783210557080655,-0.03271223762067548,-0.026247797063903573,-77.26916670980518,-86.42601312567102,-87.00878501243643,-0.42936828543779,-0.11651469098277605,-0.18866444988962985,-0.2480905011180147,-1.5044138269548342,-0.9761187529021568,-0.9761187529021568,-0.9777703050987654,-3.6005054083011614,-2.094940264138387,-1.884872790301064,-2.14897719434428,-25.2206913477417,1.194062354892169,1.194062354892169,1.1114847450617285,-0.04419386057310578,-0.033337626754039895,-0.012729405758676636,-0.032078787850788174,-0.05570967604990861,-1.0,-1.0,-1.0,-1.0,-1.0,2167.899902,2244.600098,2406.25,2465.350098,2479.550049,0.04623726376104325,0.03448735326492053,0.012893532768955464,0.033141941149899094,0.05899634321875465,1.0,1.0,1.0,1.0,1.0
756,2017-02-01,2220.0,2239.949951,2155.550049,2167.899902,2167.899902,2432076.0,-0.02776040256513593,-0.06490340900196821,-0.059428438003797726,-0.05854548069904316,-0.06167666265028796,-0.06432384421302036,-0.06374640099404377,-0.05981623934595502,-0.05373204259789698,-136.3585991682553,-141.77658513794498,-146.94791086010667,-0.6559848777566245,-0.384295450435402,-0.3336353221121772,-0.34233221744077497,-1.3598226728109155,-1.3598226728109155,-1.3598226728109155,-1.3386009856919232,-2.917809538766276,-2.453813411970751,-2.2233993495526025,-2.4183243759890747,-17.99113364054578,-17.99113364054578,-17.99113364054578,-16.930049284596162,-0.02776040256513593,-0.06489537370985966,-0.04864513351618207,-0.06368375829096744,-0.08459837348252924,-1.0,-1.0,-1.0,-1.0,-1.0,2207.649902,2270.949951,2413.699951,2411.5,2501.449951,0.02855304663416136,0.06939905106375145,0.05113247982424599,0.06801522333386764,0.09241667376577976,1.0,1.0,1.0,1.0,1.0
757,2017-02-02,2170.050049,2219.0,2153.0,2207.649902,2207.649902,3004741.0,0.018335717420960518,-0.03523610707196133,-0.03755361744011517,-0.03717304139308175,-0.04031077591636043,-0.04460270797041849,-0.04422120572440946,-0.042192765284676435,-0.03622956919056428,-85.41691341056729,-91.94577211299021,-101.41930166930206,-0.6199615119963474,-0.2804238208063666,-0.247011325868106,-0.2799999361303972,-0.5331553365797993,-0.5331553365797993,-0.5331553365797993,-0.5554618192630462,-1.5872165350883716,-1.5284901247845049,-1.3142254753441989,-1.522698212128625,23.34223317101004,23.34223317101004,23.34223317101004,22.22690903684769,0.018335717420960518,-0.06177224734381636,-0.03810299867801225,-0.05022801794972714,-0.07222109602857739,1.0,-1.0,-1.0,-1.0,-1.0,2232.550049,2317.300049,2447.75,2481.800049,2494.050049,-0.018005572334630075,0.06583928813546082,0.03961234791837921,0.052884291070894617,0.07784300302521423,-1.0,1.0,1.0,1.0,1.0
758,2017-02-03,2209.699951,2243.0,2191.0,2232.550049,2232.550049,1076686.0,0.011279028879280985,-0.011800546324857513,-0.02297326582739907,-0.022996790931564967,-0.0258477066481949,-0.0320548309870545,-0.03196081646524265,-0.03139022781218262,-0.0259236821570694,-51.40084696076292,-58.2813088694511,-72.82009015872154,-0.492044216613634,-0.17570998097289306,-0.2340870366585981,-0.17159423891956094,-0.2952376611295686,-0.2952376611295686,-0.2952376611295686,-0.328549774631522,-0.8527942273885631,-1.2543916877639996,-1.0398365171159485,-1.2176267699261616,35.23811694352157,35.23811694352157,35.23811694352157,33.5725112684239,0.011279028879280985,-0.053121552887031936,-0.02551285508511569,-0.04768914382513868,-0.043629993692486095,1.0,-1.0,-1.0,-1.0,-1.0,2240.75,2397.949951,2407.899902,2489.850098,2472.5,-0.011153231261782044,0.05610176580637096,0.02618080209497694,0.05007728675559917,0.04562041197939575,-1.0,1.0,1.0,1.0,1.0
759,2017-02-06,2258.0,2258.5,2214.949951,2240.75,2240.75,1204455.0,0.003672908028947868,0.002949672053759155,-0.01686995436995429,-0.016199474686588843,-0.0200923197900558,-0.0264880439881573,-0.02734883039472097,-0.027510143836329118,-0.022738264834804647,-37.240372417945316,-44.9798890749621,-62.0428309865315,-0.3874284802691153,-0.13305510716348135,-0.021881109761044255,-0.07407720401306632,-0.11786859399628626,-0.22259136212624586,-0.22259136212624586,-0.22259136212624586,-0.4251598718450353,-1.1744198084316724,-0.92657238813412,-1.0690338215767494,44.10657030018569,38.87043189368771,38.87043189368771,38.87043189368771,0.003672908028947868,-0.039500152544479,-0.0195156523453589,-0.00380120429188678,-0.017817964296555015,1.0,-1.0,-1.0,-1.0,-1.0,2244.600098,2414.25,2502.199951,2466.25,2499.800049,-0.003659467142697783,0.041124579716612784,0.01990409371862095,0.0038157085797165882,0.018141203614861143,-1.0,1.0,1.0,1.0,1.0
760,2017-02-07,2244.0,2252.600098,2226.0,2244.600098,2244.600098,907319.0,0.001718218453642704,0.013029619067025535,-0.013249818585793572,-0.014262400033476404,-0.01753537515286907,-0.022695745050366874,-0.025009622889852368,-0.025332794642327496,-0.021544527075812246,-28.89155587052528,-39.08520134167793,-56.57873109193815,0.10678219605849007,-0.19546668806795967,-0.0362006969849773,-0.11144596064610113,0.02317869792931376,-0.1884819667774096,-0.1884819667774096,-0.1884819667774096,-0.21472168377640544,-1.131157188991424,-0.9520123903438144,-1.0216248085233086,51.15893489646568,40.57590166112952,40.57590166112952,40.57590166112952,0.001718218453642704,0.00663738840917029,-0.026921513122276114,-0.006176507359744613,-0.02565431881627894,1.0,1.0,-1.0,-1.0,-1.0,2270.949951,2406.25,2465.350098,2479.550049,2512.199951,-0.0017152712429400814,-0.006593623965884699,0.02766633266002832,0.006214893696400461,0.02632979168657248,-1.0,-1.0,1.0,1.0,1.0
761,2017-02-08,2244.899902,2282.600098,2244.050049,2270.949951,2270.949951,1106292.0,0.011739219393012859,0.02355442221799031,0.001066746348857091,-0.002283125590984337,-0.004714700945494294,-0.009208350418076413,-0.012870801288517107,-0.013348693415990171,-0.010450762461175258,1.151872731340518,-9.76009641249084,-28.58811748792959,1.0,-0.14259965715358078,-0.019923484339070967,-0.08146812300974261,1.2360180284360198,0.04496080620155098,0.04496080620155098,0.04496080620155098,0.6925991417534709,-0.8596238693347221,-0.754524888388907,-0.7667619110419821,111.800901421801,52.24804031007754,52.24804031007754,52.24804031007754,0.011739219393012859,0.04753450512402853,-0.020445638059968213,-0.003422950740537551,-0.019176429101738304,1.0,1.0,-1.0,-1.0,-1.0,2317.300049,2413.699951,2411.5,2501.449951,2519.75,-0.011603009123295366,-0.04537750774939908,0.020872387336906058,0.003434707575376215,0.01955135426055888,-1.0,-1.0,1.0,1.0,1.0
762,2017-02-09,2275.0,2328.0,2270.199951,2317.300049,2317.300049,2016601.0,0.02041000418331099,0.034832335551288236,0.023637377597589142,0.01831292143140061,0.01658817455537485,0.012733372708462086,0.008042581003255016,0.007643801182469687,0.008969409509323244,52.24987490007425,36.80441501555697,17.446071878988732,1.0,-0.10374866438305204,0.0526688922802407,-0.012192763915680018,1.535492666062646,0.4555929036544845,0.4555929036544845,0.4555929036544845,0.4729056391307103,-0.4165937646231561,-0.3717743889000513,-0.3444251458359096,126.7746333031323,72.77964518272422,72.77964518272422,72.77964518272422,0.02041000418331099,0.049668268007831896,-0.015172099872503212,0.009672759379578072,-0.003054488598924475,1.0,1.0,-1.0,1.0,-1.0,2397.949951,2447.75,2481.800049,2494.050049,2542.25,-0.0200017680144622,-0.04731806183118923,0.015405838797356387,-0.009580093440890466,0.003063847084914193,-1.0,-1.0,1.0,-1.0,1.0
763,2017-02-10,2311.0,2424.449951,2311.0,2397.949951,2397.949951,2891080.0,0.034803392005624614,0.0604626330901319,0.06093652662067797,0.053068782074306826,0.05213274365496455,0.04912067363492066,0.04306689345385178,0.04266529448036288,0.042839708272803236,136.51339149792508,117.82042783811177,97.9642856517089,1.0,0.09560634185297573,0.2147373566466612,0.0833589931213794,2.0211671678832124,1.1700992336655596,1.1700992336655596,1.1700992336655596,0.5448505404227876,0.34174721441640993,0.30093589947558824,0.3646814519141421,151.05835839416062,108.50496168327798,108.50496168327798,108.50496168327798,0.034803392005624614,0.07408564124870827,0.017028544051913418,0.046682649934526435,0.022863416622682337,1.0,1.0,1.0,1.0,1.0,2414.25,2407.899902,2489.850098,2472.5,2567.5,-0.033632854583294056,-0.06897554385195763,-0.01674342785313625,-0.04460057681996218,-0.02235236518495634,-1.0,-1.0,-1.0,-1.0,-1.0
764,2017-02-13,2396.0,2429.0,2382.350098,2414.25,2414.25,1909906.0,0.00679749341440694,0.05227715072840351,0.06625417223651069,0.056917626696913436,0.05804047748840192,0.05507866458885609,0.049453372014343584,0.04857713788160551,0.04834809344119567,148.88757200958892,131.44641812673714,112.7218477595202,1.0,0.19776365289695366,0.2533907063798344,0.2923347441346704,0.9026257661097848,0.9248483857711208,0.9248483857711208,0.9248483857711208,-1.0369718271531962,0.07615318406450626,-0.03712035451918965,0.08666394247570025,95.13128830548924,96.24241928855604,96.24241928855604,96.24241928855604,0.00679749341440694,0.07742943210978467,0.0348708051855368,0.056402693886072636,0.07333390272824382,1.0,1.0,1.0,1.0,1.0,2406.25,2502.199951,2466.25,2499.800049,2498.300049,-0.0067515994615304714,-0.07186496841669256,-0.033695805322563895,-0.05339128176452319,-0.0683234756135446,-1.0,-1.0,-1.0,-1.0,-1.0
765,2017-02-14,2419.649902,2419.649902,2398.0,2406.25,2406.25,1016664.0,-0.0033136584860722802,0.03316430151651971,0.058916463951156864,0.049467253755515805,0.050736657425037024,0.049146027900217784,0.04523827154162152,0.04346902098355473,0.043383617690114826,132.5983708200215,115.1052639472723,103.05508594296772,0.9099352162884956,0.5579440768496485,0.20096897157089488,0.26234438139542915,0.7758620689655175,0.8351449275362319,0.8351449275362319,0.8351449275362319,-1.367834396318678,-0.06686443016043027,-0.20793072450529526,-0.10123913110358132,88.79310344827587,91.7572463768116,91.7572463768116,91.7572463768116,-0.0033136584860722802,0.07201723912604058,0.0791326339234465,0.04315691295560267,0.06539591675880549,-1.0,1.0,1.0,1.0,1.0,2413.699951,2465.350098,2479.550049,2512.199951,2520.899902,0.003324675324675325,-0.0671791800519481,-0.07332984976623379,-0.04137144893506491,-0.06138179781818184,1.0,-1.0,-1.0,-1.0,-1.0
766,2017-02-15,2397.0,2428.0,2375.100098,2413.699951,2413.699951,962486.0,0.003096083532467556,0.02217383393213325,0.05401054636292911,0.049678164936796734,0.05060183955571335,0.05051541567844491,0.047793217109373023,0.04523434749794282,0.04528429759537846,122.15928065161232,115.03877132877231,108.9567300069975,0.8992125984251967,0.9388846562056984,0.19413585353156806,0.2452519598605544,0.8345493046386377,0.8891300797101453,0.8891300797101453,0.8891300797101453,-1.4596838348527983,-0.19400564603035567,-0.2114949276431725,-0.1254017769133897,91.72746523193187,94.45650398550728,94.45650398550728,94.45650398550728,0.003096083532467556,0.06285915721618647,0.11338164127099995,0.041128323579021485,0.05922104267690623,1.0,1.0,1.0,1.0,1.0,2447.75,2411.5,2501.449951,2519.75,2525.75,-0.0030865273858556976,-0.05914156808962873,-0.10183537887472904,-0.03950360646960139,-0.05590999450618958,-1.0,-1.0,-1.0,-1.0,-1.0
767,2017-02-16,2460.0,2478.0,2435.600098,2447.75,2447.75,2087840.0,0.014106993284684347,0.024210323503282945,0.05752842513782715,0.06155140986655675,0.062302735033950285,0.0635140876402735,0.06187607068571401,0.058796521089344016,0.05917695310998744,131.4675133324963,142.2508181838275,141.45003293435136,0.8907476589049866,0.9375244284365718,0.19315042954596634,0.2687733943488244,1.2361460228516683,1.1358695652173914,1.1358695652173914,1.1358695652173914,-0.9777933718802914,-0.17216143577521564,-0.0163122459790614,0.05821804644536796,111.80730114258341,106.79347826086956,106.79347826086956,106.79347826086956,0.014106993284684347,0.05629394046588572,0.10875823099599416,0.04026774330641734,0.0665112175861186,1.0,1.0,1.0,1.0,1.0,2407.899902,2481.800049,2494.050049,2542.25,2480.0,-0.0139107543662547,-0.05329382126442653,-0.09809012276580527,-0.03870901848636503,-0.06236335491778167,-1.0,-1.0,-1.0,-1.0,-1.0
768,2017-02-17,2472.0,2475.600098,2402.0,2407.899902,2407.899902,1361662.0,-0.016280297415994238,-0.00334443102407765,0.029630868382992774,0.041416139250165636,0.04155803402074091,0.04396176102297294,0.043558488927846514,0.039832450427858136,0.040423359059156484,67.67582572278343,94.67758054577145,99.28131985765549,0.09417829773582867,0.6469279516713909,0.0953192928186506,0.19363899958051392,0.1604778682634745,0.5114975749128928,0.5686147815384621,0.5686147815384621,-1.9935921978262896,-0.9634359162594334,-0.6230458813390869,-0.5743976015382833,58.023893413173724,75.57487874564464,78.43073907692309,78.43073907692309,-0.016280297415994238,0.004149357244028674,0.0785424062849308,0.021248558808559158,0.05102571017023138,-1.0,1.0,1.0,1.0,1.0,2502.199951,2489.850098,2472.5,2567.5,2486.699951,0.016549731974697297,-0.004132211223454776,-0.07282273355896343,-0.0208064516960972,-0.04854848903930895,1.0,-1.0,-1.0,-1.0,-1.0
769,2017-02-20,2425.0,2555.0,2408.100098,2502.199951,2502.199951,1986974.0,0.03916277787198479,0.03483499854181354,0.06199120655288483,0.08063985531317104,0.07961873618337892,0.08365191254566144,0.08327691022218564,0.0798064244295031,0.08000025883275817,144.4343778301236,183.00033931255484,191.05406372272728,0.4788994315370744,0.7320449205918993,0.2845377803163763,0.3132082697617733,1.470359067980454,1.1839950313029597,1.148922775384616,1.148922775384616,-0.3115731381853624,-0.3716119834736125,-0.0404478750713507,-0.033619439661028566,123.51795339902269,109.19975156514799,107.4461387692308,107.4461387692308,0.03916277787198479,0.03642951268509891,0.116679661274127,0.07257064431048184,0.094886929223568,1.0,1.0,1.0,1.0,1.0,2465.350098,2466.25,2499.800049,2498.300049,2478.949951,-0.037686855905465534,-0.035149049924987415,-0.104488032978944,-0.06766047970400585,-0.0866636788612103,-1.0,-1.0,-1.0,-1.0,-1.0
770,2017-02-21,2514.0,2525.899902,2455.149902,2465.350098,2465.350098,2750556.0,-0.01472698174471356,0.012231329829471577,0.034867832023690384,0.059560526899770073,0.05876610538697321,0.06303579658152071,0.0639334317623472,0.06211461491119001,0.06164245949608139,81.56121946180428,135.25584053196692,146.79798254738853,0.27811810823529354,0.5658081646782008,0.4454845198227758,0.22412950501318035,0.00333573277877548,0.4550157933130691,0.5539805870646762,0.5539805870646762,-1.8921431337611747,-1.2412498608064235,-0.6858711266922216,-0.7005955312750557,50.16678663893877,72.75078966565346,77.69902935323381,77.69902935323381,-0.01472698174471356,0.024561079688311643,0.0983471399634591,0.1056372965394979,0.0687779730221184,-1.0,1.0,1.0,1.0,1.0,2411.5,2479.550049,2512.199951,2520.899902,2460.350098,0.014947107524361097,-0.02397229425871176,-0.08954103523839559,-0.09554425928840228,-0.06435197464599604,1.0,-1.0,-1.0,-1.0,-1.0
771,2017-02-22,2465.899902,2470.0,2400.149902,2411.5,2411.5,2252748.0,-0.02184277926436714,-0.014660567908272176,0.002969611349237918,0.029468899687819787,0.03212359163490085,0.03612049588095543,0.038279791549260166,0.03758682156248072,0.03653111421807816,5.6204696836221055,73.29003856614055,87.39832613962379,-0.008497295291223141,0.336525797990441,0.4678317770404681,0.12419154121416838,-0.5953316083518478,0.07702188382078262,0.2860696517412936,0.2860696517412936,-2.3363052076544504,-1.6835935463077578,-1.05578868468006,-0.9976102660587034,20.23341958240761,53.85109419103913,64.30348258706468,64.30348258706468,-0.02184277926436714,-0.0009114434456066557,0.06189042120373878,0.1123668568716047,0.040179393992459934,-1.0,-1.0,1.0,1.0,1.0,2481.800049,2501.449951,2519.75,2525.75,2427.199951,0.022330540327596887,0.0009122749326145784,-0.05828324652705784,-0.1010160058055152,-0.0386273696869169,1.0,1.0,-1.0,-1.0,-1.0
772,2017-02-23,2415.0,2493.25,2415.0,2481.800049,2481.800049,2426676.0,0.02915200041467964,0.01424638893459382,0.026209339198132474,0.052185328367742485,0.06009884632944081,0.06389821373935052,0.06707524322332474,0.06726710200796797,0.06573913654004084,62.10763866665184,138.8388196609867,154.4037884217496,0.11536517716862248,0.3725089753037147,0.4973243086721894,0.163930223630866,0.05457016888681451,0.4859554887225451,0.6358211393034822,0.6358211393034822,-1.4004272478176905,-1.277866049167919,-0.8157633520880185,-0.6563733599804231,52.728508444340726,74.29777443612726,81.79105696517409,81.79105696517409,0.02915200041467964,0.0139107543662547,0.07098778601026992,0.12418189439894252,0.054738652358691006,1.0,1.0,1.0,1.0,1.0,2489.850098,2494.050049,2542.25,2480.0,2412.050049,-0.028326234028533518,-0.01371990020457927,-0.06628253555973719,-0.11046423627498278,-0.05189783482029416,-1.0,-1.0,-1.0,-1.0,-1.0
773,2017-02-27,2481.800049,2502.0,2470.050049,2489.850098,2489.850098,1069946.0,0.003243633186018985,0.0147122151808456,0.02258240519343279,0.047481725284488865,0.060619820853320676,0.06394302135278472,0.06812689919922424,0.06938477378788263,0.06726652688968257,54.0670148666286,140.42283723379887,157.1760271551816,0.3111834649858372,0.2490517235293433,0.4814745101482916,0.16737432687486134,0.15854232136165436,0.4659844098360645,0.6420335054945048,0.6758711343283577,-1.0601399245498797,-1.3008733865612052,-0.8874827509558816,-0.6209300824206747,57.92711606808271,73.29922049180324,82.10167527472524,83.79355671641788,0.003243633186018985,0.03403388817447602,0.038324464178943925,0.11524939793186242,0.056005618057394464,1.0,1.0,1.0,1.0,1.0,2466.25,2472.5,2567.5,2486.699951,2429.949951,-0.003233146046208259,-0.032913706759225066,-0.03690991159420387,-0.1033395742204236,-0.05303534100549693,-1.0,-1.0,-1.0,-1.0,-1.0
774,2017-02-28,2489.5,2490.0,2450.0,2466.25,2466.25,1177414.0,-0.00947852162624446,-0.0015748253695203073,0.009081217507585622,0.03011937199574247,0.04762026346437466,0.05028864929488265,0.05580591136571693,0.05723182692328114,0.05558768295193495,21.49757771556324,110.1228731068336,128.63249623569254,-0.18660744131173745,0.1381875082988907,0.4101489258206911,0.16930112566997862,-0.14626985899615078,0.013340207378212484,0.4780180137542047,0.5584577114427859,-1.3645649955273211,-1.6831061066361082,-1.1139829871377864,-0.7419888136295546,42.68650705019246,50.66701036891062,73.90090068771023,77.92288557213931,-0.00947852162624446,-0.014367337424666131,0.021538780159469816,0.10063594778533973,0.05716065995188159,-1.0,-1.0,1.0,1.0,1.0,2479.550049,2499.800049,2498.300049,2478.949951,2444.600098,0.009569223720222966,0.014576766751140419,-0.021084642676127724,-0.09143436391282313,-0.054069983983781,1.0,1.0,-1.0,-1.0,-1.0
775,2017-03-01,2479.899902,2501.899902,2470.0,2479.550049,2479.550049,565187.0,0.005392822706538244,0.006739884963050629,0.012369085309366215,0.029211974069590137,0.05029520514653342,0.05270869024369548,0.05822354349761171,0.06053219966843151,0.0601379573170673,29.574603860656232,116.6604515127342,134.609215651692,0.08397351979351142,0.19208590962927946,0.420115955425286,0.35788463074276305,0.2628253996023831,0.16120075485088364,0.5413376838905773,0.6246271094527361,-0.632143951533466,-1.4440947413241458,-1.097370608726777,-0.6889692639958264,63.141269980119155,58.06003774254418,77.06688419452888,81.23135547263679,0.005392822706538244,0.005759811156849357,0.030462358025974006,0.1046734120743142,0.11200555857553486,1.0,1.0,1.0,1.0,1.0,2501.449951,2512.199951,2520.899902,2460.350098,2441.0,-0.005363896165501415,-0.00572682572216152,-0.029561834829493268,-0.09475507505676488,-0.1007239196888661,-1.0,-1.0,-1.0,-1.0,-1.0
776,2017-03-02,2486.699951,2510.0,2470.050049,2501.449951,2501.449951,772471.0,0.008832208089057254,0.014461860593600825,0.018263133993336792,0.0315952336157854,0.053996524248936216,0.058898159537267264,0.06422412714028057,0.06760481538930715,0.06815179492956434,44.1632366196518,126.01948736833992,149.1135824005828,0.6558501975211164,0.22156276950017886,0.4154648122807234,0.5070302881942865,0.9891988518263388,0.4046683916481521,0.6555712658723013,0.7335818457711446,0.0423315673257683,-1.1332326872583425,-1.0317916701229188,-0.6601343984049929,99.45994259131695,70.23341958240759,82.77856329361506,86.67909228855724,0.008832208089057254,0.03730041509433965,0.03635497442987685,0.1014993746993414,0.15385860237010146,1.0,1.0,1.0,1.0,1.0,2494.050049,2519.75,2525.75,2427.199951,2431.800049,-0.008754883139374916,-0.03595912481240767,-0.03507965448795821,-0.0921465568031267,-0.13334268345711145,-1.0,-1.0,-1.0,-1.0,-1.0
777,2017-03-03,2492.0,2499.699951,2475.399902,2494.050049,2494.050049,506985.0,-0.002958245075837662,0.004134834598247805,0.0116372615301437,0.022066485850734858,0.04354540845816069,0.05250255569116685,0.0577353475801557,0.06203647281466607,0.06347972200059895,28.031531721400825,101.971311892034,134.25515606402723,0.16498316498316512,0.1253384693428397,0.3426382987718267,0.4578737567081208,0.6642115578947357,0.2127876987200861,0.5719807548207263,0.6967664129353229,-0.5995618186414723,-1.276667211380209,-1.1560895451525437,-0.8005589728139677,83.2105778947368,60.63938493600431,78.59903774103631,84.83832064676616,-0.002958245075837662,0.0049359334991293646,0.018915350423858626,0.07627411050039641,0.12973078147062098,-1.0,1.0,1.0,1.0,1.0,2472.5,2542.25,2480.0,2412.050049,2411.699951,0.002967022254812863,-0.004911689725277041,-0.018564202036989653,-0.07086866603614016,-0.1148333599459374,1.0,-1.0,-1.0,-1.0,-1.0
778,2017-03-06,2480.0,2484.0,2454.550049,2472.5,2472.5,700347.0,-0.008640584020613592,-0.005522429235284237,0.0010161924886587083,0.008366003909484701,0.028366909636600525,0.040929911420969634,0.0456549789147567,0.05069117706728282,0.05300478796285714,1.869843724569364,66.25605868404409,106.01757251159279,-0.19772191452991336,0.1839933921066576,0.16321841053418595,0.3856785249622391,-0.25,-0.0655466294893796,0.3237704918032787,0.5467032967032966,-1.6357016543377925,-1.4626933529399446,-1.412058998247741,-1.0132335006559126,37.5,46.722668525531034,66.18852459016394,77.33516483516482,-0.008640584020613592,-0.006968330348054508,0.026828398450593014,0.03108907630407835,0.10747797170660432,-1.0,-1.0,1.0,1.0,1.0,2499.800049,2567.5,2486.699951,2429.949951,2401.25,0.008715894438827075,0.007017228715874576,-0.0261274410515672,-0.030151688169868525,-0.09704750293225482,1.0,1.0,-1.0,-1.0,-1.0
779,2017-03-07,2482.899902,2505.0,2475.050049,2499.800049,2499.800049,755836.0,0.011041475834175913,0.006863345282161528,0.00942882927940952,0.017437578882577468,0.03455912518793867,0.050394413076176384,0.05450247145919886,0.0606420774148788,0.06306840592323085,22.70061962273849,81.69995843216839,127.2224551169652,0.3668678728980393,-0.008447381809773589,0.18289685556444765,0.4039765302545811,0.6600016333333315,0.2870530698663157,0.3863259469702209,0.6753421964659089,-0.6439915567321299,-1.0523892331440219,-1.2930816269566463,-0.9283572544600412,83.00008166666656,64.35265349331578,69.31629734851104,83.76710982329544,0.011041475834175913,0.01360366913329952,-0.0009591167960182377,0.03543545573159364,0.11560863505522702,1.0,1.0,-1.0,1.0,1.0,2512.199951,2498.300049,2478.949951,2444.600098,2400.050049,-0.010920893057395064,-0.013421093024388505,0.000960037584190043,-0.03422275674977393,-0.10362830783351183,-1.0,-1.0,1.0,-1.0,-1.0
780,2017-03-08,2502.0,2520.0,2492.199951,2512.199951,2512.199951,895755.0,0.004960357531379547,0.009130429858983536,0.014534274638045524,0.02011643548149525,0.03414738138676905,0.052651845879902084,0.05654725277463015,0.06267620228039149,0.06586673875777009,35.48883913992722,81.30810630957241,132.45677948888942,0.3605739665654056,0.1804345329332712,0.2243988520880417,0.4118187639594965,1.0793490692173942,0.7821081351888659,0.5241792961065656,0.7398173313069912,-0.3858984193139639,-0.4676399716778073,-1.1193267819002417,-0.9087787975485664,103.96745346086969,89.1054067594433,76.20896480532828,86.99086656534956,0.004960357531379547,0.013167672099689129,0.019003326561208008,0.044031148467532484,0.11921938934175355,1.0,1.0,1.0,1.0,1.0,2519.75,2520.899902,2460.350098,2441.0,2429.050049,-0.0049358738324408605,-0.01299653794953844,-0.018648934763871496,-0.042174171270812216,-0.10652012507741672,-1.0,-1.0,-1.0,-1.0,-1.0
