,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
270,2017-02-21,977.700012,993.950012,976.299988,991.5,991.5,885074,0.03195255243904093,0.014581734458940903,0.005119367428658274,0.007758503862312075,0.011541156121024215,0.018833256653335767,0.027686555611870712,0.03829444821525136,0.04958397830396707,4.860635362422387,11.061963830484727,26.15447016941698,-0.023938016428094643,0.059133884249487075,0.17353432907803382,0.18664932106151666,0.34456958296498186,0.32228332468509024,0.32228332468509024,0.34635849688795955,0.1316592485070987,-0.7452111648443048,-1.0909887878978222,-1.2930723588727813,67.22847914824911,66.1141662342545,66.1141662342545,67.31792484439798,0.03195255243904093,-0.0015608358277328716,0.005680064777034603,0.02258665897491733,0.029915848801298345,1.0,-1.0,1.0,1.0,1.0,1020.299988,1028.75,1031.099976,1079.449951,1064.25,-0.030963199193141607,0.0015632758446798775,-0.005647983862834059,-0.02208777004538581,-0.029046886535552294,-1.0,1.0,-1.0,-1.0,-1.0
271,2017-02-22,995.099976,1025.75,993.900024,1020.299988,1020.299988,2809160,0.029046886535552294,0.0443834682718281,0.03372811874342477,0.03549413697982686,0.03939629391540983,0.04593587375550124,0.054804396988994884,0.06490267631791659,0.0766178693939692,33.034849746053965,38.41827930599049,52.495088651205606,0.4858545716971801,0.23781006468060284,0.3110964720294686,0.29731233558508563,2.3741825952914493,1.3830554256600311,1.3830554256600311,1.369447784485017,2.059140046567185,0.3194760802960209,-0.004655702192637535,-0.24533560436696264,168.70912976457242,119.15277128300156,119.15277128300156,118.47238922425085,0.029046886535552294,0.04027324682226648,0.028010063476070633,0.04839701543283602,0.05490071892182752,1.0,1.0,1.0,1.0,1.0,1001.950012,1013.700012,1030.25,1079.699951,1042.900024,-0.028226980631896367,-0.038714104150317785,-0.027246876729356675,-0.046162870287125984,-0.05204349370236412,-1.0,-1.0,-1.0,-1.0,-1.0
272,2017-02-27,1009.0,1018.549988,999.0,1001.950012,1001.950012,738246,-0.017984883089109862,0.0173733901530236,0.01228545008964271,0.013640667700815949,0.0179496341532642,0.023471570213381327,0.03260282649135448,0.041735374502821034,0.05319035678116689,11.903151208876238,17.42208340637137,31.14230179336118,0.20506329113924052,0.02063079011504655,0.18684617292401046,0.19156600254650627,0.3214546013555153,0.3214546013555153,0.3214546013555153,0.34026389235850873,-0.6711927963080092,-0.8164681615491135,-1.117949804807702,-1.2976606268824624,66.07273006777578,66.07273006777578,66.07273006777578,67.01319461792544,-0.017984883089109862,0.020627482685617,0.0026518803480660128,0.03219326219602437,0.038613039843105136,-1.0,1.0,1.0,1.0,1.0,1024.199951,1029.400024,1071.400024,1068.699951,1057.849976,0.01831426296744253,-0.020210589108710948,-0.002644866478628081,-0.031189180723319363,-0.03717750342219668,1.0,-1.0,-1.0,-1.0,-1.0
273,2017-02-28,1003.099976,1026.800049,998.150024,1024.199951,1024.199951,1368244,0.02220663579372277,0.035706649389015986,0.03448793475249928,0.033970976730099536,0.0385896087833862,0.043355963994891764,0.052213376784381364,0.061799799484700824,0.07279628189639298,33.81935844779457,37.76656954520274,50.31580954842264,0.4972523018806106,0.17773275725878293,0.19621740047719102,0.2440488848344725,0.9558075988683924,0.9558075988683924,0.9558075988683924,0.957032613045286,-0.18383743623512827,-0.13626654447922376,-0.4685039392924154,-0.6590633245539362,97.79037994341962,97.79037994341962,97.79037994341962,97.85163065226429,0.02220663579372277,0.05598507645773605,0.026561029048078392,0.033501464177598445,0.052134098694736224,1.0,1.0,1.0,1.0,1.0,1032.75,1023.950012,1064.050049,1057.849976,1068.099976,-0.02172421408366202,-0.053016920130666965,-0.025873794442312126,-0.032415497547704966,-0.04955081178284508,-1.0,-1.0,-1.0,-1.0,-1.0
274,2017-03-01,1030.0,1040.0,1026.050049,1032.75,1032.75,1124115,0.00834802715197547,0.033008264668867936,0.0403392826614923,0.040278149607568633,0.04457194491907965,0.049327272801365764,0.0573546417017612,0.06663233964226432,0.07757018659184928,39.715947666296756,43.78404294654321,55.552261586114575,0.6622184614805735,0.19606573114754144,0.2489333136386777,0.25936397437850894,1.167133283697618,1.167133283697618,1.167133283697618,1.167133283697618,-0.3646755362408749,0.05124081506009261,-0.25194587333483304,-0.4506587282806777,108.3566641848809,108.3566641848809,108.3566641848809,108.3566641848809,0.00834802715197547,0.07488552549815382,0.029815051817880318,0.0442366026289181,0.0563056022546107,1.0,1.0,1.0,1.0,1.0,1028.75,1022.549988,1087.550049,1061.599976,1070.099976,-0.00827891454853541,-0.06966837279109166,-0.02895185088356333,-0.04236262406197047,-0.05330427305737119,-1.0,-1.0,-1.0,-1.0,-1.0
275,2017-03-02,1037.900024,1044.75,1026.400024,1028.75,1028.75,1037442,-0.003873154199951585,0.014406304791430896,0.033197922117385134,0.03321348563309899,0.03763736658702917,0.04232313135792023,0.0497448979948889,0.058560578886969764,0.06901720761894273,32.6680055242623,36.993266964374925,48.285581690226536,0.4545457207833362,0.2433538451244293,0.24257004974087026,0.28417031602378245,0.6467818561792416,0.7334123980817827,0.7334123980817827,0.7334123980817827,-1.38584767625635,-0.4292575541165553,-0.7170059019245565,-0.8946854750296296,82.33909280896208,86.67061990408915,86.67061990408915,86.67061990408915,-0.003873154199951585,0.03756933938477055,0.03594986398610167,0.04346280044314105,0.06100456421628464,-1.0,1.0,1.0,1.0,1.0,1013.700012,1031.099976,1079.449951,1064.25,1073.5,0.003888213851761847,-0.0362089914945322,-0.034702320291615935,-0.041652467557715636,-0.05749698566221145,1.0,-1.0,-1.0,-1.0,-1.0
276,2017-03-03,1027.050049,1027.050049,1006.0,1013.700012,1013.700012,596208,-0.014629392952612487,-0.007723233660947801,0.014445633293919768,0.015185571827343647,0.019416390685036544,0.02433258426565021,0.03104913167764397,0.03964357556835647,0.049324583199854784,13.980901454439845,18.93749998553926,30.04746980212815,-0.09677390975290066,0.2200670501672228,0.11453280184092506,0.1844263504435084,-0.22123904247270898,0.3034216569588341,0.3034216569588341,0.3034216569588341,-2.314311029551152,-0.9044446624565721,-1.156247483410148,-1.3226070207259957,38.93804787636454,65.1710828479417,65.1710828479417,65.1710828479417,-0.014629392952612487,-0.006468662234268493,0.03354407055722741,0.021360213602015014,0.04161528925258584,-1.0,-1.0,1.0,1.0,1.0,1029.400024,1030.25,1079.699951,1042.900024,1089.849976,0.014846589545073518,0.006510778259712793,-0.032455384838251146,-0.020913496842298453,-0.039952648239684536,1.0,1.0,-1.0,-1.0,-1.0
277,2017-03-06,1020.0,1033.800049,1016.0,1029.400024,1029.400024,559268,0.015487828562835343,0.008948640109719228,0.026776611093465998,0.029451500761474243,0.03310111001801591,0.03824587893001324,0.04416980509250296,0.053146984393551366,0.06220489542151369,26.350508084881767,32.593007708196524,43.066972799250834,0.41876456178756255,0.29032267488662283,0.15515487272831066,0.2521479608399092,0.3412024074862191,0.6556371987067559,0.6556371987067559,0.6556371987067559,-1.2327852520393927,-0.6066651930515746,-0.7729676127483853,-0.9508396625866158,67.06012037431096,82.7818599353378,82.7818599353378,82.7818599353378,0.015487828562835343,0.027396588324009253,0.048589193660924734,0.03012112114625576,0.060471836071224985,1.0,1.0,1.0,1.0,1.0,1023.950012,1071.400024,1068.699951,1057.849976,1082.550049,-0.015251614177153087,-0.026666030075787262,-0.046337683007475934,-0.029240368465349807,-0.05702351916789944,-1.0,-1.0,-1.0,-1.0,-1.0
278,2017-03-07,1030.550049,1032.599976,1020.5,1023.950012,1023.950012,429279,-0.005294357754940297,-0.0017645310838674292,0.016504119426848454,0.021950397425621056,0.02461344987479244,0.030060329420897782,0.035345715553820274,0.043930847374822786,0.053191885680110525,16.140332664082166,24.21208193399798,34.504074036125985,-0.005126947430899662,0.3421967957811847,0.1326762859956071,0.15118159361143355,0.1072961925988926,0.5333711183297026,0.5333711183297026,0.5333711183297026,-1.4706410281528601,-0.8173707983315626,-0.8819281480444369,-1.0734935351071329,55.36480962994463,76.66855591648513,76.66855591648513,76.66855591648513,-0.005294357754940297,-0.0002440334035908912,0.055727380825386884,0.026310513866166015,0.03324925529767901,-1.0,-1.0,1.0,1.0,1.0,1022.549988,1064.050049,1057.849976,1068.099976,1086.900024,0.0053225371708869405,0.00024409297042925766,-0.05278576821775542,-0.02563601708322457,-0.032179316972360074,1.0,1.0,-1.0,-1.0,-1.0
279,2017-03-08,1024.0,1034.75,1015.0,1022.549988,1022.549988,1164247,-0.0013672776830826413,-0.003080813846432237,0.009696552203060644,0.018773735053358498,0.021528459591485083,0.026565913401537702,0.03171158567714925,0.03946505219066178,0.048318978926956115,9.33291436988543,21.158018277732705,30.99175487467949,-0.24519238396812595,0.4109816971713798,0.1014941182185052,0.15435933271766275,-0.1458070709677368,0.501962848602264,0.501962848602264,0.501962848602264,-1.5540420104655892,-1.0026173124226188,-0.8964539698246569,-1.0801142770025494,42.70964645161315,75.0981424301132,75.0981424301132,75.0981424301132,-0.0013672776830826413,-0.009876554829339048,0.0642693596703084,0.01964402699452239,0.03392314256825086,-1.0,-1.0,1.0,1.0,1.0,1031.099976,1087.550049,1061.599976,1070.099976,1082.949951,0.0013691496908998086,0.009975074196568179,-0.060388245782268785,-0.019265573547686675,-0.032810120183581766,1.0,1.0,-1.0,-1.0,-1.0
280,2017-03-09,1028.5,1040.800049,1025.0,1031.099976,1031.099976,827512,0.00836143768063872,0.007258167913234905,0.011968708874290744,0.02594970934822811,0.028346578703945486,0.033288481541214165,0.03827096584413868,0.04548737478494568,0.05395229637634298,11.770022160034044,28.018422115631093,37.56455671700167,0.05092036355170606,0.309133360024984,0.19730350478130007,0.2028723815386509,0.2954826322580629,0.6011681049814851,0.6937740813171286,0.6937740813171286,-0.8501642363067186,-1.0865858405131137,-0.6881366297739979,-0.8749821472076735,64.77413161290315,80.05840524907427,84.68870406585644,84.68870406585644,0.00836143768063872,0.002284302308626945,0.039939461422087714,0.038316286652026896,0.04584638492715965,1.0,1.0,1.0,1.0,1.0,1030.25,1079.449951,1064.25,1073.5,1059.199951,-0.008292103771710175,-0.002279096163997941,-0.038405563884912716,-0.03690232653055543,-0.04383663374268175,-1.0,-1.0,-1.0,-1.0,-1.0
281,2017-03-10,1024.099976,1037.199951,1024.099976,1030.25,1030.25,579487,-0.0008243390745651317,0.005965978856095547,0.0072199202501930125,0.022523135212449745,0.02518813670185831,0.029897775496326957,0.03503877903816882,0.041681712046814014,0.05000853596680803,7.137369154499197,24.9019637647026,34.43307875102061,0.5179962999700956,0.09935112907279617,0.2725269150161309,0.17392311689686438,0.3936761985593776,0.4296949127370283,0.6747056400119422,0.6747056400119422,-0.6817108252211682,-1.28594751078721,-0.7266953304590816,-0.8939577414247375,69.68380992796888,71.4847456368514,83.73528200059711,83.73528200059711,-0.0008243390745651317,0.016326317257654432,0.00975204559151666,0.05041803895291228,0.038035264483627214,-1.0,1.0,1.0,1.0,1.0,1071.400024,1079.699951,1042.900024,1089.849976,1072.5,0.0008250191701043143,-0.016064050473186216,-0.009657861684057172,-0.04799807037126901,-0.03664159184663916,1.0,-1.0,-1.0,-1.0,-1.0
282,2017-03-14,1030.25,1077.800049,1030.25,1071.400024,1071.400024,1640301,0.03994178500363992,0.042775827534186565,0.04643215538851048,0.059896613671528674,0.06413729023973233,0.0685960290882683,0.07411215723281622,0.0802612520173761,0.08915183787148184,47.36407884746495,64.15428183124186,73.4759873997026,0.7317070111329597,0.5648638082280144,0.4046008441352729,0.2867941381248562,3.3720865801456545,2.1437784431476983,1.5978691379825096,1.5978691379825096,2.1737165081586918,0.5234720709157608,0.1492379130262762,0.036475220384864136,218.60432900728276,157.18892215738492,129.89345689912548,129.89345689912548,0.03994178500363992,0.040800465339798746,0.06931484721615047,0.0913721207125748,0.0721505422453782,1.0,1.0,1.0,1.0,1.0,1064.050049,1068.699951,1057.849976,1082.550049,1070.449951,-0.038407712411998265,-0.03920104448308282,-0.06482173832768191,-0.0837222419177397,-0.06729515996352071,-1.0,-1.0,-1.0,-1.0,-1.0
283,2017-03-15,1068.0,1075.5,1061.099976,1064.050049,1064.050049,619852,-0.006860159450584524,0.02722406622580493,0.03225154160285118,0.04643505891141998,0.0530665660326129,0.05701876075311998,0.0629534349831592,0.06865902125805491,0.07726403806430007,33.06482842019568,53.1895597086251,62.565058268641,0.6762233691552109,0.3688114789176203,0.4333718086691442,0.25802079154878216,0.5621022524998344,0.6547395936159464,0.7749592179048861,0.7749592179048861,-1.2424446540190155,-1.1477991627952095,-0.7803150009923518,-0.8220381346765768,78.10511262499172,82.7369796807973,88.74796089524429,88.74796089524429,-0.006860159450584524,0.03916210413599765,0.038908513870842674,0.09707188645249472,0.06650299308606207,-1.0,1.0,1.0,1.0,1.0,1087.550049,1057.849976,1068.099976,1086.900024,1078.300049,0.006907546319750309,-0.03768623199414941,-0.037451337968031885,-0.0884827035048611,-0.0623561241901696,1.0,-1.0,-1.0,-1.0,-1.0
284,2017-03-16,1071.25,1089.5,1068.25,1087.550049,1087.550049,1382416,0.022085427299294264,0.04184433051084145,0.05098622915433771,0.06298447605753511,0.07280170689083705,0.07723658438983108,0.08316143817327604,0.08901399271280347,0.09715564369825773,52.469546136038616,73.2903083603718,82.98947483420206,0.7985269108783241,0.4455288572807214,0.5471620170299775,0.30744128242265445,1.3105093118637534,1.271587558387321,1.1595743727583536,1.1595743727583536,-0.5849988066352847,-0.5008443974985906,-0.4754276563959172,-0.4336451675224771,115.52546559318769,113.57937791936605,107.9787186379177,107.9787186379177,0.022085427299294264,0.0635666341624365,0.05306225998547562,0.13192138070676146,0.08445936583439673,1.0,1.0,1.0,1.0,1.0,1079.449951,1061.599976,1070.099976,1082.949951,1078.300049,-0.021608200948184598,-0.05976742041413843,-0.05038853067073877,-0.11654641652266605,-0.07788154032808099,-1.0,-1.0,-1.0,-1.0,-1.0
285,2017-03-17,1090.25,1092.199951,1075.0,1079.449951,1079.449951,782439,-0.007448023203573861,0.02136490862759668,0.03766323848165643,0.046424779043642235,0.060381633764213224,0.06505466847964339,0.07118752154875592,0.07707576381844045,0.08480072697886068,38.832807764312975,60.90865459247516,71.19058861161113,0.5972814255522673,0.3988978151605977,0.4207124151403565,0.3155585412860444,0.6926591647733972,0.7592802634730554,0.8224373156426884,0.8498872711180403,-1.4941122302919394,-1.0235971198818266,-0.9627908113520324,-0.7592861530563195,84.63295823866986,87.96401317365276,91.12186578213442,92.494363555902,-0.007448023203573861,0.04689164593676616,0.04928306294046178,0.08870393444276355,0.08700464633609152,-1.0,1.0,1.0,1.0,1.0,1079.699951,1064.25,1073.5,1059.199951,1040.449951,0.007503912518126455,-0.04479130779079546,-0.04696832025702696,-0.08147663624286,-0.08004073085552435,1.0,-1.0,-1.0,-1.0,-1.0
286,2017-03-20,1081.800049,1083.0,1067.150024,1079.699951,1079.699951,423077,0.00023159943614653046,0.012338905451133655,0.03286963305776909,0.04075155610104175,0.05614526861203172,0.061382609417214275,0.06755649374849791,0.07375136585615362,0.08108914796051536,33.89125779692381,56.75586012199915,67.71136735041125,0.6154311300955874,0.5877103734601025,0.3290855563755176,0.3777689909212376,0.6328926699312302,0.7099766332813812,0.7456763116416151,0.8169838610878224,-1.633314031637173,-1.075487536612628,-1.0728954147502785,-0.8048394634175667,81.64463349656151,85.49883166406906,87.28381558208075,90.84919305439112,0.00023159943614653046,0.047998011162339295,0.06510795917796651,0.05821813554701321,0.10083601571169673,1.0,1.0,1.0,1.0,1.0,1068.699951,1042.900024,1089.849976,1072.5,1048.900024,-0.00023154581026743046,-0.04579971588791898,-0.061128037413424076,-0.05501525025076152,-0.09159948827301552,-1.0,-1.0,-1.0,-1.0,-1.0
287,2017-03-21,1081.949951,1084.949951,1063.449951,1068.699951,1068.699951,1431610,-0.01018801565176694,-0.007181195029430818,0.01593241873278144,0.02623108788158273,0.04035293386239065,0.0469793195854107,0.05298416241111381,0.05942543733241608,0.066166471668951,16.24470333526051,40.7688546963816,53.12659451785032,-0.053786236525990176,0.3652406279893978,0.3855033568132532,0.3199702530435036,0.2413230480198449,0.3911913234245449,0.5002654281698699,0.6559296588451062,-2.072726947822929,-1.4349283441017189,-1.2758143572874627,-0.9918031430520232,62.06615240099225,69.55956617122725,75.0132714084935,82.79648294225531,-0.01018801565176694,-0.002520135280489759,0.03817750736714577,0.06662002914372954,0.08862171532702412,-1.0,-1.0,1.0,1.0,1.0,1057.849976,1057.849976,1082.550049,1070.449951,1058.800049,0.0102928796709564,0.0025265024083452724,-0.036773583608033705,-0.062459008197334666,-0.08140726395523168,1.0,1.0,-1.0,-1.0,-1.0
288,2017-03-22,1058.0,1064.150024,1048.550049,1057.849976,1057.849976,661176,-0.01015249882798964,-0.01676752675861087,0.001875212771637053,0.011490020890032263,0.02544837357944449,0.033539072984533465,0.038949750600816416,0.04558969115662077,0.05184133244102252,1.4747736496087782,25.55322023600207,38.98145240862732,-0.1154574408120446,0.2999995221241488,0.2080370932149096,0.3245983710238681,-1.2090033834432337,0.11010370978085036,0.26953744472337376,0.4970720163016128,-2.8969006728608457,-1.6895713702171924,-1.5184630625215825,-1.1674331866100611,-10.450169172161688,55.50518548904252,63.47687223616869,74.85360081508064,-0.01015249882798964,-0.005826862191141138,0.033107049760940935,0.03285493713131403,0.0906793997563608,-1.0,-1.0,1.0,1.0,1.0,1061.599976,1068.099976,1086.900024,1078.300049,1065.449951,0.010256629244372251,0.0058610135091594255,-0.03204609799981701,-0.031809827256639195,-0.08314028831627061,1.0,1.0,-1.0,-1.0,-1.0
289,2017-03-23,1060.0,1070.0,1054.0,1061.599976,1061.599976,466635,0.003544926109635796,-0.012143488481181046,0.002209074749142832,0.012902979583389786,0.02471535192844109,0.034770452266621205,0.04035591127413592,0.0468012001043335,0.05301265908145663,1.8501169272510647,24.91630988341421,40.497081901004094,-0.7643598586665777,0.3385346841157457,0.18381626483102195,0.3795179756677433,-0.4020638580127859,0.2072540305109763,0.2900233783195523,0.5519768579752659,-1.735740020241784,-1.5500943086321808,-1.452225785315736,-1.1422516121867152,29.89680709936071,60.36270152554882,64.50116891597762,77.5988428987633,0.003544926109635796,-0.023861037957619527,0.03818883033422897,0.02793510142822558,0.10491256167667633,1.0,-1.0,1.0,1.0,1.0,1064.25,1070.099976,1082.949951,1078.300049,1069.949951,-0.003532403998471831,0.02444430443355622,-0.03678408900039375,-0.02717593882085767,-0.0949510081752299,-1.0,1.0,-1.0,-1.0,-1.0
290,2017-03-24,1062.800049,1073.0,1061.050049,1064.25,1064.25,435183,0.0024962547663057127,-0.004871581162448045,0.0010205468670425617,0.013571432497006786,0.02229992807412773,0.034982762009810785,0.04048531912626893,0.046939604740009085,0.053075553350850166,0.643676709249803,22.579250151732374,40.72045742948024,-0.5333316327484781,0.3028780465306593,0.2281489594967857,0.30625125363056044,-0.2806420962869508,0.1791494490269632,0.3515088889087645,0.5176883533603877,-1.2718036245406414,-1.5487280083070658,-1.3322662810346524,-1.241350316962432,35.96789518565246,58.95747245134815,67.57544444543822,75.88441766801937,0.0024962547663057127,-0.014081200324219622,0.032150154952578565,0.03450789793438639,0.07337367624810892,1.0,-1.0,1.0,1.0,1.0,1042.900024,1073.5,1059.199951,1040.449951,1097.900024,-0.002490038994597163,0.014282312426591547,-0.03114871881606768,-0.033356824054498475,-0.06835799859055673,-1.0,1.0,-1.0,-1.0,-1.0
291,2017-03-27,1068.0,1068.0,1039.949951,1042.900024,1042.900024,833514,-0.02006105332393701,-0.02205505095929142,-0.02211009007332865,-0.008995570590017944,-0.0016966757613814574,0.011418612240173528,0.0170152942778078,0.023214834827580747,0.029363890436277018,-23.212559868733024,-1.2302060402091683,16.753682655386232,-0.7419343860556373,0.09734526349473682,0.1803582263737438,0.09821830710187228,-1.3104417698706934,-0.44786916588442105,-0.1438504646017721,-0.0030511416351308184,-2.106943045912314,-2.1335447576229973,-1.8021654006003207,-1.7706563047815718,-15.522088493534673,27.606541705778948,42.807476769911396,49.847442918243466,-0.02006105332393701,-0.03408347565998919,0.012278596457170618,0.028805377976063525,0.02215038348113744,-1.0,-1.0,1.0,1.0,1.0,1057.849976,1089.849976,1072.5,1048.900024,1104.650024,0.020471737950597618,0.03528615030504595,-0.012129661241622552,-0.02799886022440069,-0.021670376335133662,1.0,1.0,-1.0,-1.0,-1.0
292,2017-03-28,1045.0,1061.949951,1045.0,1057.849976,1057.849976,452398,0.014334980972250834,-0.0011425315059401262,-0.009267211876814656,0.00335445434718135,0.011519842171560456,0.02345176472572863,0.02990688935659857,0.035858698030905106,0.04217308861719216,-9.595830134482183,11.547017315941506,30.022237942391712,-0.20261418843764406,-0.13060287228915726,0.17654326877419493,0.2465812132378716,-0.2044433333333372,-0.10895890781253584,0.11010370978085036,0.26953744472337376,-0.6122777214145734,-1.7068780916889676,-1.518393084780325,-1.4294427721170602,39.77783333333314,44.55205460937321,55.50518548904252,63.47687223616869,0.014334980972250834,-0.01015249882798964,-0.01264704843799785,0.02763741144035561,0.05579117054793755,1.0,-1.0,-1.0,1.0,1.0,1068.099976,1082.550049,1070.449951,1058.800049,1105.349976,-0.014132393382027113,0.010256629244372251,0.012809045051204936,-0.026894127376715975,-0.05284299784301368,-1.0,1.0,1.0,-1.0,-1.0
293,2017-03-29,1062.0,1079.0,1057.849976,1068.099976,1068.099976,1345902,0.009689464699671177,0.010606577507425895,0.0016035275232834875,0.011257214511757421,0.01859863446393151,0.030332125641391275,0.03791398191353166,0.04335167748906451,0.049862553376856585,1.4678905807329556,19.01449145112429,38.32891618877443,0.19357902345218375,0.03797399016080874,0.26604375298267624,0.2044714022989639,0.7034785636777702,0.07751291866028381,0.3756479197765276,0.4875067792450264,0.38479745186717024,-1.295132530120124,-1.2164799755229212,-1.2079371152136504,85.1739281838885,53.875645933014184,68.78239598882638,74.3753389622513,0.009689464699671177,0.009689464699671177,0.003806143333019127,0.043117304050581014,0.042862748584528994,1.0,1.0,1.0,1.0,1.0,1070.099976,1086.900024,1078.300049,1065.449951,1120.449951,-0.00959647994599337,-0.00959647994599337,-0.003791711535437789,-0.0413350482090078,-0.04110104483327871,-1.0,-1.0,-1.0,-1.0,-1.0
294,2017-03-30,1068.099976,1074.699951,1062.0,1070.099976,1070.099976,1171200,0.0018724838919011453,0.010538827224557576,0.0030980582517418608,0.010335285062571564,0.01837420835045017,0.028364823988885863,0.037491619852169006,0.04306086226951497,0.04938768967565906,3.0574900338783664,18.860880306445093,37.98172026745488,0.16601578063979447,-0.20493326925036115,0.2854997984148753,0.17943776936581074,0.5441734785019071,0.15406794258372886,0.4274614241659279,0.4872392676882131,-0.15700402273289354,-1.1608548387011133,-1.1541515912299758,-1.184728335080451,77.20867392509535,57.70339712918644,71.37307120829641,74.36196338441066,0.0018724838919011453,0.008006782396536152,-0.016045305699765526,0.04650138238522953,0.0361655541031227,1.0,1.0,-1.0,1.0,1.0,1073.5,1082.949951,1078.300049,1069.949951,1112.099976,-0.0018689842490006746,-0.007943183058252867,0.016306955790455952,-0.04443508930608543,-0.03490325842227658,-1.0,-1.0,1.0,-1.0,-1.0
295,2017-03-31,1070.0,1079.5,1065.0,1073.5,1073.5,937954,0.003177295651112164,0.012124764025869048,0.007933922813759063,0.01052097424986995,0.01979747074829124,0.02731598889583596,0.03853093790542419,0.04401696560432484,0.050342576200081916,8.202860266134849,20.40043016577124,39.13648195605333,0.17805598742420414,-0.07395841670556208,0.2627014727085792,0.2156106463535964,0.7183102126197071,0.2842124019138734,0.4508088732778529,0.5661261802805424,-0.17211475591803208,-0.9189584177906092,-1.125837380488962,-1.0718467216876515,85.91551063098534,64.21062009569367,72.54044366389266,78.30630901402712,0.003177295651112164,0.008691566831101716,-0.005512021186797993,0.04112115700408089,0.043499392466585664,1.0,1.0,-1.0,1.0,1.0,1089.849976,1059.199951,1040.449951,1097.900024,1118.900024,-0.0031672324173265304,-0.008616674429436423,0.005542571960875692,-0.03949699487657199,-0.04168607359105729,-1.0,-1.0,1.0,-1.0,-1.0
296,2017-04-03,1074.699951,1098.449951,1068.5,1089.849976,1089.849976,790370,0.015230531904983668,0.025750817275652184,0.023857275190431827,0.023189207392128902,0.03313353347654897,0.039699058771973265,0.051620085605827225,0.05734419981252493,0.06363665421993259,25.187442881325296,34.513418410549086,52.79972363428328,1.0,0.10512721568396344,0.3369133290790279,0.3646155177105169,1.5233862542117196,1.2177788888888852,0.9309845561617288,0.9454761871036312,0.43317082389264894,0.06211485534032079,-0.629464017069134,-0.6841324039745007,126.16931271058597,110.88894444444428,96.54922780808643,97.27380935518156,0.015230531904983668,0.04501865080022276,0.009400783051438624,0.0578500131036156,0.07512080802855912,1.0,1.0,1.0,1.0,1.0,1082.550049,1072.5,1048.900024,1104.650024,1132.599976,-0.015002042813276138,-0.04307927974849994,-0.00931323138369268,-0.054686403920240094,-0.06987196924065453,-1.0,-1.0,-1.0,-1.0,-1.0
297,2017-04-05,1089.849976,1094.650024,1068.800049,1082.550049,1082.550049,927397,-0.00669810263866999,0.00995453632041568,0.016030546304369096,0.012558631016752059,0.02252285236519205,0.030001442414886958,0.04092519097060967,0.047435527281043166,0.053513893675373715,16.886421418483447,23.41143642818884,41.86747645057381,0.6285017526877329,0.1491666104289176,0.07794498909461098,0.265153594375286,0.4050545715186869,0.456413606837603,0.5337268790706287,0.6189356180688447,-1.2519264636168663,-0.7500306522717121,-1.0438069552368865,-1.0427756995165272,70.25272857593434,72.82068034188016,76.68634395353143,80.94678090344223,-0.00669810263866999,0.023349315650029352,0.01295976292226843,0.01040696728601148,0.05163204173385556,-1.0,1.0,1.0,1.0,1.0,1086.900024,1070.449951,1058.800049,1105.349976,1146.800049,0.006743269751586354,-0.02281656448384677,-0.01279395628201564,-0.010299777835029144,-0.04909706026903511,1.0,-1.0,-1.0,-1.0,-1.0
298,2017-04-06,1078.400024,1089.0,1071.5,1086.900024,1086.900024,690411,0.004018266872758773,0.009360922571144991,0.018788899366269436,0.01592101706820313,0.02406108200013337,0.030977735173519694,0.04174057430554196,0.049229684861192495,0.05487661079524826,19.813544685827534,25.121938613333672,42.8617695921871,0.5628773401790221,0.3364226649416227,0.16315592224478692,0.31577646930913744,0.4310377284715077,0.6051307008546999,0.6051307008546999,0.7231891244609594,-1.3478428876344504,-0.607835786595921,-0.9014603161920226,-0.936687114092517,71.55188642357537,80.25653504273501,80.25653504273501,86.15945622304797,0.004018266872758773,0.017601393523484228,0.027461406304366227,0.021474530283114614,0.061477622210331234,1.0,1.0,1.0,1.0,1.0,1082.949951,1078.300049,1065.449951,1120.449951,1167.349976,-0.004002185025253147,-0.017296943219130945,-0.02672743339639494,-0.021023069735436942,-0.05791702144630749,-1.0,-1.0,-1.0,-1.0,-1.0
