,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
625,2016-07-21,1079.0,1087.199951,1075.599976,1079.900024,1079.900024,4334001.0,-0.002954438252152578,-0.018415468358116912,-0.04952183738822731,-0.06047175745464758,-0.06793080893101353,-0.07360064065208294,-0.07707425876578533,-0.08733424028936113,-0.09289926401117364,-55.390897695743895,-77.93700816552837,-89.41722869941191,-0.7698773102118105,-0.4315203829594793,-0.4306022618963954,-0.3890701228054544,-0.6126343004576134,-0.6126343004576134,-0.6126343004576134,-0.6573530474453366,-0.3333520146026156,-0.8938817843887041,-0.9753504894651388,-0.9508711097441124,19.36828497711933,19.36828497711933,19.36828497711933,17.132347627733168,-0.002954438252152578,-0.0819128382571732,-0.0668394694318427,-0.08238089304256394,-0.09970819174656104,-1.0,-1.0,-1.0,-1.0,-1.0,1072.449951,1077.5,1071.800049,1077.349976,1021.299988,0.002963192822375509,0.08922119998026777,0.07162697868409341,0.08977678474428845,0.1107509707769022,1.0,1.0,1.0,1.0,1.0
626,2016-07-22,1070.0,1079.900024,1066.699951,1072.449951,1072.449951,4693269.0,-0.006898854370244903,-0.007808416468394084,-0.049608795988157615,-0.06167705937709087,-0.06955865871380558,-0.07650435472278712,-0.07929194182708796,-0.0897114518006547,-0.09671500423064276,-55.05862299198179,-79.3541918480928,-91.58570741630794,-0.003463610361027776,-0.46164199192463,-0.4341213113563313,-0.4596207853396749,-0.7034090291383843,-0.7160715856472903,-0.7160715856472903,-0.7488491984794635,-0.2864701087559049,-1.0288589064782263,-1.0779699803840297,-1.0299321013345502,14.829548543080785,14.196420717635483,14.196420717635483,12.557540076026822,-0.006898854370244903,-9.332711335309352e-05,-0.07403730238976672,-0.08400247171496307,-0.11484815760676435,-1.0,-1.0,-1.0,-1.0,-1.0,1080.849976,1073.849976,1068.0,1062.550049,1015.450012,0.006946779188206589,9.333582411613073e-05,0.07995711121068436,0.0917060026048711,0.12974966791713705,1.0,1.0,1.0,1.0,1.0
627,2016-07-25,1063.0,1083.25,1063.0,1080.849976,1080.849976,4234776.0,0.007832556654198507,-1.849861735812589e-05,-0.0348304278047879,-0.04887129319929108,-0.0565762080365554,-0.06561650316714418,-0.06906874161640453,-0.07835498185394378,-0.08652974410155041,-38.038618184753425,-63.95152982376999,-79.39467043552327,-0.03942559191255526,-0.5313035069664747,-0.39232957051689454,-0.3866037953866484,0.4748906570265621,-0.5994451067489748,-0.5994451067489748,-0.6074833197278915,0.07152564618151387,-0.9299320283027708,-0.9508505254004,-0.8608766697385067,73.7445328513281,20.027744662551264,20.027744662551264,19.625834013605424,0.007832556654198507,-0.0010166597807813806,-0.0801668601947354,-0.07808772272764816,-0.09518234342310088,1.0,-1.0,-1.0,-1.0,-1.0,1088.699951,1085.25,1078.699951,1051.800049,1039.650024,-0.007771684495092142,0.0010176944297772606,0.0871536985628799,0.08470190131178766,0.10519505530340133,-1.0,1.0,1.0,1.0,1.0
628,2016-07-26,1070.349976,1089.900024,1070.349976,1088.699951,1088.699951,3594805.0,0.007262779455342362,0.00744919778074346,-0.019573452428080968,-0.03679022177261769,-0.04498537856539739,-0.05560870201557057,-0.05961451003478025,-0.06743420690103842,-0.07664421280248916,-20.73783143249716,-50.39396048965,-68.1578837241034,0.05691056910569104,-0.4783563565419155,-0.4147617707235074,-0.2832606376887742,0.9037000740740784,-0.4904555568738465,-0.4904555568738465,-0.4904555568738465,0.2885223349816161,-0.7662724776428551,-0.8299592281018393,-0.7382761207280087,95.18500370370391,25.47722215630768,25.47722215630768,25.47722215630768,0.007262779455342362,0.0016100097326376345,-0.07466754013113801,-0.08045103589011424,-0.06645515628220088,1.0,1.0,-1.0,-1.0,-1.0,1085.349976,1083.800049,1083.400024,1033.300049,1057.400024,-0.00721041182447898,-0.0016074217679467866,0.08069266276654759,0.08748967051253224,0.07118582115192912,-1.0,-1.0,1.0,1.0,1.0
629,2016-07-27,1084.699951,1096.5,1078.550049,1085.349976,1085.349976,3715910.0,-0.003077041564044385,0.004024052264742503,-0.014795998711488385,-0.03432885949274096,-0.04467668712592394,-0.054576480986762,-0.06001277556713031,-0.06623479437772635,-0.07598038100685932,-15.352415129081464,-49.855915375122784,-68.39123916797665,0.07438016528925616,-0.6388815998965341,-0.4013364114226218,-0.27343512973254663,0.6617067702244387,-0.5369668218578671,-0.5369668218578671,-0.5369668218578671,-0.2371615172158057,-0.7515724328767638,-0.846060819977673,-0.8050676686784797,83.08533851122193,23.151658907106643,23.151658907106643,23.151658907106643,-0.003077041564044385,0.00207737055660317,-0.09084441996031446,-0.0766514770989174,-0.06366738254064001,-1.0,1.0,-1.0,-1.0,-1.0,1077.5,1084.900024,1082.349976,1023.400024,1036.150024,0.003086538972752588,-0.002073064034416121,0.0999217537182679,0.08301467452190747,0.06799654455421489,1.0,-1.0,1.0,1.0,1.0
630,2016-07-28,1085.400024,1086.949951,1074.050049,1077.5,1077.5,5629281.0,-0.007232667962946516,-0.003652481103260026,-0.012197396177913815,-0.036162175605300766,-0.04849580040401995,-0.057448817498911786,-0.06438993723818906,-0.0690512721944583,-0.07946403492687479,-12.461702739695284,-53.99785477482396,-73.22420174093921,-0.06876854869784693,-0.6169954447429368,-0.3724026920171085,-0.3820422899036649,-0.13432835820895533,-0.6459563856170571,-0.6459563856170571,-0.6459563856170571,-1.2791791925547715,-0.710757905530999,-0.9405078815265336,-0.9379213604570059,43.28358208955223,17.702180719147144,17.702180719147144,17.702180719147144,-0.007232667962946516,-0.0022224501774805315,-0.08395324123273114,-0.06891337221862172,-0.08442025578968103,-1.0,-1.0,-1.0,-1.0,-1.0,1073.849976,1071.800049,1077.349976,1021.299988,1020.25,0.007285360556844519,0.002227400464037151,0.09164733178654293,0.0740139211136891,0.0922041540603248,1.0,1.0,1.0,1.0,1.0
631,2016-07-29,1072.599976,1076.75,1066.5,1073.849976,1073.849976,4078392.0,-0.003387493271461745,-0.006586672148469349,-0.006549919631912815,-0.03483702084163598,-0.04754092703889259,-0.05661456397962994,-0.06451455289534208,-0.06851199185123183,-0.07902793052589326,-6.501183308343798,-52.66129812366672,-73.09684365331304,0.04501691721616851,0.021665494414263967,-0.3889784861630721,-0.3762862649301937,-0.35224023880597205,-0.6831041015627385,-0.6966335499129198,-0.6966335499129198,-1.59275226160152,-0.6757450956969951,-1.0099901314116635,-0.9887886384702518,32.3879880597014,15.844794921863079,15.168322504354007,15.168322504354007,-0.003387493271461745,0.0013054455349589679,0.0012119965881424572,-0.07282850852063287,-0.08280668683162994,-1.0,1.0,1.0,-1.0,-1.0,1085.25,1068.0,1062.550049,1015.450012,1022.799988,0.003399007386111848,-0.001303743568738427,-0.0012105294306027207,0.0785491240724301,0.09028269792502186,1.0,-1.0,-1.0,1.0,1.0
632,2016-08-01,1071.5,1087.849976,1068.349976,1085.25,1085.25,4548331.0,0.0106160304090746,0.003699444429620026,0.003875850465166349,-0.019635884166854446,-0.03327312256512238,-0.04196209904541242,-0.051494457138151935,-0.0560111778965073,-0.06548996753309161,4.084791027277788,-36.40794903364531,-57.933724644407214,0.1290330602598115,0.05322659763268618,-0.4247875641152729,-0.3258555993537595,0.32835820895522405,0.4558642549151656,-0.5383548949712609,-0.5383548949712609,-0.982387571906806,0.05104080240958055,-0.8648070793342026,-0.8330373529153104,66.4179104477612,72.79321274575828,23.082255251436962,23.082255251436962,0.0106160304090746,0.0040708924436336676,0.0030500939502329572,-0.07642231841649831,-0.07433471700440704,1.0,1.0,1.0,-1.0,-1.0,1083.800049,1078.699951,1051.800049,1039.650024,1040.400024,-0.0105045141672426,-0.0040543874683252965,-0.003040819166090711,0.08274595623128306,0.08030409951624053,-1.0,-1.0,-1.0,1.0,1.0
633,2016-08-02,1079.900024,1085.0,1075.0,1083.800049,1083.800049,3411251.0,-0.0013360525224603134,0.0015433158954472376,0.00222867878268525,-0.015622109953997987,-0.03080267775602763,-0.03953515516351655,-0.05015361445627332,-0.05503312797277317,-0.06307469796797423,2.3087598093404718,-33.494869797033054,-56.217835367219784,-0.17689208825286984,-0.053890585021887885,-0.4388458242213477,-0.3891585762404091,0.15333659999999624,0.24179397014925044,-0.5584861064504052,-0.5584861064504052,-1.1281026912477663,-0.26703320626890203,-0.86887940717611,-0.8623216426477429,57.66682999999981,62.08969850746252,22.07569467747974,22.07569467747974,-0.0013360525224603134,-0.004500690934632099,-0.002897927358202817,-0.07883217554479062,-0.08458964157683392,-1.0,-1.0,-1.0,-1.0,-1.0,1084.900024,1083.400024,1033.300049,1057.400024,1035.849976,0.0013378399468960125,0.004521038732671354,0.002906349748651941,0.08557851615302889,0.0924062534342994,1.0,1.0,1.0,1.0,1.0
634,2016-08-03,1085.650024,1086.5,1070.300049,1084.900024,1084.900024,3606730.0,0.0010149242943982245,0.003468550894238818,0.0035381783343542226,-0.00905780389995262,-0.025455008570949882,-0.03574384530900473,-0.04570620997944337,-0.05178040671806874,-0.05840077976220815,3.720676402985192,-27.40293977815168,-50.94020686917133,-0.017679877563607675,0.03231686922519785,-0.5578899667774795,-0.3622724131751445,0.22666826666666864,0.30746411940298685,-0.5432139839119382,-0.5432139839119382,-0.9046983297662776,-0.2770177207965739,-0.8329463352597485,-0.8454582998401271,61.333413333333425,65.37320597014934,22.83930080440309,22.83930080440309,0.0010149242943982245,-0.00041456858151710073,0.0016619407625211328,-0.09122132729950988,-0.07703426838630241,1.0,-1.0,1.0,-1.0,-1.0,1071.800049,1082.349976,1023.400024,1036.150024,1037.550049,-0.0010138952674593044,0.0004147405199061359,-0.0016591832981654175,0.10037793583826107,0.08346384459108466,-1.0,1.0,-1.0,1.0,1.0
635,2016-08-04,1086.400024,1086.900024,1070.050049,1071.800049,1071.800049,2118639.0,-0.012074822297174256,-0.008565630692151095,-0.008744416223586755,-0.01448808007645653,-0.033290895436947784,-0.044865772630370115,-0.0538669204545314,-0.061117536760526114,-0.06627560808182649,-9.355711323457172,-36.01512857528678,-60.01221124976337,-0.18566646478793827,-0.12347527947915538,-0.5475758125883382,-0.3489891892970761,-0.5035077322803593,-0.4746239402985107,-0.7250948661600254,-0.7250948661600254,-1.547866628001752,-1.1466727888687125,-0.9576945824156212,-1.032844606538384,24.82461338598204,26.268802985074462,13.74525669199873,13.74525669199873,-0.012074822297174256,-0.005289977726218149,-0.0075006711917621795,-0.08879910818278433,-0.0738387997407648,-1.0,-1.0,-1.0,-1.0,-1.0,1068.0,1077.349976,1021.299988,1020.25,1031.849976,0.012222405673728502,0.005318110411842364,0.0075573564374786534,0.09745283282777688,0.07972564573002745,1.0,1.0,1.0,1.0,1.0
636,2016-08-05,1072.0,1073.449951,1060.0,1068.0,1068.0,2804984.0,-0.0035454831370323485,-0.011037872605060936,-0.011518397748416905,-0.01165408535622061,-0.03299190768907278,-0.044674866614864216,-0.05366549422130292,-0.06167161851454815,-0.06620399217488304,-12.34372666175841,-35.58242342468043,-59.57280534707388,-0.18962661038223005,-0.07183139085393009,-0.05008317515017097,-0.3641500588278279,-0.8594846195611646,-0.701492537313433,-0.7679478286385216,-0.7778549870538398,-1.830007640468276,-1.3873424218995445,-0.9694314483568334,-1.0973747663990667,7.025769021941768,14.925373134328355,11.602608568073919,11.107250647308009,-0.0035454831370323485,-0.005447665996874753,-0.0041493320931673535,-0.0042422719613338464,-0.07787942912803668,-1.0,-1.0,-1.0,-1.0,-1.0,1078.699951,1062.550049,1015.450012,1022.799988,1045.0,0.0035580983146066896,0.0054775056179775,0.0041666207865169065,0.004260345505617926,0.08445688295880155,1.0,1.0,1.0,1.0,1.0
637,2016-08-08,1069.0,1081.0,1062.550049,1078.699951,1078.699951,2321532.0,0.010018680711610538,-4.641798272736751e-05,-0.0012037491665550198,-0.0014718633709398822,-0.01929904602962695,-0.0315416024787414,-0.04011323250174525,-0.04945521129945433,-0.05441998291926724,-1.1838799161976112,-20.388517179787183,-44.09473125662453,-0.21724943640776445,-0.03346348922857672,-0.03526862210376777,-0.3988829516821534,0.3429060764720282,0.02465484931507149,0.13905396220786415,-0.6292961899651965,-0.5261680682840446,-0.662652940104426,-0.2538302182797784,-0.9554320606594858,67.14530382360141,51.232742465753574,56.95269811039321,18.53519050174017,0.010018680711610538,-0.006035520847730886,-0.001989198360309641,-0.003003835803122098,-0.0819965907681945,1.0,-1.0,-1.0,-1.0,-1.0,1083.400024,1051.800049,1039.650024,1040.400024,1054.349976,-0.009919302388102229,0.006072169553662975,0.0019931631571937602,0.003012886018013734,0.08932057326106238,-1.0,1.0,1.0,1.0,1.0
638,2016-08-09,1077.0,1084.5,1071.5,1083.400024,1083.400024,3596332.0,0.004357164377028858,0.005531639181057003,0.0033479131568182785,0.0030800690354166765,-0.010692965661589364,-0.024037793806937727,-0.03260656780945021,-0.04288452330226221,-0.04817439522052176,3.4844340650015515,-10.89475070723415,-35.55988341405282,-0.011976788159694107,-0.08674188775828097,-0.03864918936884194,-0.380592737789957,0.7397771838419179,0.28219309589041275,0.28219309589041275,-0.5640400788756407,-0.1322065344175158,-0.4675246891354894,-0.1594625269757134,-0.8735847220923054,86.98885919209593,64.10965479452065,64.10965479452065,21.797996056217965,0.004357164377028858,-0.0003690948347612726,-0.004868124587616542,-0.003265952582944663,-0.07917217383074532,1.0,-1.0,-1.0,-1.0,-1.0,1082.349976,1033.300049,1057.400024,1035.849976,1037.650024,-0.004338261857007282,0.0003692311160590432,0.004891939156907408,0.003276653979472337,0.0859793455201178,-1.0,1.0,1.0,1.0,1.0
639,2016-08-10,1076.0,1087.900024,1075.199951,1082.349976,1082.349976,2788227.0,-0.0009692154114259653,0.004631661056226129,0.0028676921449966642,0.002327494785934085,-0.0074304202861849656,-0.02143823867251544,-0.031156497671966973,-0.0407772268246216,-0.04705621322640857,2.9643013855454683,-7.359924051527059,-33.87409704518018,-0.07646298829244898,-0.05102036824937144,-0.008422230348988364,-0.4876399498940094,0.6617067702244387,0.2246562191780805,0.2246562191780805,-0.5786190117852722,-0.3275650648033795,-0.6023264311242477,-0.27012912125839506,-0.8723902443472542,83.08533851122193,61.232810958904025,61.232810958904025,21.06904941073639,-0.0009692154114259653,-0.002350491237522602,-0.002764085379221495,-0.0006924568522010566,-0.0933574036065398,-1.0,-1.0,-1.0,-1.0,-1.0,1077.349976,1023.400024,1036.150024,1037.550049,1035.5,0.0009701557012831316,0.002356029063190981,0.0027717467238156986,0.0006929366809539247,0.10297045823559013,1.0,1.0,1.0,1.0,1.0
640,2016-08-11,1081.699951,1095.0,1075.25,1077.349976,1077.349976,2519276.0,-0.004619577873026164,0.0004642949342991695,-0.0014875772323320721,-0.0022566363210470967,-0.006940875258709187,-0.02266820351246443,-0.03341718906514668,-0.0422071926595382,-0.049520079719501287,-1.4854216333278605,-6.88747085296518,-36.32153965602015,0.21979803581931406,-0.0026813907471434106,-0.02806874366029888,-0.4578707485727506,0.24372480826539444,0.24372480826539444,-0.04931638356164541,-0.6480393283309474,-0.8325547274739777,-0.6594201461405284,-0.5969592028968878,-0.8971908331801017,62.18624041326972,62.18624041326972,47.534180821917715,17.598033583452636,-0.004619577873026164,0.0051781365425185065,-0.000139233410672882,-0.0023613741488351524,-0.08408078554729015,-1.0,1.0,-1.0,-1.0,-1.0,1062.550049,1021.299988,1020.25,1031.849976,1054.0,0.004641017414381972,-0.005151461571109763,0.00013925279931507642,0.0023669634351020405,0.09179934673335904,1.0,-1.0,1.0,1.0,1.0
641,2016-08-12,1075.050049,1078.800049,1060.0,1062.550049,1062.550049,3724964.0,-0.013737343787716412,-0.014295462362902012,-0.015190792316554272,-0.01580802728825177,-0.016098137977594972,-0.03329137474127933,-0.04385028787384742,-0.052424676446925784,-0.0602432617914075,-16.275205492711166,-16.951188271529873,-47.81020986270733,-0.1503434800094763,-0.16840434496150947,-0.10081371937182766,-0.07867829899091121,-0.8542829142857173,-0.8542829142857173,-0.860271287671236,-0.8469898888487513,-2.08000895813424,-1.8463959880798853,-1.4454686347995434,-1.0766570981863963,7.285854285714128,7.285854285714128,6.986435616438204,7.650505557562441,-0.013737343787716412,-0.005102950374531888,-0.010522817202167564,-0.009231108631940354,-0.009323574232571779,-1.0,-1.0,-1.0,-1.0,-1.0,1051.800049,1015.450012,1022.799988,1045.0,1045.599976,0.013928686948844164,0.005129124039972686,0.01063472446369444,0.009317115941331168,0.009411321386142068,1.0,1.0,1.0,1.0,1.0
642,2016-08-16,1062.550049,1062.550049,1028.0,1051.800049,1051.800049,8214704.0,-0.01011717049010272,-0.02328038325122424,-0.024132231621068808,-0.025169329789512317,-0.025601303198072082,-0.03972913022240313,-0.05044059198928485,-0.05843561743542231,-0.06720479501878816,-25.895133197532694,-27.52302300072256,-54.97253588011426,-0.7410431523396351,-0.5033856534637811,-0.2889104847947013,-0.2347210136667398,-1.4685686285714317,-1.4685686285714317,-1.449312383561647,-1.1620303237902772,-2.695335013475044,-2.443563821093302,-2.024896417221691,-1.5312958506944092,-23.428431428571585,-23.428431428571585,-22.465619178082342,-8.101516189513843,-0.01011717049010272,-0.02493733496053539,-0.03082234600322512,-0.02687692801503104,-0.027866263104068586,-1.0,-1.0,-1.0,-1.0,-1.0,1033.300049,1039.650024,1040.400024,1054.349976,1042.199951,0.010220573777516529,0.0255751100464154,0.0318025760046338,0.02761924857069485,0.028665050955897144,1.0,1.0,1.0,1.0,1.0
643,2016-08-17,1049.949951,1052.650024,1030.5,1033.300049,1033.300049,3299658.0,-0.017588894407819144,-0.03564192411735035,-0.0383120577560114,-0.04059344691651212,-0.04140115875051348,-0.05235389301178839,-0.06374440191997782,-0.07160702915642655,-0.08100970633551095,-41.01535449344783,-44.495614356651686,-69.46416921217474,-1.0,-0.6047904336476734,-0.4982007905255486,-0.3779494304569943,-0.8417895820895539,-0.8417895820895539,-0.8452540437956221,-0.8452540437956221,-1.7062610259844744,-1.6243414862627643,-1.364180259001488,-1.1880269243819803,7.910520895522305,7.910520895522305,7.737297810218897,7.737297810218897,-0.017588894407819144,-0.046243284004210135,-0.04659531068170306,-0.05088629052395365,-0.04935820821431741,-1.0,-1.0,-1.0,-1.0,-1.0,1023.400024,1057.400024,1035.849976,1037.650024,1060.150024,0.017903802499480963,0.04848540852048299,0.04887254195804263,0.0536145353458704,0.05192093240673031,1.0,1.0,1.0,1.0,1.0
644,2016-08-18,1036.5,1039.099976,1021.5,1023.400024,1023.400024,4217000.0,-0.009580977964320132,-0.035865351908076375,-0.04302818837166642,-0.04651580327304269,-0.04821689683497065,-0.056475027088095965,-0.06847617196628589,-0.07735421509508876,-0.08624997861222089,-45.80821908564235,-51.66716212842653,-74.35427446431572,-1.0,-0.6663051789528859,-0.5261142509743383,-0.4033780595051079,-1.1373127164179095,-1.1373127164179095,-1.1343058686131378,-1.1343058686131378,-1.6854708071265356,-1.81150626536724,-1.6295788513575518,-1.463354606327648,-6.865635820895478,-6.865635820895478,-6.7152934306568905,-6.7152934306568905,-0.009580977964320132,-0.05446477877503084,-0.05668725102728912,-0.05707831885555774,-0.05511952111796552,-1.0,-1.0,-1.0,-1.0,-1.0,1021.299988,1036.150024,1037.550049,1035.5,1061.199951,0.009673661098135672,0.05760206235836472,0.06009380355457174,0.06053346740980722,0.05833491362122534,1.0,1.0,1.0,1.0,1.0
645,2016-08-19,1030.0,1039.0,1018.450012,1021.299988,1021.299988,2843008.0,-0.002052018712870317,-0.027036849901985825,-0.039468078155322606,-0.04479689531516218,-0.04752580113419711,-0.05245677655115934,-0.066079201522187,-0.07601658639361146,-0.08439104396232956,-41.653819434769616,-50.70128029317323,-71.4033182199138,-1.0,-0.6211561290772672,-0.5017855615753325,-0.3989108460810789,-1.005442503401358,-1.005442503401358,-1.005442503401358,-1.0053336533333306,-1.193796696781514,-1.535158368768598,-1.4608928830287542,-1.308569780709996,-0.2721251700678932,-0.2721251700678932,-0.2721251700678932,-0.2666826666665353,-0.002052018712870317,-0.05202579407678,-0.04711705419972402,-0.0521577837587006,-0.05426431586040962,-1.0,-1.0,-1.0,-1.0,-1.0,1015.450012,1020.25,1031.849976,1054.0,1050.150024,0.002056238152036414,0.05488102287141109,0.04944684381999605,0.05502791800679028,0.05737788768093075,1.0,1.0,1.0,1.0,1.0
646,2016-08-22,1018.0,1030.0,1009.099976,1015.450012,1015.450012,5126759.0,-0.005727970301317772,-0.022167245173266167,-0.040412389025343116,-0.04692852756207245,-0.050386681196885205,-0.05243540994387269,-0.06756470501644808,-0.07760034873935197,-0.08598507968731536,-42.36898559488021,-53.53954321202821,-72.72952648202602,-1.0,-0.6304734889376653,-0.511383177637199,-0.3922914307251992,-1.0994199887565934,-1.0783801559838255,-1.0783801559838255,-1.0768738106660567,-1.0379407198033994,-1.5550141650407812,-1.5098647944256018,-1.362710907748322,-4.970999437829669,-3.9190077991912897,-3.9190077991912897,-3.843690533302832,-0.005727970301317772,-0.04432735855061831,-0.0492041086142323,-0.05438372706170277,-0.05314927652041093,-1.0,-1.0,-1.0,-1.0,-1.0,1039.650024,1022.799988,1045.0,1045.599976,1055.75,0.005760968960429927,0.04638341271692264,0.05175044303411767,0.05751141199454737,0.05613268829229199,1.0,1.0,1.0,1.0,1.0
647,2016-08-23,1020.099976,1042.0,1020.099976,1039.650024,1039.650024,3703069.0,0.023831810245722004,0.010300762206560857,-0.012640542543042952,-0.02063635199000216,-0.025157509588056282,-0.02778113048515047,-0.04115356766091127,-0.051794878586415724,-0.06005361553775325,-12.847219814053005,-26.425949950037193,-43.76688684147075,-0.2006608615626368,-0.4031996684525771,-0.3590549347882652,-0.2557415217924418,0.1431246501758781,-0.2887068809200787,-0.2887068809200787,-0.30091442537818863,0.2536313340232473,-0.727652128109995,-0.6947417456237943,-0.5703502918511245,57.156232508793906,35.56465595399606,35.56465595399606,34.95427873109057,0.023831810245722004,-0.0115516490149925,-0.036200916634694484,-0.042017946095369706,-0.03811810419099268,1.0,-1.0,-1.0,-1.0,-1.0,1057.400024,1040.400024,1054.349976,1042.199951,1058.800049,-0.023277075401673945,0.011686649083364916,0.03756064646616122,0.043860890633711916,0.039628674120051714,-1.0,1.0,1.0,1.0,1.0
648,2016-08-24,1047.0,1062.050049,1047.0,1057.400024,1057.400024,3064983.0,0.017073053037317102,0.029981886207507538,0.007954784795814542,-0.0010549280434945065,-0.006595125327902429,-0.009615345052089956,-0.020706775449848013,-0.032258464938845675,-0.04064704805516019,7.823058331754055,-6.553230267021946,-21.503940537289964,0.4030092851596163,-0.23657865625215835,-0.18422900447478446,-0.1830405119831663,1.2181398284566756,0.12456424924863925,0.12456424924863925,0.1052639527879316,1.006307856554583,-0.283044824917762,-0.29811381639182205,-0.1795003584024893,110.90699142283378,56.22821246243196,56.22821246243196,55.26319763939658,0.017073053037317102,0.023323307710401642,-0.0239985226361782,-0.02435875974019256,-0.028749819425683082,1.0,1.0,-1.0,-1.0,-1.0,1036.150024,1035.849976,1037.650024,1060.150024,1042.550049,-0.01678645696720733,-0.022791729197085855,0.024588613022388205,0.024966923019475847,0.029600838178153874,-1.0,-1.0,1.0,1.0,1.0
649,2016-08-25,1055.0,1057.599976,1032.099976,1036.150024,1036.150024,2398281.0,-0.02009646256637497,0.004566440640505898,-0.009847526106337014,-0.019499907246355645,-0.02512571020846424,-0.0284429769302712,-0.0368443363736693,-0.048558201212644994,-0.057601008543180676,-9.80808750870483,-26.229142444897434,-38.8375985798416,0.17919881516835404,-0.3551111492902956,-0.29825621612451725,-0.2604549829009539,0.021719006884091528,-0.37019696292517795,-0.37019696292517795,-0.3810059365658744,-0.6020988471272471,-0.762043152427402,-0.8384117189455754,-0.6955562232393843,51.085950344204576,31.49015185374111,31.49015185374111,30.94970317170628,-0.02009646256637497,0.012458471468630723,-0.042684855198814126,-0.04493501605821699,-0.045330955993866384,-1.0,1.0,-1.0,-1.0,-1.0,1020.25,1037.550049,1035.5,1061.199951,1035.900024,0.020508613142685213,-0.012305167885611128,0.044588091424876464,0.047049171327336665,0.047483425045020254,1.0,-1.0,1.0,1.0,1.0
650,2016-08-26,1036.0,1046.0,1017.049988,1020.25,1020.25,3440527.0,-0.015345291349431103,-0.013288343415939895,-0.020718272515580432,-0.03156760356439412,-0.037858546006625485,-0.041664245360894914,-0.046968875887877314,-0.05972199239502904,-0.06945988572953445,-21.138016807962003,-39.68171690180225,-49.56478896168005,-0.01236006888380544,-0.40496436879432535,-0.3100752570279326,-0.2906828111307593,-0.5788476438927653,-0.7403953228231921,-0.7403953228231921,-0.7403953228231921,-1.4344718425645042,-1.0727561941150898,-1.2201445469093737,-1.0627436537613015,21.057617805361733,12.980233858840394,12.980233858840394,12.980233858840394,-0.015345291349431103,-0.0010280897016911534,-0.05300039659535851,-0.0480967033432184,-0.053132250580046406,-1.0,-1.0,-1.0,-1.0,-1.0,1022.799988,1031.849976,1054.0,1050.150024,1039.75,0.015584439108061782,0.0010291477579025712,0.05596665131095317,0.050526879686351334,0.05611369762313159,1.0,1.0,1.0,1.0,1.0
651,2016-08-29,1017.599976,1030.0,1011.0,1022.799988,1022.799988,2610141.0,0.002499375643224796,-0.010621243031943842,-0.012860452153447572,-0.025969719198729285,-0.03284298587504768,-0.037110972019824884,-0.03992341759250523,-0.0539590743548589,-0.06379114287383293,-12.9455819517799,-34.267374169138414,-41.95019748024572,0.09001805069892171,-0.308738191588117,-0.2739393670523502,-0.2606585608251653,-0.4825309494851826,-0.6068867244945314,-0.6810242567568986,-0.6810242567568986,-1.4234741200586398,-0.8408355826775709,-1.1597534503988691,-0.9986506408347016,25.87345252574087,19.655663775273432,15.948787162155073,15.948787162155073,0.002499375643224796,0.007238146548960992,-0.037410059918975024,-0.04232210861423212,-0.04753921789909308,1.0,1.0,-1.0,-1.0,-1.0,1040.400024,1045.0,1045.599976,1055.75,1038.949951,-0.002493144338988884,-0.007186132270467133,0.03886396310751603,0.044192425234952086,0.049911995110426086,-1.0,-1.0,1.0,1.0,1.0
652,2016-08-30,1032.449951,1045.0,1025.0,1040.400024,1040.400024,2187719.0,0.017207700632080894,0.004974655339583865,0.007993029748124703,-0.006357490807279804,-0.013820157544709824,-0.01870717430399566,-0.021880128978741455,-0.03422410543282423,-0.04444490900395697,7.935159771639974,-14.090634366786615,-22.81287630329325,0.009993331383345634,-0.08407092068672994,-0.22280334318507986,-0.2219745894044481,0.15181178376538146,0.17118822269896894,-0.2712447204904146,-0.2712447204904146,-0.9125091946623579,-0.08750025446318915,-0.7557688189244931,-0.5896515692260185,57.59058918826907,58.55941113494846,36.43776397547927,36.43776397547927,0.017207700632080894,0.0007213966072105819,-0.010838585728189024,-0.03550563524592208,-0.041326861091914274,1.0,1.0,-1.0,-1.0,-1.0,1035.849976,1054.349976,1042.199951,1058.800049,1029.199951,-0.016916604761631503,-0.0007208765692992717,0.010957347882567824,0.036812693306896765,0.0431083957760462,-1.0,-1.0,1.0,1.0,1.0
