,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
221,2016-05-05,312.0,320.29951,311.5995,317.6505,6332500,206.02046,0.01599554772996609,-0.005912876607897688,-0.01818859254763699,-0.02842357423333834,-0.02646313304284555,-0.028359971018701687,-0.02674150629881547,-0.02634595498002417,-0.02408529731160016,-5.795571936168244,-8.505473082309322,-8.474868507878114,-0.2713181098895198,-0.2383718530287102,-0.22147813433157806,-0.021712244338410045,-0.313469409798804,-0.43071821728271087,-0.4680851063829785,-0.4680851063829785,-0.9086691190676917,-1.1847439395338175,-1.5299569660225187,-1.4839417918112772,34.3265295100598,28.464089135864455,26.595744680851073,26.595744680851073,0.01599554772996609,-0.016258878509014387,-0.03727828984281848,-0.04105361792406068,-0.005634644667472508,1.0,-1.0,-1.0,-1.0,-1.0,317.7,318.19948999999997,324.8505,362.44948999999997,238.66701,0.0001558316451570715,0.001728283128784455,0.02266642111377123,0.14103232955717035,-0.24864903407990863,1.0,1.0,1.0,1.0,-1.0
220,2016-05-06,312.94948999999997,319.3995,306.0,317.7,15583700,206.05257,0.0001558316451570715,-0.0024801414424758484,-0.014288167595212292,-0.02557012168448473,-0.026042777669651594,-0.02694668192291766,-0.025933257194106572,-0.025682265435035986,-0.024049482024476404,-4.504404156622684,-8.383467255157711,-8.199369429151488,-0.417826240065842,-0.17052983408920924,-0.22049420224879981,-0.04309580349488911,-0.05332396208280258,-0.37990513152221006,-0.4645744680851086,-0.4645744680851086,-0.612479622725262,-1.0695439279820527,-1.4659478216016413,-1.4794683895126888,47.33380189585987,31.004743423889497,26.77127659574457,26.77127659574457,0.0001558316451570715,-0.02230959033048484,-0.024861878453038742,-0.040904183731724365,-0.010895067112341868,1.0,-1.0,-1.0,-1.0,-1.0,324.79951,319.34999,330.3495,239.533,235.933,0.022346584828454547,0.005193547371734349,0.03981586402266286,-0.2460402895813661,-0.25737173434057287,1.0,1.0,1.0,-1.0,-1.0
219,2016-05-09,319.99949,325.9005,319.5,324.79951,8528900,210.65713,0.022346584828454547,0.024474854753501994,0.010278102173547304,-0.001027243676716837,-0.003743757477492825,-0.0029608803522938585,-0.00349907347057191,-0.003293888080007099,-0.0019643908531015767,3.194809748672867,-1.1054632418011465,-0.8761025551721104,0.1767267846039705,0.07736876022884459,-0.16460521301860254,-0.029799008061416145,1.0888344444444442,0.3192638596491227,0.1622392235050458,0.1622392235050458,0.5667019651831643,-0.3499479487563747,-0.7788696664416704,-0.8509873077776047,104.44172222222221,65.96319298245614,58.11196117525229,58.11196117525229,0.022346584828454547,0.011363848314997683,0.011992566205460523,-0.03160554467484963,-0.007489675111583544,1.0,1.0,1.0,-1.0,-1.0,323.50051,329.40001,346.8495,237.66701,237.067,-0.003999390270016042,0.014164122353509742,0.06788800266355076,-0.26826549091776647,-0.2701128151332494,-1.0,1.0,1.0,-1.0,-1.0
218,2016-05-10,325.00051,325.99949,321.70049,323.50051,8246700,209.81464,-0.003999390270016042,0.01803382876708071,0.00503435360449093,-0.00285516279643512,-0.007355042613091936,-0.00622837077122501,-0.007722844628549685,-0.006700876995462755,-0.005936796514861624,1.4999229451271958,-2.273119085265762,-2.2468791022150754,0.4421796242145916,-0.08744762378411068,-0.18112274641110745,0.013990130757614452,0.7588010351498707,0.2281059649122821,0.08363934932759179,0.0819313457288149,-0.023819797184537066,-0.5360222706786597,-0.8110430550909427,-0.9332108836020724,87.94005175749353,61.405298245614105,54.18196746637959,54.096567286440745,-0.003999390270016042,0.02357383325423195,-0.011911985473449193,-0.03547853203701452,0.0034150487206091535,-1.0,1.0,-1.0,-1.0,1.0,318.0,330.49949,348.04951,234.033,241.83299,-0.01700309529651134,0.02163514363547668,0.0758855063319683,-0.2765606459167561,-0.25244943199625874,-1.0,1.0,1.0,-1.0,-1.0
217,2016-05-11,319.99949,321.75,316.0995,318.0,10740900,206.24714,-0.01700309529651134,-0.00394663905347812,-0.010855866200003362,-0.01740704009357489,-0.024397877813200387,-0.022771453347201334,-0.0249436563078556,-0.02362010262131694,-0.023364168035053343,-3.3662241537493287,-7.8212383231125955,-7.867406377702309,0.28235543697149124,-0.35383474889137434,-0.24614440097582885,-0.1758402868125188,0.20003060078032092,-0.15789473684210534,-0.2569546720677806,-0.25812584040432157,-0.8697972077725927,-0.9668358095316346,-1.1089716618568646,-1.2934212135226812,60.001530039016046,42.10526315789473,37.15226639661097,37.09370797978392,-0.01700309529651134,0.017113412943247985,-0.04662115491893575,-0.05216239462646426,-0.03999852195998847,-1.0,1.0,-1.0,-1.0,-1.0,318.19948999999997,332.7,356.05051000000003,240.933,241.86700000000002,0.0006273270440250593,0.046226415094339585,0.11965569182389947,-0.24234905660377362,-0.23941194968553453,1.0,1.0,1.0,-1.0,-1.0
216,2016-05-12,319.05,321.1005,315.1005,318.19948999999997,5568400,206.37652,0.0006273270440250593,-0.00665130742754055,-0.005424576833265918,-0.013233333347323087,-0.021797732310776495,-0.021207863423150265,-0.02339875073082575,-0.02247158851732156,-0.022447521019481796,-1.6122716362366987,-6.952646704732672,-7.3656079370368275,0.03880333700640236,-0.1403370769410364,-0.17872781568175042,-0.17273543840254277,0.2199801094927902,-0.061559284432119485,-0.20002006590930038,-0.2457928007295118,-1.1161944322058157,-0.7918466858683683,-0.9860377680054653,-1.2448659531772395,60.99900547463951,46.922035778394026,39.99899670453498,37.71035996352441,0.0006273270440250593,0.001728283128784455,-0.014558695325650016,-0.0356144341534393,-0.03939628707050994,1.0,1.0,-1.0,-1.0,-1.0,319.34999,324.8505,362.44948999999997,238.66701,236.067,0.003615656329304684,0.020902013387890855,0.13906370497325438,-0.24994534089290957,-0.2581163470752262,1.0,1.0,1.0,-1.0,-1.0
215,2016-05-13,318.0,321.70049,315.15001,319.34999,9440900,207.12271,0.003615656329304684,-0.0034012992551721182,-0.0003596983569722623,-0.007253749064548881,-0.016287658579609676,-0.01751765914768477,-0.018858921819800874,-0.01841584539640851,-0.018502116978589434,0.0,-5.144220411894253,-5.893861928307729,0.1082030899055087,-0.17176643813555373,-0.10279223108677712,-0.15514430591257622,0.33503304334260575,0.32835787480491263,-0.06315859649122871,-0.17466561567827482,-1.107831402214319,-0.41530471128583274,-0.8216315581514451,-1.13947950381642,66.75165216713029,66.41789374024563,46.842070175438565,41.26671921608626,0.003615656329304684,0.005193547371734349,-0.017231908872975852,-0.019797452424800552,-0.035923074175902854,1.0,1.0,-1.0,-1.0,-1.0,329.40001,330.3495,239.533,235.933,233.8,0.03147023740317016,0.03444343304973953,-0.24993578362097335,-0.2612086820481817,-0.26788787436630257,1.0,1.0,-1.0,-1.0,-1.0
214,2016-05-16,318.3,330.0,317.09999,329.40001,12970100,213.64091000000002,0.03147023740317016,0.026904363532862657,0.032909677216017785,0.02535882888710286,0.0165330391234576,0.013631995960734831,0.01375154025190157,0.012910760120543074,0.012806080811272208,10.390482135597665,5.20774696463144,4.238787325905832,0.25278139203671357,0.212354993714292,0.12435175207590944,-0.07264005183594094,1.6240064446338676,1.3400606715471275,0.6421059649122813,0.44665522944003955,0.10347059799186127,0.5598834862002579,-0.12386544038043695,-0.4874557536410852,131.20032223169338,117.00303357735638,82.10529824561407,72.33276147200198,0.03147023740317016,0.014164122353509742,0.025688929606447777,0.026326552734036973,-0.01788908712316377,1.0,1.0,1.0,1.0,-1.0,330.49949,346.8495,237.66701,237.067,233.267,0.003337826249610531,0.05297355637603037,-0.27848511601441667,-0.2803066399421178,-0.29184276588212615,1.0,1.0,-1.0,-1.0,-1.0
213,2016-05-17,330.0,333.45,328.69948999999997,330.49949,11982800,214.354,0.003337826249610531,0.0273850290652491,0.03368323476207567,0.02698054088147889,0.020871176604897738,0.0167463144811969,0.017270981486965077,0.015671543269681638,0.016346843296560356,10.66130207114378,6.599732863751171,5.39620612514824,0.38883222222222,0.4146253419345055,0.04950620634745349,-0.05854964734151906,1.0670478875130014,1.041624166666665,0.7192624561403497,0.5170192984351764,-0.5605223591668894,0.09436688727019543,-0.131509374293542,-0.39649262079656167,103.35239437565006,102.08120833333325,85.96312280701748,75.85096492175882,0.003337826249610531,0.02163514363547668,0.04571900015820272,0.009465440645325703,-0.014610971538134506,1.0,1.0,1.0,1.0,-1.0,332.7,348.04951,234.033,241.83299,235.533,0.006658134328739837,0.05310150402955242,-0.29188090426402774,-0.2682802929589997,-0.28734231934820836,1.0,1.0,-1.0,-1.0,-1.0
212,2016-05-18,327.59999,334.8,325.8,332.7,7615300,215.78121000000002,0.006658134328739837,0.02974468435394354,0.03588418646662616,0.03315505216929958,0.028446658371395848,0.02249677426086016,0.023618766720644856,0.02149226390209707,0.022536018456673836,11.465510871067806,9.042998541196368,7.488761972117857,1.0,0.5958628830366675,-0.014501817693238052,-0.03264052830729696,0.9182539033761137,0.9453551912568307,0.8736842105263151,0.6532758546491874,-0.7709657137764034,-0.17854119280887246,-0.02675262371357036,-0.24990600106584196,95.91269516880568,97.26775956284153,93.68421052631575,82.66379273245937,0.006658134328739837,0.046226415094339585,0.06413091976798299,-0.002549868684056404,-0.008347260038442359,1.0,1.0,1.0,-1.0,-1.0,324.8505,356.05051000000003,240.933,241.86700000000002,239.7,-0.023593327321911568,0.07018488127442153,-0.2758250676284941,-0.27301773369401855,-0.2795311091073039,-1.0,1.0,-1.0,-1.0,-1.0
211,2016-05-19,334.00051,334.00051,322.5,324.8505,8587700,210.69021,-0.023593327321911568,-0.003617141790316506,0.005169101610418742,0.008957140274798814,0.004617026886517787,-0.0018053207182124583,-0.0012282838867092392,-0.003076056384877499,-0.0022367829664458492,1.6016375445782387,1.3367302271641393,-0.23220712265208476,0.2975842068974487,0.19727097524742432,0.0349162011173182,-0.05788994373653978,-0.010127160587832265,0.3090625000000003,0.3090625000000003,0.2361190301870637,-1.842991438259508,-1.0082065358757795,-0.6077104832289263,-0.6630748860941249,49.49364197060839,65.45312500000001,65.45312500000001,61.805951509353186,-0.023593327321911568,0.020902013387890855,0.02266642111377123,0.0060390120176338795,-0.015456834145025793,-1.0,1.0,1.0,1.0,-1.0,330.3495,362.44948999999997,238.66701,236.067,236.60001,0.01692778678191958,0.1157424415231005,-0.2653020081545203,-0.2733057206314905,-0.27166493510091566,1.0,1.0,-1.0,-1.0,-1.0
210,2016-05-20,326.74949,338.7,324.79951,330.3495,20264100,214.25672999999998,0.01692778678191958,0.009132154259116164,0.01991216732203894,0.025622437492354815,0.022429256593611,0.015890912289698887,0.015116923265747888,0.014101892598933716,0.014606396063370553,6.382655299608018,7.0882873929799075,4.762463497759029,0.4119896578498205,0.30155537204583255,0.09106561923410268,0.050862783512922644,0.5470226702405412,0.6909374999999978,0.6909374999999978,0.6909374999999978,-1.2398201534150097,-0.7003096076040529,-0.25946039196073445,-0.20940481575904768,77.35113351202706,84.54687499999989,84.54687499999989,84.54687499999989,0.01692778678191958,0.03444343304973953,0.03981586402266286,0.016617998077178116,0.013964088397789952,1.0,1.0,1.0,1.0,1.0,346.8495,239.533,235.933,233.8,239.89999,0.04994710147888827,-0.2749103600883307,-0.28580790950190627,-0.2922647075294498,-0.2737994457385284,1.0,-1.0,-1.0,-1.0,-1.0
209,2016-05-23,349.65001,354.49949,339.49949,346.8495,52818600,224.95823,0.04994710147888827,0.05246269342841756,0.06668800968370218,0.07564707710402563,0.0727413886167856,0.06674981436527369,0.06482109690392504,0.06528591887049824,0.0647844087745811,21.626489248975247,23.358416084749592,20.95095521392028,0.5264037668080812,0.4294224839482584,0.3569446487310225,0.25617973149161755,1.7545829839893587,1.6906502256403735,1.4984403669724764,1.4984403669724764,-0.07465776504577945,0.19231885488410227,0.4995274338279893,0.5547694136644935,137.72914919946794,134.53251128201867,124.92201834862382,124.92201834862382,0.04994710147888827,0.05297355637603037,0.06788800266355076,0.08002331994322519,0.08069472023551039,1.0,1.0,1.0,1.0,1.0,348.04951,237.66701,237.067,233.267,238.7,0.0034597426261246456,-0.3147834723705814,-0.31651335809911785,-0.32746911845050947,-0.3118052642428488,1.0,-1.0,-1.0,-1.0,-1.0
208,2016-05-24,348.0,351.79951,346.65001,348.04951,15668500,225.73652,0.0034597426261246456,0.045037445121044774,0.06316894455833896,0.07366387193875809,0.07215875631232814,0.06893486202574765,0.06636638125648328,0.06745882944585757,0.06647127075596901,20.625565973464177,23.26897219849525,21.494673908264758,0.5278357076389029,0.47901403773184315,0.46990015790355527,0.21543713978409143,0.5968698251128387,0.672581454499215,0.7340186463816428,0.7340186463816428,-1.2584862317933976,-0.9628885528561812,-0.3868396624909346,-0.31606934588523045,79.84349125564194,83.62907272496075,86.70093231908214,86.70093231908214,0.0034597426261246456,0.05310150402955242,0.0758855063319683,0.10124825185888305,0.06306957380944737,1.0,1.0,1.0,1.0,1.0,356.05051000000003,234.033,241.83299,235.533,239.0,0.022988108789465136,-0.32758704357894375,-0.30517646756635286,-0.32327731189737924,-0.3133160854040564,1.0,-1.0,-1.0,-1.0,-1.0
207,2016-05-25,350.40001,357.45,349.8495,356.05051000000003,9955400,230.92577999999997,0.022988108789465136,0.05791157435967365,0.07951406649686171,0.09116462625115865,0.09332839227194564,0.09181100771842489,0.08802994591485924,0.08993470117345519,0.08864822011082844,26.177304229585445,30.246013779909845,28.638283610663393,0.5979719079701653,0.7079229187391669,0.5969957233267081,0.230301494339394,1.0969402949859548,1.078733998003505,1.0639602602006764,1.0639602602006764,-0.664380149440249,-0.6011835583105849,-0.154186609461333,-0.02411429443275665,104.84701474929774,103.93669990017524,103.19801301003382,103.19801301003382,0.022988108789465136,0.07018488127442153,0.11965569182389947,0.13881682203233986,0.06745605035950926,1.0,1.0,1.0,1.0,1.0,362.44948999999997,240.933,241.86700000000002,239.7,236.467,0.017972113001607375,-0.3233179191345633,-0.3206946958171749,-0.32678091094434897,-0.33586108330528724,1.0,-1.0,-1.0,-1.0,-1.0
206,2016-05-26,355.99949,364.00051,353.5995,362.44948999999997,12589400,235.07601,0.017972113001607375,0.06218559906754226,0.08638207882178388,0.10101224779351808,0.10914621216503236,0.10863869974114035,0.10479315165504682,0.10660502573809498,0.10578756219230516,28.774633627824244,35.530401321107945,34.20928035378478,1.0,0.7381274082970531,0.6045991599391124,0.42322379779166797,1.2860938483547915,1.2361062114074537,1.194343634596695,1.194343634596695,-0.5109638743933806,-0.567474218391197,-0.1606268700053036,0.08450316573776305,114.30469241773957,111.80531057037268,109.71718172983475,109.71718172983475,0.017972113001607375,0.1157424415231005,0.13906370497325438,0.14103232955717035,0.12248042353604266,1.0,1.0,1.0,1.0,1.0,239.533,238.66701,236.067,236.60001,240.16701,-0.33912722569977954,-0.3415164965468705,-0.3486899374585959,-0.34721936013760146,-0.3373779888612893,-1.0,-1.0,-1.0,-1.0,-1.0
205,2016-05-27,241.967,242.60001,237.467,239.533,10520200,155.35533,-0.33912722569977954,-0.31316643820386697,-0.29143746939291065,-0.27891296272877336,-0.2714043961852029,-0.27023259675034383,-0.2721795159223773,-0.2714077430973926,-0.27111639659637893,-98.48256903278858,-89.10098122729963,-89.40456616199677,-0.5858506140766451,-0.43924273941296776,-0.3968593245466178,-0.3985567658071091,-5.35022116782735,-4.095854085423896,-3.291945363928696,-3.291945363928696,-7.406523092364048,-6.029201064806505,-4.757744451262673,-4.471268571066317,-217.5110583913675,-154.7927042711948,-114.59726819643481,-114.59726819643481,-0.33912722569977954,-0.2749103600883307,-0.24993578362097335,-0.2460402895813661,-0.2628608218464968,-1.0,-1.0,-1.0,-1.0,-1.0,237.66701,235.933,233.8,239.89999,236.067,-0.007790116601887767,-0.015029244404737529,-0.023934071714544453,0.0015321062233596852,-0.014469822529672237,-1.0,-1.0,-1.0,1.0,-1.0
204,2016-05-30,235.60001,239.0,235.2,237.66701,7362500,158.44467,-0.007790116601887767,-0.281074452663059,-0.27995655120703833,-0.27312748168879764,-0.2675653946795265,-0.26822446456341614,-0.2710781155083586,-0.27191610956418466,-0.27144518828957276,-92.36691406965014,-86.70837328119313,-88.20781653061351,-0.7777501706587725,-0.5286261310373669,-0.4544530426252521,-0.3930813019997083,-0.9968386240135125,-0.9968386240135125,-0.9968386240135125,-0.9968386240135125,-1.8736917809366316,-2.48776440737324,-2.2741463182912502,-2.013403968842515,0.15806879932437803,0.15806879932437803,0.15806879932437803,0.15806879932437803,-0.007790116601887767,-0.3147834723705814,-0.27848511601441667,-0.26826549091776647,-0.2599501709497067,-1.0,-1.0,-1.0,-1.0,-1.0,234.033,237.067,233.267,238.7,239.3,-0.015290342567948399,-0.0025245826082467126,-0.0185133393145309,0.004346375207901105,0.0068709157404723805,-1.0,-1.0,-1.0,1.0,1.0
203,2016-05-31,237.33299,239.63299999999998,232.83299,234.033,14496500,156.02200000000002,-0.015290342567948399,-0.24199814488039492,-0.27069769814258976,-0.27129579222010203,-0.2693658669348011,-0.27194578239693995,-0.2749795158186934,-0.2773827057977865,-0.2774333414539349,-86.82274594141083,-86.17297931843947,-88.57908679387921,-0.7983428661974356,-0.5479011815432997,-0.4610171030408347,-0.38886281203328366,-1.0181210462598325,-1.0181210462598325,-1.0181210462598325,-1.0181210462598325,-1.344689881582377,-2.2753569000634957,-2.218156884036333,-2.001381473335603,-0.9060523129916188,-0.9060523129916188,-0.9060523129916188,-0.9060523129916188,-0.015290342567948399,-0.32758704357894375,-0.29188090426402774,-0.2765606459167561,-0.2595064072140485,-1.0,-1.0,-1.0,-1.0,-1.0,240.933,241.83299,235.533,239.0,245.66701,0.029483021625155453,0.033328590412463235,0.006409352527207702,0.02122350266842716,0.04971098093003986,1.0,1.0,1.0,1.0,1.0
202,2016-06-01,235.33299,241.467,235.33299,240.933,11949300,160.622,0.029483021625155453,-0.1574196080147859,-0.22592603561392438,-0.23561558305754615,-0.2380699110679302,-0.24167004414580495,-0.2457080687992665,-0.25023286210065626,-0.2507855237787233,-70.27612450730095,-75.21011830805213,-78.30760237305259,-0.8123143507197915,-0.5076591715939671,-0.3942752302739859,-0.33447597993605854,-0.8764936624554616,-0.8764936624554616,-0.8764936624554616,-0.8764936624554616,-0.880064323503472,-1.9277549949664752,-2.003078807192801,-1.8451135254912325,6.17531687722692,6.17531687722692,6.17531687722692,6.17531687722692,0.029483021625155453,-0.3233179191345633,-0.2758250676284941,-0.24234905660377362,-0.22938306314259257,1.0,-1.0,-1.0,-1.0,-1.0,238.66701,241.86700000000002,239.7,236.467,244.2,-0.009405062818293832,0.003876596398168893,-0.0051176053093598805,-0.018536273569830532,0.013559786330639622,-1.0,1.0,-1.0,-1.0,1.0
201,2016-06-02,239.89999,240.33299,235.467,238.66701,13199800,159.11133999999998,-0.009405062818293832,-0.0922554541613117,-0.20991203082721077,-0.23025771923540184,-0.23657881742258274,-0.23993954409701498,-0.24535479735976262,-0.2512719953264523,-0.25289697779784637,-63.3628298425125,-73.89167654859295,-77.43359120282184,-0.8996965311280911,-0.4919669300640075,-0.40263192479497434,-0.37312774137919574,-0.9110447464433267,-0.9110447464433267,-0.9110447464433267,-0.9110447464433267,-0.5199286160030537,-1.7801211935831112,-1.996327291821487,-1.8852596395512824,4.447762677833665,4.447762677833665,4.447762677833665,4.447762677833665,-0.009405062818293832,-0.3415164965468705,-0.2653020081545203,-0.24994534089290957,-0.24864903407990863,-1.0,-1.0,-1.0,-1.0,-1.0,235.933,236.067,236.60001,240.16701,245.60001,-0.01145533268297119,-0.01089388097667959,-0.008660602066452364,0.006284907159979924,0.029048840893427175,-1.0,-1.0,-1.0,1.0,1.0
200,2016-06-03,239.89999,239.89999,235.033,235.933,7107400,157.28867,-0.01145533268297119,-0.009378325770644208,-0.19602506323959568,-0.22583687567604271,-0.23566889669544008,-0.2404968050003274,-0.24675249591781132,-0.25365548569000185,-0.25675654773467205,-57.42542286021563,-72.6605023837381,-77.12871460315074,-0.2068965517241375,-0.5476071660899237,-0.41893877502643107,-0.3814399805937566,-0.3652086306775256,-0.9527320482997621,-0.9527320482997621,-0.9527320482997621,0.4653352187223709,-1.6997977707952137,-1.9906129483089874,-1.9047989594047003,31.739568466123718,2.363397585011897,2.363397585011897,2.363397585011897,-0.01145533268297119,-0.015029244404737529,-0.28580790950190627,-0.2612086820481817,-0.25737173434057287,-1.0,-1.0,-1.0,-1.0,-1.0,237.067,233.8,239.89999,236.067,252.35001,0.004806449288569274,-0.00904070223326106,0.01681405314220567,0.0005679578524412208,0.06958335629182863,1.0,-1.0,1.0,1.0,1.0
199,2016-06-06,235.8,237.967,234.233,237.067,7409400,158.04467,0.004806449288569274,-0.001598692057941704,-0.16530554564288802,-0.2076575079348943,-0.22168668041233663,-0.22799737383312105,-0.23582366214398418,-0.24355148413891514,-0.24813524210901394,-46.824106157400365,-67.42459962622132,-73.00086057022867,-0.035997698585493794,-0.6990268351933722,-0.48545483711084275,-0.420984384291844,-0.019225134091805957,-0.9354411823902745,-0.9354411823902745,-0.9354411823902745,-0.18568379212187408,-1.5181399500557502,-1.914017185612264,-1.8631002144844802,49.0387432954097,3.2279408804862757,3.2279408804862757,3.2279408804862757,0.004806449288569274,-0.0025245826082467126,-0.31651335809911785,-0.2803066399421178,-0.2701128151332494,1.0,-1.0,-1.0,-1.0,-1.0,241.83299,233.267,238.7,239.3,244.89999,0.02010397904389893,-0.01602922380592833,0.006888348019758048,0.009419278094378399,0.0330412499419995,1.0,-1.0,1.0,1.0,1.0
198,2016-06-07,238.0,242.5,238.0,241.83299,10599800,161.222,0.02010397904389893,0.01898812843576628,-0.1142889784018652,-0.17475001407761298,-0.19443801955573697,-0.20375613500074144,-0.21337065046101372,-0.22136355582945838,-0.2274959870089831,-31.070677328138572,-58.263671469465976,-65.44480595109417,0.4382019315741189,-0.661305323252673,-0.4573609494583565,-0.38546874176954193,1.0847786833696005,-0.8627709054802591,-0.8627709054802591,-0.8627709054802591,0.7227973273551911,-1.18286053234267,-1.7361770988820782,-1.735545917279699,104.23893416848003,6.861454725987041,6.861454725987041,6.861454725987041,0.02010397904389893,0.033328590412463235,-0.30517646756635286,-0.2682802929589997,-0.25244943199625874,1.0,1.0,-1.0,-1.0,-1.0,241.86700000000002,235.533,239.0,245.66701,243.55,0.00014063424514588937,-0.02605099494489982,-0.01171465481198407,0.01585399907597392,0.007099982512725068,1.0,-1.0,-1.0,1.0,1.0
197,2016-06-08,242.66701,243.33299,240.467,241.86700000000002,7329500,161.24466999999999,0.00014063424514588937,0.012476212562780966,-0.0783090738988727,-0.15764233441580153,-0.18321481747138912,-0.19578335019583556,-0.20589249979556082,-0.21449284827530582,-0.22238418126612544,-20.406493087187243,-54.13679110548367,-62.56414004623815,0.08542162063289041,-0.7480111788137888,-0.47383142049060467,-0.3688632569792739,0.8468610136688082,-0.8622523319797459,-0.8622523319797459,-0.8622523319797459,0.06429971172851197,-1.0288067228442093,-1.6301896346068576,-1.6877922312187321,92.34305068344041,6.887383401012706,6.887383401012706,6.887383401012706,0.00014063424514588937,0.003876596398168893,-0.3206946958171749,-0.27301773369401855,-0.23941194968553453,1.0,1.0,-1.0,-1.0,-1.0,236.067,239.7,236.467,244.2,243.55,-0.023980121306337827,-0.008959469460488739,-0.022326319836935195,0.009645797070290571,0.006958369682511433,-1.0,-1.0,-1.0,1.0,1.0
196,2016-06-09,241.733,241.967,235.067,236.067,11617600,157.378,-0.023980121306337827,-0.012575217485508808,-0.059487466546081516,-0.16012947810870476,-0.19241993328750348,-0.20760885298794998,-0.21707949568785287,-0.22660992952577372,-0.23553943355618026,-14.781739255430466,-56.121916379242805,-65.31271903732397,-0.17970750642278988,-0.8311876535221949,-0.4681452329845564,-0.3874183376573217,-0.5969226339809154,-0.9506888595591346,-0.9506888595591346,-0.9506888595591346,-1.7241548711460655,-0.9231446174252729,-1.6028970593525091,-1.7460224342193496,20.15386830095423,2.4655570220432703,2.4655570220432703,2.4655570220432703,-0.023980121306337827,-0.01089388097667959,-0.3486899374585959,-0.2733057206314905,-0.2581163470752262,-1.0,-1.0,-1.0,-1.0,-1.0,233.8,236.60001,240.16701,245.60001,247.0,-0.009603205869520076,0.0022578759419994757,0.01736799298504237,0.04038264560484943,0.04631312296932647,-1.0,1.0,1.0,1.0,1.0
195,2016-06-10,235.36700000000002,239.10001,233.36700000000002,233.8,10749300,155.86667,-0.009603205869520076,-0.019925928701296485,-0.019130730747060197,-0.1503019473625648,-0.18877870827099835,-0.20652676412646592,-0.21708242826767185,-0.22724607901090843,-0.2370012011919782,-4.409039678125765,-54.27515847916703,-64.6891951155502,-0.15234626098135692,-0.18257380338205692,-0.5179208516282913,-0.40142454820025475,-1.0951649397416905,-0.815807619047616,-0.9852553437009404,-0.9852553437009404,-2.285221599399323,-0.5695838698170954,-1.553480119523706,-1.745344115419674,-4.758246987084526,9.209619047619201,0.7372328149529822,0.7372328149529822,-0.009603205869520076,-0.00904070223326106,-0.023934071714544453,-0.2922647075294498,-0.26788787436630257,-1.0,-1.0,-1.0,-1.0,-1.0,233.267,239.89999,236.067,252.35001,245.85001,-0.002279726261762256,0.026090633019674896,0.009696321642429409,0.07934136013686906,0.051539820359281376,-1.0,1.0,1.0,1.0,1.0
194,2016-06-13,232.39999,235.7,230.433,233.267,11732800,155.51133000000002,-0.002279726261762256,-0.020408446427772533,-0.01900737501715875,-0.13193265587327635,-0.17843461136252323,-0.19921501890788623,-0.21083809637852735,-0.22225071224115855,-0.2326396682723786,-4.3865311373214695,-50.524535992941026,-62.18943500213908,-0.28358208955223885,-0.14633525797018151,-0.6663665599533656,-0.4721684495751626,-1.0200682521254834,-0.9173314285714284,-0.993382355631943,-0.993382355631943,-2.064133649970283,-0.9991123259785358,-1.449860941874646,-1.7129416409495435,-1.0034126062741682,4.133428571428579,0.330882218402849,0.330882218402849,-0.002279726261762256,-0.01602922380592833,-0.0185133393145309,-0.32746911845050947,-0.29184276588212615,-1.0,-1.0,-1.0,-1.0,-1.0,235.533,238.7,239.3,244.89999,249.14999,0.009714190176921687,0.02329090698641468,0.025863066786129266,0.049869848714134475,0.06808931396211211,1.0,1.0,1.0,1.0,1.0
193,2016-06-14,233.933,236.0,231.86700000000002,235.533,7558300,157.02200000000002,0.009714190176921687,-0.0077255876367343925,-0.007641564007420417,-0.09808534147609486,-0.15616854388769896,-0.18114390416471474,-0.19519600081506502,-0.20808070304296286,-0.21862222036048487,-1.7005757722649548,-43.43953852643344,-56.98754143190817,-0.5779802036878854,0.05226480836236931,-0.6560099447009375,-0.46378171438947047,-0.20930171263698752,-0.20930171263698752,-0.923634123298398,-0.923634123298398,-1.0531984868750515,-0.2990333295883033,-1.2139911947008064,-1.571191529362399,39.53491436815062,39.53491436815062,3.8182938350800977,3.8182938350800977,0.009714190176921687,-0.02605099494489982,0.006409352527207702,-0.32327731189737924,-0.28734231934820836,1.0,-1.0,1.0,-1.0,-1.0,239.7,239.0,245.66701,243.55,248.39999,0.017691788411814912,0.014719805717245623,0.04302586049513239,0.03403769323194637,0.05462924515885254,1.0,1.0,1.0,1.0,1.0
