,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
262,2017-02-10,3275.100098,3284.800049,3241.0,3268.600098,3268.600098,233552.0,0.001071942634207106,0.006844567918348854,0.010995831561714988,0.022246798905364063,0.031068346292382008,0.03809637650444897,0.04519168433278905,0.050502199542070456,0.05111130236822351,34.88258820968258,96.95867392732815,139.56241215888622,0.3630328030399903,0.13828821773950978,0.2512659982534676,0.2188131130827428,0.14382615945415836,0.4001201221451433,0.6319340824323321,0.6602324796178419,-1.0786820495662226,-1.1083143401290063,-0.9622067273445184,-0.8954306295814319,57.19130797270792,70.00600610725715,81.5967041216166,83.0116239808921,0.001071942634207106,0.01698820721841938,0.0164031277554903,0.05358840709408549,0.06013237868010068,1.0,1.0,1.0,1.0,1.0,3226.550049,3087.199951,3175.899902,3319.800049,3357.449951,-0.0010707948036046348,-0.01670442891848677,-0.01613840739718414,-0.05086275317122015,-0.0567215754271815,-1.0,-1.0,-1.0,-1.0,-1.0
263,2017-02-13,3266.0,3279.800049,3215.100098,3226.550049,3226.550049,385934.0,-0.012864849703005776,-0.009440333876960562,-0.00363613146021919,0.0056100157859696395,0.014836231958373941,0.02218518577145592,0.029197638247598405,0.03442488557187006,0.03676249582589208,-11.082460737216024,45.6173050944194,89.74997240354513,-0.3227933970588245,0.07916025607262384,0.26988280767978096,0.21109436554237407,-0.6968854134375951,-0.09839868299665454,0.3260598762572605,0.3778751201868141,-1.9832773748239287,-1.5940563811304478,-1.2817744648654186,-1.2090320296698998,15.155729328120243,45.08006585016727,66.30299381286302,68.8937560093407,-0.012864849703005776,-0.0134231994550404,0.00996966804035234,0.05767716034473165,0.059083224337339625,-1.0,-1.0,1.0,1.0,1.0,3162.949951,3102.100098,3138.100098,3305.449951,3401.100098,0.013032510998251043,0.013605833268758978,-0.009871254905799815,-0.05453191437539672,-0.055787140216773376,1.0,1.0,-1.0,-1.0,-1.0
264,2017-02-14,3230.0,3235.050049,3145.149902,3162.949951,3162.949951,420128.0,-0.019711486582925118,-0.02634126180321784,-0.024235644026616245,-0.017802823939718396,-0.007975861774791397,2.1477070449251814e-05,0.006952399950887743,0.01230594646873911,0.015521603200979556,-77.84792793995257,-23.874608113061644,20.01657446021045,-0.5125694497824176,-0.02119059989859793,0.09882713190443823,0.0817357399445143,-1.8617228958280376,-0.8524012493637292,-0.16300728316842875,-0.06801147299277631,-2.897280681773834,-2.3020447248473848,-1.799347623524585,-1.6849490868184651,-43.08614479140189,7.379937531813539,41.84963584157857,46.599426350361185,-0.019711486582925118,-0.029710441298296912,-0.0029631493087494127,0.021360727510115102,0.02302901301851704,-1.0,-1.0,-1.0,1.0,1.0,3097.850098,3125.800049,3178.149902,3272.699951,3348.0,0.020107842041538485,0.030620180369714582,0.002971955657100384,-0.020913989479690042,-0.0225106157552349,1.0,1.0,1.0,-1.0,-1.0
265,2017-02-15,3162.949951,3167.949951,3090.550049,3097.850098,3097.850098,513046.0,-0.020582005409038533,-0.040660839232497234,-0.044041610191041684,-0.039333989923753684,-0.029477348620458182,-0.022187112535247983,-0.015156426378991804,-0.009935794312336335,-0.005825148974451351,-142.06225324719617,-92.64815505834122,-45.85719941337085,-0.5751841458301519,-0.4798272609353143,-0.05229927425110674,-0.03886946349207207,-1.5435195712010426,-1.5435195712010426,-0.8902638711482916,-0.6101101469190668,-2.1229287812684494,-2.8910189025588697,-2.4910771953476414,-2.204058199530808,-27.175978560052137,-27.175978560052137,5.486806442585415,19.494492654046656,-0.020582005409038533,-0.03869604788254448,-0.05753049356363631,-0.011629375117302323,-0.011108743424467169,-1.0,-1.0,-1.0,-1.0,-1.0,3124.449951,3166.199951,3229.300049,3289.0,3346.100098,0.021014526507279748,0.04025370726637402,0.0610422864302197,0.011766208772830059,0.011233533869978824,1.0,1.0,1.0,1.0,1.0
266,2017-02-16,3110.0,3157.399902,3049.199951,3124.449951,3124.449951,403866.0,0.008586552660237909,-0.024892284318547484,-0.030173911047421145,-0.03035449477697948,-0.020610019745652984,-0.014274578418966441,-0.007870186513634659,-0.002007765847135809,0.00239853725722718,-96.51171534026251,-64.37174288708229,-23.01315137386064,-0.7002750806095921,-0.2877244675655018,-0.20150740250057755,0.0438705953332898,-0.7034776599204483,-0.7034776599204483,-0.7034776599204483,-0.416621456317335,-1.017055877622706,-1.7871299954647881,-2.1947699913493675,-1.9215858015831209,14.82611700397759,14.82611700397759,14.82611700397759,29.16892718413325,0.008586552660237909,-0.043076825450513286,-0.0323035382113821,-0.037875872409403606,0.012443058728889756,1.0,-1.0,-1.0,-1.0,1.0,3087.199951,3176.75,3272.850098,3311.050049,3340.25,-0.0085134514609481,0.04501597055666834,0.03338189141631731,0.03936692919681209,-0.012290131895922986,-1.0,1.0,1.0,1.0,-1.0
267,2017-02-17,3115.0,3130.0,3072.300049,3087.199951,3087.199951,517754.0,-0.011922098476270328,-0.027984206184121414,-0.03862385355905955,-0.039470350305172264,-0.03286846352992364,-0.02652034364925028,-0.020937349182622283,-0.015010239822331338,-0.010367332318942771,-122.99402921730507,-103.50397000064459,-64.33854825880826,-0.7732321426475899,-0.3293509862103676,-0.20883084018245315,-0.016903943569760996,-0.677419489019058,-0.7185185185185184,-0.7185185185185184,-0.687579860670715,-0.7450636128324649,-1.690063606496532,-2.0330448346038086,-2.1565973879828606,16.129025549047107,14.074074074074074,14.074074074074074,15.621006966464252,-0.011922098476270328,-0.05549780993734763,-0.03945241101431237,-0.04000501984840956,-0.004883442075014912,-1.0,-1.0,-1.0,-1.0,-1.0,3102.100098,3175.899902,3319.800049,3357.449951,3334.699951,0.01206594991941939,0.05875879433764601,0.04107283331581005,0.041672113579273584,0.004907407113391676,1.0,1.0,1.0,1.0,1.0
268,2017-02-20,3098.800049,3123.350098,3080.0,3102.100098,3102.100098,197887.0,0.004826427583731143,-0.012007103000191187,-0.030154265451914287,-0.03225200083395167,-0.0279700052296584,-0.021871263557016064,-0.016372624736227342,-0.010714832796654396,-0.006294919070383983,-95.26423462799448,-87.89369991600188,-50.03755310819452,-0.5999034967234098,-0.490172884025248,-0.15185293533477293,0.05992557044011562,-0.5411957977572077,-0.6081470592592605,-0.6081470592592605,-0.5791954296438491,-0.4445907918759714,-1.4774138888963475,-1.838574347620756,-1.991856869566328,22.94021011213961,19.592647037036976,19.592647037036976,21.04022851780755,0.004826427583731143,-0.03857059370226433,-0.05147605238493992,-0.02898546167724287,0.016881924324910317,1.0,-1.0,-1.0,-1.0,1.0,3125.800049,3138.100098,3305.449951,3401.100098,3314.600098,-0.004803245069237554,0.04011796752794534,0.054269639173971033,0.029850697938374575,-0.01660165641760023,-1.0,1.0,1.0,1.0,-1.0
269,2017-02-21,3119.0,3137.0,3090.0,3125.800049,3125.800049,414204.0,0.0076399697789507155,0.003496100743115615,-0.017573852312700828,-0.022976822043775845,-0.02133337768110128,-0.015088441671780532,-0.009219550544646208,-0.003687338703783331,0.0008000443070675499,-54.51621083567353,-66.74744867233312,-27.49884259183909,-0.2217245327246104,-0.3758765778401124,-0.07616800315082216,0.03465171510958129,-0.17567869132896632,-0.4325918666666675,-0.4325918666666675,-0.4325918666666675,-0.1102116085838074,-1.1672445985843989,-1.5980445687513605,-1.8201204733392158,41.21606543355168,28.37040666666663,28.37040666666663,28.37040666666663,0.0076399697789507155,-0.011745333494213141,-0.041106815751201314,-0.014673679626138143,0.009364505147616652,1.0,-1.0,-1.0,-1.0,1.0,3166.199951,3178.149902,3272.699951,3348.0,3367.399902,-0.007582043198054878,0.011884925912610773,0.04286902485745018,0.014892203042511357,-0.009277624782582502,-1.0,1.0,1.0,1.0,-1.0
270,2017-02-22,3118.100098,3176.0,3110.0,3166.199951,3166.199951,433415.0,0.012924659724451913,0.018896315034834736,-0.0006675750908071876,-0.009388234694457391,-0.00913428286122132,-0.002786753574601722,0.0025865039586963645,0.008315026845939473,0.012776842074358223,-0.6978597167653788,-27.886575139877092,6.600756355164775,0.47847338701846703,-0.15668042083881858,-0.22488139699251447,0.03798514891380364,0.9705263157894736,-0.13333333333333328,-0.13333333333333328,-0.13333333333333328,0.6987845576348184,-0.7599561573632421,-1.2571329859573368,-1.4800226657514526,98.52631578947368,43.33333333333334,43.33333333333334,43.33333333333334,0.012924659724451913,0.022063641182679384,-0.017486182415533336,-0.036736184548007436,0.010177679705610123,1.0,1.0,-1.0,-1.0,1.0,3176.75,3229.300049,3289.0,3346.100098,3375.25,-0.012759744370294859,-0.021587345732354275,0.017797390838251544,0.03813719975640288,-0.01007513817626236,-1.0,-1.0,1.0,1.0,-1.0
271,2017-02-23,3167.0,3199.800049,3148.199951,3176.75,3176.75,629689.0,0.0033320855167936754,0.017813946782435933,0.004448749310460515,-0.003577832159498635,-0.00632863003659215,0.00011332695187575813,0.00479028172872731,0.010023813489456685,0.015086089030022282,12.721682326434802,-18.96923172249036,13.641236350419149,0.4124607948692509,-0.2696478694506059,-0.10627431193493793,-0.09590342199124308,1.0118296484254512,-0.05518482222222261,-0.05518482222222261,-0.05518482222222261,0.2372787128726924,-0.6431725426604821,-1.0977109205902158,-1.357299232713164,100.59148242127256,47.240758888888855,47.240758888888855,47.240758888888855,0.0033320855167936754,0.016738961999778867,-0.027058924795021668,-0.01610530391018196,-0.02177091319859422,1.0,1.0,-1.0,-1.0,-1.0,3175.899902,3272.850098,3311.050049,3340.25,3343.199951,-0.0033210195954985265,-0.016463382072873203,0.02781147336113949,0.016368930510742112,0.02225543432753602,-1.0,-1.0,1.0,1.0,1.0
272,2017-02-27,3176.75,3211.899902,3157.050049,3175.899902,3175.899902,392987.0,-0.00026759990556382747,0.014142850502265757,0.0069930140076437325,-0.0027601181915827143,-0.005494882858991117,-0.0012950006586330768,0.003542701895798143,0.00817966342271789,0.013396540466472307,20.75576676740229,-16.307747736657348,9.75337744753142,0.9811925527068028,-0.2852313723076915,-0.08014326010525735,-0.0565506583988865,0.625095733333336,0.0755509193379038,-0.061481844444444114,-0.061481844444444114,-0.4925166638886026,-0.4499038165284229,-1.0693496995395833,-1.2654799209671317,81.25478666666679,53.77754596689519,46.925907777777795,46.925907777777795,-0.00026759990556382747,0.02873152125156925,-0.028360825191408832,-0.011854417548226474,-0.01242290367478434,-1.0,1.0,-1.0,-1.0,-1.0,3138.100098,3319.800049,3357.449951,3334.699951,3326.899902,0.000267671534441166,-0.027929076399461426,0.029188639081988224,0.011996630616729018,0.012579173535929591,1.0,-1.0,1.0,1.0,1.0
273,2017-02-28,3179.0,3180.800049,3131.050049,3138.100098,3138.100098,221558.0,-0.011902076629114182,-0.003572134567450433,-0.0020590706216261113,-0.01384281636856648,-0.0167165125711583,-0.014093774764295438,-0.00936879150836142,-0.004759902304432571,0.00022154837279767724,-5.359194954033229,-52.12945010277281,-28.247964329758357,0.3177410615820653,-0.2757599955142601,-0.28976447507891945,-0.07827396329762791,-0.11902742732894765,-0.228966962537892,-0.3414803925925938,-0.3414803925925938,-1.497142869021365,-0.7219647781234947,-1.321214648579387,-1.5115811068845064,44.04862863355262,38.5516518731054,32.925980370370304,32.925980370370304,-0.011902076629114182,0.011605041379293364,-0.027413165658909645,-0.040468392723616436,-0.017716797780111832,-1.0,1.0,-1.0,-1.0,-1.0,3178.149902,3305.449951,3401.100098,3314.600098,3224.399902,0.012045442407681994,-0.011471909396052669,0.0281858284432583,0.042175153394358095,0.018036344040163937,1.0,-1.0,1.0,1.0,1.0
274,2017-03-01,3156.899902,3198.0,3150.0,3178.149902,3178.149902,452809.0,0.012762436744935286,0.006842882894299133,0.013527917592941271,0.001519922046142848,-0.003283588993245204,-0.002607946608111761,0.0023085062011050515,0.007297842264840701,0.012224997921522823,41.581364751292774,-9.251898577118027,5.921649803469336,0.4037793405037701,0.05114393864933703,-0.16795269897721993,0.007829116321239126,0.4462669871547564,0.3876769760971567,-0.0448151777777774,-0.0448151777777774,-1.016282128623313,-0.09226401153432234,-0.9511720704448802,-1.1737672155819991,72.31334935773779,69.38384880485782,47.759241111111145,47.759241111111145,0.012762436744935286,0.016747665295081118,0.004805624886727793,-0.02504759364766788,0.001828235793917164,1.0,1.0,1.0,-1.0,1.0,3229.300049,3272.699951,3348.0,3367.399902,3231.649902,-0.012601609500796987,-0.016471801083723762,-0.00478264130664031,0.02569109372362129,-0.0018248994474270774,-1.0,-1.0,-1.0,1.0,-1.0
275,2017-03-02,3201.0,3262.949951,3190.0,3229.300049,3229.300049,581211.0,0.016094315427919618,0.019665199139303348,0.02934099896406101,0.01938729825383129,0.012665782062170266,0.012410528062932158,0.017515787743251052,0.02215173325562116,0.0273087263153315,91.41387013175928,39.150052478569705,54.2607011081841,0.4494312111414425,0.4640778983198058,0.013498655425930223,-0.08511099928177714,1.3415144991994166,1.213892467613587,0.33407479999999906,0.33407479999999906,-0.2454237522753973,0.6099436574360194,-0.524094441918093,-0.7756932387735421,117.07572495997084,110.69462338067936,66.70373999999995,66.70373999999995,0.016094315427919618,0.019929283992336167,0.04243263774605018,0.002094614481501882,-0.017539026410323368,1.0,1.0,1.0,1.0,-1.0,3272.850098,3289.0,3346.100098,3375.25,3221.949951,-0.01583939126865564,-0.019539868405705985,-0.040705400243221584,-0.002090236242398795,0.017852135486094656,-1.0,-1.0,-1.0,-1.0,1.0
276,2017-03-03,3220.0,3286.0,3201.0,3272.850098,3272.850098,226645.0,0.013485909744895292,0.029314673386698933,0.038869761757005634,0.032987926710530316,0.02725104629492661,0.02484287964266181,0.030192153259913774,0.034343369526906364,0.03915672530630185,121.78716556272457,85.58386150239085,94.62182344848543,0.5542107976508536,0.4943376789558496,0.015467524262318618,0.0665461257953234,1.1501160630126903,1.0926329543859632,0.6566677555555543,0.6566677555555543,-0.5110198251441121,0.21294294032693287,-0.19910928238454687,-0.4162941306080011,107.50580315063452,104.63164771929816,82.83338777777772,82.83338777777772,0.013485909744895292,0.03025107358149048,0.047496407152402435,0.002373587261458592,0.013658566937669342,1.0,1.0,1.0,1.0,1.0,3319.800049,3311.050049,3340.25,3343.199951,3202.149902,-0.013306460025961123,-0.02936281684844825,-0.04534278764880965,-0.0023679666858973875,-0.01347452424629803,-1.0,-1.0,-1.0,-1.0,-1.0
277,2017-03-06,3273.0,3332.0,3273.0,3319.800049,3319.800049,391280.0,0.014345279983550306,0.03780723096024487,0.04883208947248649,0.04763558763861297,0.0412666041736838,0.039213915233667206,0.042926450966666425,0.0473976055020104,0.051826579456280435,153.75642415080392,130.39641937758824,135.33949867398633,0.6555822670508203,0.7505652518728445,0.0940311736228422,0.15225226827245336,1.4362705348645115,1.316331836688161,1.2854733277525623,1.0044451703703694,-0.2525226362097388,0.2570307611984893,0.4323776820730189,-0.07407534352438361,121.81352674322558,115.81659183440806,114.27366638762811,100.22225851851849,0.014345279983550306,0.04531003855297195,0.07534338614013532,0.01566418327874628,0.03291849688861232,1.0,1.0,1.0,1.0,1.0,3305.449951,3357.449951,3334.699951,3326.899902,3198.050049,-0.01414240324929884,-0.04334602833786506,-0.07006449020026502,-0.015422600832668418,-0.031869404011807684,-1.0,-1.0,-1.0,-1.0,-1.0
278,2017-03-07,3319.899902,3319.899902,3280.0,3305.449951,3305.449951,225124.0,-0.0043225790072273975,0.0241073697360894,0.036680292953592944,0.04198472511783883,0.035048266663906445,0.03337678847428478,0.03605912119106502,0.040650665292782925,0.04522634743716163,115.8878549454835,110.70931037187893,113.74220741627687,0.8536078101158762,0.6573458853397289,0.15267014691050476,0.053615212176135865,0.7357546108583034,0.7892853253968259,0.8122344809070386,0.8122344809070386,-1.1152735205221822,-0.4735007856135137,-0.08443044779385403,-0.2975611099452722,86.78773054291517,89.46426626984129,90.61172404535192,90.61172404535192,-0.0043225790072273975,0.05332839864052042,0.06555231829272846,0.0244533327553538,0.010701891337397813,-1.0,1.0,1.0,1.0,1.0,3272.699951,3401.100098,3314.600098,3224.399902,3206.300049,0.004341344813179986,-0.05062846374345245,-0.0615195679905789,-0.02386964049361282,-0.010588573573595154,1.0,-1.0,-1.0,-1.0,-1.0
279,2017-03-08,3305.5,3326.949951,3255.25,3272.699951,3272.699951,304333.0,-0.009907879558149752,0.0035539865767089344,0.01990443432729948,0.02995308010462212,0.02423187018186609,0.02172318752440676,0.02306987636449528,0.02794610970187214,0.03292776797886788,62.591557984025705,76.08372501872645,72.44415927741375,0.5009267617109588,0.4613691809490569,0.22584641711872944,0.019113800375096447,0.3483511098901104,0.5099169504132235,0.5806220740789197,0.5806220740789197,-1.6736334291278254,-0.8926123990627249,-0.3484544949319581,-0.5317459866196793,67.41755549450552,75.49584752066117,79.03110370394597,79.03110370394597,-0.009907879558149752,0.029750028134450136,0.04699593694324628,0.034698620496761694,0.003957267871063865,-1.0,1.0,1.0,1.0,1.0,3289.0,3348.0,3367.399902,3231.649902,3215.300049,0.010007027986171776,-0.02889053393700495,-0.0448864558925158,-0.03353500218266725,-0.003941669628484714,1.0,-1.0,-1.0,-1.0,-1.0
280,2017-03-09,3297.800049,3298.699951,3261.199951,3289.0,3289.0,295827.0,0.0049806121074494865,0.002737782192285091,0.0203131995456936,0.03270493753312372,0.02912543341638145,0.02552685325699205,0.02628429382922632,0.03139105273299945,0.0361000813145166,64.16949108312292,91.69089610981793,82.9232710455085,0.3879135411092241,0.41726139501933945,0.4372639708380859,0.10161320587055143,0.39436619718309857,0.6126126126126127,0.6958982139355993,0.6958982139355993,-1.6080351663819081,-0.8841676185713245,-0.2827536455584351,-0.4111971920024361,69.71830985915493,80.63063063063062,84.79491069677997,84.79491069677997,0.0049806121074494865,0.01848696314809366,0.03878467907916405,0.061704051504431486,0.02062030069032453,1.0,1.0,1.0,1.0,1.0,3311.050049,3346.100098,3375.25,3221.949951,3199.399902,-0.0049559285497111395,-0.0181513989054424,-0.03733659136515657,-0.05811793919124358,-0.0202036944359988,-1.0,-1.0,-1.0,-1.0,-1.0
281,2017-03-10,3294.899902,3329.0,3288.600098,3311.050049,3311.050049,227655.0,0.00670418029796289,0.005798988791835191,0.02325546974473075,0.035485147324802374,0.03494893593048656,0.03237577375123828,0.03150493356431906,0.0368532152871726,0.041160362897398085,74.01775682810376,110.4054093150412,99.84756403898972,0.2885189470371216,0.4391760218455687,0.4313454824968625,0.07253919733904908,0.6801534198473275,0.7914908573428809,0.8518391275101931,0.8518391275101931,-1.1328182833144154,-0.7798839684356509,-0.2325568709894341,-0.2688130171896553,84.00767099236637,89.57454286714405,92.59195637550964,92.59195637550964,0.00670418029796289,0.01167176920915003,0.04227592633981268,0.05972254346409912,0.014073060433322144,1.0,1.0,1.0,1.0,1.0,3357.449951,3340.25,3343.199951,3202.149902,3202.199951,-0.006659533584114646,-0.01153711071553786,-0.0405611654950855,-0.056356773603092075,-0.013877757907609345,-1.0,-1.0,-1.0,-1.0,-1.0
282,2017-03-14,3311.050049,3383.949951,3311.050049,3357.449951,3357.449951,1078387.0,0.014013651655315,0.017532413322826915,0.03330633594322301,0.045926959253653366,0.0486992384607188,0.04576971187791894,0.045269732572147066,0.04927102436350385,0.05387183861822157,106.99589286087077,154.45378975534868,144.1205457842366,0.2855508078575701,0.5167215738097937,0.6117713638936044,0.13136670704650796,1.6631909055374492,1.2532964140906868,1.1959950389054912,1.1799854780081709,-0.055788268991221336,-0.4027459796443553,0.007911254577154808,0.052811307079093414,133.15954527687245,112.66482070453434,109.79975194527456,108.99927390040855,0.014013651655315,0.011341014954000216,0.05716491533176775,0.08753887156303584,0.027182845969552963,1.0,1.0,1.0,1.0,1.0,3401.100098,3334.699951,3326.899902,3198.050049,3227.050049,-0.01381998322452422,-0.011213838642266528,-0.05407379161256767,-0.08049263695487313,-0.02646349291775332,-1.0,-1.0,-1.0,-1.0,-1.0
283,2017-03-15,3335.0,3412.0,3335.0,3401.100098,3401.100098,813831.0,0.013000982185006008,0.02841440105376025,0.040924190996452066,0.053611507638196776,0.060861294456540274,0.05747576474030959,0.0573055881494088,0.06049695211469794,0.06528060429809379,132.48497153294875,193.607207064782,183.00649957513855,0.5935467561193098,0.7362817908420191,0.6354941551540912,0.257467455735534,1.2665136523634004,1.1356279450041091,1.1128484932705272,1.102465404032862,-0.4978495962998574,-0.6381889982062114,-0.20286952821941007,-0.05069641681573188,113.32568261817002,106.78139725020546,105.64242466352637,105.12327020164312,0.013000982185006008,0.028937103395276862,0.08380867142116255,0.09638631590024213,0.05409804476893144,1.0,1.0,1.0,1.0,1.0,3348.0,3314.600098,3224.399902,3206.300049,3224.5,-0.012834125942270428,-0.02812329665223509,-0.0773279210907835,-0.08791273158229758,-0.05132164416526383,-1.0,-1.0,-1.0,-1.0,-1.0
284,2017-03-16,3377.0,3390.0,3341.050049,3348.0,3348.0,745130.0,-0.015612624289189591,0.006535866148752402,0.016490644988331353,0.030796638293047063,0.04146333448540621,0.03927709388265902,0.03857696643389636,0.04069020006131687,0.045745503488567575,53.03643029014439,131.6562910052844,122.92764540409873,0.4148757430051958,0.4587437494005752,0.4444886690541424,0.2772493259198696,0.1834130781499204,0.5114503816793894,0.6024844720496892,0.6471885812782787,-1.6871019788143569,-1.3988260522851317,-0.8279665862755672,-0.5422027537626174,59.170653907496025,75.57251908396947,80.12422360248445,82.35942906391394,-0.015612624289189591,0.023008540387881082,0.053443073246203315,0.07108578524435236,0.05850552549574627,-1.0,1.0,1.0,1.0,1.0,3346.100098,3367.399902,3231.649902,3215.300049,3224.5,0.0158602443249701,-0.022491054062126627,-0.050731809438470686,-0.06636796624850659,-0.05527181869772997,1.0,-1.0,-1.0,-1.0,-1.0
285,2017-03-17,3365.0,3374.0,3343.100098,3346.100098,3346.100098,299456.0,-0.0005674737156511683,0.001430595804041641,0.010701784892558065,0.02553443926763655,0.03788511266539464,0.03755105575184832,0.03610575573537822,0.03778440295627418,0.04306491024912562,34.24490124074555,120.2962708058676,115.0303724297637,0.3417119360396779,0.3638628032822842,0.3899004977993644,0.4108398841539099,0.12599627868821006,0.4063071891891883,0.563576807947019,0.6367150325274616,-1.7115311719280288,-1.5163465853335554,-0.9358793396259945,-0.5884363052269871,56.299813934410494,70.31535945945942,78.17884039735095,81.83575162637308,-0.0005674737156511683,0.017360929765886254,0.036168843782778494,0.05681894693453611,0.0801362209747568,-1.0,1.0,1.0,1.0,1.0,3340.25,3375.25,3221.949951,3199.399902,3226.25,0.0005677959249144112,-0.017064671207573632,-0.03490632245873713,-0.05376412591707226,-0.07419084687525687,1.0,-1.0,-1.0,-1.0,-1.0
286,2017-03-20,3346.100098,3370.0,3326.649902,3340.25,3340.25,121894.0,-0.0017483332323191872,-0.003725322886346019,0.005387745230935864,0.01999217861111354,0.032096889305989966,0.0341523309196501,0.03366322577667774,0.03402930702659033,0.0395121118777876,16.965460140736013,101.96250196467828,107.15934077572409,0.19350511964710065,0.2379097495747752,0.35800291182708405,0.3698371180632495,-0.16288585059005853,0.3199052132701422,0.4892328705193475,0.6044653235424454,-1.94673931750732,-1.5219900334101617,-1.0566839531390233,-0.68302727318433,41.855707470497066,65.99526066350711,74.46164352596738,80.22326617712227,-0.0017483332323191872,0.008818939782809685,0.020593641621774062,0.051467694971275665,0.06906817276139493,-1.0,1.0,1.0,1.0,1.0,3334.699951,3343.199951,3202.149902,3202.199951,3199.75,0.0017513952548461607,-0.00874184596961307,-0.020178101040341324,-0.048948432003592536,-0.06460595733852255,1.0,-1.0,-1.0,-1.0,-1.0
287,2017-03-21,3333.0,3359.949951,3327.5,3334.699951,3334.699951,149569.0,-0.0016615669485816765,-0.007110171021967637,0.0016851260480279606,0.01491926716490616,0.026958132960627303,0.03147405951923962,0.030760198406173393,0.031464578435321224,0.03573649025710912,4.832685578217023,85.6438068679422,97.85132218462013,-0.2067236640003844,0.061595195761402974,0.3441699141894725,0.4485318378608912,-0.5314529275997351,0.013715483253589298,0.4497237054154181,0.544892198115154,-2.146698540429519,-1.7509069893151328,-1.1324876310923906,-0.7936547376046105,23.42735362001325,50.685774162679465,72.4861852707709,77.2446099057577,-0.0016615669485816765,-0.006775975913869862,0.004488192595963213,0.05000159132849142,0.0801697343639275,-1.0,-1.0,1.0,1.0,1.0,3314.600098,3326.899902,3198.050049,3227.050049,3198.399902,0.0016643323482029054,0.006822202997057454,-0.004468138728802864,-0.047620490998711726,-0.07421957106689027,1.0,1.0,-1.0,-1.0,-1.0
288,2017-03-22,3292.0,3342.5,3292.0,3314.600098,3314.600098,406454.0,-0.006027484719868929,-0.011755986396774623,-0.0047979351573870545,0.005561872494890018,0.01689276025910535,0.0244190666804797,0.023274744997830155,0.02417171725085306,0.02763957869975459,-15.272266911495535,53.1905415412175,73.68301886957533,-1.0,0.03694787631198082,0.39779112470800015,0.38150807899461403,-1.2823618081844554,-0.24274197129186745,0.3066387685541895,0.4132536024096379,-2.458678654386804,-1.8771028085171324,-1.3096529379442765,-0.98691693624942,-14.118090409222775,37.86290143540664,65.33193842770946,70.66268012048191,-0.006027484719868929,-0.02543294743099913,0.002768200134820264,0.05624422245564712,0.06850198036388444,-1.0,-1.0,1.0,1.0,1.0,3367.399902,3224.399902,3206.300049,3224.5,3203.199951,0.006064035601799517,0.026096662475872532,-0.002760558356804777,-0.05324925927157805,-0.06411029798986026,1.0,1.0,-1.0,-1.0,-1.0
289,2017-03-23,3334.800049,3379.0,3320.050049,3367.399902,3367.399902,213622.0,0.015929464321158732,0.009191595463153164,0.010777408397360022,0.017946177096224234,0.02973472706195785,0.03960588265371345,0.03910286727982495,0.03938602776638673,0.04187740995823182,35.19942294551993,95.48103303416474,124.97651035471607,0.2250576353473879,0.35375408417613075,0.4146125944483112,0.41221619791124603,0.5387735102040838,0.43093973843700295,0.6595412366412222,0.7229807577639759,-0.12776824388869246,-1.1002183691193923,-0.9999584139336958,-0.7268122324977565,76.93867551020419,71.54698692185016,82.97706183206111,86.14903788819879,0.015929464321158732,0.005794474910394297,0.02893633770827775,0.0595472227036571,0.07729216495383072,1.0,1.0,1.0,1.0,1.0,3375.25,3231.649902,3215.300049,3224.5,3204.399902,-0.01567969517628151,-0.00576109240499708,-0.028122573426386008,-0.056200631201420034,-0.07174670666721429,-1.0,-1.0,-1.0,-1.0,-1.0
290,2017-03-24,3374.949951,3380.0,3339.699951,3375.25,3375.25,230244.0,0.00233120455795508,0.010369360715073023,0.010262000694155244,0.01644255895625998,0.0283365701836933,0.03940516240121143,0.04037378236701531,0.04002008612138139,0.04212496999080336,33.590513087614,91.3936364809956,129.22228157335758,0.3163313402113013,0.3326904532304724,0.35326128299792203,0.37765338360578826,0.913793103448276,0.5125996278688209,0.6689189189189187,0.7566225165562915,0.17617926294466685,-1.0106607584899527,-1.0375378259505994,-0.7509491049269726,95.6896551724138,75.62998139344104,83.44594594594594,87.83112582781456,0.00233120455795508,0.008711604897122869,0.026223776223776224,0.04519553735652269,0.06602553604802325,1.0,1.0,1.0,1.0,1.0,3343.199951,3221.949951,3199.399902,3226.25,3305.199951,-0.002325782682764207,-0.008636368269017142,-0.02555366269165247,-0.043241226872083566,-0.06193616739500776,-1.0,-1.0,-1.0,-1.0,-1.0
