,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
247,2017-01-13,830.0,835.599976,825.099976,827.950012,827.950012,567779,0.002482126093266689,-0.0055251792685123285,-0.0023556681993247763,0.007573505928740102,0.01353607268624882,0.010459148197666513,0.006685314131178704,0.00375653979230404,0.0051810197704787704,-1.8303299257497656,10.754193623075595,5.172135817216031,-0.18238962857470206,0.027730254198214798,0.40666331972458863,0.0866824107141224,-0.8702594188867478,-0.6085828669527894,-0.009154294234821236,-0.009154294234821236,-1.5968194506364768,-2.0668091287792087,-1.179494361509125,-0.8438994365931837,6.48702905566261,19.570856652360533,49.54228528825893,49.54228528825893,0.002482126093266689,-0.006956507346326819,0.0019362691915901329,0.04870172514249527,0.013464716125128106,1.0,-1.0,1.0,1.0,1.0,827.5,860.4500119999999,853.5499880000001,860.5499880000001,862.2999880000001,-0.0024759803977151035,0.0070052393452951405,-0.001932527298520101,-0.04644001623614931,-0.013285826246234778,-1.0,1.0,-1.0,-1.0,-1.0
248,2017-01-16,828.0,831.349976,822.450012,827.5,827.5,472383,-0.000543525567338255,-0.004678914094192197,-0.0030901151248688102,0.003894267335292121,0.012303622886839307,0.010753691090825213,0.006280898192432913,0.003407344277489717,0.0038699062358671936,-2.4591875230332794,9.751383106674325,4.851919891485976,-0.12013500648460465,0.03762070161160423,0.3107618896113343,0.14773197215507836,-0.7241389502299225,-0.6240339227467814,-0.054038729805014764,-0.01884760853357804,-1.1466714185440037,-1.9242876877698083,-1.2792829051020902,-0.8645942072747281,13.793052488503873,18.798303862660934,47.29806350974926,49.057619573321105,-0.000543525567338255,-0.004271690092365401,0.0026049846277575108,0.03205289646375003,0.021920345785736338,-1.0,-1.0,1.0,1.0,1.0,840.650024,862.400024,855.400024,855.25,848.150024,0.0005438211480362721,0.00429001570996977,-0.0025982163141994325,-0.031057416314199414,-0.021450151057401813,1.0,1.0,-1.0,-1.0,-1.0
249,2017-01-17,826.75,843.0,826.75,840.650024,840.650024,1081184,0.01589126767371605,0.012002238096968022,0.012489792859020877,0.017732005381471887,0.02727509478395686,0.02707176973992036,0.02299350447953379,0.0197184049733389,0.018903345927908183,10.265945277808896,22.01013397464737,18.583035693324067,0.2393372779135713,0.16413434835184404,0.3729374592904401,0.31412546925143003,0.6141926106568241,-0.17253095278969965,0.1265995202149071,0.26440553953401064,0.2360587478393714,-1.3276446350117328,-1.1235998411389416,-0.6032773794076519,80.7096305328412,41.373452360515024,56.32997601074536,63.22027697670053,0.01589126767371605,0.012160659979444904,0.013014458410974348,0.04202048218159285,0.048976789149684376,1.0,1.0,1.0,1.0,1.0,864.9500119999999,860.349976,854.0499880000001,852.9500119999999,850.0499880000001,-0.015642685570184472,-0.012014555060549246,-0.012847258302106538,-0.0403259656601164,-0.04669005992914835,-1.0,-1.0,-1.0,-1.0,-1.0
250,2017-01-18,840.7000119999999,867.75,837.599976,864.9500119999999,864.9500119999999,2032995,0.028906188433059355,0.03872943381199313,0.040403685833509666,0.04429350006447928,0.05444096639753744,0.056270106978939305,0.052365848481802216,0.04890557512743805,0.04769722164252483,33.48907252254833,44.346776845574254,42.73873253145904,0.4221425214349273,0.5296275740184154,0.4894761509410867,0.4711373155389174,2.7694033362678443,0.6618033991416249,0.7136634384296642,0.7878302951849944,2.16456829037482,-0.3743731288540703,-0.5629076093913921,-0.145719334315327,188.47016681339215,83.09016995708123,85.68317192148321,89.39151475924973,0.028906188433059355,0.02786691859774201,0.0527629470135232,0.06744418710271524,0.08552964988247454,1.0,1.0,1.0,1.0,1.0,860.2999880000001,869.2000119999999,845.2999880000001,850.75,846.099976,-0.0280940952226958,-0.027111407219680927,-0.05011854488534297,-0.06318286980959073,-0.07879070819644075,-1.0,-1.0,-1.0,-1.0,-1.0
251,2017-01-19,865.400024,875.9500119999999,858.5499880000001,860.2999880000001,860.2999880000001,1350359,-0.005376060969405251,0.02735878528049495,0.02944253655701407,0.03413041886262353,0.04443364226453938,0.04838177769491679,0.0453833746926253,0.0425098633452026,0.0410165618179248,24.486593354165283,36.28495198945882,37.04366680053556,0.7712990186824132,0.36224095601212414,0.3866787611430601,0.524901288461042,0.6710810607720293,0.4507574509297248,0.5750915750915757,0.6876682014435849,-0.5163040978681256,-0.5956506157456939,-0.7576145936213174,-0.33815508080725265,83.55405303860147,72.53787254648624,78.7545787545788,84.38341007217925,-0.005376060969405251,0.041651486863257516,0.032587125028997264,0.05106901405009175,0.09306905675221244,-1.0,1.0,1.0,1.0,1.0,860.4500119999999,855.9500119999999,849.75,850.900024,841.25,0.005405119219878221,-0.0399860100893086,-0.03155871716692395,-0.04858768869353988,-0.08514471814685194,1.0,-1.0,-1.0,-1.0,-1.0
252,2017-01-20,855.2000119999999,872.0,854.5,860.4500119999999,860.4500119999999,1032081,0.00017438568184636888,0.019164490816937187,0.02628786429713817,0.03085765767155015,0.03999155765456435,0.04630775274440491,0.044833529215389065,0.04225141660019768,0.04009684099371868,21.821330769985142,32.73615611082789,36.582229460843344,0.7611228383877255,0.35838913418324864,0.3396415086664677,0.5169397521574866,0.4205607476635501,0.4205607476635501,0.4781146889772293,0.6702127659574464,-1.0714949800524551,-0.5862521861255899,-0.8846808647981262,-0.4547933206396965,71.0280373831775,71.0280373831775,73.90573444886147,83.51063829787232,0.00017438568184636888,0.039253577545693516,0.03202400239880048,0.04126585223014508,0.08986701963267879,1.0,1.0,1.0,1.0,1.0,862.400024,853.5499880000001,860.5499880000001,862.2999880000001,854.4500119999999,-0.00017435527678254361,-0.03777093328694136,-0.031030288369616413,-0.039630467225793865,-0.08245686676799059,-1.0,-1.0,-1.0,-1.0,-1.0
253,2017-01-23,854.599976,866.7999880000001,851.5499880000001,862.400024,862.400024,1615902,0.0022662699434073913,0.013669989188119114,0.02534838431341599,0.030387539129395975,0.037898239870690936,0.046464815302378684,0.04654905325551696,0.04356607779616125,0.04160882367584201,21.05766724305056,31.14649440712299,38.00012179538169,0.7895920169541876,0.4250848880665348,0.3655650015368528,0.4775413387433236,0.4934583925233682,0.4934583925233682,0.5437716321461457,0.7018705297591586,-1.2567613685026968,-0.4685757132732242,-0.8265580401398265,-0.4987825609408788,74.67291962616841,74.67291962616841,77.18858160730728,85.09352648795793,0.0022662699434073913,0.042175255589123904,0.03772340587531547,0.044890106109362816,0.07557999115360432,1.0,1.0,1.0,1.0,1.0,860.349976,855.400024,855.25,848.150024,862.75,-0.0022611455771482315,-0.04046848681442063,-0.036352081548643424,-0.04296155724596786,-0.07026905648601889,-1.0,-1.0,-1.0,-1.0,-1.0
254,2017-01-24,856.0,862.400024,842.099976,860.349976,860.349976,1843785,-0.002377142790988675,0.0030311442304006477,0.01911239132147116,0.024913500784585697,0.031668916971246616,0.04131614448516211,0.04280421608431388,0.0404558589928759,0.0383630424472578,15.84421196338917,26.084086088749245,34.940504621195714,0.5951629868384714,0.3957496050337685,0.3083918664466262,0.4322574526540791,0.3658523497921112,0.41682108411215096,0.4747464748499106,0.6068045640206151,-1.6278868797846118,-0.5920518971484776,-0.9079431665469044,-0.6520268314724649,68.29261748960556,70.84105420560755,73.73732374249553,80.34022820103075,-0.002377142790988675,0.023434189540925937,0.035879824731271916,0.03675363123707556,0.06643938766656332,-1.0,1.0,1.0,1.0,1.0,869.2000119999999,854.0499880000001,852.9500119999999,850.0499880000001,864.150024,0.002382807063622282,-0.022897602777407343,-0.034637053328632844,-0.035450689662133494,-0.062300200494223024,1.0,-1.0,-1.0,-1.0,-1.0
255,2017-01-25,857.0,869.9500119999999,855.9500119999999,869.2000119999999,869.2000119999999,1360342,0.010286553433924815,0.008715442420223995,0.025973954771909023,0.032954245183483964,0.03894242770923025,0.04903377741610543,0.05228964288646736,0.05027491029980223,0.048169758708483855,21.6971651981628,32.255334199415984,42.79359020637333,0.24079123660407906,0.3784147820935629,0.4783914561762612,0.4555293694591338,0.6479794699540824,0.7476635514018685,0.7727273645545998,0.807005036682481,-1.2960917074496985,-0.3160628764022506,-0.5909846688452822,-0.4985394846387487,82.39897349770412,87.38317757009342,88.63636822772999,90.35025183412405,0.010286553433924815,0.0049135787514157534,0.03291742364824706,0.057935780660246676,0.0726891581787854,1.0,1.0,1.0,1.0,1.0,855.9500119999999,845.2999880000001,850.75,846.099976,858.25,-0.010181817622892454,-0.004889553545013067,-0.031868398087412715,-0.054763041121541005,-0.0677634873295422,-1.0,-1.0,-1.0,-1.0,-1.0
256,2017-01-27,869.2000119999999,875.7000119999999,853.7999880000001,855.9500119999999,855.9500119999999,1272497,-0.01524390222857015,-0.007640214229674458,0.0070414705792022905,0.013386328341788871,0.01951607393317924,0.029444324948805257,0.03427027516634616,0.03299859426679612,0.031407981742370764,5.678153083955294,16.066096150846082,27.94427464567923,-0.16571261388520156,0.4241343942841852,0.2252960302462843,0.2787493004474071,-0.18168264281905291,0.2523364485981293,0.25857291746292715,0.4236313232398877,-1.701469046960081,-0.8829586419279747,-1.1194571758837744,-0.9338228044917368,40.91586785904735,62.61682242990646,62.928645873146365,71.18156616199437,-0.01524390222857015,-0.005056347856185483,0.03638453460076406,0.02736600533303216,0.04575444349419658,-1.0,-1.0,1.0,1.0,1.0,853.5499880000001,849.75,850.900024,841.25,866.4500119999999,0.015479875943970432,0.005082044440698247,-0.035107176328890426,-0.026637055529359438,-0.04375256904605301,1.0,1.0,-1.0,-1.0,-1.0
257,2017-01-30,856.9500119999999,863.2000119999999,851.150024,853.5499880000001,853.5499880000001,600766,-0.0028039300967961237,-0.009423583427704442,0.0006799545061426371,0.008729579188530956,0.014394994280621078,0.02316642650204264,0.0297154183808454,0.029642369233783692,0.028272820281147488,0.2495877587488167,11.787506806760687,24.1868337102037,-0.2421050858733163,0.35954925514807995,0.19223255726349409,0.2110160508357322,-0.3184523968962324,0.16261592523365054,0.16261592523365054,0.24579074244145646,-1.667686060319044,-1.0412094079544645,-1.1762051106244122,-1.1332856456894504,34.07738015518838,58.13079626168253,58.13079626168253,62.28953712207282,-0.0028039300967961237,-0.00801908757483962,0.03091971209488923,0.023748111544228002,0.03291585017242153,-1.0,-1.0,1.0,1.0,1.0,855.400024,860.5499880000001,862.2999880000001,854.4500119999999,865.900024,0.0028118142273347467,0.008083913182598278,-0.029992357049860426,-0.023197221344229104,-0.03186692329963471,1.0,1.0,-1.0,-1.0,-1.0
258,2017-01-31,856.0,862.900024,851.25,855.400024,855.400024,1210100,0.0021674606361776804,-0.005684104646523778,-0.0001519301477103317,0.009341406866566973,0.014953204525438284,0.022244666464343688,0.03043070159373082,0.03157186924426249,0.029816118858509856,0.0,12.285182949814155,24.807700128517126,-0.2464776234937425,0.3842967078775672,0.23837481518881945,0.23159917083775866,-0.2083313244069092,0.2317761495327136,0.2317761495327136,0.30808149168424903,-1.4097623589177644,-1.049169062874045,-1.05999601283499,-1.0693536109217887,39.58343377965454,61.58880747663567,61.58880747663567,65.40407458421245,0.0021674606361776804,-0.008116882890995837,0.03371604108761333,0.029300326516580183,0.03640885548411291,1.0,-1.0,1.0,1.0,1.0,854.0499880000001,855.25,848.150024,862.75,875.5,-0.002162772911028036,0.008183305826047066,-0.03261634699229332,-0.028466255923322307,-0.03512981898162778,-1.0,1.0,-1.0,-1.0,-1.0
259,2017-02-01,857.0,867.5499880000001,849.2000119999999,854.0499880000001,854.0499880000001,1750447,-0.0015782510663103885,-0.005635197040919412,-0.004974856888084743,0.0058217831635688205,0.01154801014492006,0.01802294351137749,0.02692204556040801,0.02913530770687389,0.027865980399742685,-4.033022491202246,9.436382225182458,21.92988749574784,-0.22743530608446064,0.22039331826190234,0.2281548081829739,0.19115291660185849,-0.2886905240220486,0.10975533908406973,0.1813075140186973,0.26262575247444914,-1.3497636151468482,-1.2567708805506383,-1.1220750867631102,-1.117722486629282,35.56547379889757,55.487766954203494,59.065375700934865,63.13128762372246,-0.0015782510663103885,-0.0073225875233823125,0.015940003113590666,0.02829450405097124,0.029161912032157643,-1.0,-1.0,1.0,1.0,1.0,845.2999880000001,852.9500119999999,850.0499880000001,864.150024,877.5,0.0015807458801813505,0.007376603347016113,-0.015689905963677697,-0.027515953785131497,-0.028335591991133106,1.0,1.0,-1.0,-1.0,-1.0
260,2017-02-02,857.5,858.7999880000001,841.7999880000001,845.2999880000001,845.2999880000001,1617828,-0.010245301941272315,-0.014376848677158076,-0.016704296512417022,-0.006316586499604759,-0.0002483892551310077,0.005325727065367289,0.014260590009559444,0.017789063609982243,0.016782980540754434,-14.212953627821774,0.0,11.422677036331265,-0.8659398865859049,-0.4342523708161562,0.03769820838103783,0.1864670380416817,-1.2943414339622492,-0.5984352139851893,-0.1457952897196212,-0.03198692310292145,-2.224505950324217,-1.9931900628072745,-1.4581417573492104,-1.4048695729796008,-14.717071698112465,20.07823930074053,42.71023551401893,48.40065384485393,-0.010245301941272315,-0.027496575782375632,-0.022718103621460848,0.004515731431966843,0.02884616929443548,-1.0,-1.0,-1.0,1.0,1.0,849.75,850.75,846.099976,858.25,877.150024,0.010351354695630257,0.02827401436092272,0.02324621350875945,-0.0044954312716731035,-0.02803739777173654,1.0,1.0,1.0,-1.0,-1.0
261,2017-02-03,845.0,852.4500119999999,838.599976,849.75,849.75,999913,0.005264417441349711,-0.003634871313830126,-0.00926320100838206,-0.0013828127675588851,0.003608141993097536,0.008938261508592844,0.01762608000279629,0.022320647218075862,0.02177932276102161,-7.84934986531357,2.752222976616963,14.263388594768006,-0.3297859778252362,-0.2341827881537074,0.26603352779864864,0.13833285666762066,-0.5309730754172949,-0.5344066522471581,0.020560299065422068,0.02873007702018853,-1.0726734109959963,-1.8031376397565617,-1.2632188740492822,-1.3316001578091567,23.451346229135257,23.27966738764209,51.028014953271104,51.43650385100943,0.005264417441349711,-0.007243427668764263,-0.012263150234985356,0.02887755818735752,0.019924353984055062,1.0,-1.0,-1.0,1.0,1.0,860.5499880000001,850.900024,841.25,866.4500119999999,873.099976,-0.005236848484848369,0.007296277728743633,0.012415402177111031,-0.028067050308914352,-0.019535129155633973,-1.0,1.0,1.0,-1.0,-1.0
262,2017-02-06,850.0499880000001,862.0,850.0,860.5499880000001,860.5499880000001,1007603,0.012709606354810356,0.01049775181737479,0.004564327592740989,0.009423061870510304,0.015368260468889098,0.02024725004471813,0.027986759272647502,0.03411602180963779,0.03455581098583207,3.788603070693284,12.742714233279687,22.992503022053484,0.25735225994990146,0.0017948950696650453,0.3312996802528937,0.2058366830196323,0.5164077997618816,0.18328790839988246,0.4242981682243052,0.4242981682243052,0.044565550702828464,-0.9869266687918332,-0.8644057774968936,-0.9087598518625888,75.82038998809408,59.164395419994115,71.21490841121526,71.21490841121526,0.012709606354810356,0.008201042819298825,0.00011619036388623703,0.03937432879703864,0.032143913643178534,1.0,1.0,1.0,1.0,1.0,855.25,862.2999880000001,854.4500119999999,865.900024,872.0499880000001,-0.01255009953006948,-0.008134332807636969,-0.00011617686525398799,-0.03788272204356835,-0.031142860233239693,-1.0,-1.0,-1.0,-1.0,-1.0
263,2017-02-07,863.0,863.2999880000001,851.0,855.25,855.25,866921,-0.00615883803835472,0.002625997826874551,-0.0016342730403317626,0.0006552055112700128,0.007521805683998719,0.012321859760427836,0.01877330478032756,0.026210867944891282,0.02770538896928537,-1.2713843207566242,6.109464377400401,15.359522828530315,-0.0048947433124368455,-0.1210838892109514,0.2687645084408537,0.182228693161582,0.1502602485967853,-0.10242545317206378,0.2261677757009366,0.2261677757009366,-0.4885540397938906,-1.2489127464374123,-1.0914330008508708,-1.0984741035185777,57.51301242983926,44.87872734139681,61.30838878504682,61.30838878504682,-0.00615883803835472,-0.0001753846104638762,-0.008290843925115695,0.033534743202416915,0.029119803079763737,-1.0,-1.0,-1.0,1.0,1.0,852.9500119999999,848.150024,862.75,875.5,871.2999880000001,0.006197004384682956,0.00017541537562119889,0.008360156679333564,-0.03244665302543116,-0.028295833966676433,1.0,1.0,1.0,-1.0,-1.0
264,2017-02-08,859.900024,859.900024,847.349976,852.9500119999999,852.9500119999999,995337,-0.002689258111663372,-3.5148303891248553e-05,-0.0034873975341234327,-0.004191269981485058,0.003382065099965949,0.008172242117539221,0.013881778042357941,0.021857163313302654,0.02424469585693377,-2.8562501132993248,2.601516206801648,11.310623145839145,-0.03480939352612765,-0.12478837306670824,0.13311645935327093,0.166418930561003,-0.00863350246626027,-0.22641390428839703,0.06504087844531227,0.14018691588784862,-0.7191661054576752,-1.3133128129842024,-1.271240331806892,-1.1928823734506546,49.568324876686994,38.67930478558015,53.252043922265614,57.00934579439243,-0.002689258111663372,-0.0012879527140748546,-0.008601109090982375,0.0146315204292433,0.02697010935361054,-1.0,-1.0,-1.0,1.0,1.0,850.75,850.0499880000001,864.150024,877.5,870.2999880000001,0.002696509722307265,0.0012896136755083335,0.008675729991079559,-0.014420526205467563,-0.026261825059919128,1.0,1.0,1.0,-1.0,-1.0
265,2017-02-09,856.0,856.099976,843.5,850.75,850.75,884351,-0.0025792976951149885,-0.0023570495868202373,-0.005197646377449358,-0.007709715391042706,-0.0005227993559693461,0.004474824772433795,0.00941887073332133,0.017426218290541976,0.020934713250396614,-4.32202061973112,-0.18293448317638195,7.594354533770912,0.21756545352436416,-0.3504270192617352,-0.20199098074048927,0.07350007249888278,-0.016192866626950034,-0.34501281885548296,-0.3142106046523631,0.057943476635515766,-0.7827368739295225,-1.3675882287112335,-1.6463879054532609,-1.279792682932281,49.1903566686525,32.74935905722585,34.28946976738185,52.89717383177579,-0.0025792976951149885,0.006447429406564597,-0.02122642860709015,-0.01641714758424664,0.010992275698158051,-1.0,1.0,-1.0,-1.0,1.0,850.900024,846.099976,858.25,877.150024,875.2000119999999,0.0025859676755802547,-0.006406126359094801,0.021686761093152984,0.01669116896855704,-0.01087275933000294,1.0,-1.0,1.0,1.0,-1.0
266,2017-02-10,848.25,858.400024,847.650024,850.900024,850.900024,648644,0.00017634322656483146,-0.003454911284183396,-0.002871009550594706,-0.0064376743256952425,-0.0008894188054050431,0.0032707647554851235,0.007984297293396699,0.015733210849694108,0.020228649094177997,-2.3296351945976994,-0.5110667979274695,6.418618369713613,0.05542284337349486,-0.1276858207315108,-0.14285610074178026,0.22644873385447825,-0.0040451802209653925,-0.3369252795334169,-0.3413635263965966,0.06355185046729246,-1.0262189009905978,-1.2502330523634324,-1.6050158909920258,-1.262945776532098,49.79774098895173,33.153736023329145,32.931823680170176,53.17759252336462,0.00017634322656483146,0.001353367461017982,-0.0058998632270594225,-0.010926379322464977,0.03027000759597992,1.0,1.0,-1.0,-1.0,1.0,862.2999880000001,841.25,866.4500119999999,873.099976,913.75,-0.0001763121351140429,-0.0013515383330157602,0.005934878196689146,0.011047083952133096,-0.029380654947542925,-1.0,-1.0,1.0,1.0,-1.0
267,2017-02-13,854.9500119999999,864.75,852.4500119999999,862.2999880000001,862.2999880000001,688095,0.013397536347936532,0.00962437143335899,0.011086407010296659,0.007610913283270053,0.011012312300863287,0.015861703069503484,0.02018360180768396,0.027104827017557637,0.03281828722002664,9.377108651588287,9.150083097305584,16.761120727558133,0.08196730525598639,0.1802263923611362,0.024010019030720288,0.2868468238560541,0.8989898377716196,0.6373058498214109,0.2776274394989899,0.4897187289719687,-0.22856946203727854,-0.21707575019544972,-0.9249279183305614,-0.8426220550523863,94.949491888581,81.86529249107055,63.8813719749495,74.48593644859844,0.013397536347936532,0.002033583201909242,0.01025130352412353,0.002150009848567702,0.04148798297257599,1.0,1.0,1.0,1.0,1.0,848.150024,854.4500119999999,865.900024,872.0499880000001,900.5,-0.01322041535271373,-0.0020294561340061155,-0.010147280670030578,-0.0021453972234082843,-0.0398352968549503,-1.0,-1.0,-1.0,-1.0,-1.0
268,2017-02-14,863.0,868.0499880000001,845.0,848.150024,848.150024,1294385,-0.016409560706151915,-0.007349906680149967,-0.006524360671145918,-0.00906634761305942,-0.0075763978087121904,-0.0021506190440294176,0.00202222630715241,0.007753743668657552,0.014492566369115662,-5.492953247330207,-6.263140333871888,1.4276451317897454,-0.2350989167135077,-0.11914548659805504,-0.15966365087240236,0.15473956005998174,-0.5623506823529383,-0.34023875361433226,-0.4851731141177287,-0.03925188785046459,-1.7664263897637842,-1.2420893460899691,-1.6743626553153974,-1.3965363230351588,21.882465882353088,32.98806231928339,25.74134429411357,48.03740560747678,-0.016409560706151915,-0.008301638117509464,-0.008475566748405891,-0.016523654456670096,0.024954711782477382,-1.0,-1.0,-1.0,-1.0,1.0,850.0499880000001,862.75,875.5,871.2999880000001,906.200012,0.016683326769557538,0.008371132227899305,0.008548016028824636,0.016801272884241526,-0.02434713602036051,1.0,1.0,1.0,1.0,-1.0
269,2017-02-15,848.5499880000001,852.5,843.400024,850.0499880000001,850.0499880000001,863541,0.00224012727257798,-0.003470090112292969,-0.003452556223491073,-0.005742974631340746,-0.006553458799198522,-0.0007194588648507433,0.0033659795426751824,0.008424495237767797,0.015598967136851662,-2.84918820302687,-5.425850170384706,2.57017435992384,-0.09731647673778894,-0.06514668166256385,-0.11560026754646754,0.076922699232437,-0.4663958287881793,-0.22241036777845247,-0.3827492781947625,-0.05284624727326715,-1.5279493500090802,-1.0670594699393847,-1.5033425029748395,-1.4091104684921174,26.680208560591034,38.879481611077374,30.86253609026188,47.35768763633664,0.00224012727257798,-0.0033999929177558922,-0.004683566601724488,-0.011971858298744082,0.01118178044565198,1.0,-1.0,-1.0,-1.0,1.0,846.099976,864.150024,877.5,870.2999880000001,902.549988,-0.0022351203185948017,0.003411592307439457,0.004705605619042722,0.012116920352218005,-0.011058130854299908,-1.0,1.0,1.0,1.0,-1.0
270,2017-02-16,852.0,852.5,844.0499880000001,846.099976,846.099976,529692,-0.004646799665621698,-0.007425863430845941,-0.007617948956841831,-0.009567616582949034,-0.011712655383561074,-0.0062740953498840344,-0.002089577385904507,0.00226758363934808,0.009412888069185143,-6.394525116314185,-9.890780964497141,-1.5013080908462368,-0.14738620005725467,0.014134084580617953,-0.27434718180325063,-0.1850761622790245,-0.7809366374733909,-0.4906623467589781,-0.595687723860968,-0.556714888090326,-1.750937693429908,-1.3020948782336583,-1.6591145651047337,-1.897116519968812,10.953168126330457,25.46688266205109,20.215613806951602,22.164255595483702,-0.004646799665621698,-0.005465793711431126,0.000946395376028174,-0.026576203038524503,-0.021793208553652157,-1.0,-1.0,1.0,-1.0,-1.0,841.25,858.25,877.150024,875.2000119999999,898.4500119999999,0.0046684932183476725,0.00549583279978728,-0.0009455005586714154,0.02730178070587717,0.02227873364222851,1.0,1.0,-1.0,1.0,1.0
271,2017-02-17,847.0,847.9500119999999,837.5,841.25,841.25,917969,-0.005732154754250897,-0.012037580739870815,-0.013399009001084771,-0.013466499882730194,-0.016294720546107856,-0.012183755919925656,-0.008764508496985662,-0.004683543472150692,0.002153216215028451,-11.323320744274495,-13.813611348716107,-7.175614890821066,-0.2662084398624204,-0.1491231209609549,-0.19393158742980132,-0.1866728842658364,-1.174444392697695,-0.8200323993076799,-0.8571417019649235,-0.8580979145508704,-1.9914966944849244,-1.6422422175049811,-1.8293408706476515,-2.1312722872655905,-8.722219634884759,8.998380034616007,7.142914901753828,7.095104272456484,-0.005732154754250897,-0.011340961015180357,-0.010002942041776994,-0.017173914123386803,-0.022143424695712184,-1.0,-1.0,-1.0,-1.0,-1.0,854.4500119999999,866.4500119999999,873.099976,913.75,903.450012,0.005765201783060885,0.011471053789004494,0.010104011887072807,0.01747401129271905,0.022644859435364158,1.0,1.0,1.0,1.0,1.0
272,2017-02-20,850.7000119999999,858.0,847.5,854.4500119999999,854.4500119999999,1511663,0.015690950371470908,0.005744102107620895,0.0030816329645171905,0.0031660333616139683,0.000254627164962974,0.0025931775013801053,0.006468723420343601,0.010157065504766154,0.01623757553348294,2.5255392071763936,0.09571458219602393,5.2475561354575575,-0.20630724977982,-0.10269336462227556,0.010392889716272152,-0.05212854036194727,0.10965752261505628,0.10965752261505628,0.10965752261505628,-0.11256509552929232,-0.473314936676827,-0.6839897208761928,-0.7881606714391483,-1.3084511624442894,55.48287613075282,55.48287613075282,55.48287613075282,44.371745223535385,0.015690950371470908,-0.009103532540000679,-0.0070884621289428185,0.0010544479089135699,-0.006973095376050736,1.0,-1.0,-1.0,1.0,-1.0,862.75,865.900024,872.0499880000001,900.5,904.950012,-0.015448547971932038,0.009187168224886392,0.007139067135972136,-0.0010533372196848926,0.0070220608762774535,-1.0,1.0,1.0,-1.0,1.0
273,2017-02-21,853.5,866.599976,852.0499880000001,862.75,862.75,1061217,0.00971383683472884,0.0173938679245283,0.013551215107202287,0.012839275259519051,0.01032575617816298,0.011074648509810051,0.015420102312515869,0.019002366455943602,0.02413133644774373,11.414644633638318,8.683962888946553,12.862741259674408,0.4534160796264507,0.1201924926038342,0.07898959362977635,0.002881645059872397,0.6530284725480036,0.6530284725480036,0.6530284725480036,0.3219891135112766,0.22792247628743295,-0.13325573236476276,-0.2412591613316277,-0.8347580603293838,82.65142362740019,82.65142362740019,82.65142362740019,66.09945567556383,0.00971383683472884,0.017213907430131688,0.008769365682548963,0.008592443060300837,0.0004058163152369875,1.0,1.0,1.0,1.0,1.0,864.150024,875.5,871.2999880000001,906.200012,902.0,-0.009620385975079802,-0.016922603303390286,-0.008693132425383946,-0.008519241958852472,-0.00040565169516078775,-1.0,-1.0,-1.0,-1.0,-1.0
274,2017-02-22,866.0,869.0,852.0,864.150024,864.150024,1996095,0.001622745870762133,0.015547911524738053,0.014302256038305244,0.013899618849845785,0.011944521341998929,0.011044707062621052,0.01580456345707076,0.01936940134477704,0.02394116240653414,12.077473431353269,10.069549339820695,13.212186572629435,0.4447959199510674,0.18211419393254816,0.1084859840260208,0.03145733849377322,0.8316182803724689,0.7446831075678291,0.7446831075678291,0.3952887763490807,0.16343645313170996,-0.11714648991694418,-0.17768801451282154,-0.7424643266791859,91.58091401862343,87.23415537839146,87.23415537839146,69.76443881745405,0.001622745870762133,0.01658730215757609,0.013130912529959763,0.011826047821453665,0.004416863027843056,1.0,1.0,1.0,1.0,1.0,858.25,877.5,870.2999880000001,902.549988,900.2000119999999,-0.0016201168328614552,-0.016316652905630114,-0.012960726365726665,-0.011687827020184092,-0.004397440137084415,-1.0,-1.0,-1.0,-1.0,-1.0
275,2017-02-23,870.900024,872.0,856.25,858.25,858.25,1313518,-0.006827545953988228,0.005282635916463804,0.006054492082505268,0.00618226960890893,0.004811854717553887,0.0030386227928560078,0.007542624329914556,0.011240585389958369,0.015223922609279638,5.038455469312567,3.9790605872033216,6.19818753492666,0.3610702922529868,0.11503075953184674,0.14349053306849655,-0.09291479554575516,0.31746031746031744,0.31746031746031744,0.31746031746031744,0.0863870932815442,-0.610324331612571,-0.6414789812100783,-0.6424691775236084,-1.0407902203631456,65.87301587301587,65.87301587301587,65.87301587301587,54.31935466407722,-0.006827545953988228,0.014360033500343738,0.00881575080811049,0.015320019145676244,-0.012597804704125916,-1.0,1.0,1.0,1.0,-1.0,866.4500119999999,877.150024,875.2000119999999,898.4500119999999,898.7999880000001,0.006874481794349002,-0.01415674220798139,-0.00873871249635887,-0.015088857558986197,0.01275853422662383,1.0,-1.0,-1.0,-1.0,1.0
