,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
752,2017-01-24,61.799999,62.75,61.150002,62.599998,62.599998,7302564.0,0.023712116967714882,0.003526732904605626,-0.004769507154213024,-0.005138563314704909,0.016605055364036832,0.029944024251582487,0.02974636309940288,0.026662256589054464,0.0259771804729558,-0.2798337169396916,0.9573193693085358,1.7512247037820217,-0.1698118903530836,-0.0851068809420265,0.05394166422752392,0.3984168127484531,-1.0416668840207422e-06,-0.17241468489908385,-0.17241468489908385,0.5036493792956657,-0.3405183633078016,-1.2726007160718658,-1.7975086990900582,-0.9719492953835464,49.9999479166558,41.379265755045815,41.379265755045815,75.18246896478328,0.023712116967714882,-0.014173259842519697,-0.012618359223395628,0.010492283930713723,0.13714803155582256,1.0,-1.0,-1.0,1.0,1.0,63.25,66.050003,68.800003,63.849998,65.800003,-0.023162876139388992,0.014377029213323627,0.012779617021713024,-0.01038333898988302,-0.12060701663281202,-1.0,1.0,1.0,-1.0,-1.0
753,2017-01-25,62.900002,63.849998,62.549999,63.25,63.25,18070631.0,0.01038341886209007,0.0168810289389067,0.006844960247341315,0.004499735309687749,0.0209022653032791,0.03742947051736672,0.03964057349944687,0.03768720167740977,0.03601481979315172,0.4067023458323078,1.2382050635702484,2.3546622891759696,-0.05084731399015965,-0.02512563824146256,0.03797475831862655,0.410852701159788,0.487803664486016,0.05172397443516786,0.05172397443516786,0.5132742932101144,0.09728655117847523,-0.9492533408679718,-1.5104995778346106,-1.0274590102287593,74.3901832243008,52.58619872175839,52.58619872175839,75.66371466050572,0.01038341886209007,-0.004720676706855647,-0.003937007874015748,0.0071656211332105325,0.14376132267199498,1.0,-1.0,-1.0,1.0,1.0,62.299999,64.400002,69.849998,64.949997,68.25,-0.010276711462450605,0.004743067193675885,0.003952569169960474,-0.007114640316205538,-0.12569171541501978,-1.0,1.0,1.0,-1.0,-1.0
754,2017-01-27,63.25,63.950001,62.099998,62.299999,62.299999,11271538.0,-0.015019778656126487,0.002574811707194103,-0.007882802821134256,-0.011058803099572587,-0.000842006332249604,0.01923956020043256,0.02298848652712489,0.020785523539963262,0.01991116779860036,-0.4718956379701567,-0.0041546398596850045,1.3426404947788058,-0.1450383427539454,-0.06730780787725223,-0.1129709528894601,0.3299747108350561,0.10526239612168296,-0.2758626337694197,-0.2758626337694197,0.34513250841880594,-0.427815550083061,-1.2024205118638482,-1.7797607742627681,-1.2465731475914603,55.26311980608415,36.20686831152901,36.20686831152901,67.2566254209403,-0.015019778656126487,-0.015019778656126487,-0.011111126984126987,-0.02120978723614181,0.11748877130044842,-1.0,-1.0,-1.0,-1.0,1.0,62.700001,65.349998,69.400002,65.050003,67.050003,0.015248812443801168,0.015248812443801168,0.011235971287896815,0.02166939039597739,-0.1051364222333294,1.0,1.0,1.0,1.0,-1.0
755,2017-01-30,62.5,64.099998,62.200001,62.700001,62.700001,11448615.0,0.006420577952176221,0.012106553672316342,-0.0003985412546715503,-0.0032852723681331872,0.0003190946067668366,0.023172340078328968,0.02921866213194556,0.02717125551123241,0.026039655446921408,-0.0021404759733982814,0.0,1.7220198679751348,0.5421684134128129,0.009615675850675845,-0.057851307970750124,0.17391294896032009,0.33333333333333315,-0.1379308858501527,-0.1379308858501527,0.35294143598613376,-0.29579709209574745,-0.9675147485892972,-1.5579359772947283,-1.2776257708121392,66.66666666666666,43.10345570749237,43.10345570749237,67.64707179930669,0.006420577952176221,0.03722084305672716,0.001597492063817653,-0.01104102488829575,0.04674455603524018,1.0,1.0,1.0,-1.0,1.0,62.400002,70.349998,68.400002,65.650002,68.900002,-0.006379617123132114,-0.035885166891783615,-0.0015949441531906985,0.011164290093073528,-0.04465708062747877,-1.0,-1.0,-1.0,1.0,-1.0
756,2017-01-31,62.950001,63.200001,61.5,62.400002,62.400002,9038339.0,-0.004784672969941415,3.205128208422937e-08,-0.00533988684255967,-0.007317814213546919,-0.006685738607631644,0.015195423791760747,0.023146535104367868,0.022280501237612903,0.019982866184519082,-0.3120054257424201,-0.3974761216144103,1.3535373690272934,0.33333333333333315,-0.2528732197118251,-0.05394166422752392,0.047945264120836134,0.11688473604401935,-0.2413788347204885,-0.2413788347204885,-0.2413788347204885,-0.9339122560517278,-1.0008478107506864,-1.5944853980266274,-1.8770416380009525,55.84423680220097,37.93105826397557,37.93105826397557,37.93105826397557,-0.004784672969941415,0.02044153653502741,-0.03405566668902992,-0.010309230932739572,0.011345234824226344,-1.0,1.0,-1.0,-1.0,1.0,66.050003,68.099998,68.550003,66.25,69.800003,0.004807676127959093,-0.020032050639998376,0.035256345023835074,0.010416618255877605,-0.011217964384039608,1.0,-1.0,1.0,1.0,-1.0
757,2017-02-01,62.799999,66.599998,61.849998,66.050003,66.050003,37120017.0,0.05849360389443582,0.05426980047885084,0.056546473465419723,0.05147258689307509,0.050831323560183016,0.06890864236429656,0.08116223412587023,0.08177355834453147,0.07953505275654027,3.5120243480591,3.1764329894081555,4.899866981379212,0.5798322858552223,0.2266669534815073,0.17263853536909507,0.22777783827159154,2.3220390807309603,1.4375013411461142,1.0172424167659353,1.0172424167659353,1.1133824630673268,0.8079672324149265,-0.26895256172438364,-0.578985160438375,166.10195403654802,121.87506705730571,100.86212083829676,100.86212083829676,0.05849360389443582,0.055111902719230194,0.040157527559055176,0.04179812170983848,0.06618243638123594,1.0,1.0,1.0,1.0,1.0,64.400002,68.800003,63.849998,65.800003,67.800003,-0.05526117841357256,-0.052233230027256834,-0.038607159487941335,-0.0401211336810992,-0.06207421368323032,-1.0,-1.0,-1.0,-1.0,-1.0
758,2017-02-02,66.449997,66.449997,63.599998,64.400002,64.400002,20297856.0,-0.02498108894862584,0.016735096041441373,0.02596784271174251,0.02233043600134353,0.021249631219276508,0.03483740951362658,0.049486693303861816,0.0523613032526384,0.051407141214141035,1.6106621739103772,1.3220354000812975,2.9783337516334782,0.1654678184357877,0.0661480882375031,0.05325455621301771,0.08510651086459718,0.13725613225730712,0.3125009277348101,0.3125009277348101,0.3125009277348101,-1.5358085098858951,-0.4671662711997218,-0.9868653802867488,-1.3051648724602416,56.86280661286536,65.62504638674051,65.62504638674051,65.62504638674051,-0.02498108894862584,0.01818184980237155,0.0133753424606663,0.014173259842519697,0.025477755182766817,-1.0,1.0,1.0,1.0,1.0,65.349998,69.849998,64.949997,68.25,68.25,0.02562113274468537,-0.017857173358472887,-0.013198803937925356,-0.013975185901391752,-0.02484476630916876,1.0,-1.0,-1.0,-1.0,-1.0
759,2017-02-03,64.75,66.099998,64.099998,65.349998,65.349998,13095252.0,0.01475149022510898,0.028000575126619343,0.03969448998877418,0.03642415615428998,0.035001545549562266,0.043996382207194894,0.062054730290339415,0.06639155055285949,0.06522133866691616,2.4665535666174416,2.187776886510065,3.758620061570831,0.4388488401221349,0.1555554304526562,0.13544660183206958,0.08994687830687824,0.5098037293347957,0.6093748168944453,0.6093748168944453,0.6093748168944453,-1.0931514063626648,-0.2057978143337084,-0.6550871804955851,-0.9849329712989524,75.4901864667398,80.46874084472226,80.46874084472226,80.46874084472226,0.01475149022510898,0.04895664605066847,0.03320154940711462,0.037301555555555546,0.026708498767996875,1.0,1.0,1.0,1.0,1.0,70.349998,69.400002,65.050003,67.050003,70.650002,-0.014537047116665541,-0.046671753532417856,-0.032134629904655834,-0.03596018472716708,-0.026013711584199264,-1.0,-1.0,-1.0,-1.0,-1.0
760,2017-02-06,66.199997,72.5,65.900002,70.349998,70.349998,45993765.0,0.07651109645022483,0.09613581621435048,0.11551569540459172,0.1129567778168466,0.1126927287854716,0.1170212384546259,0.13902527560356615,0.14603207804780588,0.14513598236245054,7.255196551877821,7.1020683390555845,8.526473386116628,0.6623375746331359,0.6305730974887319,0.3530752673554261,0.293868752642706,2.4705888119956128,2.171875549316664,2.171875549316664,2.171875549316664,0.7867254096555294,1.258265436399066,0.9170617895211116,0.5962256753766529,173.52944059978063,158.5937774658332,158.5937774658332,158.5937774658332,0.07651109645022483,0.12200951958517513,0.16377165982180875,0.12380192088824027,0.10962138455453044,1.0,1.0,1.0,1.0,1.0,68.099998,68.400002,65.650002,68.900002,70.949997,-0.07107320742212388,-0.10874196471192507,-0.1407249080518808,-0.11016347150429197,-0.09879170145818623,-1.0,-1.0,-1.0,-1.0,-1.0
761,2017-02-07,70.199997,70.199997,67.5,68.099998,68.099998,13903624.0,-0.031982943339955744,0.036371897400348116,0.06314882024908852,0.06862639285633812,0.07121786936175213,0.07416634255286787,0.09532486302990296,0.10439251435364504,0.10509337266438086,4.011632897455996,4.5026917518354415,5.86612418750142,0.4222219884773313,0.4028983655534336,0.15765770026784678,0.1976516474737747,0.19999963636363632,0.2816323265306121,0.2845524621587364,0.2845524621587364,-1.911314861708903,-1.0266652913186525,-1.0691513817362022,-1.3564138374357881,59.99998181818182,64.08161632653061,64.22762310793682,64.22762310793682,-0.031982943339955744,0.09134608681583054,0.11365487772183555,0.05417956824085352,0.08009514797930449,-1.0,1.0,1.0,1.0,1.0,68.800003,68.550003,66.25,69.800003,69.599998,0.033039648547419934,-0.08370038424964417,-0.10205574455376634,-0.051395008851542114,-0.07415564094436537,1.0,-1.0,-1.0,-1.0,-1.0
762,2017-02-08,68.449997,69.75,66.0,68.800003,68.800003,12634591.0,0.010279075191749705,0.02916983105211613,0.06254831052131009,0.07567234096761281,0.07794756057810225,0.08084335491143553,0.09842744296570986,0.11121370583993756,0.11360651895904547,3.9993031112938695,4.935231868674812,6.098692150551307,0.260663457694131,0.3757577193755131,0.2431193925174591,0.20849425515421827,0.3051650131145521,0.34801803489304634,0.3983744226320675,0.3983744226320675,-1.8227724650219097,-1.0556841547888205,-0.90654004451276,-1.2187047531945532,65.25825065572761,67.40090174465232,69.91872113160339,69.91872113160339,0.010279075191749705,0.04163512301430175,0.09904161658279932,0.08346461417322841,0.08517351466329612,1.0,1.0,1.0,1.0,1.0,69.849998,63.849998,65.800003,67.800003,71.25,-0.010174490835414707,-0.039970928489639734,-0.0901163478146942,-0.07703492396650045,-0.07848838320544843,-1.0,-1.0,-1.0,-1.0,-1.0
763,2017-02-09,69.150002,71.199997,68.25,69.849998,69.849998,17737525.0,0.015261554567083313,0.03635012176958487,0.06853292905899981,0.08608890396563103,0.08978856385053438,0.09263543087814917,0.10708998956591803,0.1225262520718895,0.12713552962119895,4.428091928556484,5.710717654574509,6.6938699836008695,0.5477385116536729,0.3905324260355028,0.27631578197137474,0.23649902964603786,0.4044940664058276,0.5181814545454543,0.5691053308215714,0.5691053308215714,-1.3200685982073532,-0.9375640071156256,-0.7200316629660583,-1.0269089424467859,70.22470332029138,75.90907272727272,78.45526654107856,78.45526654107856,0.015261554567083313,0.0846272644525694,0.10434779446640316,0.0991345255567982,0.099999968503937,1.0,1.0,1.0,1.0,1.0,69.400002,64.949997,68.25,68.25,72.199997,-0.015032140731056222,-0.07802428283534094,-0.09448816304905262,-0.0901932595617254,-0.09090906487928603,-1.0,-1.0,-1.0,-1.0,-1.0
764,2017-02-10,70.25,70.449997,68.550003,69.400002,69.400002,9349254.0,-0.006442319440009128,0.013286655180123293,0.05103743434488127,0.07209065580198556,0.07743065566067248,0.0808285605092751,0.09156686158838102,0.109943367049115,0.11606966276183515,3.3151233966194127,4.938278227519248,5.7616786174297445,0.4285720332580036,0.4329271441851049,0.26797401341368543,0.2388061160615272,0.2619054138320445,0.4363640000000001,0.4959352435719711,0.4959352435719711,-1.5161048376108404,-1.0660272096721084,-0.7933840078670584,-1.086731016877078,63.095270691602224,71.8182,74.79676217859857,74.79676217859857,-0.006442319440009128,0.0619740493335593,0.11396473698177748,0.09723323320158103,0.10158733333333336,-1.0,1.0,1.0,1.0,1.0,68.400002,65.050003,67.050003,70.650002,75.699997,0.006484092032158714,-0.05835740465828808,-0.10230551578370273,-0.08861674096205359,-0.09221904633374507,1.0,-1.0,-1.0,-1.0,-1.0
765,2017-02-13,69.75,70.400002,67.099998,68.400002,68.400002,8884350.0,-0.014409221486765954,-0.012986981278461623,0.024872662384831826,0.049992349946311535,0.05665627003437244,0.06145254302646939,0.06819367592631465,0.08847870535491792,0.09659321492074342,1.601176009477598,3.612384065650105,4.309191639197421,-0.3577976937964724,0.335294314532953,0.3758866609661135,0.21167905535731946,-0.2424240128557613,0.2545458181818184,0.33333360433606546,0.33333360433606546,-1.970854601198096,-1.3190680548672322,-0.9548297104604214,-1.2364244992510018,37.87879935721193,62.72729090909092,66.66668021680327,66.66668021680327,-0.014409221486765954,-0.027718494036062358,0.09090910540814824,0.13151366200969955,0.09265182404638418,-1.0,-1.0,1.0,1.0,1.0,68.550003,65.650002,68.900002,70.949997,76.099998,0.014619882613453724,0.028508712616704287,-0.08333334551656885,-0.11622808139683972,-0.08479537763756208,1.0,1.0,-1.0,-1.0,-1.0
766,2017-02-14,68.449997,69.75,67.75,68.550003,68.550003,9333837.0,0.002192997011900718,-0.005224170611892491,0.01842226101540116,0.04380269895156209,0.05425049466184642,0.06048890582830019,0.06582020288854022,0.08575635086048161,0.09559489011497012,1.1838191436685859,3.4687267242038047,4.179898674211145,0.13432997104176636,0.3649853308561813,0.3592234367047177,0.15459907598401912,-0.019229049555218727,0.28181872727272805,0.35510253061224545,0.3577240128230909,-1.2050570729272785,-1.3310428161795196,-0.9611653572299462,-1.194274556589486,49.038547522239064,64.0909363636364,67.75512653061227,67.88620064115455,0.002192997011900718,0.006608003130925268,0.09855770517443256,0.12101391264059162,0.061145590128346514,1.0,1.0,1.0,1.0,1.0,63.849998,66.25,69.800003,69.599998,76.099998,-0.0021881982995683178,-0.006564624074487705,-0.08971554676664277,-0.10795041103061664,-0.057622244013614474,-1.0,-1.0,-1.0,-1.0,-1.0
767,2017-02-15,65.5,66.949997,63.200001,63.849998,63.849998,18646910.0,-0.06856316257199878,-0.0746377316026034,-0.05999267807147793,-0.03501263149109481,-0.02100586385383895,-0.015572036318838094,-0.010767717557426752,0.004811006473361298,0.016719708518855105,-4.0251633720831705,-1.310010390838812,-0.6416179850778149,-0.6734703429130655,-0.12290531412878875,0.05241089267741842,0.012006793276623852,-1.826924323225572,-0.6244132160726356,-0.5242296958995061,-0.4065045045938624,-2.968906609413861,-2.2895945157242052,-1.9089986452355416,-1.9255696189770737,-41.3462161612786,18.779339196368227,23.78851520502469,29.67477477030688,-0.06856316257199878,-0.07194774395576704,-0.03330817411166513,0.019968051756167792,0.005511779527559046,-1.0,-1.0,-1.0,1.0,1.0,64.949997,65.800003,67.800003,71.25,75.400002,0.07361010410681618,0.07752553101097989,0.03445583506517893,-0.019577134520818624,-0.0054815663424139715,1.0,1.0,1.0,-1.0,-1.0
768,2017-02-16,63.599998,65.5,62.849998,64.949997,64.949997,12323273.0,0.017227862716612717,-0.04499343586243132,-0.04069128117364668,-0.019622693698255242,-0.004407025843380717,0.0011097271781934264,0.005288225442013221,0.01809341640462438,0.031791684404244215,-2.717189851219416,-0.2256265370504025,0.28710438186305964,-0.6621622078159181,0.03170000548126878,0.06995872140087543,0.04635755273891064,-0.5625007812503915,-0.6236567337265313,-0.3727278181818189,-0.2276428640360059,-1.2780652001706554,-2.082646577656226,-1.7340424334511595,-1.6946309270400224,21.874960937480427,18.817163313673433,31.36360909090905,38.6178567981997,0.017227862716612717,-0.07015033844381789,0.008540294765829286,0.026877422924901133,0.022029866593703592,1.0,-1.0,1.0,1.0,1.0,65.050003,68.25,68.25,72.199997,76.349998,-0.016936090081728517,0.07544266707202471,-0.008467975756796349,-0.026173935004184776,-0.021555012542956647,-1.0,1.0,-1.0,-1.0,-1.0
769,2017-02-17,66.5,66.5,64.699997,65.050003,65.050003,7609330.0,0.0015397383313198244,-0.02953897341763984,-0.03999404828804928,-0.01979000343647575,-0.003942843456176935,0.0017556209190591535,0.005720513796844867,0.015273175865246371,0.031087203654530424,-2.6660184044077218,-0.1957964591987178,0.31622794067266113,-0.6170201720252622,-0.018181507438148118,0.11727092948291785,0.060000089999985275,-0.4210512396120039,-0.5440405090071475,-0.3545449090909084,-0.2113817245025787,-0.9432166890010241,-1.9094145867907075,-1.6875627381857834,-1.6348708619775527,28.94743801939981,22.797974549642625,32.27275454545458,39.430913774871065,0.0015397383313198244,-0.06268009905821036,-0.0045905892759169715,0.04414131692040644,0.028458545454545518,1.0,-1.0,-1.0,1.0,1.0,65.650002,67.050003,70.650002,75.699997,78.349998,-0.001537371181981461,0.06687161874535189,0.0046117599717865575,-0.04227523248538519,-0.02767106713277175,-1.0,1.0,1.0,-1.0,-1.0
770,2017-02-20,65.400002,67.099998,64.800003,65.650002,65.650002,8943191.0,0.009223658298678276,-0.00770856401715312,-0.03071014607792652,-0.013474231508922224,0.0038610283031551796,0.0097204140212488,0.014265142607070182,0.0204059236057974,0.03786264789230058,-2.037576959018594,0.19126658110964456,0.8699718490765633,-0.4135332127320103,-0.3884292288780679,0.1247357558474728,0.18705036204130165,-0.25827747905828896,-0.4196884104272722,-0.24545418181818165,-0.11382090356267513,-0.6438515977584995,-1.669720955620673,-1.5732265258916245,-1.4968139460480685,37.08612604708555,29.01557947863639,37.72729090909092,44.308954821866244,0.009223658298678276,-0.04020467718699775,-0.06680875811823049,0.04704945698485715,0.08602152049592192,1.0,-1.0,-1.0,1.0,1.0,66.25,68.900002,70.949997,76.099998,76.900002,-0.009139359965289823,0.041888802988916896,0.07159171145188996,-0.04493527662040285,-0.07920793361133485,-1.0,1.0,1.0,-1.0,-1.0
771,2017-02-21,66.0,66.849998,65.449997,66.25,66.25,5895291.0,0.009139344732997866,0.009754601343503012,-0.015016363232087125,-0.007391508698473161,0.009024095433714992,0.017040216690646755,0.02235024503788388,0.027109029125290927,0.04421151726443116,-0.9668654559153679,0.531975608631285,1.3950935890769784,-0.32394376512586576,-0.1770332336714894,0.16075146883077493,0.18411543797000435,-0.014492459567402987,-0.18562816594349246,-0.1363636363636364,-0.020408163265306173,-0.396895885027108,-1.1765043151625,-1.4569677607058769,-1.388221099221402,49.27537702162985,40.71859170282536,43.18181818181818,48.979591836734684,0.009139344732997866,-0.033552194009386166,-0.02716590388152433,0.061698683919913976,0.08340143635645343,1.0,-1.0,-1.0,1.0,1.0,65.800003,69.800003,69.599998,76.099998,77.949997,-0.00905657358490565,0.034717026415094394,0.027924498113207536,-0.058113177358490566,-0.07698110188679244,-1.0,1.0,1.0,-1.0,-1.0
772,2017-02-22,66.400002,66.800003,65.300003,65.800003,65.800003,8116001.0,-0.006792407547169754,0.009977022256331512,-0.019008539467658042,-0.017910409825499726,-0.001706768054657756,0.009109631578697236,0.0137373644389978,0.018080586543120992,0.03223786518369433,-1.2341228569761569,-0.05639184578426184,0.8385648273125383,0.6842125207763254,-0.2941177623991226,-0.0120481939323561,0.11985036106550255,0.3882376470588255,-0.2934118914265726,-0.2582151627764945,-0.18061641949187945,0.004886903601557293,-1.2375619913981692,-1.5858203003425249,-1.5328103899561376,69.41188235294129,35.32940542867137,37.08924186117528,40.96917902540604,-0.006792407547169754,0.030540408161015206,-0.043604649261425175,-0.003785011183118341,0.051118292367996636,-1.0,1.0,-1.0,-1.0,1.0,68.25,67.800003,71.25,75.400002,77.699997,0.006838859870568641,-0.029635332995349626,0.045592703088478584,0.003799391924039881,-0.048632292615549036,1.0,-1.0,1.0,1.0,-1.0
773,2017-02-23,66.300003,68.650002,66.25,68.25,68.25,15495350.0,0.0372339952628877,0.041348778740482636,0.022089092958872705,0.01891016956220816,0.03295621295132256,0.04520811507703285,0.05018849106172489,0.05419359974830738,0.06617718224886927,1.4341378341392923,2.125321934629369,3.2087267571917124,0.7857155612254024,-0.13793088585015284,0.17865424927728513,0.17543860880270926,1.541177411764706,0.2934138075944685,0.1191711670111573,0.2272727272727273,0.7147942742505586,-0.5865932997451664,-1.1234034652520446,-1.0907079532521535,127.05887058823532,64.67069037972342,55.95855835055786,61.36363636363637,0.0372339952628877,0.050808362623942914,-0.02290619965372081,0.05978257578314981,0.07905138339920949,1.0,1.0,-1.0,1.0,1.0,67.050003,68.25,72.199997,76.349998,78.599998,-0.03589739194139189,-0.048351692307692366,0.023443194139194132,-0.0564102271062271,-0.07326007326007326,-1.0,-1.0,1.0,-1.0,-1.0
774,2017-02-27,68.25,68.449997,66.800003,67.050003,67.050003,6964604.0,-0.01758237362637357,0.01283989999178484,0.006530090722358425,-0.002825659315756266,0.010969164211519365,0.02388300503284422,0.029216169548849105,0.03317341356376969,0.042160521983847885,0.3952571803123704,0.6775719730320446,1.8506073972159245,0.3773593449645557,-0.19028333524561405,0.07798189861970173,0.16521756491497014,0.18987494952538286,0.10526461911376744,-0.12953282289475085,0.009091454545455235,-1.057243826591784,-0.7522657235307689,-1.3592188044430429,-1.2945891476825562,59.49374747626914,55.26323095568837,43.52335885526246,50.45457272727276,-0.01758237362637357,0.030745578904892594,-0.033861656084678456,0.026013849304172963,0.07624404616764126,-1.0,1.0,-1.0,1.0,1.0,68.900002,70.650002,75.699997,78.349998,78.650002,0.01789704617910302,-0.029828484869717307,0.03504845480767535,-0.02535428671047195,-0.0708427112225484,1.0,-1.0,1.0,-1.0,-1.0
775,2017-02-28,66.599998,69.5,66.599998,68.900002,68.900002,12633676.0,0.027591333590246025,0.03453453971088196,0.03796325486954556,0.02296349576399605,0.03515626760629492,0.04969684219802584,0.05542650993913981,0.06009321925386649,0.06623338739614917,2.4842488187738643,2.2909752128380774,3.5646451549553007,0.4961841151464717,0.03787879361799895,-0.07774779981162454,0.2052981075391712,1.1298701636026398,0.6026492171394878,0.2538865795053724,0.34545490909090915,-0.2394338503420048,-0.22177118741642515,-0.92653889272364,-0.9414236404434349,106.49350818013201,80.13246085697439,62.69432897526862,67.27274545454546,0.027591333590246025,0.04950494898690178,0.007309941306726862,-0.02061117329384997,0.09888358693965572,1.0,1.0,1.0,-1.0,1.0,69.800003,70.949997,76.099998,76.900002,77.800003,-0.026850492689390583,-0.04716980995152946,-0.007256893838696841,0.02104493407707011,-0.0899854981136285,-1.0,-1.0,-1.0,1.0,-1.0
776,2017-03-01,69.300003,70.300003,68.300003,69.800003,69.800003,15605603.0,0.013062423423442037,0.037918235529083084,0.05073011958748869,0.037815364494805916,0.04381639169666606,0.05796050504102775,0.06578448861851767,0.07135030039955087,0.07641302318920233,3.3391240571737626,2.88452732518887,4.254836618439383,0.5182492940501686,0.08960574761372726,0.0982662133717382,0.2402598273317789,1.1428586734704829,1.014493618987358,0.6646720556493497,0.5090914545454552,-0.5040748690063478,0.1552628745356782,-0.3878874852589098,-0.7774127686441272,107.14293367352413,100.72468094936792,83.23360278246749,75.45457272727276,0.013062423423442037,0.05358495094339629,0.018234864263973846,0.02496336343504745,0.11858975581443094,1.0,1.0,1.0,1.0,1.0,67.800003,69.599998,76.099998,77.949997,82.0,-0.012893996580487295,-0.050859639647866536,-0.017908308685889312,-0.024355371446044268,-0.10601720174711173,-1.0,-1.0,-1.0,-1.0,-1.0
777,2017-03-02,70.0,71.150002,67.150002,67.800003,67.800003,19215189.0,-0.028653293897422893,-0.002354314226316892,0.01870636134660068,0.0063826885148970895,0.008328407086621853,0.02228524869507304,0.032513550775263016,0.037581201252066564,0.04231526888480746,1.2127026552162334,0.5170947600404929,2.0809356526489893,0.2380954081633869,0.35111177402510463,-0.05376346976530641,0.060034321793295924,0.0,0.3288595108325433,0.1856300821113885,0.11737162115087002,-1.8784037690844075,-0.6036387227905996,-0.8922707650295781,-1.2066561165020098,50.0,66.44297554162716,59.28150410556943,55.86858105754349,-0.028653293897422893,0.03039513539231905,0.061863823394324995,-0.014534883087141725,0.026495078281828392,-1.0,1.0,1.0,-1.0,1.0,68.25,71.25,75.400002,77.699997,81.949997,0.029498523768501893,-0.029498523768501893,-0.05825965818910074,0.014749261884250946,-0.02581120829743916,1.0,-1.0,-1.0,1.0,-1.0
778,2017-03-03,67.5,68.900002,67.25,68.25,68.25,6359951.0,0.006637123600127218,-0.001609160275890262,0.019417451365677144,0.01406565373953998,0.013701668525765976,0.02585298446137476,0.03710268514455533,0.04246218778206755,0.04687948458317424,1.2637838807625317,0.8830230279410785,2.385558170799812,0.0,0.31132130206525715,-0.0888888172839188,0.13774596253851698,-0.18367380258212151,0.30120467411822915,0.2934138075944685,0.1191711670111573,-1.984430042254764,-0.7266208321954316,-0.7703040835117864,-1.1598630308609692,40.816309870893924,65.06023370591147,64.67069037972342,55.95855835055786,0.006637123600127218,0.0,0.050808362623942914,-0.02290619965372081,0.05978257578314981,1.0,-1.0,1.0,-1.0,1.0,70.650002,72.199997,76.349998,78.599998,82.25,-0.006593362637362582,0.0,-0.048351692307692366,0.023443194139194132,-0.0564102271062271,-1.0,-1.0,-1.0,1.0,-1.0
779,2017-03-06,68.599998,70.900002,68.5,70.650002,70.650002,10761264.0,0.03516486446886448,0.03349911828996407,0.050089179619954766,0.05139144592567066,0.046356652294352825,0.05874420839135822,0.07102252926827833,0.07688792332511529,0.08143274684127319,3.3380877079868436,3.0908444903297587,4.628982099854498,0.4736841412742288,0.43410888708647577,0.06265664788537834,0.1802722816882208,0.7802199734329903,0.8449613604950693,0.8795181303527082,0.6165808048537192,-0.6755660233702866,-0.27535028660306765,-0.16582032587174012,-0.6527869049822247,89.01099867164952,92.24806802475348,93.97590651763541,80.82904024268596,0.03516486446886448,0.05369125785124867,0.08608760556090976,0.01801152685845744,0.08110182344611551,1.0,1.0,1.0,1.0,1.0,70.949997,75.699997,78.349998,78.650002,83.25,-0.033970303355405435,-0.05095539841598302,-0.07926396095501875,-0.017692851586897342,-0.0750177473455698,-1.0,-1.0,-1.0,-1.0,-1.0
780,2017-03-07,71.0,72.099998,70.5,70.949997,70.949997,12304518.0,0.00424621360944895,0.027069990530689376,0.04584308840628599,0.05454809042260226,0.04669168626257035,0.05794458874713178,0.07156336100855977,0.07786959757134312,0.0831233699736812,3.0802893119910384,3.1280630807652443,4.6822954543907835,0.3388424287953953,0.42063509133306015,0.13246732089720736,0.024291468307941246,0.9120857915729286,0.9370062892923278,0.9518060473223858,0.6787559215013624,-0.6617692100118697,-0.32220554475603097,-0.11910460135411155,-0.5909720877325452,95.60428957864643,96.85031446461642,97.59030236611929,83.93779607506812,0.00424621360944895,0.029753192169718595,0.08073107141717978,0.037280627564893865,0.008528770676013334,1.0,1.0,1.0,1.0,1.0,69.599998,76.099998,76.900002,77.800003,84.25,-0.004228259516346361,-0.02889351778267158,-0.07470042599156129,-0.035940734430193085,-0.008456645882592453,-1.0,-1.0,-1.0,-1.0,-1.0
781,2017-03-08,71.0,71.5,68.5,69.599998,69.599998,10483760.0,-0.01902747085387469,0.0015829183827469945,0.017990298034409814,0.03187541733629201,0.02632156639378476,0.032732841071832684,0.045646852290241666,0.05354204174775482,0.05946147840176265,1.1981790940183856,1.7470798983664508,2.9807993374887762,-0.030770033136959536,0.25093648052312306,0.05134452137411672,0.06302524186146656,-0.010101826344910449,0.2647053416951037,0.4594594594594594,0.4594594594594594,-1.5403999535237665,-1.1301759623252148,-0.6526826854161262,-0.7356125683836829,49.49490868275448,63.23526708475519,72.97297297297297,72.97297297297297,-0.01902747085387469,-0.002865401022977097,0.0505660075471698,0.01531721304228091,0.02202643236494662,-1.0,-1.0,1.0,1.0,1.0,71.25,76.099998,77.949997,82.0,82.449997,0.019396537913693567,0.0028736351400470506,-0.04813215655552173,-0.01508613549098084,-0.021551724757233468,1.0,1.0,-1.0,-1.0,-1.0
