,Date,Open,High,Low,Close,Volume,Adj Close,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
175,01-08-2016,4798.95,4885,4772.25,4866.25,1206900,4832.64,0.022837145,0.053250711,0.07330097,0.086163179,0.105630451,0.120075294,0.129104424,0.135894517,0.140566551,331.7288431,463.5779402,555.2943467,0.649588477,0.566960595,0.570742484,0.574766549,1.209677419,1.201670644,1.133270247,1.120886981,-0.678738416,-0.542972214,-0.761791891,-0.769142614,110.483871,110.0835322,106.6635123,106.0443491,0.022837145,0.069376229,0.092373309,0.139090132,0.165903972,1,1,1,1,1,4986.05,4991.75,4898.6,4837.75,4927.4,0.024618546,0.025789879,0.006647829,-0.005856666,0.012566144,1,1,1,-1,1
174,02-08-2016,4900,5039,4880,4986.05,1611100,4951.61,0.024618546,0.064630949,0.089832702,0.103149084,0.124007613,0.138830392,0.150379149,0.158208223,0.163707103,410.4300979,548.713351,650.6315746,0.977589972,0.614190143,0.579408028,0.613775395,1.465829204,1.421041667,1.34023569,1.265921053,-0.499277448,-0.364823744,-0.541520874,-0.642481659,123.2914602,121.0520833,117.0117845,113.2960526,0.024618546,0.115123119,0.111543349,0.140868113,0.194735644,1,1,1,1,1,4873.85,4960.85,4864.2,4833.8,5067.65,-0.022502783,-0.005054101,-0.024438183,-0.030535193,0.01636566,-1,-1,-1,-1,1
173,03-08-2016,5014.9,5020,4853.15,4873.85,1019600,4840.19,-0.022502783,0.018289664,0.05378376,0.06862131,0.088741046,0.104051318,0.117371567,0.125559985,0.13190403,248.2270674,395.8970227,510.7886802,0.572023917,0.44457871,0.490739507,0.487711481,0.375614367,0.479022082,0.552439024,0.638621444,-1.916908125,-1.38476907,-1.325129738,-1.295031969,68.78071834,73.9511041,77.62195122,81.93107221,-0.022502783,0.069260555,0.090554132,0.127840515,0.167850767,-1,1,1,1,1,4889.65,4861.6,4889.85,4948.55,5053.65,0.00324179,-0.002513413,0.003282826,0.015326692,0.036890754,1,-1,1,1,1
172,04-08-2016,4945,4945,4869.35,4889.65,727000,4855.88,0.00324179,0.0082896,0.048029553,0.063497599,0.083790902,0.100227307,0.114838483,0.12428122,0.130886989,223.6459351,376.6528924,502.4828344,0.34814406,0.546660541,0.44589958,0.527203578,0.362365247,0.528864353,0.581065919,0.673194748,-1.863045481,-1.326183581,-1.28234259,-1.254344387,68.11826235,76.44321767,79.05329593,83.65973742,0.00324179,0.026482628,0.107834697,0.104182192,0.18076115,1,1,1,1,1,4941.65,4878.65,4915.85,4933.7,5060.75,0.010634708,-0.00224965,0.005358257,0.009008825,0.03499228,1,-1,1,1,1
171,05-08-2016,4919,4965,4900,4941.65,598200,4907.52,0.010634708,0.013738338,0.048479152,0.067665366,0.086304928,0.104942048,0.120553862,0.130256281,0.138172059,227.7256474,391.0386709,530.2656645,0.450605949,0.571746325,0.450282865,0.537401371,0.388601036,0.692902208,0.693144208,0.786746988,-1.466233414,-1.183625698,-1.13035761,-1.145663137,69.43005181,84.64511041,84.6572104,89.3373494,0.010634708,0.038685472,0.119362584,0.10500777,0.187382863,1,1,1,1,1,4991.75,4898.6,4900.1,4920.9,5160.45,0.010138314,-0.008711665,-0.008408123,-0.004199002,0.044276709,1,-1,-1,-1,1
170,08-08-2016,4980,5010,4960.05,4991.75,474500,4957.27,0.010138314,0.016341273,0.04739863,0.07124386,0.087992415,0.108448658,0.124506089,0.135577021,0.144241671,224.9041303,402.0401712,551.1694969,0.358673907,0.527814332,0.499209817,0.517397556,0.645735708,0.847087379,0.850946372,0.888699134,-1.114681747,-1.067024544,-0.944399813,-1.048318144,82.28678538,92.35436893,92.54731861,94.43495672,0.010138314,0.025789879,0.096955313,0.120545485,0.168467129,1,1,1,1,1,4960.85,4898.6,4837.75,4927.4,5160.45,-0.006190214,-0.01866079,-0.030850904,-0.012891271,0.033795763,-1,-1,-1,-1,1
169,09-08-2016,5009.9,5021.75,4915.4,4960.85,508700,4926.59,-0.006190214,0.004914323,0.031367107,0.056495803,0.072842963,0.093641564,0.109491723,0.122284816,0.131601075,149.697832,335.0932374,487.8981718,-0.096551724,0.621611326,0.441732906,0.446110838,0.158999193,0.734115846,0.753470032,0.791042781,-1.488629919,-1.172102331,-1.042508933,-1.124034598,57.94995964,86.70579229,87.67350158,89.55213904,-0.006190214,-0.005054101,0.109487174,0.105925497,0.13510205,-1,-1,1,1,1,4861.6,4864.2,4833.8,5067.65,5319.7,-0.020006652,-0.019482548,-0.02561053,0.021528569,0.072336394,-1,-1,-1,1,1
168,10-08-2016,4975,4980,4850,4861.6,512300,4828.02,-0.020006652,-0.014184181,0.000549504,0.028421054,0.044708926,0.064370135,0.080190726,0.094149481,0.103572264,1.403634002,206.3006291,359.1186522,-0.049385205,0.379336209,0.338800881,0.393215898,-0.899762752,0.329300567,0.440378549,0.519241192,-2.286025862,-1.618723355,-1.359175254,-1.36523569,5.011862396,66.46502836,72.01892744,75.96205962,-0.020006652,-0.002513413,0.066573061,0.087813119,0.125005785,-1,-1,1,1,1,4878.65,4889.85,4948.55,5053.65,5336.05,0.003507076,0.005810844,0.017885058,0.039503456,0.097591328,1,1,1,1,1
167,11-08-2016,4862.1,4923.5,4805,4878.65,623100,4844.96,0.003507076,-0.010235134,-0.002173124,0.026347401,0.042322972,0.061703801,0.078147151,0.092994927,0.103360073,-9.401390275,196.4214667,351.752781,-0.044123546,0.188261261,0.415152462,0.350753534,-0.666375546,0.315401857,0.494164038,0.550210379,-1.797563232,-1.583820673,-1.294807258,-1.321986422,16.68122271,65.77009286,74.70820189,77.51051893,0.003507076,-0.00224965,0.024173402,0.105342456,0.101698169,1,-1,1,1,1,4898.6,4915.85,4933.7,5060.75,5489.4,0.004089246,0.00762506,0.011283859,0.0373259,0.125188321,1,1,1,1,1
166,12-08-2016,4882,4940,4847.1,4898.6,686000,4864.77,0.004089246,-0.005743977,-0.000446867,0.023867815,0.041574418,0.059244703,0.077069884,0.092498982,0.102917234,-0.890368514,193.9503208,348.5375375,-0.198158803,0.225347611,0.42488366,0.338491449,-0.13633218,0.118228921,0.557097792,0.557446809,-1.061771708,-1.622798696,-1.243880131,-1.283277197,43.183391,55.91144607,77.85488959,77.87234043,0.004089246,-0.008711665,0.029636792,0.109611072,0.095381313,1,-1,1,1,1,4898.6,4900.1,4920.9,5160.45,5403,0,0.00030621,0.004552321,0.053454048,0.102968195,-1,1,1,1,1
165,15-08-2016,4898.6,4898.6,4898.6,4898.6,0,4864.77,0,-0.004003424,-0.003314418,0.017010381,0.036872407,0.052537038,0.071312974,0.086761334,0.098070906,-14.99472511,172.6886521,323.9922117,-0.557283877,0.062566483,0.346991675,0.357122742,-0.13633218,-0.05267104,0.545631068,0.557097792,-0.956785064,-1.719434593,-1.271245621,-1.25572462,43.183391,47.36644799,77.2815534,77.85488959,0,-0.01866079,0.006647829,0.07648526,0.099635221,-1,-1,1,1,1,4864.2,4837.75,4927.4,5160.45,5329,-0.007022415,-0.012421916,0.005879231,0.053454048,0.087861838,-1,-1,1,1,1
164,16-08-2016,4948,4948,4852,4864.2,793100,4830.61,-0.007022415,-0.007237237,-0.010964544,0.005026995,0.024777248,0.039547781,0.058198526,0.073187644,0.085702886,-52.71647265,116.055236,265.328025,-0.566363903,-0.282288891,0.410039658,0.303698949,-0.453748558,-0.494017094,0.405290465,0.448580442,-1.117787865,-2.035346478,-1.385497663,-1.348285551,27.31257209,25.2991453,70.26452326,72.42902208,-0.007022415,-0.019482548,-0.024438183,0.087871536,0.08437925,-1,-1,-1,1,1,4889.85,4833.8,5067.65,5319.7,5329,0.005273221,-0.006249743,0.041825994,0.093643353,0.095555281,1,-1,1,1,1
163,17-08-2016,4860,4911.3,4849.1,4889.85,498200,4856.08,0.005273221,0.001950688,-0.003279698,0.004888277,0.026090031,0.040636727,0.058475914,0.073531141,0.087140364,-15.13733888,122.7657872,267.9289104,0.291087069,0.046363373,0.369788183,0.335112315,-0.030285714,-0.217070358,0.43610586,0.529495268,-0.571775471,-1.566893865,-1.343428905,-1.251078049,48.48571429,39.14648212,71.80529301,76.47476341,0.005273221,0.005810844,0.003282826,0.072770751,0.094134231,1,1,1,1,1,4915.85,4948.55,5053.65,5336.05,5363.9,0.005317137,0.012004458,0.03349796,0.091250243,0.096945714,1,1,1,1,1
162,18-08-2016,4920.85,4950,4901,4915.85,479500,4881.9,0.005317137,0.00611341,0.001693313,0.005661279,0.027012657,0.041131895,0.058630981,0.074128087,0.088453072,7.76470342,127.6953048,269.9541002,0.350943396,0.073740501,0.212290114,0.409600718,0.55034965,0.02283737,0.474223503,0.611514196,-0.165035514,-1.257376894,-1.275227397,-1.159183928,77.51748252,51.14186851,73.71117515,80.57570978,0.005317137,0.00762506,0.005358257,0.031982786,0.113770759,1,1,1,1,1,4900.1,4933.7,5060.75,5489.4,5452.4,-0.003203922,0.003631112,0.029476082,0.116673617,0.109146943,-1,1,1,1,1
161,19-08-2016,4916,4933.2,4889.05,4900.1,426400,4866.26,-0.003203922,0.001365098,-0.002048813,0.000360667,0.018380351,0.033527365,0.04940303,0.065838251,0.080496445,-9.299148497,86.79774856,228.2880927,0.014734774,-0.130230371,0.195876289,0.391230757,0.030126336,-0.122491349,0.127649553,0.561829653,-0.928603867,-1.352102915,-1.550831755,-1.211040627,51.50631681,43.87543253,56.38247763,78.09148265,-0.003203922,0.00030621,-0.008408123,0.029952077,0.109950846,-1,1,-1,1,1,4837.75,4920.9,5160.45,5403,5573.3,-0.01272423,0.004244811,0.053131569,0.102630559,0.137384951,-1,1,1,1,1
160,22-08-2016,4896,4897,4828,4837.75,292800,4804.34,-0.01272423,-0.011437107,-0.013912542,-0.014279893,0.00037635,0.016704832,0.030618346,0.047493507,0.061889017,-67.38946893,0.105792469,141.283168,-0.370697533,-0.464835497,-0.041837933,0.246058944,-1.224975223,-0.697808535,-0.508903468,0.348705502,-2.21699713,-1.845880745,-2.134577622,-1.423709399,-11.24876115,15.10957324,24.55482662,67.43527508,-0.01272423,-0.012421916,-0.030850904,-0.005856666,0.06311325,-1,-1,-1,-1,1,4833.8,4927.4,5160.45,5329,5491.9,-0.000816495,0.018531342,0.066704563,0.10154514,0.135217818,-1,1,1,1,1
159,23-08-2016,4835.05,4855.2,4800,4833.8,270800,4800.41,-0.000816495,-0.009781729,-0.011615127,-0.014703284,-0.003399797,0.012614421,0.025656622,0.042356776,0.056311443,-55.82822625,-14.70465918,118.4585179,-0.22737472,-0.417447018,-0.269302202,0.331990109,-0.904918033,-0.734256055,-0.753846154,0.30186272,-1.679211331,-1.727838674,-2.270042061,-1.440459346,4.754098361,13.28719723,12.30769231,65.093136,-0.000816495,-0.006249743,-0.02561053,-0.030535193,0.081072619,-1,-1,-1,-1,1,4948.55,5067.65,5319.7,5329,5514.85,0.023739087,0.048378088,0.100521329,0.102445281,0.140893293,1,1,1,1,1
158,24-08-2016,4890,4983.8,4886.45,4948.55,952400,4914.37,0.023739087,0.014989324,0.014483692,0.010777982,0.016460183,0.033637959,0.046574583,0.062776817,0.076944672,69.66393659,78.33979978,217.7779491,0.263464991,0.271846178,0.131537242,0.348633685,0.980666667,0.650555556,0.339797069,0.658034026,0.296607263,-0.196189873,-1.036793382,-1.067228795,99.03333333,82.52777778,66.98985344,82.90170132,0.023739087,0.012004458,0.017885058,0.015326692,0.085648783,1,1,1,1,1,4933.7,5053.65,5336.05,5363.9,5501.25,-0.003000879,0.021238545,0.078305766,0.083933678,0.111689283,-1,1,1,1,1
157,25-08-2016,4973.8,4982.8,4906.25,4933.7,914300,4899.63,-0.003000879,0.009512585,0.009639637,0.006720722,0.00936285,0.02642487,0.038840992,0.054571227,0.068959559,46.28989259,44.00313325,182.0741674,0.084337349,0.173303951,0.077696446,0.183148606,0.45484222,0.45484222,0.205862458,0.550432277,-0.43140766,-0.424028707,-1.156551863,-1.162956579,72.74211099,72.74211099,60.29312289,77.52161383,-0.003000879,0.003631112,0.011283859,0.009008825,0.03573003,-1,1,1,1,1,4920.9,5060.75,5489.4,5452.4,5597.1,-0.002594402,0.025751464,0.11263352,0.105134078,0.134462979,-1,1,1,1,1
156,26-08-2016,4934.8,4964.9,4910.1,4920.9,337700,4886.91,-0.002594402,0.006158527,0.005887042,0.003507556,0.00499444,0.019350867,0.032483357,0.046768375,0.061892477,27.94958925,22.65289299,152.4914184,0.09966459,0.071819646,-0.039317859,0.174428541,0.315560392,0.315560392,0.090417136,0.258282305,-0.551588002,-0.577254572,-1.24698362,-1.405689794,65.77801959,65.77801959,54.52085682,62.91411525,-0.002594402,0.004244811,0.004552321,-0.004199002,0.034324029,-1,1,1,-1,1,4927.4,5160.45,5403,5573.3,5601.8,0.001320897,0.048680119,0.097969884,0.132577374,0.138368998,1,1,1,1,1
155,29-08-2016,4925,4955,4920.9,4927.4,299600,4893.37,0.001320897,0.006631338,0.006756798,0.005116629,0.004646649,0.016434077,0.030611868,0.043337538,0.058978965,32.3066514,21.04580488,144.103863,0.586522735,0.090851735,-0.132913353,0.073316947,0.386289445,0.386289445,0.149041714,0.163261481,-0.537945759,-0.526258665,-1.148177238,-1.467630804,69.31447225,69.31447225,57.45208568,58.16307404,0.001320897,0.018531342,0.005879231,-0.012891271,0.012566144,1,1,1,-1,1,5067.65,5160.45,5329,5491.9,5568.9,0.028463287,0.047296749,0.08150343,0.114563461,0.130190364,1,1,1,1,1
154,30-08-2016,4955,5103.9,4951,5067.65,996100,5032.65,0.028463287,0.031505006,0.03480349,0.034630953,0.03259848,0.04212465,0.056465094,0.068796876,0.084728893,169.7600095,158.3438514,268.5997818,0.808749784,0.481139884,0.179949452,0.095494441,1.912404788,1.912404788,1.413979707,1.239748954,0.66591665,0.955960629,0.163554399,-0.343262055,145.6202394,145.6202394,120.6989853,111.9874477,0.028463287,0.048378088,0.041825994,0.021528569,0.01636566,1,1,1,1,1,5053.65,5319.7,5329,5514.85,5511.4,-0.002762622,0.049737058,0.051572228,0.088246031,0.087565242,-1,1,1,1,1
153,31-08-2016,5063.9,5103.85,5036.3,5053.65,804200,5053.65,-0.002762622,0.018955005,0.027675339,0.030275004,0.028890431,0.034172625,0.049303081,0.061384738,0.076580098,135.6866001,140.4701756,235.2297834,0.557855626,0.398346304,0.377865224,0.237736348,0.537824787,0.669299112,0.669299112,0.669299112,-1.272127915,-0.527787236,-0.625160174,-0.912403293,76.89123937,83.46495558,83.46495558,83.46495558,-0.002762622,0.021238545,0.03349796,0.039503456,0.036890754,-1,1,1,1,1,5060.75,5336.05,5363.9,5501.25,5521.8,0.001404925,0.055880403,0.061391272,0.088569648,0.092636016,1,1,1,1,1
152,01-09-2016,5074,5100,5019.3,5060.75,870400,5060.75,0.001404925,0.016080198,0.025702609,0.029036489,0.02845356,0.031442093,0.046543609,0.05822607,0.073061818,126.5292204,138.8488068,222.890184,0.703293662,0.369360184,0.365442505,0.228865704,0.563369593,0.716025008,0.716025008,0.716025008,-1.158014734,-0.569698286,-0.593695649,-0.86721128,78.16847964,85.80125041,85.80125041,85.80125041,0.001404925,0.025751464,0.029476082,0.0373259,0.03499228,1,1,1,1,1,5160.45,5489.4,5452.4,5597.1,5438.6,0.019700637,0.084700884,0.077389715,0.105982315,0.074662846,1,1,1,1,1
151,02-09-2016,5078,5188.65,5075,5160.45,956000,5160.45,0.019700637,0.030838562,0.042846966,0.046725313,0.046894661,0.049219559,0.062422517,0.075011844,0.08889349,211.545288,229.9369032,301.0437895,0.895346664,0.546666667,0.452988496,0.275116308,1.583591331,1.372161895,1.372161895,1.372161895,-0.15949847,0.017119837,0.047650507,-0.213215905,129.1795666,118.6080948,118.6080948,118.6080948,0.019700637,0.048680119,0.053131569,0.053454048,0.044276709,1,1,1,1,1,5160.45,5403,5573.3,5601.8,5477.3,0,0.047001715,0.080002713,0.085525487,0.061399684,-1,1,1,1,1
150,05-09-2016,5160.45,5160.45,5160.45,5160.45,0,5160.45,0,0.021066565,0.037388983,0.043032102,0.044576343,0.045793238,0.057012956,0.070625164,0.083187189,185.142222,218.849641,276.0995087,0.892740854,0.779656922,0.452988496,0.226382179,0.789355742,0.854882285,0.854882285,0.854882285,-1.207340247,-0.649625098,-0.52396671,-0.759766261,89.46778711,92.74411424,92.74411424,92.74411424,0,0.047296749,0.066704563,0.053454048,0.033795763,-1,1,1,1,1,5319.7,5329,5491.9,5568.9,5681,0.030859712,0.03266188,0.064228895,0.079150074,0.100872986,1,1,1,1,1
149,06-09-2016,5201,5335,5201,5319.7,970000,5319.7,0.030859712,0.042957775,0.062509862,0.071439361,0.074976244,0.075501208,0.085113457,0.099066803,0.111432628,312.0154957,369.6084742,414.9891485,0.900017854,0.853654252,0.648029592,0.410795032,2.10288239,1.674385694,1.674385694,1.674385694,0.025573142,0.01460923,0.274919951,0.06142799,155.1441195,133.7192847,133.7192847,133.7192847,0.030859712,0.049737058,0.100521329,0.093643353,0.072336394,1,1,1,1,1,5336.05,5329,5514.85,5511.4,5680,0.003073482,0.001748219,0.036684399,0.036035867,0.067729383,1,1,1,1,1
148,07-09-2016,5319,5362,5290.1,5336.05,734000,5336.05,0.003073482,0.035925063,0.055531598,0.068199152,0.074384741,0.075903733,0.082205765,0.097043954,0.10934803,279.6024322,367.9150071,403.0033661,1,0.82306712,0.643310265,0.600075887,1.006651885,1.004681752,1.003925234,1.003925234,-1.108752884,-0.895958887,-0.480146858,-0.653199616,100.3325942,100.2340876,100.1962617,100.1962617,0.003073482,0.055880403,0.078305766,0.091250243,0.097591328,1,1,1,1,1,5489.4,5363.9,5501.25,5521.8,5689.2,0.028738486,0.005219216,0.03095923,0.034810393,0.066181914,1,1,1,1,1
147,08-09-2016,5321,5499,5319,5489.4,942300,5489.4,0.028738486,0.05413751,0.077605922,0.092392548,0.100006863,0.10271297,0.107482613,0.122853546,0.135242241,394.1348733,497.5544349,530.4060443,1,0.912030199,0.698641817,0.658881277,1.743507441,1.559078442,1.453380783,1.453380783,-0.465662747,-0.376974817,-0.068545933,-0.227978269,137.175372,127.9539221,122.6690391,122.6690391,0.028738486,0.084700884,0.11263352,0.116673617,0.125188321,1,1,1,1,1,5403,5452.4,5597.1,5438.6,5710.45,-0.015739425,-0.006740263,0.019619631,-0.009254199,0.040268518,-1,-1,1,-1,1
146,09-09-2016,5489.7,5489.95,5377.05,5403,547500,5403,-0.015739425,0.020741667,0.049199556,0.067079393,0.076108324,0.080151521,0.084756062,0.098275967,0.111277653,252.0992159,380.5945868,419.7885168,0.58396533,0.705959877,0.564042171,0.507751158,0.547169811,0.673968416,0.725321888,0.725321888,-1.898027947,-1.372508466,-0.86188198,-1.001195683,77.35849057,83.69842078,86.26609442,86.26609442,-0.015739425,0.047001715,0.097969884,0.102630559,0.102968195,-1,1,1,1,1,5329,5573.3,5601.8,5477.3,5683.8,-0.013696095,0.031519526,0.036794373,0.013751619,0.051971127,-1,1,1,1,1
145,12-09-2016,5305,5350,5251,5329,795600,5329,-0.013696095,-0.002381255,0.025231586,0.045541586,0.056065191,0.06144172,0.06529789,0.077051806,0.090835772,129.906111,281.3681989,324.2889531,0.344436497,0.535181237,0.543869361,0.403222784,-0.004282971,0.411866459,0.513590844,0.513590844,-2.242196425,-1.670451225,-1.113457847,-1.221320482,49.78585143,70.59332295,75.6795422,75.6795422,-0.013696095,0.03266188,0.08150343,0.10154514,0.087861838,-1,1,1,1,1,5329,5491.9,5568.9,5681,5712.35,0,0.030568587,0.045017827,0.066053669,0.071936573,-1,1,1,1,1
144,13-09-2016,5329,5329,5329,5329,0,5329,0,-0.008637449,0.017371101,0.038866351,0.051580528,0.058597304,0.062023092,0.072231859,0.085977185,89.78386172,259.847765,308.9138056,0.028173281,0.428337294,0.550650506,0.449951597,-0.140939597,0.379562044,0.513590844,0.513590844,-2.220125308,-1.705313341,-1.181624134,-1.219145134,42.95302013,68.97810219,75.6795422,75.6795422,0,0.001748219,0.051572228,0.102445281,0.095555281,-1,1,1,1,1,5363.9,5514.85,5511.4,5680,5712.35,0.006549071,0.034875211,0.03422781,0.065866016,0.071936573,1,1,1,1,1
143,14-09-2016,5330.05,5384.75,5330.05,5363.9,539700,5363.9,0.006549071,-0.002490102,0.018949896,0.03898326,0.053635444,0.062422233,0.066548513,0.073958593,0.08841315,98.82875607,271.6003547,332.4999617,0.079879535,0.491640916,0.50686436,0.454833293,-0.089516129,0.43673129,0.558893152,0.613447783,-1.719937443,-1.49485982,-1.220817626,-1.122538716,45.52419355,71.83656452,77.94465758,80.67238913,0.006549071,0.005219216,0.061391272,0.083933678,0.096945714,1,1,1,1,1,5452.4,5501.25,5521.8,5689.2,5712.35,0.016499189,0.025606369,0.029437536,0.060646172,0.064962061,1,1,1,1,1
142,15-09-2016,5356,5461,5349.55,5452.4,704300,5452.4,0.016499189,0.012918783,0.029693098,0.050491298,0.066056121,0.075670597,0.080635768,0.086669206,0.101372019,156.6735361,336.4675828,404.8423425,-0.130373502,0.549722788,0.580786026,0.485675492,0.624193548,0.805711903,0.842766765,0.866666667,-0.786994162,-1.102622425,-0.951550418,-0.873517457,81.20967742,90.28559516,92.13833825,93.33333333,0.016499189,-0.006740263,0.077389715,0.105134078,0.109146943,1,-1,1,1,1,5573.3,5597.1,5438.6,5710.45,5718.55,0.022173722,0.026538772,-0.002530996,0.047327782,0.048813367,1,1,-1,1,1
141,16-09-2016,5473,5619.9,5473,5573.3,1669900,5573.3,0.022173722,0.036804292,0.044797524,0.06667798,0.084008574,0.094566388,0.100506025,0.106424409,0.11991914,238.5988072,430.5631929,507.0067971,0.535029846,0.562734274,0.651618058,0.556409621,1.697635489,1.350471698,1.252334862,1.212589413,0.510310556,-0.56683132,-0.584442609,-0.540352334,134.8817744,117.5235849,112.6167431,110.6294707,0.022173722,0.031519526,0.080002713,0.132577374,0.137384951,1,1,1,1,1,5491.9,5601.8,5477.3,5683.8,5690.45,-0.014605351,0.005113667,-0.017224983,0.019826674,0.021019863,-1,1,-1,1,1
140,19-09-2016,5569,5569,5485,5491.9,632800,5491.9,-0.014605351,0.015228708,0.021630993,0.042421428,0.061228512,0.072893207,0.079942856,0.085243591,0.097176397,115.8289033,315.5594918,404.6114895,0.500153516,0.406662168,0.5245795,0.532283657,0.306044999,0.442812058,0.633762518,0.687766801,-1.111373069,-1.47232194,-1.280476135,-1.097712935,65.30224993,72.14060289,81.68812589,84.38834004,-0.014605351,0.030568587,0.064228895,0.114563461,0.135217818,-1,1,1,1,1,5514.85,5568.9,5681,5712.35,5599.1,0.004178882,0.014020649,0.034432528,0.040140935,0.019519656,1,1,1,1,1
139,20-09-2016,5525,5560,5498.35,5514.85,423000,5514.85,0.004178882,0.013368001,0.019613535,0.039353265,0.058970313,0.072404749,0.080912185,0.085942728,0.096605575,105.5669155,305.8488147,410.9513293,0.533056073,0.287513812,0.466416354,0.545735005,0.27775868,0.498448317,0.685902228,0.743749238,-1.201724982,-1.375478659,-1.260651145,-1.058683563,63.887934,74.92241585,84.29511138,87.18746189,0.004178882,0.034875211,0.036684399,0.088246031,0.140893293,1,1,1,1,1,5501.25,5511.4,5680,5712.35,5626.7,-0.002466069,-0.000625584,0.029946417,0.035812397,0.020281603,-1,-1,1,1,1
138,21-09-2016,5526,5542.5,5462.1,5501.25,549300,5501.25,-0.002466069,0.004011483,0.013442564,0.030997229,0.049496356,0.064373379,0.074357973,0.080051494,0.088255789,72.46279037,258.251874,378.9336249,0.419581488,0.244378698,0.467028381,0.481949773,0.181300673,0.356736243,0.604895105,0.676460563,-1.381922645,-1.399596995,-1.293119769,-1.148066563,59.06503364,67.83681214,80.24475524,83.82302815,-0.002466069,0.025606369,0.03095923,0.088569648,0.111689283,-1,1,1,1,1,5597.1,5521.8,5689.2,5712.35,5604.6,0.017423313,0.003735515,0.034164963,0.038373097,0.018786639,1,1,1,1,1
137,22-09-2016,5565.35,5634.1,5564.95,5597.1,526400,5597.1,0.017423313,0.016408982,0.027971643,0.043127076,0.062182188,0.077818367,0.08854417,0.095015851,0.10207662,151.79806,326.5378188,453.5697704,0.432327457,0.174130962,0.51219978,0.540316012,0.831329758,0.876389265,0.924075924,0.936103132,-0.78605692,-0.815149422,-0.96964535,-0.889345322,91.56648789,93.81946327,96.2037962,96.80515659,0.017423313,0.026538772,0.019619631,0.105982315,0.134462979,1,1,1,1,1,5601.8,5438.6,5710.45,5718.55,5644.5,0.000839721,-0.028318236,0.020251559,0.021698737,0.008468671,1,-1,1,1,1
136,23-09-2016,5630,5630,5565.6,5601.8,559500,5601.8,0.000839721,0.011944332,0.026803799,0.037091892,0.056424154,0.073092425,0.084407552,0.091618617,0.098494468,145.7219486,298.0888838,434.3794754,0.130434783,0.370342772,0.463529906,0.558252029,0.624418605,0.83137562,0.884457163,0.910773481,-1.034395315,-0.791894149,-1.023134171,-0.933958515,81.22093023,91.568781,94.22285816,95.53867403,0.000839721,0.005113667,0.036794373,0.085525487,0.138368998,1,1,1,1,1,5568.9,5477.3,5683.8,5690.45,5650.2,-0.005873112,-0.022224999,0.014638152,0.01582527,0.00864008,-1,-1,1,1,1
135,26-09-2016,5586,5625,5555.55,5568.9,418200,5568.9,-0.005873112,0.004966272,0.01706709,0.025415188,0.043519811,0.06108483,0.073169134,0.081233332,0.087541963,92.96804169,231.2390353,378.1274073,0.452941176,0.483962074,0.414649003,0.514806195,0.241860465,0.659618898,0.724691228,0.817162086,-1.202310078,-0.979391591,-1.150386458,-1.060194469,62.09302326,82.98094492,86.23456138,90.85810432,-0.005873112,0.014020649,0.045017827,0.079150074,0.130190364,-1,1,1,1,1,5511.4,5681,5712.35,5599.1,5713.9,-0.010325199,0.020129649,0.025759127,0.005422974,0.026037458,-1,1,1,1,1
134,27-09-2016,5598.95,5599.95,5500,5511.4,427900,5511.4,-0.010325199,-0.0081666,0.002174767,0.009764686,0.026575211,0.044309542,0.05753499,0.066654354,0.072633222,11.53561003,141.7510566,298.3650944,-0.016866292,0.329718004,0.217027058,0.381441527,-0.426744186,0.19567355,0.433387208,0.64075538,-1.858077822,-1.468112184,-1.433011074,-1.269296205,28.6627907,59.78367748,71.66936042,82.03776899,-0.010325199,-0.000625584,0.03422781,0.036035867,0.087565242,-1,-1,1,1,1,5521.8,5680,5712.35,5626.7,5781.45,0.001886998,0.030591138,0.03646079,0.020920274,0.04899844,1,1,1,1,1
133,28-09-2016,5510.6,5555,5506,5521.8,449800,5521.8,0.001886998,-0.006171606,0.000746691,0.009306846,0.024279285,0.040934213,0.055162688,0.065423637,0.07191735,3.579097421,130.1280776,287.3279794,0.102061088,0.298657083,0.211717103,0.403664583,-0.305813953,0.261305706,0.413730097,0.634677944,-1.596247016,-1.384091178,-1.369934953,-1.245423962,34.70930233,63.06528531,70.68650483,81.7338972,0.001886998,0.003735515,0.029437536,0.034810393,0.092636016,1,1,1,1,1,5438.6,5689.2,5712.35,5604.6,5869.1,-0.01506755,0.030316201,0.034508675,0.01499511,0.062896157,-1,1,1,1,1
