,Date,Open,High,Low,Close,Adj Close,Volume,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,K5,K10,K15,K20,M1,M5,M10,M15,M20,One Day Momentum,Five Day Momentum,Ten Day Momentum,Fifteen Day Momentum,Twenty Day Momentum,Next Day Price,5 Day Price,10 Day Price,15 Day Price,20 Day Price,One Day Change,Five Day Change,Ten Day Change,Fifteen Day Change,Twenty Day Change,One Day Trend,Five Day Trend,Ten Day Trend,Fifteen Day Trend,Twenty Day Trend
646,2016-08-22,275.350006,277.350006,270.0,271.299988,271.299988,1097012.0,-0.018629132850245745,0.0029945121550267123,0.006492246264230382,0.010177433212033493,0.010070881077537893,0.014842919176578512,0.01914571992400872,0.02570883765750662,0.031784470282985394,1.638017712077101,2.6142683029275986,4.99200370413223,0.3976592797816312,-0.1170484451177606,0.0008134742105499981,0.08698680706587865,0.2653037662870289,0.3999988837209287,0.3999988837209287,0.3839069425287343,-1.2359580039619342,-0.7540910863813852,-0.6500161126116264,-0.9287433537843864,63.26518831435146,69.99994418604643,69.99994418604643,69.19534712643672,-0.018629132850245745,0.02570883931947064,-0.016672729612310203,0.0001842875576036307,0.023580457585231057,-1.0,1.0,-1.0,1.0,1.0,271.0,264.200012,277.399994,264.049988,264.399994,0.01898276530701516,-0.025064461116010017,0.016955422791983345,-0.0001842536019573463,-0.023037229179678403,1.0,-1.0,1.0,-1.0,-1.0
647,2016-08-23,269.799988,273.950012,265.399994,271.0,271.0,1487494.0,-0.0011057427691444823,-0.0031267242964871165,0.007097987970436753,0.009047915959126195,0.007781487323092463,0.012138188608776844,0.016338931180986706,0.022751779167565385,0.02855082590135393,1.7918409812263576,1.9953911655233008,4.249994413649517,0.11020430154048626,-0.14102564102564116,0.0,0.029325533836152717,0.08333211805504774,0.3720930232558141,0.3720930232558141,0.3563218390804596,-1.5175020333582978,-0.7451374048518385,-0.6804751022193288,-0.9343867582130584,54.16660590275239,68.6046511627907,68.6046511627907,67.81609195402298,-0.0011057427691444823,0.005006512256773897,-0.01989150090415913,0.0,0.007434944237918215,-1.0,1.0,-1.0,-1.0,1.0,267.100006,275.049988,274.0,260.649994,265.549988,0.001106966789667841,-0.004981571955719585,0.02029520295202952,0.0,-0.007380073800738006,1.0,-1.0,1.0,-1.0,-1.0
648,2016-08-24,270.799988,270.950012,265.0,267.100006,267.100006,1248576.0,-0.014391121771217685,-0.018447725921882874,-0.005362316180570797,-0.005473415472435229,-0.007090856954275372,-0.004071685665323236,0.00041826871367798483,0.006075107966678751,0.011550866802998076,-1.3287042223269054,-1.811129191108876,0.007882494402338125,-0.16510847526775296,-0.0921407737898275,0.05579399141630901,-0.03786793254492494,-0.6535417446849636,0.01639371904626202,0.009302883720931021,-0.002298298850573985,-2.2217401057558304,-1.0545749424709159,-1.0496390424739916,-1.2564752034536355,17.322912765751816,50.8196859523131,50.465144186046544,49.885085057471294,-0.014391121771217685,-0.009823888785912857,-0.012569293900184814,0.012317604419535241,-0.010007346627457885,-1.0,-1.0,-1.0,1.0,-1.0,265.0,277.950012,275.950012,262.399994,259.0,0.014601250139994353,0.009921355074772976,0.0127292921139058,-0.012167727169575577,0.010108505950389148,1.0,1.0,1.0,-1.0,1.0
649,2016-08-25,267.600006,270.5,262.549988,265.0,265.0,5272138.0,-0.007862246173068254,-0.024264524989009897,-0.011931405533951606,-0.014088004798456285,-0.014402739556326224,-0.01254992878821596,-0.008227348212160856,-0.0033311857887419,0.002392503144976181,-3.0989359437095345,-3.775704326322625,-2.0958692493837816,-0.4493669564173913,0.1571670505697884,0.042372881355932035,-0.04189945538529244,-1.0,-0.18032809920521828,-0.18604651162790706,-0.1954022988505747,-2.3772490482784523,-1.2355807880467435,-1.2764440451434589,-1.397608166827884,0.0,40.98359503973909,40.69767441860465,40.22988505747128,-0.007862246173068254,-0.026093369509150286,0.017469716991220505,0.009523809523809523,-0.011194029850746268,-1.0,-1.0,1.0,1.0,-1.0,266.149994,277.0,272.649994,267.100006,254.850006,0.007924550943396256,0.026792475471698145,-0.01716976603773579,-0.009433962264150943,0.011320754716981131,1.0,1.0,-1.0,-1.0,1.0
650,2016-08-26,265.0,268.899994,262.200012,266.149994,266.149994,1427315.0,0.004339599999999971,-0.014879546885829488,-0.009324255209157944,-0.010423148455093328,-0.009573097132752706,-0.008708043883785271,-0.004469902931066758,-0.00023613993068553305,0.005496869697530321,-2.4045210347419466,-2.475437353658947,-1.09515186388262,-0.8174613567644345,0.21976084093475065,0.030042918454935542,-0.07803461567374384,-0.5215944592225734,-0.0726003543043511,-0.07907032558139605,-0.07907032558139605,-1.4950220072372051,-1.2032085946760525,-1.1972025374349322,-1.2475364439918344,23.920277038871326,46.36998228478246,46.04648372093021,46.04648372093021,0.004339599999999971,-0.03725815718177658,0.024836279175836067,0.006618759605569432,-0.019885819328410333,1.0,-1.0,1.0,1.0,-1.0,264.200012,276.350006,259.850006,267.200012,258.149994,-0.004320849242626669,0.038700049717078036,-0.02423438717041631,-0.006575239674812843,0.020289288452886432,-1.0,1.0,-1.0,-1.0,1.0
651,2016-08-29,265.0,265.899994,262.450012,264.200012,264.200012,804577.0,-0.007326628006611855,-0.014583512867854243,-0.018937942814704768,-0.018099339124691763,-0.015840749800219142,-0.016007520694848332,-0.012194849844754007,-0.008539998182760127,-0.002835382262915724,-5.010423013667037,-4.154009771971687,-3.1644632316451293,-0.7553194884576158,-0.01132030188679181,-0.2402461257583212,-0.09950586292365132,-0.7359734927947825,-0.562682062745911,-0.26046399999999864,-0.26046399999999864,-1.3706734288816904,-1.7785634730205104,-1.4003705194018214,-1.3995480764170816,13.201325360260876,21.86589686270445,36.97680000000007,36.97680000000007,-0.007326628006611855,-0.0261702038851545,-0.0011341701323250846,-0.0424066047641885,-0.025990739170506857,-1.0,-1.0,-1.0,-1.0,-1.0,275.049988,277.399994,264.049988,264.399994,260.799988,0.007380703676879383,0.026873488559871712,0.0011354579348012476,0.04428456271228321,0.02668428342085005,1.0,1.0,1.0,1.0,1.0
652,2016-08-30,265.799988,278.399994,264.799988,275.049988,275.049988,3635226.0,0.041067280496565495,0.031347202837626716,0.02146539448970009,0.025196561703858682,0.025923112499497563,0.024532107672210497,0.02794244913104064,0.03150192387024192,0.037195509529024784,5.7099953249761475,6.8517956611899535,7.380915548122973,0.2030074057321039,0.1677017707649648,-0.024597339790879292,0.04972363887949257,1.1872299574468037,0.6688287021410497,0.7488360930232545,0.7488360930232545,0.7527854731762579,-0.5140403158124471,-0.3215098141397095,-0.3529390691081142,109.36149787234018,83.44143510705248,87.44180465116274,87.44180465116274,0.041067280496565495,0.014944605166051603,0.020025937771761985,-0.005244166365280344,0.014944605166051603,1.0,1.0,1.0,-1.0,1.0,277.950012,274.0,260.649994,265.549988,254.5,-0.03944728766903262,-0.01472455254206368,-0.019632773079779203,0.005271812627746834,-0.01472455254206368,-1.0,-1.0,-1.0,1.0,-1.0
653,2016-08-31,275.049988,281.700012,275.0,277.950012,277.950012,8488820.0,0.010543625255493669,0.0390654654205608,0.030169420636367583,0.03637926747542758,0.03595758916759308,0.034401956965071444,0.03683030631062803,0.04077183165399412,0.045952131262578834,8.069178909511379,9.548531851124151,9.779965298872412,0.5725602272339901,0.2342860571428575,0.1333932891931775,0.18264260735190327,0.9444466049406748,0.9444466049406748,0.9593695601001088,0.9593695601001088,0.2892225527917779,-0.28065417625018285,-0.10456800070546578,-0.15651407334908954,97.22233024703371,97.22233024703371,97.96847800500544,97.96847800500544,0.010543625255493669,0.040621511629617885,0.030398561631140002,0.02754163401109063,0.05343947576033031,1.0,1.0,1.0,1.0,1.0,277.0,275.950012,262.399994,259.0,251.75,-0.01043361710666172,-0.03903581770667456,-0.029501750840003605,-0.0268034239192622,-0.05072856769655404,-1.0,-1.0,-1.0,-1.0,-1.0
654,2016-09-01,273.700012,278.850006,272.399994,277.0,277.0,3369272.0,-0.0034179239395032484,0.0271813652515384,0.02353766455172059,0.030927825843065214,0.02971106294191288,0.029617291841399933,0.03133086513592473,0.03531497083223844,0.039950816160632285,6.2910605278577805,7.8896477634168045,8.322323331199527,0.6741577578591631,0.14583312872027435,0.35401043850267344,0.18880211283366333,0.5179474871794855,0.5179474871794855,0.6306475611877894,0.6306475611877894,-0.4568742348945389,-0.7760165591566025,-0.4822608741630934,-0.5371092893140333,75.89737435897429,75.89737435897429,81.53237805938947,81.53237805938947,-0.0034179239395032484,0.045283018867924525,0.018008062814963668,0.06354381738327577,0.05523809523809524,-1.0,1.0,1.0,1.0,1.0,276.350006,272.649994,267.100006,254.850006,258.899994,0.003429646209386337,-0.04332129963898917,-0.017689509025270733,-0.05974724909747287,-0.05234657039711192,1.0,-1.0,-1.0,-1.0,-1.0
655,2016-09-02,275.100006,278.75,273.350006,276.350006,276.350006,1481785.0,-0.002346548736462066,0.015731263208448032,0.01929036875498494,0.02430256873575772,0.024533583348538453,0.0258285519295428,0.0269989275165824,0.031079791233814394,0.03523199735580587,5.1372015526600325,6.508672264658627,7.168052775853084,0.5895964783328188,-0.0033446829454214823,0.3569131005676013,0.15817357906132315,0.451281435897435,0.451281435897435,0.5795675066872263,0.5795675066872263,-0.8271297836124867,-0.8470354428775317,-0.6362377398206711,-0.628769340921605,72.56407179487175,72.56407179487175,78.97837533436132,78.97837533436132,-0.002346548736462066,0.038324299191981256,-0.000361750752971599,0.06411241136176764,0.04519671812095434,-1.0,1.0,-1.0,1.0,1.0,277.399994,259.850006,267.200012,258.149994,256.149994,0.002352067978605336,-0.0369097585617567,0.0003618816639360145,-0.0602496603528208,-0.043242307727686516,1.0,-1.0,1.0,-1.0,-1.0
656,2016-09-06,276.350006,279.350006,275.700012,277.399994,277.399994,1601423.0,0.0037994860763635547,0.012002445575831458,0.0232008903621387,0.023981467329879626,0.02615319111058388,0.02899279081195585,0.029568207348756606,0.03348801043135139,0.03728076015710932,6.189728543041839,6.9601517700443205,7.868344821579398,0.8048772456867962,0.2364347259790121,0.30069920289499324,0.023041483148934103,0.5532448831168807,0.5589725128205106,0.5952924235294097,0.6620812595294635,-0.9197415154170426,-0.6965654211721065,-0.7209049585120221,-0.5796339874137292,77.66224415584405,77.94862564102553,79.76462117647048,83.10406297647317,0.0037994860763635547,0.04996207948696072,0.022484357795106158,0.048771243856332684,0.005436752564771713,1.0,1.0,1.0,1.0,1.0,274.0,264.049988,264.399994,260.799988,256.149994,-0.0037851046240469093,-0.047584651353669384,-0.021989928377575983,-0.046503223788822406,-0.005407354118399873,-1.0,-1.0,-1.0,-1.0,-1.0
657,2016-09-07,277.5,278.850006,273.200012,274.0,274.0,3232463.0,-0.012256647705623213,-0.00993676603432701,0.008390986272378931,0.00823019732886155,0.013294865760874262,0.01545417033485887,0.015397727572941647,0.019025708113600853,0.022721970792702755,2.1799450197653982,3.4844123419492234,4.054074324506529,-0.1173169376756124,0.10380635768266018,0.10571097531630286,-0.03681887077289176,0.08875727040387618,0.21025517948717792,0.21025517948717792,0.39489128728112094,-1.64207280331238,-1.061180117415397,-1.1617203181458695,-0.8398571318382919,54.43786352019382,60.5127589743589,60.5127589743589,69.74456436405605,-0.012256647705623213,-0.0038174442676215813,0.011070110701107009,0.016132045602789843,-0.009041591320072331,-1.0,-1.0,1.0,1.0,-1.0,275.950012,260.649994,265.549988,254.5,252.649994,0.012408737226277344,0.0038320729927006736,-0.010948905109489052,-0.015875934306569372,0.009124087591240877,1.0,1.0,-1.0,-1.0,1.0
658,2016-09-08,274.049988,278.0,273.649994,275.950012,275.950012,2096981.0,0.007116832116788377,-0.002133472173572153,0.014447506737236169,0.01432321156199315,0.020978282382118803,0.02222637811938629,0.0219929205365252,0.02474805517241388,0.02871899176854151,3.823038675047656,5.55773294703738,5.834864620007579,-0.25,0.32838634177937537,0.14418632558139566,0.08535652386149707,-0.2365567464493049,0.41025641025641024,0.41025641025641024,0.5481338083455524,-1.7476922827569754,-0.8449951022693011,-0.9602572089209932,-0.6641111107187117,38.17216267753476,70.51282051282051,70.51282051282051,77.40669041727762,0.007116832116788377,-0.007195538455310445,0.033133679525263686,0.022984289156626564,0.020147918669131296,1.0,-1.0,1.0,1.0,1.0,272.649994,262.399994,259.0,251.75,252.800003,-0.00706654073274697,0.007247689483702577,-0.03207104770845238,-0.022467880885614945,-0.01974999732922648,-1.0,1.0,-1.0,-1.0,-1.0
659,2016-09-09,275.5,276.100006,271.5,272.649994,272.649994,1727563.0,-0.011958752877314687,-0.01263854700393825,-0.0009344196636852817,0.0006728358159565531,0.007752623174406455,0.008194208376906171,0.009005093410207167,0.0110719455407515,0.014983688185247831,-0.14733126946140376,1.9874214782009856,2.3288381896659303,-0.4202901911361215,0.27175828172467786,0.012513944251027307,0.2136599074963316,-0.9280576781737933,0.07179302564102329,0.07179302564102329,0.2888004925105719,-2.202992544203468,-1.222844756005703,-1.3099790668638192,-0.9396107948749456,3.5971160913103377,53.58965128205117,53.58965128205117,64.44002462552861,-0.011958752877314687,-0.015703992779783422,0.028867901886792426,0.002021271546756176,0.04684193295410551,-1.0,-1.0,1.0,1.0,1.0,259.850006,267.100006,254.850006,258.899994,257.0,0.012103495590027494,0.01595454280479466,-0.028057928363644097,-0.0020171942494155524,-0.04474594633587257,1.0,1.0,-1.0,-1.0,-1.0
660,2016-09-12,269.100006,269.850006,259.0,259.850006,259.850006,1068330.0,-0.04694659190053012,-0.05601771036719862,-0.050498758137177926,-0.04643366494946696,-0.04171850988769557,-0.040577444806184734,-0.038915547495241364,-0.037480530455913895,-0.033749938634895324,-13.715446215840304,-11.199678207835973,-10.415028683235676,-0.7333333333333334,-0.15829120350488524,-0.3167940439077151,0.002169110817276305,-3.9681490689306433,-1.2410262564102572,-1.2410262564102572,-0.7170919997994496,-4.953882901889662,-2.560876150541608,-2.5970864295517035,-2.0006408960903146,-148.40745344653212,-12.05131282051286,-12.05131282051286,14.145400010027522,-0.04694659190053012,-0.0597068921359097,-0.02367081774196841,-0.06004704387569355,0.0005775663961077999,-1.0,-1.0,-1.0,-1.0,1.0,264.049988,267.200012,258.149994,256.149994,252.550003,0.04925914067517853,0.06349817055613229,0.024244709850035503,0.06388303104368605,-0.0005772330057209712,1.0,1.0,1.0,1.0,-1.0
661,2016-09-14,259.850006,266.0,259.850006,264.049988,264.049988,2426881.0,0.016163101416283892,-0.02912090732453925,-0.03292563111990385,-0.027069895644790853,-0.026256640367636717,-0.02441462524286548,-0.02197067715428003,-0.02129658163289936,-0.017876700789334458,-8.899463643643061,-7.016932236553657,-5.8250293594630325,-0.5204681919223845,-0.0035677536935332906,-0.1409136397250674,-0.006564727626210782,-0.5036868293798062,-0.555067371770554,-0.555067371770554,-0.555067371770554,-0.6055345613732094,-1.7580746756913137,-1.7697877355699214,-1.8473352201416628,24.815658531009685,22.2466314114723,22.2466314114723,22.2466314114723,0.016163101416283892,-0.04812547328317537,-0.0005678425177362607,-0.026723185848426947,-0.0017013686200378643,1.0,-1.0,-1.0,-1.0,-1.0,260.649994,264.399994,260.799988,256.149994,252.949997,-0.015906010948199618,0.05055863134521335,0.0005681651460632915,0.027456922285487854,0.001704268208487914,-1.0,1.0,1.0,1.0,1.0
662,2016-09-15,263.200012,264.799988,257.600006,260.649994,260.649994,1956420.0,-0.01287632703849997,-0.03212033419977727,-0.045325541617067984,-0.037884219195656654,-0.038715114750351526,-0.035287090979431154,-0.03370511402747674,-0.033796365733116424,-0.030811228649007632,-12.259168396247047,-10.394757681247427,-8.978664408296254,-0.5204681919223845,-0.4161847255170991,-0.18973444489178198,-0.1347305631252509,-0.833753803399355,-0.854626156144764,-0.854626156144764,-0.854626156144764,-0.7242151928934206,-2.05839492916306,-2.0056754362447,-2.1312096014445867,8.312309830032255,7.268692192761798,7.268692192761798,7.268692192761798,-0.01287632703849997,-0.048722649635036516,-0.0523540979031055,-0.03819190405904062,-0.033376600038047835,-1.0,-1.0,-1.0,-1.0,-1.0,262.399994,265.549988,254.5,252.649994,246.399994,0.013044289577079341,0.05121813277310111,0.05524647738913814,0.039708445187994164,0.03452906275532084,1.0,1.0,1.0,1.0,1.0
663,2016-09-16,262.75,266.950012,261.549988,262.399994,262.399994,2048885.0,0.006713984424645719,-0.015864699467568005,-0.033820006921251394,-0.028951384860989717,-0.0306523206960117,-0.02652571755952216,-0.02597164074990809,-0.026448318227593533,-0.024367594256095002,-9.068708459172171,-8.194156460990769,-6.881800778147749,-0.5324175867786483,-0.4648737329664343,-0.08969494711866631,-0.10737776381007692,-0.5294128027684727,-0.6016608460595417,-0.6016608460595417,-0.6016608460595417,-0.2353719775018921,-1.6530841332492558,-1.6709288475327722,-1.8239038157360343,23.52935986157637,19.916957697022927,19.916957697022927,19.916957697022927,0.006713984424645719,-0.0491031614812904,-0.055945376249884896,-0.017596450372225056,-0.027247473586654337,1.0,-1.0,-1.0,-1.0,-1.0,267.100006,259.0,251.75,252.800003,251.100006,-0.006669207469570293,0.05163878929052119,0.05926074068431581,0.01791163150712578,0.02801069423804944,-1.0,1.0,1.0,1.0,1.0
664,2016-09-19,263.5,268.600006,262.75,267.100006,267.100006,1626067.0,0.01791163150712578,0.012049146930266355,-0.010850619609009291,-0.010410854003795066,-0.01194833831396991,-0.007896692564682421,-0.008347286586741337,-0.008232439285665,-0.0068647300496619155,-2.7934006108557696,-3.1170369912093188,-2.1290418320581352,-0.20670364845018824,-0.26612899973983845,0.038181948099244495,-0.0706214808962963,0.027027027027026945,-0.12643678160919536,-0.2116184535389745,-0.2116184535389745,0.3796390635574412,-1.0232493236988878,-1.2401555396935064,-1.3917094153952485,51.35135135135135,43.678160919540225,39.41907732305128,39.41907732305128,0.01791163150712578,-0.0203557239029317,-0.035740050541516216,0.007924550943396256,-0.018375596801714147,1.0,-1.0,-1.0,1.0,-1.0,267.200012,254.850006,258.899994,257.0,251.149994,-0.017596450372225056,0.020778689162590225,0.03706474645305696,-0.007862246173068254,0.018719580260885504,-1.0,1.0,1.0,-1.0,1.0
665,2016-09-20,267.350006,269.299988,264.549988,267.200012,267.200012,1718370.0,0.0003744140687140516,0.016704137742437175,-0.006839084909691835,-0.010553556748750215,-0.01066346377666225,-0.008504848803958985,-0.008540411975964616,-0.007766370146713712,-0.006963657930711361,-1.7005447489178778,-2.761395095351361,-2.181361051238639,0.5194352732587739,-0.2496588130410061,0.01946280538147377,-0.13899326322943892,0.5673479183673481,-0.11724082758620626,-0.20331920249314425,-0.20331920249314425,0.7289430138575983,-0.9496149427970308,-1.230151492520272,-1.3499556508678716,78.36739591836741,44.13795862068969,39.83403987534279,39.83403987534279,0.0003744140687140516,0.028285571792520982,-0.0331101639274073,0.003945211435924446,-0.03345993705364715,1.0,1.0,-1.0,1.0,-1.0,264.399994,258.149994,256.149994,252.550003,253.050003,-0.0003742739352871272,-0.02750750624966292,0.0342439879830544,-0.003929707907348532,0.034618261918341525,-1.0,-1.0,1.0,-1.0,1.0
666,2016-09-21,267.100006,269.299988,263.0,264.399994,264.399994,1487530.0,-0.010479108810818552,0.0004540457111578753,-0.01389279627039609,-0.021175800290941203,-0.019351512027945203,-0.019985791667692945,-0.01926967182950876,-0.01771074216895661,-0.017488467844950114,-3.5928985775770457,-5.0984040454082455,-5.077094670984764,0.027451386388895285,-0.33854145507825706,0.0036493053706657006,-0.10747657218969307,0.16239289940787913,-0.3747137471264381,-0.4356857836466943,-0.4356857836466943,-0.5831114025614691,-1.1502356359888986,-1.4542348152130384,-1.5292826535059596,58.11964497039396,31.26431264367809,28.21571081766529,28.21571081766529,-0.010479108810818552,0.001325529316062713,-0.0468637356927989,0.0007569341064222857,-0.025433078898624915,-1.0,1.0,-1.0,1.0,-1.0,265.549988,260.799988,256.149994,252.949997,247.0,0.010590083447581404,-0.0013237746140039913,0.049167928498515784,-0.0007563615905376202,0.026096800894783653,1.0,-1.0,1.0,-1.0,1.0
667,2016-09-22,266.600006,268.600006,263.600006,265.549988,265.549988,1727116.0,0.004349447905055521,0.004539390958955786,-0.004778457790686794,-0.016966974333662416,-0.013824332569071913,-0.015708676710824217,-0.013601490216539329,-0.012720464161715316,-0.013155494994339172,-1.1520670701166296,-3.606520659677301,-3.5449601712386425,0.4666647619102017,-0.23374844785718565,-0.210642847380432,-0.08378190630873007,0.3589733727795465,-0.25176640000000217,-0.34025062068449485,-0.34025062068449485,-0.5197468749473388,-0.9339196628677676,-1.3471182000077264,-1.3928678542349888,67.94866863897732,37.41167999999989,32.987468965775264,32.987468965775264,0.004349447905055521,0.018799133369632813,-0.03083945985401465,-0.034539176202399983,-0.020110745387453933,1.0,1.0,-1.0,-1.0,-1.0,259.0,254.5,252.649994,246.399994,247.399994,-0.004330612133185231,-0.01845224711514577,0.03182079601524974,0.035774808620966686,0.02052348802968131,-1.0,-1.0,1.0,1.0,1.0
668,2016-09-23,266.0,266.0,258.149994,259.0,259.0,2209059.0,-0.0246657439125924,-0.02385707921693172,-0.026242570236450338,-0.03896103896103896,-0.03717472118959108,-0.03940302135768056,-0.03662558870248058,-0.03651466138169398,-0.037188142751088935,-6.872511768112304,-9.88212569217501,-9.730932805777913,-0.22222156862821904,-0.4159512147239266,-0.3887181948717952,-0.11964561526766745,-1.6580614193548349,-0.8627456459055829,-0.8838179542361947,-0.8838179542361947,-2.7753271023175,-1.4986967508246305,-1.818079752645576,-1.9016065647984408,-32.90307096774174,6.8627177047208585,5.809102288190267,5.809102288190267,-0.0246657439125924,-0.012957294503596643,-0.0614242118605163,-0.06817777003729726,-0.030325742486130864,-1.0,-1.0,-1.0,-1.0,-1.0,254.850006,251.75,252.800003,251.100006,248.350006,0.0252895289575289,0.013127389961389931,0.06544406177606184,0.07316606949806956,0.03127415444015447,1.0,1.0,1.0,1.0,1.0
669,2016-09-26,256.399994,257.700012,253.449997,254.850006,254.850006,2197248.0,-0.01602314285714283,-0.03703001700358954,-0.03570006502707339,-0.04990615217876596,-0.05117367678233813,-0.05328497004840962,-0.05070833295459355,-0.051463764410012464,-0.05166356716359762,-9.338691795032164,-13.626325647298243,-13.50013922131876,-0.8305084745762713,-0.4278845737795618,-0.4263715433048659,-0.14551968982925728,-1.5919264171801324,-1.2972972972972974,-1.252873563218391,-1.2282157108176657,-2.4834623768255257,-1.8059481966001447,-2.0642561940053517,-2.2019283386106303,-29.596320859006624,-14.864864864864865,-12.643678160919542,-11.410785540883264,-0.01602314285714283,-0.04586297163916949,-0.06528512155404627,-0.07996387725631766,-0.03830186415094337,-1.0,-1.0,-1.0,-1.0,-1.0,258.149994,258.899994,257.0,251.149994,248.649994,0.016284064752974704,0.04806748954912718,0.06984495813588477,0.08691384531495751,0.03982732494030231,1.0,1.0,1.0,1.0,1.0
670,2016-09-27,254.850006,261.399994,252.300003,258.149994,258.149994,3217108.0,0.012948746016509746,-0.015446247139588087,-0.01659017854863043,-0.032276224369884955,-0.0370681437963353,-0.038561832340468685,-0.03774712638949263,-0.03839913871348232,-0.038207210329680455,-4.276920168917968,-9.811235270649092,-10.008312532545515,-0.5041797813502004,-0.05295991498560668,-0.3333336996338613,-0.11126570244179833,-0.4069401048871284,-0.4268299486908852,-0.6370659948419345,-0.6672570262352095,-0.9746853756910896,-0.7985718156999013,-1.3228805506684835,-1.5893289834298199,29.65299475564358,28.65850256545573,18.146700257903273,16.637148688239524,0.012948746016509746,-0.033869826323211484,-0.006542281934755911,-0.06585855474886443,-0.030058238513430136,1.0,-1.0,-1.0,-1.0,-1.0,260.799988,256.149994,252.550003,253.050003,243.350006,-0.012783219355798184,0.0350572078649749,0.00658536525087045,0.07050169445287695,0.03098973537066981,-1.0,1.0,1.0,1.0,1.0
671,2016-09-28,256.799988,262.0,256.799988,260.799988,260.799988,1300572.0,0.01026532659923282,0.0015745289975354646,-0.005851333653699155,-0.017875116067923254,-0.0257296735932758,-0.02603711938700776,-0.02768202814801021,-0.027881364618855903,-0.027119828544022256,-1.4602320138606617,-6.748367142775521,-7.300071545419541,-0.20224800530428325,-0.1063830205105154,-0.2953738668457225,-0.04683230198313069,-8.82353719191542e-07,-8.82353719191542e-07,-0.3715353746910859,-0.42176990490036936,-0.3728885485067852,-0.4531623801346725,-0.976241030415691,-1.3144325270622894,49.99995588231404,49.99995588231404,31.4232312654457,28.911504754981532,0.01026532659923282,-0.013615756738632936,-0.012308275507287659,-0.0598414072063751,-0.012869128862870869,1.0,-1.0,-1.0,-1.0,-1.0,254.5,256.149994,252.949997,247.0,241.399994,-0.010161020406181892,0.013803704622869874,0.012461657015106918,0.06365033268329755,0.013036902440348393,-1.0,1.0,1.0,1.0,1.0
672,2016-09-29,263.0,263.0,253.350006,254.5,254.5,3691665.0,-0.024156396817012062,-0.019909867507095082,-0.0286630192312935,-0.03758886121669247,-0.048660363745894886,-0.04807145464808302,-0.050733240326592335,-0.049836262643280616,-0.04969497875833288,-7.432172087298625,-12.87190589765919,-13.47519259615234,-0.4814819656267698,-0.1838564218061461,-0.3299493725682734,-0.3019837123262974,-0.7300617674732918,-0.7411765951558165,-0.834275197633686,-0.8503403859502205,-1.0704706772740382,-1.2498447418784533,-1.374525666810258,-1.7349377128671222,13.496911626335411,12.941170242209171,8.2862401183157,7.482980702488973,-0.024156396817012062,-0.04161170589094505,-0.023594836530094043,-0.07116788321167883,-0.07471364805149522,-1.0,-1.0,-1.0,-1.0,-1.0,251.75,252.649994,246.399994,247.399994,244.5,0.02475437328094297,0.04341842043221998,0.024165005893909595,0.07662082514734772,0.08074651473477401,1.0,1.0,1.0,1.0,1.0
673,2016-09-30,255.800003,255.800003,249.550003,251.75,251.75,2507938.0,-0.010805500982318273,-0.022178193324118974,-0.03689817428189807,-0.04328493755892652,-0.05531164183716848,-0.056027175719155685,-0.059218474863328124,-0.0578923745341229,-0.05851334916335945,-9.56759559718057,-14.592042521049335,-15.718060191967087,-0.3785907900401284,-0.3091436738631677,-0.4040071209391718,-0.3858619424304854,-1.0802924263414035,-1.064706292387902,-1.042801794879585,-1.0374151586144054,-1.2028943080915822,-1.5847193952094336,-1.5134169055814328,-1.842053661582633,-4.014621317070175,-3.2353146193951057,-2.140089743979249,-1.870757930720275,-0.010805500982318273,-0.027992277992277992,-0.040586868306102135,-0.08769708623893814,-0.09426159693779762,-1.0,-1.0,-1.0,-1.0,-1.0,258.899994,252.800003,251.100006,248.350006,240.600006,0.010923535253227408,0.02879841112214498,0.04230384905660374,0.0961271578947369,0.1040715471698114,1.0,1.0,1.0,1.0,1.0
674,2016-10-03,253.399994,259.5,253.0,258.899994,258.899994,1887091.0,0.028401167825223405,0.011288607582096913,-0.005493046543201559,-0.01004360405862243,-0.023682045510289167,-0.02697707175874566,-0.030324994591936306,-0.029189166606820083,-0.030677453141452763,-1.340439787942728,-6.125981186059732,-7.959295840589392,0.18284399920469369,-0.22222276422817167,-0.21568647750884185,-0.2442647664007748,0.3903335443123146,-0.05316474923904877,-0.29566930745732833,-0.37248388867611815,0.15217786395944968,-0.5268733074277442,-0.6694138711501096,-1.07728315570862,69.51667721561573,47.34176253804756,35.216534627133576,31.375805566194092,0.028401167825223405,0.015891653539925697,-0.030700156554844912,-0.05043095654716941,-0.0653429819494585,1.0,1.0,-1.0,-1.0,-1.0,256.149994,257.0,251.149994,248.649994,243.100006,-0.0276168179439973,-0.01564305945870352,0.03167250749337605,0.05310930984417095,0.06991118740620754,-1.0,-1.0,1.0,1.0,1.0
